Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,43,1781.04,67.50226879119873,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,3,1560,320,6
Method 3,44,1825.3099999999997,70.11107873916626,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,3,1560,320,6
Method 3,45,1827.7899999999997,72.66725182533264,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,3,1560,320,6
Method 3,46,1866.07,75.3922791481018,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,3,1560,320,6
Method 3,47,1910.07,78.2686288356781,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,3,1560,320,6
Method 3,48,1912.07,82.24426436424255,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,3,1560,320,6
Method 3,49,1912.35,85.67249536514282,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,3,1560,320,6
Method 3,50,2099.06,88.0774757862091,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,3,1560,320,7
Method 3,5,361.09000000000003,1.6683292388916016,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,3,1560,320,1
Method 3,6,361.09,2.3788280487060547,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,3,1560,320,1
Method 3,7,580.1800000000001,3.0971872806549072,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,3,1560,320,2
Method 3,8,669.9,3.729292631149292,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,3,1560,320,2
Method 3,9,669.9,4.617161989212036,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,3,1560,320,2
Method 3,10,722.1800000000001,10.018100261688232,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,3,1560,320,2
Method 3,11,1024.8400000000001,11.558081865310669,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,3,1560,320,3
Method 3,12,1265.46,13.155641794204712,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,3,1560,320,4
Method 3,13,1299.08,15.07869553565979,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,3,1560,320,4
Method 3,14,1299.5100000000002,16.697726011276245,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,3,1560,320,4
Method 3,15,1070.5100000000002,18.65445590019226,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,3,1560,320,3
Method 3,16,1070.4,21.432817459106445,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,3,1560,320,3
Method 3,17,1070.78,23.031296253204346,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,3,1560,320,3
Method 3,18,1387.6999999999998,25.45893406867981,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,3,1560,320,4
Method 3,19,1387.6999999999998,27.523272037506104,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,3,1560,320,4
Method 3,20,1381.6999999999998,30.159886837005615,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,3,1560,320,4
Method 3,21,1381.9799999999998,32.5036940574646,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,3,1560,320,4
Method 3,22,1381.9799999999998,34.84115481376648,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,3,1560,320,4
Method 3,23,1397.9799999999998,37.329548835754395,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,3,1560,320,4
Method 3,24,1397.9799999999998,40.10729503631592,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,3,1560,320,4
Method 3,25,1385.5900000000001,42.92305541038513,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,3,1560,320,4
Method 3,26,1419.4,45.51522779464722,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,3,1560,320,4
Method 3,27,1419.33,48.56044554710388,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,3,1560,320,4
Method 3,28,1429.52,51.78750133514404,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,3,1560,320,4
Method 3,29,1409.58,55.33905816078186,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,3,1560,320,4
Method 3,30,1409.7,58.171167850494385,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,3,1560,320,4
Method 3,31,1616.41,61.28412055969238,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,3,1560,320,5
Method 3,32,1670.6000000000001,65.5229561328888,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,3,1560,320,5
Method 3,33,1742.7000000000003,69.50758218765259,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,3,1560,320,5
Method 3,34,1778.7,72.99880909919739,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,3,1560,320,5
Method 3,35,1776.9800000000002,76.19419002532959,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,3,1560,320,5
Method 3,36,2034.2600000000002,79.34979510307312,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,3,1560,320,6
Method 3,37,2038.2600000000002,84.58540439605713,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,3,1560,320,6
Method 3,38,2072.0400000000004,89.75115156173706,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,3,1560,320,6
Method 3,39,2318.88,93.79182696342468,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,3,1560,320,7
Method 3,40,2345.1600000000003,97.75551414489746,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,3,1560,320,7
Method 3,41,2347.1600000000003,101.47342348098755,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,3,1560,320,7
Method 3,42,2369.0600000000004,106.15723919868469,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,3,1560,320,7
Method 3,43,2378.78,110.56912732124329,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,3,1560,320,7
Method 3,44,2393.0600000000004,114.36797165870667,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,3,1560,320,7
Method 3,45,2393.01,117.98459076881409,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,3,1560,320,7
Method 3,46,2393.0099999999998,123.19614267349243,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,3,1560,320,7
Method 3,47,2401.01,127.50753235816956,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,3,1560,320,7
Method 3,48,2647.8199999999997,132.73399591445923,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,3,1560,320,8
Method 3,49,2667.8199999999997,136.84831476211548,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,3,1560,320,8
Method 3,50,2692.1,141.0665671825409,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,3,1560,320,8
Method 3,5,361.09,2.049659490585327,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,3,1560,320,1
Method 3,6,625.52,2.8631625175476074,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,3,1560,320,2
Method 3,7,689.9,3.9808714389801025,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,3,1560,320,2
Method 3,8,689.9000000000001,6.5080249309539795,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,3,1560,320,2
Method 3,9,722.1800000000001,8.401918172836304,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,3,1560,320,2
Method 3,10,361.09000000000003,3.9834482669830322,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,3,1560,320,1
Method 3,11,532.18,4.88383674621582,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,3,1560,320,2
Method 3,12,528.18,5.657413721084595,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,3,1560,320,2
Method 3,13,663.8,6.541648626327515,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,3,1560,320,2
Method 3,14,661.8000000000001,7.377517223358154,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,3,1560,320,2
Method 3,15,874.7,8.347337245941162,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,3,1560,320,3
Method 3,16,898.7,9.225155115127563,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,3,1560,320,3
Method 3,17,1051.79,10.371286869049072,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,3,1560,320,4
Method 3,18,1093.79,11.407754182815552,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,3,1560,320,4
Method 3,19,1121.79,12.918137550354004,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,3,1560,320,4
Method 3,20,1127.41,13.937473773956299,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,3,1560,320,4
Method 3,21,1146.0700000000002,14.765698909759521,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,3,1560,320,4
Method 3,22,920.8900000000001,16.498680591583252,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,3,1560,320,3
Method 3,23,936.8900000000001,17.61793613433838,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,3,1560,320,3
Method 3,24,1217.6000000000001,18.850510597229004,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,3,1560,320,4
Method 3,25,1012.7700000000001,20.64351511001587,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,3,1560,320,3
Method 3,26,1227.98,22.43544054031372,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,3,1560,320,4
Method 3,27,1250.0800000000002,23.781047105789185,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,3,1560,320,4
Method 3,28,1265.32,25.697412490844727,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,3,1560,320,4
Method 3,29,1308.7400000000002,26.647631883621216,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,3,1560,320,4
Method 3,30,1483.89,28.442951917648315,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,3,1560,320,5
Method 3,31,1320.8899999999999,30.52310276031494,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,3,1560,320,4
Method 3,32,1329.27,34.60382390022278,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,3,1560,320,4
Method 3,33,1345.65,35.912431716918945,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,3,1560,320,4
Method 3,34,1305.8000000000002,35.60667657852173,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,3,1560,320,4
Method 3,35,1606.23,37.0321524143219,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,3,1560,320,5
Method 3,36,1630.23,38.70929765701294,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,3,1560,320,5
Method 3,37,1630.6100000000001,41.35523271560669,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,3,1560,320,5
Method 3,38,1630.1799999999998,42.57438635826111,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,3,1560,320,5
Method 3,39,1630.1399999999999,44.82354283332825,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,3,1560,320,5
Method 3,40,1630.23,47.28952956199646,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,3,1560,320,5
Method 3,41,1630.2299999999998,49.524832248687744,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,3,1560,320,5
Method 3,42,1879.48,51.13841509819031,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,3,1560,320,6
Method 3,43,1879.48,53.15240216255188,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,3,1560,320,6
Method 3,44,1879.48,56.062527894973755,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,3,1560,320,6
Method 3,45,1879.48,58.285669803619385,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,3,1560,320,6
Method 3,46,1853.6999999999998,62.591806173324585,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,3,1560,320,6
Method 3,47,1853.6999999999998,63.255478620529175,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,3,1560,320,6
Method 3,48,1865.6999999999998,64.8643810749054,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,3,1560,320,6
Method 3,49,1865.2699999999998,67.14144706726074,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,3,1560,320,6
Method 3,50,1865.2699999999998,69.23015093803406,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,3,1560,320,6
Method 3,5,338.81,1.2696332931518555,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,3,1560,320,1
Method 3,6,360.71,1.8828747272491455,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,3,1560,320,1
Method 3,7,360.71000000000004,2.322011709213257,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,3,1560,320,1
Method 3,8,361.09000000000003,2.8351638317108154,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,3,1560,320,1
Method 3,9,361.09000000000003,3.3314995765686035,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,3,1560,320,1
