Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,33,1472.28,18.825802326202393,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,10,0,3,1560,320,4
Method 1,34,1530.28,20.016101121902466,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,10,0,3,1560,320,4
Method 1,35,1530.28,21.175049543380737,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,10,0,3,1560,320,4
Method 1,36,1530.28,22.388127088546753,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,10,0,3,1560,320,4
Method 1,37,1530.28,23.642287969589233,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,10,0,3,1560,320,4
Method 1,38,1794.66,24.902604579925537,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,10,0,3,1560,320,5
Method 1,39,1794.66,26.246097564697266,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,10,0,3,1560,320,5
Method 1,40,1794.66,27.58216118812561,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,10,0,3,1560,320,5
Method 1,41,1794.66,29.04819416999817,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,10,0,3,1560,320,5
Method 1,42,1794.66,30.36375856399536,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,10,0,3,1560,320,5
Method 1,43,1794.6599999999999,31.85470676422119,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,10,0,3,1560,320,5
Method 1,44,1794.6599999999999,33.305912733078,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,10,0,3,1560,320,5
Method 1,45,2047.2399999999998,34.753883600234985,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,10,0,3,1560,320,6
Method 1,46,2391.81,36.230292320251465,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,10,0,3,1560,320,7
Method 1,47,2405.8,37.55973792076111,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,10,0,3,1560,320,7
Method 1,48,2405.8,39.095200061798096,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,10,0,3,1560,320,7
Method 1,49,2405.8,40.704153299331665,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,10,0,3,1560,320,7
Method 1,50,2405.8,42.33804750442505,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,10,0,3,1560,320,7
Method 1,5,382.57,0.9089093208312988,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,10,0,3,1560,320,1
Method 1,6,382.57,1.0946869850158691,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,10,0,3,1560,320,1
Method 1,7,646.95,1.3079094886779785,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,10,0,3,1560,320,2
Method 1,8,765.14,1.5344061851501465,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,10,0,3,1560,320,2
Method 1,9,765.14,1.8763275146484375,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,10,0,3,1560,320,2
Method 1,10,765.14,2.149456024169922,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,10,0,3,1560,320,2
Method 1,11,765.14,2.4756722450256348,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,10,0,3,1560,320,2
Method 1,12,765.14,2.833402156829834,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,10,0,3,1560,320,2
Method 1,13,1133.8,3.320352077484131,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,10,0,3,1560,320,3
Method 1,14,1133.8,3.7208261489868164,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,10,0,3,1560,320,3
Method 1,15,1133.8,4.18026065826416,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,10,0,3,1560,320,3
Method 1,16,1079.72,4.788623571395874,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,10,0,3,1560,320,3
Method 1,17,1416.3,5.299606800079346,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,10,0,3,1560,320,4
Method 1,18,1462.29,5.919463872909546,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,10,0,3,1560,320,4
Method 1,19,1512.29,6.4923505783081055,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,10,0,3,1560,320,4
Method 1,20,1790.87,7.2232794761657715,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,10,0,3,1560,320,5
Method 1,21,1790.87,7.843228816986084,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,10,0,3,1560,320,5
Method 1,22,1790.87,8.634810209274292,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,10,0,3,1560,320,5
Method 1,23,1790.87,9.305446863174438,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,10,0,3,1560,320,5
Method 1,24,1790.87,10.174572944641113,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,10,0,3,1560,320,5
Method 1,25,1842.87,11.016494512557983,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,10,0,3,1560,320,5
Method 1,26,1842.87,11.801801204681396,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,10,0,3,1560,320,5
Method 1,27,1842.87,12.732553482055664,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,10,0,3,1560,320,5
Method 1,28,1888.86,13.646381855010986,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,10,0,3,1560,320,5
Method 1,29,1888.86,14.617332220077515,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,10,0,3,1560,320,5
Method 1,30,1888.86,15.53718876838684,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,10,0,3,1560,320,5
Method 1,31,1906.85,16.614612102508545,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,10,0,3,1560,320,5
Method 1,32,1912.85,17.646834135055542,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,10,0,3,1560,320,5
Method 1,33,2225.44,18.747857809066772,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,10,0,3,1560,320,6
Method 1,34,2225.44,19.88274884223938,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,10,0,3,1560,320,6
Method 1,35,2189.44,21.013092279434204,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,10,0,3,1560,320,6
Method 1,36,2502.1099999999997,22.218590259552002,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,10,0,3,1560,320,7
Method 1,37,2502.1099999999997,23.482391834259033,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,10,0,3,1560,320,7
Method 1,38,2502.1099999999997,24.81452465057373,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,10,0,3,1560,320,7
Method 1,39,2502.1099999999997,26.02455425262451,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,10,0,3,1560,320,7
Method 1,40,2502.1099999999997,27.31856346130371,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,10,0,3,1560,320,7
Method 1,41,2502.1099999999997,28.740172386169434,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,10,0,3,1560,320,7
Method 1,42,2502.1099999999997,30.04923439025879,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,10,0,3,1560,320,7
Method 1,43,2502.1099999999997,31.555784940719604,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,10,0,3,1560,320,7
Method 1,44,2558.1,32.96433210372925,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,10,0,3,1560,320,7
Method 1,45,2586.09,34.507654666900635,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,10,0,3,1560,320,7
Method 1,46,2592.09,36.07521343231201,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,10,0,3,1560,320,7
Method 1,47,2592.09,37.72833251953125,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,10,0,3,1560,320,7
Method 1,48,2592.09,39.19681239128113,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,10,0,3,1560,320,7
Method 1,49,2940.67,40.92679810523987,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,10,0,3,1560,320,8
Method 1,50,2940.67,42.60100960731506,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,10,0,3,1560,320,8
Method 1,5,382.57,0.9192607402801514,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,10,0,3,1560,320,1
Method 1,6,689.14,1.0991039276123047,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,10,0,3,1560,320,2
Method 1,7,765.14,1.2977526187896729,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,10,0,3,1560,320,2
Method 1,8,765.14,1.6134519577026367,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,10,0,3,1560,320,2
Method 1,9,765.14,1.8506286144256592,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,10,0,3,1560,320,2
Method 1,10,382.57,2.1149847507476807,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,10,0,3,1560,320,1
Method 1,11,559.26,2.4468929767608643,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,10,0,3,1560,320,2
Method 1,12,627.25,2.883938789367676,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,10,0,3,1560,320,2
Method 1,13,687.1600000000001,3.228867530822754,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,10,0,3,1560,320,2
Method 1,14,687.1600000000001,3.66508150100708,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,10,0,3,1560,320,2
Method 1,15,747.15,4.195929288864136,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,10,0,3,1560,320,2
Method 1,16,765.14,4.6524577140808105,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,10,0,3,1560,320,2
Method 1,17,765.14,5.170197486877441,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,10,0,3,1560,320,2
Method 1,18,765.14,5.795734405517578,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,10,0,3,1560,320,2
Method 1,19,1075.72,6.359186410903931,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,10,0,3,1560,320,3
Method 1,20,1011.73,7.06982421875,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,10,0,3,1560,320,3
Method 1,21,1011.73,7.674115896224976,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,10,0,3,1560,320,3
Method 1,22,1322.31,8.447216987609863,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,10,0,3,1560,320,4
Method 1,23,1322.31,9.137496948242188,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,10,0,3,1560,320,4
Method 1,24,1322.31,9.966567516326904,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,10,0,3,1560,320,4
Method 1,25,1620.8899999999999,10.80709171295166,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,10,0,3,1560,320,5
Method 1,26,1835.55,11.621960639953613,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,10,0,3,1560,320,6
Method 1,27,1877.55,12.523045778274536,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,10,0,3,1560,320,6
Method 1,28,1877.55,13.45760178565979,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,10,0,3,1560,320,6
Method 1,29,1680.88,14.334124326705933,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,10,0,3,1560,320,5
Method 1,30,1680.88,15.354169130325317,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,10,0,3,1560,320,5
Method 1,31,1895.5400000000002,16.378621816635132,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,10,0,3,1560,320,6
Method 1,32,1985.5500000000002,17.40228271484375,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,10,0,3,1560,320,6
Method 1,33,1069.73,18.477653741836548,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,10,0,3,1560,320,3
Method 1,34,1069.73,19.608296394348145,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,10,0,3,1560,320,3
Method 1,35,1147.71,20.77680540084839,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,10,0,3,1560,320,3
Method 1,36,1402.3000000000002,21.963449954986572,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,10,0,3,1560,320,4
Method 1,37,1668.9,23.084140062332153,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,10,0,3,1560,320,5
Method 1,38,1668.9,24.285265684127808,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,10,0,3,1560,320,5
Method 1,39,1720.9,25.58827805519104,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,10,0,3,1560,320,5
Method 1,40,1720.9,26.894787073135376,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,10,0,3,1560,320,5
Method 1,41,1720.9,28.32784628868103,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,10,0,3,1560,320,5
Method 1,42,1720.9,29.64343547821045,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,10,0,3,1560,320,5
Method 1,43,1720.9,30.996140003204346,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,10,0,3,1560,320,5
Method 1,44,1720.9,32.54000902175903,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,10,0,3,1560,320,5
Method 1,45,1720.9,33.91606283187866,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,10,0,3,1560,320,5
Method 1,46,1969.18,35.43100142478943,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,10,0,3,1560,320,6
Method 1,47,1969.18,36.875253200531006,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,10,0,3,1560,320,6
Method 1,48,1969.18,38.445364236831665,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,10,0,3,1560,320,6
Method 1,49,1969.18,40.14768576622009,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,10,0,3,1560,320,6
Method 1,50,1969.18,41.819101095199585,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,10,0,3,1560,320,6
Method 1,5,382.57,0.8992524147033691,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,10,0,3,1560,320,1
Method 1,6,382.57,1.0953996181488037,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,10,0,3,1560,320,1
Method 1,7,382.57,1.2934141159057617,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,10,0,3,1560,320,1
Method 1,8,382.57,1.5180916786193848,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,10,0,3,1560,320,1
Method 1,9,382.57,1.7768359184265137,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,10,0,3,1560,320,1
