Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,25,682.0,3.3843367099761963,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,4,0,50,1560,80,12
Method 2,26,682.0,2.252711296081543,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,4,0,50,1560,80,12
Method 2,27,702.0,2.322780132293701,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,4,0,50,1560,80,12
Method 2,28,738.0,2.090867757797241,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,4,0,50,1560,80,13
Method 2,29,738.0,2.978696584701538,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,4,0,50,1560,80,13
Method 2,30,740.0,3.720757484436035,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,4,0,50,1560,80,13
Method 2,31,748.0,2.329880714416504,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,4,0,50,1560,80,13
Method 2,32,790.0,2.552528142929077,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,4,0,50,1560,80,14
Method 2,33,794.0,2.7178611755371094,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,4,0,50,1560,80,14
Method 2,34,796.0,2.4750945568084717,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,4,0,50,1560,80,14
Method 2,35,852.0,3.802543878555298,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,4,0,50,1560,80,15
Method 2,36,854.0,4.299808025360107,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,4,0,50,1560,80,15
Method 2,37,856.0,3.83066725730896,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,4,0,50,1560,80,15
Method 2,38,856.0,3.9025747776031494,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,4,0,50,1560,80,15
Method 2,39,894.0,4.014239072799683,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,4,0,50,1560,80,16
Method 2,40,914.0,4.580098628997803,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,4,0,50,1560,80,16
Method 2,41,954.0,4.117752313613892,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,4,0,50,1560,80,17
Method 2,42,954.0,4.6679558753967285,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,4,0,50,1560,80,17
Method 2,43,954.0,3.9009039402008057,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,4,0,50,1560,80,17
Method 2,44,964.0,4.530599594116211,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,4,0,50,1560,80,17
Method 2,45,968.0,5.463050127029419,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,4,0,50,1560,80,17
Method 2,46,1010.0,5.782604694366455,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,4,0,50,1560,80,18
Method 2,47,1014.0,7.251409292221069,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,4,0,50,1560,80,18
Method 2,48,1018.0,13.685448169708252,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,4,0,50,1560,80,18
Method 2,49,1020.0,7.35423731803894,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,4,0,50,1560,80,18
Method 2,5,232.0,2.770491361618042,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,4,0,50,1560,80,4
Method 2,50,1048.0,8.385057210922241,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,4,0,50,1560,80,19
Method 2,6,240.0,0.9284560680389404,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,4,0,50,1560,80,4
Method 2,7,292.0,0.97458815574646,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,4,0,50,1560,80,5
Method 2,8,300.0,0.9119918346405029,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,4,0,50,1560,80,5
Method 2,9,352.0,0.6404130458831787,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,4,0,50,1560,80,6
Method 2,10,532.0,1.820026159286499,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,4,0,50,1560,80,9
Method 2,11,536.0,1.3695721626281738,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,4,0,50,1560,80,9
Method 2,12,594.0,1.2983241081237793,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,4,0,50,1560,80,10
Method 2,13,594.0,1.2504496574401855,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,4,0,50,1560,80,10
Method 2,14,596.0,1.5009005069732666,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,4,0,50,1560,80,10
Method 2,15,596.0,1.6262481212615967,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,4,0,50,1560,80,10
Method 2,16,656.0,3.545667886734009,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,4,0,50,1560,80,11
Method 2,17,656.0,1.7631824016571045,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,4,0,50,1560,80,11
Method 2,18,716.0,3.9553303718566895,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,4,0,50,1560,80,12
Method 2,19,774.0,3.3927416801452637,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,4,0,50,1560,80,13
Method 2,20,774.0,1.831467866897583,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,4,0,50,1560,80,13
Method 2,21,778.0,2.5938642024993896,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,4,0,50,1560,80,13
Method 2,22,828.0,2.563624143600464,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,4,0,50,1560,80,14
Method 2,23,838.0,2.8286044597625732,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,4,0,50,1560,80,14
Method 2,24,894.0,2.90903377532959,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,4,0,50,1560,80,15
Method 2,25,944.0,2.9463157653808594,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,4,0,50,1560,80,16
Method 2,26,946.0,2.6362879276275635,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,4,0,50,1560,80,16
Method 2,27,1000.0,3.7251245975494385,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,4,0,50,1560,80,17
Method 2,28,1002.0,2.7725861072540283,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,4,0,50,1560,80,17
Method 2,29,1062.0,7.4871604442596436,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,4,0,50,1560,80,18
Method 2,30,1066.0,4.643928527832031,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,4,0,50,1560,80,18
Method 2,31,1066.0,2.7275943756103516,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,4,0,50,1560,80,18
Method 2,32,1066.0,3.083529233932495,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,4,0,50,1560,80,18
Method 2,33,1122.0,3.217200517654419,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,4,0,50,1560,80,19
Method 2,34,1174.0,3.375504970550537,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,4,0,50,1560,80,20
Method 2,35,1178.0,3.344269275665283,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,4,0,50,1560,80,20
Method 2,36,1234.0,4.147849798202515,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,4,0,50,1560,80,21
Method 2,37,1284.0,4.54689359664917,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,4,0,50,1560,80,22
Method 2,38,1286.0,4.316086053848267,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,4,0,50,1560,80,22
Method 2,39,1288.0,4.7906153202056885,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,4,0,50,1560,80,22
Method 2,40,1290.0,4.2393958568573,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,4,0,50,1560,80,22
Method 2,41,1340.0,4.366119861602783,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,4,0,50,1560,80,23
Method 2,42,1340.0,5.713630199432373,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,4,0,50,1560,80,23
Method 2,43,1350.0,4.411032438278198,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,4,0,50,1560,80,23
Method 2,44,1390.0,3.998617172241211,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,4,0,50,1560,80,24
Method 2,45,1406.0,5.1792893409729,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,4,0,50,1560,80,24
Method 2,46,1448.0,5.040696859359741,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,4,0,50,1560,80,25
Method 2,47,1448.0,5.651579856872559,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,4,0,50,1560,80,25
Method 2,48,1468.0,5.023167371749878,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,4,0,50,1560,80,25
Method 2,49,1506.0,5.494344234466553,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,4,0,50,1560,80,26
Method 2,5,296.0,0.480759859085083,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,4,0,50,1560,80,5
Method 2,50,1524.0,6.5901570320129395,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,4,0,50,1560,80,26
Method 2,6,356.0,1.503643274307251,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,4,0,50,1560,80,6
Method 2,7,416.0,3.7177510261535645,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,4,0,50,1560,80,7
Method 2,8,416.0,3.201306104660034,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,4,0,50,1560,80,7
Method 2,9,476.0,4.033559083938599,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,4,0,50,1560,80,8
Method 2,10,240.0,1.6164629459381104,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,4,0,50,1560,80,4
Method 2,11,282.0,1.1984281539916992,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,4,0,50,1560,80,5
Method 2,12,298.0,1.161926507949829,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,4,0,50,1560,80,5
Method 2,13,340.0,1.7267444133758545,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,4,0,50,1560,80,6
Method 2,14,360.0,0.9329142570495605,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,4,0,50,1560,80,6
Method 2,15,400.0,1.509739875793457,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,4,0,50,1560,80,7
Method 2,16,402.0,1.5009243488311768,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,4,0,50,1560,80,7
Method 2,17,404.0,1.1676747798919678,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,4,0,50,1560,80,7
Method 2,18,458.0,4.725445985794067,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,4,0,50,1560,80,8
Method 2,19,458.0,7.94908595085144,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,4,0,50,1560,80,8
Method 2,20,498.0,2.9236605167388916,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,4,0,50,1560,80,9
Method 2,21,504.0,2.7353882789611816,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,4,0,50,1560,80,9
Method 2,22,504.0,2.118218421936035,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,4,0,50,1560,80,9
Method 2,23,550.0,1.717580795288086,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,4,0,50,1560,80,10
Method 2,24,558.0,2.0604143142700195,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,4,0,50,1560,80,10
Method 2,25,558.0,2.0931379795074463,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,4,0,50,1560,80,10
Method 2,26,558.0,1.8993713855743408,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,4,0,50,1560,80,10
Method 2,27,558.0,1.7935950756072998,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,4,0,50,1560,80,10
Method 2,28,558.0,1.8807868957519531,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,4,0,50,1560,80,10
Method 2,29,568.0,2.3613460063934326,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,4,0,50,1560,80,10
Method 2,30,568.0,1.9600279331207275,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,4,0,50,1560,80,10
Method 2,31,574.0,2.7141764163970947,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,4,0,50,1560,80,10
Method 2,32,604.0,3.1963107585906982,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,4,0,50,1560,80,11
Method 2,33,604.0,2.4190926551818848,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,4,0,50,1560,80,11
Method 2,34,610.0,3.0547187328338623,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,4,0,50,1560,80,11
Method 2,35,618.0,2.8239612579345703,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,4,0,50,1560,80,11
Method 2,36,622.0,2.7388367652893066,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,4,0,50,1560,80,11
Method 2,37,660.0,2.870638132095337,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,4,0,50,1560,80,12
Method 2,38,662.0,2.8111376762390137,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,4,0,50,1560,80,12
Method 2,39,666.0,2.911656141281128,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,4,0,50,1560,80,12
Method 2,40,686.0,3.2769763469696045,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,4,0,50,1560,80,12
Method 2,41,686.0,3.210052967071533,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,4,0,50,1560,80,12
Method 2,42,724.0,3.0018012523651123,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,4,0,50,1560,80,13
Method 2,43,744.0,3.8154635429382324,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,4,0,50,1560,80,13
Method 2,44,764.0,3.47149395942688,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,4,0,50,1560,80,14
Method 2,45,820.0,3.7590553760528564,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,4,0,50,1560,80,15
Method 2,46,820.0,3.8132424354553223,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,4,0,50,1560,80,15
Method 2,47,772.0,4.285731315612793,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,4,0,50,1560,80,14
Method 2,48,814.0,5.18977165222168,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,4,0,50,1560,80,15
Method 2,49,818.0,6.827051401138306,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,4,0,50,1560,80,15
Method 2,5,180.0,0.5923902988433838,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,4,0,50,1560,80,3
Method 2,50,844.0,4.585906744003296,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,4,0,50,1560,80,16
Method 2,6,222.0,0.42273449897766113,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,4,0,50,1560,80,4
Method 2,7,222.0,0.6007428169250488,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,4,0,50,1560,80,4
Method 2,8,232.0,0.7540693283081055,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,4,0,50,1560,80,4
Method 2,9,240.0,0.8630163669586182,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,4,0,50,1560,80,4
