Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,7,927.6199999999999,2.6013355255126953,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,10,2,3,1560,320,2
Method 1,8,1047.4099999999999,3.464326858520508,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,10,2,3,1560,320,2
Method 1,9,1139.3899999999999,4.179964303970337,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,10,2,3,1560,320,2
Method 1,10,877.28,4.588167190551758,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,10,2,3,1560,320,2
Method 1,11,919.6800000000001,5.410343170166016,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,10,2,3,1560,320,2
Method 1,12,959.8,6.4215052127838135,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,10,2,3,1560,320,2
Method 1,13,1011.8,7.46456503868103,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,10,2,3,1560,320,2
Method 1,14,1029.76,8.690703630447388,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,10,2,3,1560,320,2
Method 1,15,1051.76,9.961809873580933,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,10,2,3,1560,320,2
Method 1,16,1085.76,11.327097177505493,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,10,2,3,1560,320,2
Method 1,17,1123.89,12.735384702682495,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,10,2,3,1560,320,2
Method 1,18,1139.99,14.245568037033081,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,10,2,3,1560,320,2
Method 1,19,1160.18,15.873903036117554,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,10,2,3,1560,320,2
Method 1,20,1187.8000000000002,17.56197500228882,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,10,2,3,1560,320,2
Method 1,21,1211.9,19.363887310028076,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,10,2,3,1560,320,2
Method 1,22,1213.9,21.248170614242554,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,10,2,3,1560,320,2
Method 1,23,1534.99,23.241544246673584,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,10,2,3,1560,320,3
Method 1,24,1536.5700000000002,25.33688187599182,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,10,2,3,1560,320,3
Method 1,25,1536.5700000000002,27.418426752090454,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,10,2,3,1560,320,3
Method 1,26,1574.3400000000001,29.68340563774109,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,10,2,3,1560,320,3
Method 1,27,1586.3400000000001,31.977370977401733,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,10,2,3,1560,320,3
Method 1,28,1602.3400000000001,34.43805932998657,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,10,2,3,1560,320,3
Method 1,29,1600.3400000000001,36.86045837402344,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,10,2,3,1560,320,3
Method 1,30,1859.0300000000002,39.52426052093506,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,10,2,3,1560,320,4
Method 1,31,1909.6600000000003,42.244630575180054,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,10,2,3,1560,320,4
Method 1,32,1921.6600000000003,45.122708320617676,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,10,2,3,1560,320,4
Method 1,33,1939.2400000000002,47.8444938659668,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,10,2,3,1560,320,4
Method 1,34,1969.2400000000002,50.862507581710815,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,10,2,3,1560,320,4
Method 1,35,1981.2400000000002,53.81256914138794,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,10,2,3,1560,320,4
Method 1,36,2001.4700000000003,57.13006615638733,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,10,2,3,1560,320,4
Method 1,37,2003.4700000000003,60.57563591003418,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,10,2,3,1560,320,4
Method 1,38,2109.8900000000003,63.8579638004303,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,10,2,3,1560,320,4
Method 1,39,2119.8900000000003,67.39017534255981,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,10,2,3,1560,320,4
Method 1,40,2133.8900000000003,70.87100529670715,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,10,2,3,1560,320,4
Method 1,41,2138.17,74.32694363594055,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,10,2,3,1560,320,4
Method 1,42,2144.17,77.7924530506134,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,10,2,3,1560,320,4
Method 1,43,2335.07,81.16806030273438,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,10,2,3,1560,320,5
Method 1,44,2323.07,85.06891679763794,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,10,2,3,1560,320,5
Method 1,45,2402.7400000000002,88.87120985984802,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,10,2,3,1560,320,5
Method 1,46,2430.4600000000005,93.25478100776672,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,10,2,3,1560,320,5
Method 1,47,2442.4600000000005,97.25724864006042,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,10,2,3,1560,320,5
Method 1,48,2454.4600000000005,101.27177357673645,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,10,2,3,1560,320,5
Method 1,49,2516.4600000000005,105.5875186920166,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,10,2,3,1560,320,5
Method 1,50,2522.46,110.16766119003296,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,10,2,3,1560,320,5
Method 1,5,741.21,1.3381702899932861,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,10,2,3,1560,320,2
Method 1,6,753.4,1.8238515853881836,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,10,2,3,1560,320,2
Method 1,7,763.4,2.349940299987793,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,10,2,3,1560,320,2
Method 1,8,833.28,2.9830501079559326,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,10,2,3,1560,320,2
Method 1,9,853.28,3.7013423442840576,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,10,2,3,1560,320,2
