Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,38,2623.21,83.25321984291077,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,30,1,3,1560,320,6
Method 3,39,2631.21,87.43415117263794,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,30,1,3,1560,320,6
Method 3,40,2897.7300000000005,89.64589834213257,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,30,1,3,1560,320,7
Method 3,41,2663.3700000000003,95.45023393630981,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,30,1,3,1560,320,6
Method 3,42,2675.3700000000003,98.97383093833923,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,30,1,3,1560,320,6
Method 3,43,3011.8900000000003,106.08955097198486,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,30,1,3,1560,320,7
Method 3,44,3013.7400000000002,110.70974969863892,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,30,1,3,1560,320,7
Method 3,45,3332.2300000000005,114.61215138435364,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,30,1,3,1560,320,8
Method 3,46,3154.2400000000002,119.38978338241577,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,30,1,3,1560,320,7
Method 3,47,3177.7700000000004,123.10732507705688,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,30,1,3,1560,320,7
Method 3,48,3189.7700000000004,130.06168389320374,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,30,1,3,1560,320,7
Method 3,49,3207.8700000000003,134.91419124603271,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,30,1,3,1560,320,7
Method 3,50,3213.8700000000003,136.94454646110535,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,30,1,3,1560,320,7
Method 3,5,547.09,2.882983922958374,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,30,1,3,1560,320,1
Method 3,6,567.09,3.85412335395813,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,30,1,3,1560,320,1
Method 3,7,847.0999999999999,4.888803958892822,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,30,1,3,1560,320,2
Method 3,8,897.4799999999999,6.10610556602478,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,30,1,3,1560,320,2
Method 3,9,959.9000000000001,8.122312545776367,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,30,1,3,1560,320,2
Method 3,10,1099.4299999999998,11.952966928482056,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,30,1,3,1560,320,2
Method 3,11,1121.71,13.6799635887146,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,30,1,3,1560,320,2
Method 3,12,1135.71,15.29202675819397,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,30,1,3,1560,320,2
Method 3,13,1153.71,17.461522817611694,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,30,1,3,1560,320,2
Method 3,14,1492.31,19.817342519760132,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,30,1,3,1560,320,3
Method 3,15,1474.6100000000001,22.355829000473022,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,30,1,3,1560,320,3
Method 3,16,1558.8,27.8446307182312,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,30,1,3,1560,320,3
Method 3,17,1608.8,30.9062442779541,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,30,1,3,1560,320,3
Method 3,18,1654.27,33.512460708618164,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,30,1,3,1560,320,3
Method 3,19,1664.8000000000002,36.56900906562805,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,30,1,3,1560,320,3
Method 3,20,1667.27,36.859034061431885,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,30,1,3,1560,320,3
Method 3,21,1684.89,40.513834953308105,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,30,1,3,1560,320,3
Method 3,22,2049.3700000000003,43.600844383239746,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,30,1,3,1560,320,4
Method 3,23,2068.87,47.66982913017273,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,30,1,3,1560,320,4
Method 3,24,2124.9,51.52570176124573,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,30,1,3,1560,320,4
Method 3,25,2169.8700000000003,55.72809958457947,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,30,1,3,1560,320,4
Method 3,26,2241.89,59.0183162689209,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,30,1,3,1560,320,4
Method 3,27,2278.36,62.70026350021362,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,30,1,3,1560,320,4
Method 3,28,2265.4,67.10806822776794,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,30,1,3,1560,320,4
Method 3,29,2277.4,72.70999836921692,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,30,1,3,1560,320,4
Method 3,30,2587.77,81.73836374282837,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,30,1,3,1560,320,5
Method 3,31,2979.82,81.17732834815979,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,30,1,3,1560,320,6
Method 3,32,3002.01,86.6465253829956,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,30,1,3,1560,320,6
Method 3,33,3015.5200000000004,92.13584208488464,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,30,1,3,1560,320,6
Method 3,34,3096.9500000000003,97.05231022834778,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,30,1,3,1560,320,6
Method 3,35,3124.4500000000003,102.22814440727234,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,30,1,3,1560,320,6
Method 3,36,3441.69,107.78794431686401,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,30,1,3,1560,320,7
Method 3,37,3467.86,113.03264665603638,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,30,1,3,1560,320,7
Method 3,38,3482.0600000000004,118.83188343048096,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,30,1,3,1560,320,7
Method 3,39,3504.29,124.45225715637207,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,30,1,3,1560,320,7
Method 3,40,3502.1,131.05974912643433,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,30,1,3,1560,320,7
Method 3,41,3528.57,135.87692713737488,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,30,1,3,1560,320,7
Method 3,42,3566.7200000000003,142.3891270160675,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,30,1,3,1560,320,7
Method 3,43,3607.0600000000004,147.8519651889801,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,30,1,3,1560,320,7
Method 3,44,3316.26,154.12579011917114,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,30,1,3,1560,320,6
Method 3,45,3616.63,160.75824689865112,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,30,1,3,1560,320,7
Method 3,46,3349.02,166.68975567817688,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,30,1,3,1560,320,6
Method 3,47,3373.8800000000006,178.25558590888977,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,30,1,3,1560,320,6
Method 3,48,3681.79,178.92147254943848,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,30,1,3,1560,320,7
Method 3,49,3716.26,185.91374230384827,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,30,1,3,1560,320,7
Method 3,50,3752.26,194.40248894691467,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,30,1,3,1560,320,7
Method 3,5,568.81,3.9797914028167725,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,30,1,3,1560,320,1
Method 3,6,875.99,5.4776318073272705,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,30,1,3,1560,320,2
Method 3,7,949.99,6.6451592445373535,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,30,1,3,1560,320,2
Method 3,8,977.52,8.380665063858032,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,30,1,3,1560,320,2
Method 3,9,1067.3000000000002,10.213687181472778,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,30,1,3,1560,320,2
Method 3,10,591.09,6.137218713760376,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,30,1,3,1560,320,1
Method 3,11,797.15,7.2509284019470215,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,30,1,3,1560,320,2
Method 3,12,873.7,7.945556402206421,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,30,1,3,1560,320,2
Method 3,13,933.7,10.261805534362793,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,30,1,3,1560,320,2
Method 3,14,959.7,11.252920389175415,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,30,1,3,1560,320,2
Method 3,15,1011.7,12.601247310638428,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,30,1,3,1560,320,2
Method 3,16,1049.56,13.791122436523438,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,30,1,3,1560,320,2
Method 3,17,1300.25,15.245052099227905,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,30,1,3,1560,320,3
Method 3,18,1326.3,18.946218490600586,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,30,1,3,1560,320,3
Method 3,19,1350.3,20.773357391357422,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,30,1,3,1560,320,3
Method 3,20,1368.6999999999998,21.99040699005127,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,30,1,3,1560,320,3
Method 3,21,1388.6999999999998,22.303696870803833,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,30,1,3,1560,320,3
Method 3,22,1402.7000000000003,24.771658182144165,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,30,1,3,1560,320,3
Method 3,23,1420.5900000000001,27.574944019317627,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,30,1,3,1560,320,3
Method 3,24,1467.27,29.697031021118164,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,30,1,3,1560,320,3
Method 3,25,1477.08,31.614858150482178,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,30,1,3,1560,320,3
Method 3,26,1485.08,34.30179142951965,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,30,1,3,1560,320,3
Method 3,27,1489.08,36.128939390182495,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,30,1,3,1560,320,3
Method 3,28,1795.88,38.97329258918762,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,30,1,3,1560,320,4
Method 3,29,1582.7000000000003,41.173699378967285,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,30,1,3,1560,320,3
Method 3,30,1592.5500000000002,42.646541118621826,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,30,1,3,1560,320,3
Method 3,31,1558.79,44.67703151702881,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,30,1,3,1560,320,3
Method 3,32,1568.8899999999999,47.99085974693298,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,30,1,3,1560,320,3
Method 3,33,1606.5500000000002,50.25048208236694,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,30,1,3,1560,320,3
Method 3,34,1620.5500000000002,53.82722806930542,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,30,1,3,1560,320,3
Method 3,35,1943.48,59.09604001045227,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,30,1,3,1560,320,4
Method 3,36,2201.87,62.248743534088135,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,30,1,3,1560,320,5
Method 3,37,2225.44,63.38456439971924,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,30,1,3,1560,320,5
Method 3,38,2245.53,64.69146823883057,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,30,1,3,1560,320,5
Method 3,39,2261.34,69.82262325286865,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,30,1,3,1560,320,5
Method 3,40,2271.34,75.69389414787292,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,30,1,3,1560,320,5
Method 3,41,2275.34,78.33722138404846,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,30,1,3,1560,320,5
Method 3,42,2259.0800000000004,79.00937223434448,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,30,1,3,1560,320,5
Method 3,43,2281.0800000000004,81.80971169471741,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,30,1,3,1560,320,5
Method 3,44,2302.83,85.45682954788208,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,30,1,3,1560,320,5
Method 3,45,2323.21,88.68744587898254,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,30,1,3,1560,320,5
Method 3,46,2625.84,90.88046169281006,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,30,1,3,1560,320,6
Method 3,47,2641.84,94.78610324859619,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,30,1,3,1560,320,6
Method 3,48,2666.03,97.86840629577637,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,30,1,3,1560,320,6
Method 3,49,2692.4400000000005,102.94777274131775,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,30,1,3,1560,320,6
Method 3,50,2702.1000000000004,106.71535038948059,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,30,1,3,1560,320,6
Method 3,5,492.81,2.037109851837158,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,30,1,3,1560,320,1
Method 3,6,520.81,2.789980173110962,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,30,1,3,1560,320,1
Method 3,7,538.81,3.4690558910369873,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,30,1,3,1560,320,1
Method 3,8,548.81,4.035361289978027,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,30,1,3,1560,320,1
Method 3,9,579.09,5.013869762420654,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,30,1,3,1560,320,1
