Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,33,2060.54,18.08182668685913,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,3,1560,320,6
Method 2,34,2060.5400000000004,19.03096580505371,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,3,1560,320,6
Method 2,35,2063.83,20.37575936317444,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,3,1560,320,6
Method 2,36,2110.1600000000003,21.694215059280396,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,3,1560,320,6
Method 2,37,2110.16,22.898027181625366,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,3,1560,320,6
Method 2,38,2110.1600000000003,24.138370037078857,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,3,1560,320,6
Method 2,39,2109.73,25.31755566596985,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,3,1560,320,6
Method 2,40,2622.06,29.392876386642456,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,3,1560,320,8
Method 2,41,2628.06,30.481213569641113,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,3,1560,320,8
Method 2,42,2143.07,29.602113962173462,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,3,1560,320,6
Method 2,43,2143.3500000000004,31.843708515167236,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,3,1560,320,6
Method 2,44,2371.91,37.47700595855713,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,3,1560,320,7
Method 2,45,2419.94,38.053993225097656,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,3,1560,320,7
Method 2,46,2436.82,36.78451371192932,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,3,1560,320,7
Method 2,47,2436.54,36.965879678726196,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,3,1560,320,7
Method 2,48,2446.16,38.645092487335205,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,3,1560,320,7
Method 2,49,2372.5,39.63321828842163,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,3,1560,320,7
Method 2,50,2462.79,41.223639488220215,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,3,1560,320,7
Method 2,5,361.09,1.0326192378997803,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,3,1560,320,1
Method 2,6,625.52,1.2471976280212402,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,3,1560,320,2
Method 2,7,683.8,1.5020148754119873,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,3,1560,320,2
Method 2,8,683.9,1.675511360168457,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,3,1560,320,2
Method 2,9,721.71,2.0337636470794678,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,3,1560,320,2
Method 2,10,361.09000000000003,2.1583831310272217,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,3,1560,320,1
Method 2,11,532.18,2.4348325729370117,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,3,1560,320,2
Method 2,12,657.99,2.800198554992676,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,3,1560,320,2
Method 2,13,581.89,3.301020383834839,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,3,1560,320,2
Method 2,14,715.8900000000001,3.691526412963867,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,3,1560,320,2
Method 2,15,717.89,4.108500719070435,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,3,1560,320,2
Method 2,16,717.89,4.624419212341309,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,3,1560,320,2
Method 2,17,900.89,5.188154458999634,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,3,1560,320,3
Method 2,18,936.8900000000001,5.841174840927124,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,3,1560,320,3
Method 2,19,942.98,6.45583176612854,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,3,1560,320,3
Method 2,20,951.27,6.998558282852173,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,3,1560,320,3
Method 2,21,932.8900000000001,7.640786170959473,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,3,1560,320,3
Method 2,22,932.8900000000001,8.512036323547363,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,3,1560,320,3
Method 2,23,1171.98,9.007256984710693,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,3,1560,320,4
Method 2,24,1171.8600000000001,9.972753047943115,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,3,1560,320,4
Method 2,25,932.84,10.40834093093872,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,3,1560,320,3
Method 2,26,1170.0800000000002,11.38086724281311,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,3,1560,320,4
Method 2,27,1170.0800000000002,12.026283979415894,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,3,1560,320,4
Method 2,28,1408.67,12.880640983581543,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,3,1560,320,5
Method 2,29,1468.68,13.816411972045898,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,3,1560,320,5
Method 2,30,1496.6799999999998,14.804771423339844,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,3,1560,320,5
Method 2,31,1715.9699999999998,15.90652060508728,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,3,1560,320,6
Method 2,32,1729.09,17.248222827911377,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,3,1560,320,6
Method 2,33,1728.71,18.154285192489624,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,3,1560,320,6
Method 2,34,1729.59,19.076655387878418,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,3,1560,320,6
Method 2,35,1792.25,20.06286883354187,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,3,1560,320,6
Method 2,36,1801.7599999999998,21.305134773254395,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,3,1560,320,6
Method 2,37,1803.33,22.3356294631958,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,3,1560,320,6
Method 2,38,1808.9,23.765621662139893,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,3,1560,320,6
Method 2,39,1810.9099999999999,25.14469623565674,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,3,1560,320,6
Method 2,40,1811.3400000000001,26.037678480148315,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,3,1560,320,6
Method 2,41,1855.3399999999997,27.79897952079773,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,3,1560,320,6
Method 2,42,2086.8599999999997,29.298312664031982,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,3,1560,320,7
Method 2,43,1754.54,29.57965612411499,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,3,1560,320,6
Method 2,44,1758.54,30.857834100723267,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,3,1560,320,6
Method 2,45,1802.5399999999997,32.7544903755188,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,3,1560,320,6
Method 2,46,1852.5399999999997,34.13427519798279,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,3,1560,320,6
Method 2,47,1880.54,35.437241554260254,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,3,1560,320,6
Method 2,48,1906.5399999999997,36.940290689468384,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,3,1560,320,6
Method 2,49,1912.5399999999997,38.43791341781616,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,3,1560,320,6
Method 2,50,1924.5399999999997,40.020610094070435,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,3,1560,320,6
Method 2,5,338.81,0.8977959156036377,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,3,1560,320,1
Method 2,6,360.71,1.156646966934204,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,3,1560,320,1
Method 2,7,360.71000000000004,1.3715081214904785,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,3,1560,320,1
Method 2,8,361.09000000000003,1.516597032546997,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,3,1560,320,1
Method 2,9,361.09000000000003,1.8371648788452148,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,3,1560,320,1
