Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,38,356.35,3.984259605407715,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,4,0,50,1560,320,6
Method 1,39,356.35,3.954389810562134,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,4,0,50,1560,320,6
Method 1,40,356.35,4.249258041381836,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,4,0,50,1560,320,6
Method 1,41,356.35,4.422510623931885,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,4,0,50,1560,320,6
Method 1,42,356.35,5.596094369888306,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,4,0,50,1560,320,6
Method 1,43,364.26,5.002974510192871,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,4,0,50,1560,320,6
Method 1,44,364.26,5.2476890087127686,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,4,0,50,1560,320,6
Method 1,45,364.26,5.2211644649505615,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,4,0,50,1560,320,6
Method 1,46,418.96999999999997,5.50669527053833,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,4,0,50,1560,320,7
Method 1,47,417.06,6.0452117919921875,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,4,0,50,1560,320,7
Method 1,48,417.06,6.26837158203125,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,4,0,50,1560,320,7
Method 1,49,417.06,6.2439703941345215,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,4,0,50,1560,320,7
Method 1,5,60.71,0.08250689506530762,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,4,0,50,1560,320,1
Method 1,50,417.06,6.297923564910889,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,4,0,50,1560,320,7
Method 1,6,121.42,0.11777400970458984,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,4,0,50,1560,320,2
Method 1,7,121.42,0.14435172080993652,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,4,0,50,1560,320,2
Method 1,8,121.42,0.17074322700500488,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,4,0,50,1560,320,2
Method 1,9,121.42,0.39896225929260254,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,4,0,50,1560,320,2
Method 1,10,60.71,0.4089677333831787,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,4,0,50,1560,320,1
Method 1,11,103.52000000000001,0.27855587005615234,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,4,0,50,1560,320,2
Method 1,12,107.52000000000001,0.3206300735473633,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,4,0,50,1560,320,2
Method 1,13,121.42,0.38553953170776367,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,4,0,50,1560,320,2
Method 1,14,121.42,0.47525978088378906,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,4,0,50,1560,320,2
Method 1,15,121.42,0.5142650604248047,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,4,0,50,1560,320,2
Method 1,16,224.94,0.8694088459014893,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,4,0,50,1560,320,4
Method 1,17,224.94,0.6531577110290527,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,4,0,50,1560,320,4
Method 1,18,121.42,0.7106096744537354,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,4,0,50,1560,320,2
Method 1,19,168.23000000000002,1.1103038787841797,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,4,0,50,1560,320,3
Method 1,20,207.04000000000002,0.9232509136199951,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,4,0,50,1560,320,4
Method 1,21,168.23000000000002,0.9102888107299805,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,4,0,50,1560,320,3
Method 1,22,168.23000000000002,1.3160655498504639,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,4,0,50,1560,320,3
Method 1,23,164.23000000000002,1.0868926048278809,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,4,0,50,1560,320,3
Method 1,24,164.23000000000002,1.549597978591919,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,4,0,50,1560,320,3
Method 1,25,168.23000000000002,1.4005093574523926,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,4,0,50,1560,320,3
Method 1,26,168.23000000000002,1.7687404155731201,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,4,0,50,1560,320,3
Method 1,27,168.23000000000002,1.9457409381866455,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,4,0,50,1560,320,3
Method 1,28,168.23000000000002,1.7603600025177002,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,4,0,50,1560,320,3
Method 1,29,168.23000000000002,2.200075387954712,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,4,0,50,1560,320,3
Method 1,30,182.13,2.1799163818359375,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,4,0,50,1560,320,3
Method 1,31,178.13,2.323442220687866,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,4,0,50,1560,320,3
Method 1,32,182.13,2.4941277503967285,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,4,0,50,1560,320,3
Method 1,33,182.13,2.651113986968994,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,4,0,50,1560,320,3
Method 1,34,182.13,2.801461935043335,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,4,0,50,1560,320,3
Method 1,35,182.13,2.9581198692321777,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,4,0,50,1560,320,3
Method 1,36,182.13,3.1556904315948486,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,4,0,50,1560,320,3
Method 1,37,238.84,3.27051043510437,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,4,0,50,1560,320,4
Method 1,38,238.84,3.7104711532592773,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,4,0,50,1560,320,4
Method 1,39,281.65,3.7011404037475586,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,4,0,50,1560,320,5
Method 1,40,326.45,3.65305495262146,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,4,0,50,1560,320,6
Method 1,41,326.45,4.204007625579834,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,4,0,50,1560,320,6
Method 1,42,340.35,4.139552593231201,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,4,0,50,1560,320,6
Method 1,43,340.35,4.6790406703948975,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,4,0,50,1560,320,6
Method 1,44,340.35,4.946588754653931,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,4,0,50,1560,320,6
Method 1,45,340.35,4.924172878265381,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,4,0,50,1560,320,6
Method 1,46,340.35,5.006100416183472,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,4,0,50,1560,320,6
Method 1,47,340.35,5.394944190979004,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,4,0,50,1560,320,6
Method 1,48,340.35,5.972517728805542,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,4,0,50,1560,320,6
Method 1,49,340.35,5.903401136398315,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,4,0,50,1560,320,6
Method 1,5,60.71,0.06531524658203125,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,4,0,50,1560,320,1
Method 1,50,340.35,6.012974500656128,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,4,0,50,1560,320,6
Method 1,6,60.71,0.09952211380004883,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,4,0,50,1560,320,1
Method 1,7,60.71,0.10417532920837402,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,4,0,50,1560,320,1
Method 1,8,60.71,0.1878676414489746,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,4,0,50,1560,320,1
Method 1,9,60.71,0.1862955093383789,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,4,0,50,1560,320,1
