Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,8,1531.9099999999999,0.5150666236877441,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,3,1560,80,5
Method 1,9,1730.31,0.7797520160675049,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,3,1560,80,6
Method 1,10,2607.29,1.0258831977844238,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,3,1560,80,9
Method 1,11,2719.07,0.727013111114502,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,3,1560,80,9
Method 1,12,2923.6900000000005,0.7081906795501709,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,3,1560,80,10
Method 1,13,2941.69,1.2096436023712158,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,3,1560,80,10
Method 1,14,3155.9900000000002,1.0850274562835693,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,3,1560,80,11
Method 1,15,3224.0600000000004,1.4339842796325684,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,3,1560,80,11
Method 1,16,3503.1500000000005,1.1802828311920166,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,3,1560,80,12
Method 1,17,3535.15,1.501164436340332,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,3,1560,80,12
Method 1,18,3805.9600000000005,1.3035688400268555,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,3,1560,80,13
Method 1,19,4058.7700000000004,1.6995978355407715,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,3,1560,80,14
Method 1,20,4347.130000000001,1.9872636795043945,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,3,1560,80,15
Method 1,21,4345.13,2.17571759223938,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,3,1560,80,15
Method 1,22,4607.510000000001,1.9225716590881348,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,3,1560,80,16
Method 1,23,4639.51,2.1972408294677734,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,3,1560,80,16
Method 1,24,4836.41,2.490983486175537,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,3,1560,80,17
Method 1,25,4900.91,2.3759143352508545,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,3,1560,80,17
Method 1,26,5107.3099999999995,2.6355950832366943,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,3,1560,80,18
Method 1,27,5208.9,2.9308228492736816,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,3,1560,80,18
Method 1,28,5400.12,2.936577558517456,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,3,1560,80,19
Method 1,29,5452.12,3.4792308807373047,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,3,1560,80,19
Method 1,30,5490.179999999999,3.4163215160369873,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,3,1560,80,19
Method 1,31,5549.78,3.49908709526062,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,3,1560,80,19
Method 1,32,5628.28,4.142180919647217,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,3,1560,80,19
Method 1,33,5841.02,4.098342657089233,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,3,1560,80,20
Method 1,34,5913.52,4.618502140045166,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,3,1560,80,20
Method 1,35,6106.12,5.049072980880737,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,3,1560,80,21
Method 1,36,6178.02,5.104019403457642,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,3,1560,80,21
Method 1,37,6402.37,6.195227861404419,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,3,1560,80,22
Method 1,38,6634.540000000001,5.462872505187988,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,3,1560,80,23
Method 1,39,6693.330000000001,5.576539039611816,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,3,1560,80,23
Method 1,40,6918.969999999999,6.413325786590576,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,3,1560,80,24
Method 1,41,6949.0199999999995,6.505125045776367,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,3,1560,80,24
Method 1,42,7045.71,6.766566276550293,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,3,1560,80,24
Method 1,43,7207.89,6.75638484954834,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,3,1560,80,25
Method 1,44,7265.89,8.646348714828491,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,3,1560,80,25
Method 1,45,7361.800000000001,7.814121246337891,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,3,1560,80,25
Method 1,46,7562.89,8.056646347045898,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,3,1560,80,26
Method 1,47,7607.4800000000005,8.495409488677979,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,3,1560,80,26
Method 1,48,7787.670000000001,8.840710401535034,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,3,1560,80,27
Method 1,49,7823.660000000002,9.399022102355957,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,3,1560,80,27
Method 1,5,1467.92,0.25287413597106934,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,3,1560,80,5
Method 1,50,7939.64,10.172646760940552,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,3,1560,80,27
Method 1,6,1788.5100000000002,0.39354634284973145,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,3,1560,80,6
Method 1,7,2063.51,0.3739047050476074,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,3,1560,80,7
Method 1,8,2073.58,0.6196753978729248,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,3,1560,80,7
Method 1,9,2374.48,0.7653839588165283,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,3,1560,80,8
Method 1,10,1369.4,0.744025468826294,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,3,1560,80,5
Method 1,11,1459.3600000000001,1.172642707824707,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,3,1560,80,5
Method 1,12,1523.7200000000003,0.9447696208953857,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,3,1560,80,5
Method 1,13,1711.8300000000004,1.0417280197143555,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,3,1560,80,6
Method 1,14,1774.81,1.4932708740234375,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,3,1560,80,6
Method 1,15,1854.4699999999998,1.7042350769042969,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,3,1560,80,6
Method 1,16,1981.56,1.4543023109436035,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,3,1560,80,7
Method 1,17,2128.06,1.9605028629302979,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,3,1560,80,8
Method 1,18,2158.25,2.1767420768737793,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,3,1560,80,8
Method 1,19,2312.62,2.24969220161438,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,3,1560,80,9
Method 1,20,2219.55,2.1053006649017334,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,3,1560,80,8
Method 1,21,2404.36,2.3887715339660645,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,3,1560,80,9
Method 1,22,2499.22,2.508390188217163,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,3,1560,80,10
Method 1,23,2584.79,2.737769603729248,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,3,1560,80,10
Method 1,24,2625.23,3.235142469406128,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,3,1560,80,10
Method 1,25,2635.37,3.1610939502716064,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,3,1560,80,10
Method 1,26,2788.12,3.341341257095337,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,3,1560,80,11
Method 1,27,2788.12,3.8720343112945557,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,3,1560,80,11
Method 1,28,2780.87,3.788682460784912,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,3,1560,80,10
Method 1,29,2837.07,3.8832411766052246,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,3,1560,80,10
Method 1,30,2925.5099999999998,4.422600030899048,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,3,1560,80,10
Method 1,31,3059.8199999999997,5.075205326080322,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,3,1560,80,11
Method 1,32,3097.7999999999997,5.004354953765869,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,3,1560,80,11
Method 1,33,3230.2200000000003,4.918980360031128,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,3,1560,80,12
Method 1,34,3244.71,5.302608013153076,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,3,1560,80,12
Method 1,35,3302.12,5.629667043685913,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,3,1560,80,12
Method 1,36,3326.12,5.886267900466919,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,3,1560,80,12
Method 1,37,3352.52,6.078137636184692,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,3,1560,80,12
Method 1,38,3446.64,6.126293659210205,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,3,1560,80,12
Method 1,39,3512.93,6.76636004447937,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,3,1560,80,12
Method 1,40,3507.03,7.0841224193573,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,3,1560,80,12
Method 1,41,3551.03,7.097953796386719,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,3,1560,80,12
Method 1,42,3732.98,7.694375276565552,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,3,1560,80,13
Method 1,43,3707.3899999999994,7.769333362579346,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,3,1560,80,13
Method 1,44,3761.89,8.1696457862854,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,3,1560,80,13
Method 1,45,3910.2899999999995,8.533799886703491,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,3,1560,80,14
Method 1,46,3978.92,9.102696895599365,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,3,1560,80,14
Method 1,47,3976.54,9.502820014953613,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,3,1560,80,14
Method 1,48,4098.860000000001,9.30078387260437,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,3,1560,80,14
Method 1,49,4215.0599999999995,10.022449970245361,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,3,1560,80,15
Method 1,5,858.02,0.27042102813720703,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,3,1560,80,3
Method 1,50,4313.2699999999995,10.436005353927612,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,3,1560,80,15
Method 1,6,1058.27,0.365384578704834,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,3,1560,80,4
Method 1,7,1102.27,0.39852023124694824,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,3,1560,80,4
Method 1,8,1148.77,0.7215437889099121,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,3,1560,80,4
Method 1,9,1190.92,0.7559998035430908,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,3,1560,80,4
