Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,27,296.0,1.4990253448486328,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,5,0,40,1560,240,4
Method 2,28,296.0,1.7830758094787598,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,5,0,40,1560,240,4
Method 2,29,296.0,1.9670617580413818,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,5,0,40,1560,240,4
Method 2,30,296.0,1.7037277221679688,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,5,0,40,1560,240,4
Method 2,31,360.0,1.9687540531158447,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,5,0,40,1560,240,5
Method 2,32,360.0,2.162128448486328,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,5,0,40,1560,240,5
Method 2,33,360.0,1.981713056564331,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,5,0,40,1560,240,5
Method 2,34,360.0,2.3025565147399902,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,5,0,40,1560,240,5
Method 2,35,360.0,2.0356764793395996,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,5,0,40,1560,240,5
Method 2,36,360.0,2.3977739810943604,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,5,0,40,1560,240,5
Method 2,37,366.0,2.4796555042266846,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,5,0,40,1560,240,5
Method 2,38,430.0,2.423769950866699,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,5,0,40,1560,240,6
Method 2,39,430.0,2.81535267829895,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,5,0,40,1560,240,6
Method 2,40,440.0,2.933568239212036,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,5,0,40,1560,240,6
Method 2,41,440.0,3.6593661308288574,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,5,0,40,1560,240,6
Method 2,42,440.0,2.942178249359131,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,5,0,40,1560,240,6
Method 2,43,442.0,6.645698070526123,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,5,0,40,1560,240,6
Method 2,44,442.0,4.101780891418457,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,5,0,40,1560,240,6
Method 2,45,442.0,6.810672760009766,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,5,0,40,1560,240,6
Method 2,46,478.0,3.8378560543060303,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,5,0,40,1560,240,7
Method 2,47,478.0,3.6238012313842773,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,5,0,40,1560,240,7
Method 2,48,478.0,4.167431831359863,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,5,0,40,1560,240,7
Method 2,49,478.0,3.827302932739258,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,5,0,40,1560,240,7
Method 2,5,138.0,0.41514015197753906,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,5,0,40,1560,240,2
Method 2,50,478.0,3.859924077987671,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,5,0,40,1560,240,7
Method 2,6,154.0,0.39530038833618164,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,5,0,40,1560,240,2
Method 2,7,154.0,0.25655174255371094,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,5,0,40,1560,240,2
Method 2,8,214.0,0.3991391658782959,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,5,0,40,1560,240,3
Method 2,9,214.0,0.4893949031829834,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,5,0,40,1560,240,3
Method 2,10,234.0,1.1434485912322998,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,5,0,40,1560,240,3
Method 2,11,234.0,0.823040246963501,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,5,0,40,1560,240,3
Method 2,12,236.0,0.9932012557983398,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,5,0,40,1560,240,3
Method 2,13,236.0,0.9530160427093506,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,5,0,40,1560,240,3
Method 2,14,238.0,0.9450576305389404,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,5,0,40,1560,240,3
Method 2,15,238.0,1.5314042568206787,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,5,0,40,1560,240,3
Method 2,16,300.0,1.091841697692871,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,5,0,40,1560,240,4
Method 2,17,310.0,1.366849422454834,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,5,0,40,1560,240,4
Method 2,18,316.0,1.7941789627075195,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,5,0,40,1560,240,4
Method 2,19,316.0,1.4367454051971436,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,5,0,40,1560,240,4
Method 2,20,318.0,2.077453136444092,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,5,0,40,1560,240,4
Method 2,21,318.0,2.1795973777770996,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,5,0,40,1560,240,4
Method 2,22,378.0,2.2753658294677734,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,5,0,40,1560,240,5
Method 2,23,392.0,2.066507577896118,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,5,0,40,1560,240,5
Method 2,24,392.0,2.1968352794647217,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,5,0,40,1560,240,5
Method 2,25,390.0,2.168462038040161,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,5,0,40,1560,240,5
Method 2,26,458.0,2.1903438568115234,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,5,0,40,1560,240,6
Method 2,27,458.0,2.2915937900543213,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,5,0,40,1560,240,6
Method 2,28,454.0,2.2793655395507812,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,5,0,40,1560,240,6
Method 2,29,462.0,3.2837913036346436,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,5,0,40,1560,240,6
Method 2,30,462.0,2.2987864017486572,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,5,0,40,1560,240,6
Method 2,31,472.0,2.5173325538635254,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,5,0,40,1560,240,6
Method 2,32,472.0,2.658764600753784,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,5,0,40,1560,240,6
Method 2,33,468.0,3.360006809234619,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,5,0,40,1560,240,6
Method 2,34,526.0,3.5837361812591553,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,5,0,40,1560,240,7
Method 2,35,540.0,3.6123430728912354,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,5,0,40,1560,240,7
Method 2,36,538.0,2.974970817565918,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,5,0,40,1560,240,7
Method 2,37,538.0,2.790489912033081,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,5,0,40,1560,240,7
Method 2,38,538.0,2.9652316570281982,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,5,0,40,1560,240,7
Method 2,39,548.0,3.28243088722229,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,5,0,40,1560,240,7
Method 2,40,606.0,3.3788487911224365,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,5,0,40,1560,240,8
Method 2,41,620.0,3.506469964981079,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,5,0,40,1560,240,8
Method 2,42,612.0,4.807617425918579,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,5,0,40,1560,240,8
Method 2,43,622.0,5.492586135864258,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,5,0,40,1560,240,8
Method 2,44,622.0,3.9281983375549316,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,5,0,40,1560,240,8
Method 2,45,624.0,4.1491334438323975,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,5,0,40,1560,240,8
Method 2,46,624.0,4.066099405288696,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,5,0,40,1560,240,8
Method 2,47,682.0,5.816320419311523,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,5,0,40,1560,240,9
Method 2,48,682.0,4.213207721710205,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,5,0,40,1560,240,9
Method 2,49,680.0,5.258441925048828,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,5,0,40,1560,240,9
Method 2,5,156.0,0.5451915264129639,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,5,0,40,1560,240,2
Method 2,50,682.0,5.640739679336548,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,5,0,40,1560,240,9
Method 2,6,158.0,0.6395313739776611,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,5,0,40,1560,240,2
Method 2,7,158.0,0.7248990535736084,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,5,0,40,1560,240,2
Method 2,8,158.0,0.7055633068084717,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,5,0,40,1560,240,2
Method 2,9,234.0,0.8380606174468994,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,5,0,40,1560,240,3
Method 2,10,152.0,0.29218435287475586,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,5,0,40,1560,240,2
Method 2,11,156.0,0.741849422454834,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,5,0,40,1560,240,2
Method 2,12,208.0,0.4543876647949219,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,5,0,40,1560,240,3
Method 2,13,208.0,0.46924662590026855,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,5,0,40,1560,240,3
Method 2,14,156.0,0.7242729663848877,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,5,0,40,1560,240,2
Method 2,15,156.0,0.80177903175354,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,5,0,40,1560,240,2
Method 2,16,156.0,0.7817976474761963,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,5,0,40,1560,240,2
Method 2,17,156.0,1.1008203029632568,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,5,0,40,1560,240,2
Method 2,18,204.0,0.8454709053039551,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,5,0,40,1560,240,3
Method 2,19,214.0,0.9483048915863037,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,5,0,40,1560,240,3
Method 2,20,216.0,1.0344510078430176,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,5,0,40,1560,240,3
Method 2,21,218.0,1.0912671089172363,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,5,0,40,1560,240,3
Method 2,22,218.0,1.3825559616088867,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,5,0,40,1560,240,3
Method 2,23,218.0,1.3169188499450684,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,5,0,40,1560,240,3
Method 2,24,218.0,1.2230887413024902,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,5,0,40,1560,240,3
Method 2,25,218.0,1.2780542373657227,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,5,0,40,1560,240,3
Method 2,26,232.0,1.3571860790252686,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,5,0,40,1560,240,3
Method 2,27,232.0,1.6615829467773438,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,5,0,40,1560,240,3
Method 2,28,232.0,1.4496169090270996,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,5,0,40,1560,240,3
Method 2,29,288.0,1.7416675090789795,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,5,0,40,1560,240,4
Method 2,30,288.0,1.6693978309631348,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,5,0,40,1560,240,4
Method 2,31,294.0,1.905531883239746,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,5,0,40,1560,240,4
Method 2,32,294.0,1.9755756855010986,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,5,0,40,1560,240,4
Method 2,33,352.0,1.8255560398101807,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,5,0,40,1560,240,5
Method 2,34,292.0,1.980621099472046,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,5,0,40,1560,240,4
Method 2,35,292.0,1.931494951248169,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,5,0,40,1560,240,4
Method 2,36,292.0,2.06929349899292,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,5,0,40,1560,240,4
Method 2,37,356.0,1.903069257736206,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,5,0,40,1560,240,5
Method 2,38,358.0,2.194849967956543,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,5,0,40,1560,240,5
Method 2,39,358.0,2.0762295722961426,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,5,0,40,1560,240,5
Method 2,40,360.0,2.580845594406128,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,5,0,40,1560,240,5
Method 2,41,360.0,2.7349817752838135,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,5,0,40,1560,240,5
Method 2,42,360.0,3.1172094345092773,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,5,0,40,1560,240,5
Method 2,43,360.0,2.547917604446411,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,5,0,40,1560,240,5
Method 2,44,360.0,3.396496057510376,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,5,0,40,1560,240,5
Method 2,45,360.0,2.792677402496338,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,5,0,40,1560,240,5
Method 2,46,360.0,3.2538235187530518,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,5,0,40,1560,240,5
Method 2,47,358.0,3.0768280029296875,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,5,0,40,1560,240,5
Method 2,48,358.0,3.2463300228118896,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,5,0,40,1560,240,5
Method 2,49,358.0,3.2559049129486084,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,5,0,40,1560,240,5
Method 2,5,78.0,0.17705607414245605,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,5,0,40,1560,240,1
Method 2,50,358.0,4.055949449539185,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,5,0,40,1560,240,5
Method 2,6,78.0,0.2664036750793457,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,5,0,40,1560,240,1
Method 2,7,78.0,0.2408144474029541,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,5,0,40,1560,240,1
Method 2,8,126.0,0.3204052448272705,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,5,0,40,1560,240,2
Method 2,9,138.0,0.2602815628051758,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,5,0,40,1560,240,2
