Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,30,1390.17,49.70728158950806,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,3,3,1560,320,4
Method 2,31,1388.17,54.38032412528992,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,3,3,1560,320,4
Method 2,32,1412.17,57.07013297080994,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,3,3,1560,320,4
Method 2,33,1416.17,61.17720293998718,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,3,3,1560,320,4
Method 2,34,1432.17,63.594411849975586,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,3,3,1560,320,4
Method 2,35,1408.17,66.7399754524231,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,3,3,1560,320,4
Method 2,36,1416.17,70.66165041923523,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,3,3,1560,320,4
Method 2,37,1466.17,74.4408860206604,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,3,3,1560,320,4
Method 2,38,1656.97,78.60352897644043,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,3,3,1560,320,5
Method 2,39,1673.26,81.64727759361267,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,3,3,1560,320,5
Method 2,40,1675.26,85.57385182380676,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,3,3,1560,320,5
Method 2,41,1717.2600000000002,87.36839151382446,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,3,3,1560,320,5
Method 2,42,1743.0700000000002,93.19131708145142,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,3,3,1560,320,5
Method 2,43,1919.9700000000003,94.49095964431763,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,3,3,1560,320,6
Method 2,44,1939.9700000000003,100.63231348991394,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,3,3,1560,320,6
Method 2,45,1938.16,106.2259635925293,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,3,3,1560,320,6
Method 2,46,2008.07,111.60434055328369,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,3,3,1560,320,6
Method 2,47,2190.8199999999997,116.39798617362976,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,3,3,1560,320,7
Method 2,48,2222.73,122.26585412025452,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,3,3,1560,320,7
Method 2,49,2238.73,126.69622874259949,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,3,3,1560,320,7
Method 2,50,2244.73,131.4572777748108,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,3,3,1560,320,7
Method 2,5,395.09,1.708869457244873,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,3,3,1560,320,1
Method 2,6,401.09,2.2611494064331055,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,3,3,1560,320,1
Method 2,7,605.8,3.19116473197937,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,3,3,1560,320,2
Method 2,8,612.18,3.5990941524505615,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,3,3,1560,320,2
Method 2,9,658.1800000000001,4.818206071853638,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,3,3,1560,320,2
Method 2,10,735.9,6.4326171875,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,3,3,1560,320,2
Method 2,11,748.1800000000001,6.533920764923096,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,3,3,1560,320,2
Method 2,12,999.0799999999999,7.8774964809417725,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,3,3,1560,320,3
Method 2,13,1000.8000000000001,9.452740669250488,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,3,3,1560,320,3
Method 2,14,1008.8000000000001,10.543325662612915,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,3,3,1560,320,3
Method 2,15,1013.08,12.226887702941895,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,3,3,1560,320,3
Method 2,16,1071.08,14.019311428070068,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,3,3,1560,320,3
Method 2,17,1093.27,15.431651592254639,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,3,3,1560,320,3
Method 2,18,1113.27,17.563794136047363,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,3,3,1560,320,3
Method 2,19,1132.99,18.99973726272583,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,3,3,1560,320,3
Method 2,20,1154.99,21.50255846977234,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,3,3,1560,320,3
Method 2,21,1160.99,23.70468497276306,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,3,3,1560,320,3
Method 2,22,1357.7,25.59261131286621,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,3,3,1560,320,4
Method 2,23,1359.67,27.820178508758545,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,3,3,1560,320,4
Method 2,24,1456.08,30.945539712905884,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,3,3,1560,320,4
Method 2,25,1480.08,33.32751393318176,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,3,3,1560,320,4
Method 2,26,1510.08,36.36469483375549,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,3,3,1560,320,4
Method 2,27,1724.5100000000002,40.12810301780701,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,3,3,1560,320,5
Method 2,28,1748.88,41.31182265281677,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,3,3,1560,320,5
Method 2,29,1754.6,44.153356313705444,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,3,3,1560,320,5
Method 2,30,1766.79,47.14989948272705,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,3,3,1560,320,5
Method 2,31,1772.79,51.551851749420166,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,3,3,1560,320,5
Method 2,32,1802.8899999999999,55.16438913345337,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,3,3,1560,320,5
Method 2,33,1850.8899999999999,58.1711859703064,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,3,3,1560,320,5
Method 2,34,1886.8900000000003,62.02375364303589,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,3,3,1560,320,5
Method 2,35,1917.1699999999998,64.7588632106781,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,3,3,1560,320,5
Method 2,36,1948.8899999999999,70.28108239173889,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,3,3,1560,320,5
Method 2,37,1938.6100000000001,71.85313010215759,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,3,3,1560,320,5
Method 2,38,2103.42,77.73761773109436,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,3,3,1560,320,6
Method 2,39,2123.29,82.16240811347961,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,3,3,1560,320,6
Method 2,40,2179.64,86.00676107406616,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,3,3,1560,320,6
Method 2,41,2191.36,89.83111143112183,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,3,3,1560,320,6
Method 2,42,2281.98,95.79257345199585,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,3,3,1560,320,6
Method 2,43,2466.97,98.36455154418945,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,3,3,1560,320,7
Method 2,44,2460.69,101.6157774925232,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,3,3,1560,320,7
Method 2,45,2507.07,106.1679892539978,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,3,3,1560,320,7
Method 2,46,2529.07,110.75065755844116,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,3,3,1560,320,7
Method 2,47,2539.07,116.89582133293152,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,3,3,1560,320,7
Method 2,48,2528.9700000000003,124.25035619735718,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,3,3,1560,320,7
Method 2,49,2582.79,134.8234944343567,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,3,3,1560,320,7
Method 2,50,2840.1600000000003,137.71291613578796,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,3,3,1560,320,8
Method 2,5,389.09000000000003,1.8272013664245605,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,3,3,1560,320,1
Method 2,6,579.77,2.3577024936676025,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,3,3,1560,320,2
Method 2,7,658.1800000000001,3.017265796661377,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,3,3,1560,320,2
Method 2,8,670.1800000000001,3.7499680519104004,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,3,3,1560,320,2
Method 2,9,725.9,4.911136865615845,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,3,3,1560,320,2
Method 2,10,413.09000000000003,5.656393051147461,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,3,3,1560,320,1
Method 2,11,575.84,6.480516195297241,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,3,3,1560,320,2
Method 2,12,611.8399999999999,9.123356103897095,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,3,3,1560,320,2
Method 2,13,633.8900000000001,8.75487208366394,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,3,3,1560,320,2
Method 2,14,665.89,13.677027940750122,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,3,3,1560,320,2
Method 2,15,685.89,15.567898750305176,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,3,3,1560,320,2
Method 2,16,864.4100000000001,13.514732837677002,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,3,3,1560,320,3
Method 2,17,1029.5,15.470004320144653,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,3,3,1560,320,4
Method 2,18,720.1800000000001,16.946319818496704,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,3,3,1560,320,2
Method 2,19,720.1800000000001,18.965598106384277,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,3,3,1560,320,2
Method 2,20,728.1800000000001,20.895692825317383,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,3,3,1560,320,2
Method 2,21,750.1800000000001,23.190940856933594,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,3,3,1560,320,2
Method 2,22,752.1800000000001,25.575985193252563,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,3,3,1560,320,2
Method 2,23,760.1800000000001,28.36034083366394,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,3,3,1560,320,2
Method 2,24,927.2700000000001,30.10811495780945,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,3,3,1560,320,3
Method 2,25,941.2700000000001,32.65421938896179,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,3,3,1560,320,3
Method 2,26,1146.36,35.62318658828735,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,3,3,1560,320,4
Method 2,27,1116.36,38.50636529922485,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,3,3,1560,320,4
Method 2,28,1122.36,40.46606922149658,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,3,3,1560,320,4
Method 2,29,1128.36,44.189271211624146,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,3,3,1560,320,4
Method 2,30,1168.36,45.99054503440857,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,3,3,1560,320,4
Method 2,31,1190.36,48.68488359451294,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,3,3,1560,320,4
Method 2,32,1264.36,52.2627055644989,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,3,3,1560,320,4
Method 2,33,1274.36,55.660332918167114,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,3,3,1560,320,4
Method 2,34,1286.36,59.024654388427734,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,3,3,1560,320,4
Method 2,35,1288.36,63.45703101158142,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,3,3,1560,320,4
Method 2,36,1320.36,67.9556233882904,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,3,3,1560,320,4
Method 2,37,1330.36,71.9452600479126,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,3,3,1560,320,4
Method 2,38,1336.36,73.65102744102478,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,3,3,1560,320,4
Method 2,39,1338.36,77.71584892272949,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,3,3,1560,320,4
Method 2,40,1350.36,81.65649485588074,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,3,3,1560,320,4
Method 2,41,1364.36,86.27394390106201,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,3,3,1560,320,4
Method 2,42,1370.36,90.8086040019989,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,3,3,1560,320,4
Method 2,43,1374.36,94.99557065963745,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,3,3,1560,320,4
Method 2,44,1376.36,101.16034889221191,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,3,3,1560,320,4
Method 2,45,1398.08,104.88000822067261,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,3,3,1560,320,4
Method 2,46,1468.36,109.87194681167603,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,3,3,1560,320,4
Method 2,47,1504.08,112.73419284820557,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,3,3,1560,320,4
Method 2,48,1528.08,123.14422464370728,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,3,3,1560,320,4
Method 2,49,1538.3600000000001,121.69027662277222,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,3,3,1560,320,4
Method 2,50,1548.36,127.99930000305176,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,3,3,1560,320,4
Method 2,5,350.81,1.6483252048492432,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,3,3,1560,320,1
Method 2,6,366.71000000000004,2.1534221172332764,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,3,3,1560,320,1
Method 2,7,382.71000000000004,2.9370651245117188,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,3,3,1560,320,1
Method 2,8,390.71000000000004,3.71132230758667,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,3,3,1560,320,1
Method 2,9,400.71,4.419428586959839,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,3,3,1560,320,1
