Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,38,2932.5299999999997,9.522792100906372,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,10,1,3,1980,320,9
Method 1,39,2956.5299999999997,10.08303427696228,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,10,1,3,1980,320,9
Method 1,40,3014.81,10.431824922561646,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,10,1,3,1980,320,9
Method 1,41,3065.2400000000002,10.99647331237793,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,10,1,3,1980,320,9
Method 1,42,3057.1,11.521647691726685,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,10,1,3,1980,320,9
Method 1,43,3071.15,12.190813541412354,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,10,1,3,1980,320,9
Method 1,44,3089.25,12.548132181167603,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,10,1,3,1980,320,9
Method 1,45,3143.53,13.066157817840576,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,10,1,3,1980,320,9
Method 1,46,2541.35,13.506563186645508,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,10,1,3,1980,320,7
Method 1,47,2541.35,14.819458484649658,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,10,1,3,1980,320,7
Method 1,48,3015.2400000000002,14.677019596099854,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,10,1,3,1980,320,9
Method 1,49,2758.15,15.328950881958008,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,10,1,3,1980,320,8
Method 1,5,385.09,1.070296049118042,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,10,1,3,1980,320,1
Method 1,50,2828.15,15.768717527389526,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,10,1,3,1980,320,8
Method 1,6,629.68,1.1329796314239502,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,10,1,3,1980,320,2
Method 1,7,712.18,1.268549919128418,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,10,1,3,1980,320,2
Method 1,8,712.18,1.3888959884643555,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,10,1,3,1980,320,2
Method 1,9,760.18,1.4795584678649902,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,10,1,3,1980,320,2
Method 1,10,385.09,1.4574840068817139,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,10,1,3,1980,320,1
Method 1,11,544.18,1.5666334629058838,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,10,1,3,1980,320,2
Method 1,12,738.18,1.7615666389465332,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,10,1,3,1980,320,2
Method 1,13,738.18,1.834397315979004,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,10,1,3,1980,320,2
Method 1,14,961.0799999999999,2.0484321117401123,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,10,1,3,1980,320,3
Method 1,15,1228.1699999999998,2.1585075855255127,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,10,1,3,1980,320,4
Method 1,16,1228.1699999999998,2.3233742713928223,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,10,1,3,1980,320,4
Method 1,17,1230.1699999999998,2.5599405765533447,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,10,1,3,1980,320,4
Method 1,18,1252.08,2.6605494022369385,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,10,1,3,1980,320,4
Method 1,19,1252.08,2.910494327545166,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,10,1,3,1980,320,4
Method 1,20,1252.08,3.1803886890411377,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,10,1,3,1980,320,4
Method 1,21,1264.08,3.2900431156158447,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,10,1,3,1980,320,4
Method 1,22,1493.1699999999998,3.591484785079956,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,10,1,3,1980,320,5
Method 1,23,1509.1699999999998,3.8238184452056885,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,10,1,3,1980,320,5
Method 1,24,1533.1699999999998,4.114032983779907,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,10,1,3,1980,320,5
Method 1,25,1579.4499999999998,4.361551284790039,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,10,1,3,1980,320,5
Method 1,26,1541.1699999999998,4.635005474090576,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,10,1,3,1980,320,5
Method 1,27,1541.1699999999998,5.3427040576934814,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,10,1,3,1980,320,5
Method 1,28,1541.1699999999998,5.223620414733887,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,10,1,3,1980,320,5
Method 1,29,1541.1699999999998,5.492971181869507,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,10,1,3,1980,320,5
Method 1,30,1541.1699999999998,5.728823900222778,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,10,1,3,1980,320,5
Method 1,31,1557.1699999999998,6.163252592086792,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,10,1,3,1980,320,5
Method 1,32,1557.1699999999998,6.465363502502441,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,10,1,3,1980,320,5
Method 1,33,1769.8799999999999,6.959327220916748,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,10,1,3,1980,320,6
Method 1,34,1743.83,7.174098968505859,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,10,1,3,1980,320,6
Method 1,35,1966.6399999999999,7.624533176422119,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,10,1,3,1980,320,7
Method 1,36,1966.6399999999999,7.964108943939209,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,10,1,3,1980,320,7
Method 1,37,2235.7299999999996,8.395921468734741,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,10,1,3,1980,320,8
Method 1,38,2235.7299999999996,8.806635856628418,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,10,1,3,1980,320,8
Method 1,39,2235.7299999999996,9.226205825805664,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,10,1,3,1980,320,8
Method 1,40,2261.7299999999996,9.698113679885864,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,10,1,3,1980,320,8
Method 1,41,2261.7299999999996,10.123986721038818,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,10,1,3,1980,320,8
Method 1,42,2310.0099999999998,10.524016618728638,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,10,1,3,1980,320,8
Method 1,43,2326.0099999999998,10.967419862747192,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,10,1,3,1980,320,8
Method 1,44,2348.0099999999998,11.638827562332153,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,10,1,3,1980,320,8
Method 1,45,2362.0099999999998,12.004816770553589,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,10,1,3,1980,320,8
Method 1,46,2382.0099999999998,12.49833083152771,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,10,1,3,1980,320,8
Method 1,47,2382.0099999999998,12.91774868965149,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,10,1,3,1980,320,8
Method 1,48,2382.0099999999998,14.09520697593689,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,10,1,3,1980,320,8
Method 1,49,2414.0099999999998,13.956849336624146,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,10,1,3,1980,320,8
Method 1,5,373.09,1.0113773345947266,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,10,1,3,1980,320,1
Method 1,50,2446.0099999999998,14.958724737167358,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,10,1,3,1980,320,8
Method 1,6,385.09,1.2112066745758057,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,10,1,3,1980,320,1
Method 1,7,385.09,1.2311367988586426,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,10,1,3,1980,320,1
Method 1,8,385.09,1.2879934310913086,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,10,1,3,1980,320,1
Method 1,9,385.09,1.4103376865386963,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,10,1,3,1980,320,1
