Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,35,1016.0800000000002,5.678626537322998,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,4,0,50,1560,80,15
Method 1,36,1018.0800000000002,5.797129154205322,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,4,0,50,1560,80,15
Method 1,37,1022.0800000000002,6.01223611831665,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,4,0,50,1560,80,15
Method 1,38,1025.7000000000003,7.121686220169067,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,4,0,50,1560,80,15
Method 1,39,1068.7900000000004,7.5507652759552,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,4,0,50,1560,80,16
Method 1,40,1090.7900000000002,7.060622692108154,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,4,0,50,1560,80,16
Method 1,41,1092.6900000000003,7.117313385009766,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,4,0,50,1560,80,16
Method 1,42,1092.6900000000003,8.647069454193115,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,4,0,50,1560,80,16
Method 1,43,1151.4000000000003,9.240683555603027,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,4,0,50,1560,80,17
Method 1,44,1165.4000000000003,9.984107494354248,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,4,0,50,1560,80,17
Method 1,45,1206.1100000000004,9.056178331375122,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,4,0,50,1560,80,18
Method 1,46,1210.1100000000004,10.760363101959229,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,4,0,50,1560,80,18
Method 1,47,1216.2100000000003,11.12179970741272,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,4,0,50,1560,80,18
Method 1,48,1257.0200000000002,10.893285751342773,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,4,0,50,1560,80,19
Method 1,49,1263.0200000000002,11.99951958656311,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,4,0,50,1560,80,19
Method 1,50,1270.7400000000002,12.396247148513794,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,4,0,50,1560,80,19
Method 1,5,282.93,0.13120198249816895,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,4,0,50,1560,80,4
Method 1,6,304.84000000000003,0.18092727661132812,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,4,0,50,1560,80,4
Method 1,7,365.64000000000004,0.10699677467346191,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,4,0,50,1560,80,5
Method 1,8,387.55000000000007,0.15400266647338867,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,4,0,50,1560,80,5
Method 1,9,442.3500000000001,0.2987372875213623,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,4,0,50,1560,80,6
Method 1,10,659.2500000000001,0.0589292049407959,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,4,0,50,1560,80,9
Method 1,11,724.3400000000001,0.0702972412109375,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,4,0,50,1560,80,10
Method 1,12,726.3400000000001,0.10610151290893555,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,4,0,50,1560,80,10
Method 1,13,724.3400000000001,0.29160213470458984,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,4,0,50,1560,80,10
Method 1,14,783.1400000000001,0.2182023525238037,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,4,0,50,1560,80,11
Method 1,15,787.1400000000002,0.33503198623657227,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,4,0,50,1560,80,11
Method 1,16,855.9500000000003,0.29259824752807617,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,4,0,50,1560,80,12
Method 1,17,851.9500000000003,0.45183897018432617,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,4,0,50,1560,80,12
Method 1,18,920.7600000000002,0.6563730239868164,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,4,0,50,1560,80,13
Method 1,19,987.4700000000003,0.5825779438018799,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,4,0,50,1560,80,14
Method 1,20,991.0900000000001,0.6763367652893066,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,4,0,50,1560,80,14
Method 1,21,994.9900000000002,0.8671672344207764,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,4,0,50,1560,80,14
Method 1,22,1010.9000000000003,1.0106992721557617,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,4,0,50,1560,80,14
Method 1,23,1073.9900000000005,1.2593936920166016,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,4,0,50,1560,80,15
Method 1,24,1140.8000000000004,1.1983261108398438,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,4,0,50,1560,80,16
Method 1,25,1195.6000000000004,1.1573176383972168,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,4,0,50,1560,80,17
Method 1,26,1197.6000000000004,1.2847554683685303,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,4,0,50,1560,80,17
Method 1,27,1219.2200000000003,1.4210853576660156,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,4,0,50,1560,80,17
Method 1,28,1266.3100000000002,1.5621144771575928,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,4,0,50,1560,80,18
Method 1,29,1270.2100000000003,1.7778174877166748,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,4,0,50,1560,80,18
Method 1,30,1272.2100000000003,1.9834940433502197,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,4,0,50,1560,80,18
Method 1,31,1334.9200000000003,2.200345277786255,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,4,0,50,1560,80,19
Method 1,32,1338.8200000000004,2.442283868789673,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,4,0,50,1560,80,19
Method 1,33,1346.8200000000004,3.3977901935577393,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,4,0,50,1560,80,19
Method 1,34,1407.5300000000004,3.4067156314849854,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,4,0,50,1560,80,20
Method 1,35,1415.5300000000004,3.5152552127838135,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,4,0,50,1560,80,20
Method 1,36,1476.2400000000005,4.025117635726929,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,4,0,50,1560,80,21
Method 1,37,1533.1400000000003,4.189626932144165,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,4,0,50,1560,80,22
Method 1,38,1545.1400000000003,5.130220413208008,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,4,0,50,1560,80,22
Method 1,39,1545.1400000000003,5.398861885070801,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,4,0,50,1560,80,22
Method 1,40,1608.2300000000002,5.361338138580322,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,4,0,50,1560,80,23
Method 1,41,1619.8500000000004,5.764784812927246,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,4,0,50,1560,80,23
Method 1,42,1623.7500000000005,7.302828788757324,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,4,0,50,1560,80,23
Method 1,43,1672.8400000000004,7.172699689865112,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,4,0,50,1560,80,24
Method 1,44,1677.2200000000003,7.129716873168945,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,4,0,50,1560,80,24
Method 1,45,1732.0300000000002,7.714636325836182,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,4,0,50,1560,80,25
Method 1,46,1749.9300000000003,8.085115909576416,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,4,0,50,1560,80,25
Method 1,47,1753.8300000000004,8.245002746582031,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,4,0,50,1560,80,25
Method 1,48,1816.5400000000004,9.028327465057373,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,4,0,50,1560,80,26
Method 1,49,1818.5400000000004,9.336432933807373,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,4,0,50,1560,80,26
Method 1,50,1822.5400000000004,10.464258909225464,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,4,0,50,1560,80,26
Method 1,5,369.93000000000006,0.020427465438842773,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,4,0,50,1560,80,5
Method 1,6,440.6400000000001,0.022086143493652344,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,4,0,50,1560,80,6
Method 1,7,511.4500000000001,0.025398969650268555,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,4,0,50,1560,80,7
Method 1,8,515.45,0.042404890060424805,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,4,0,50,1560,80,7
Method 1,9,588.5400000000001,0.04127907752990723,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,4,0,50,1560,80,8
Method 1,10,349.93000000000006,0.44284605979919434,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,4,0,50,1560,80,5
Method 1,11,359.64000000000004,0.46359920501708984,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,4,0,50,1560,80,5
Method 1,12,381.55000000000007,0.5132112503051758,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,4,0,50,1560,80,5
Method 1,13,430.6400000000001,0.6097230911254883,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,4,0,50,1560,80,6
Method 1,14,424.3500000000001,0.732177734375,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,4,0,50,1560,80,6
Method 1,15,462.2600000000001,0.855276346206665,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,4,0,50,1560,80,6
Method 1,16,497.35000000000014,1.230839490890503,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,4,0,50,1560,80,7
Method 1,17,507.0600000000001,1.1460371017456055,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,4,0,50,1560,80,7
Method 1,18,493.35000000000014,1.2128915786743164,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,4,0,50,1560,80,7
Method 1,19,497.0700000000001,1.3540582656860352,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,4,0,50,1560,80,7
Method 1,20,543.8700000000001,1.5161364078521729,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,4,0,50,1560,80,8
Method 1,21,561.7800000000001,1.6862738132476807,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,4,0,50,1560,80,8
Method 1,22,557.7800000000001,1.8495283126831055,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,4,0,50,1560,80,8
Method 1,23,606.5800000000002,2.8549623489379883,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,4,0,50,1560,80,9
Method 1,24,622.96,3.3960471153259277,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,4,0,50,1560,80,9
Method 1,25,628.8700000000001,3.167055130004883,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,4,0,50,1560,80,9
Method 1,26,640.8700000000001,3.100125789642334,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,4,0,50,1560,80,9
Method 1,27,693.6700000000001,4.04111909866333,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,4,0,50,1560,80,10
Method 1,28,681.6700000000001,3.3188462257385254,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,4,0,50,1560,80,10
Method 1,29,683.6700000000001,4.093707084655762,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,4,0,50,1560,80,10
Method 1,30,679.2900000000002,4.092754602432251,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,4,0,50,1560,80,10
Method 1,31,681.2900000000002,5.335502862930298,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,4,0,50,1560,80,10
Method 1,32,689.2900000000002,5.861412048339844,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,4,0,50,1560,80,10
Method 1,33,740.0000000000002,4.6713547706604,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,4,0,50,1560,80,11
Method 1,34,750.3800000000001,6.2834155559539795,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,4,0,50,1560,80,11
Method 1,35,748.3800000000001,6.105149984359741,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,4,0,50,1560,80,11
Method 1,36,795.19,5.280782222747803,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,4,0,50,1560,80,12
Method 1,37,797.19,5.973949670791626,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,4,0,50,1560,80,12
Method 1,38,827.0900000000001,6.610550403594971,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,4,0,50,1560,80,12
Method 1,39,831.0900000000001,7.316258668899536,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,4,0,50,1560,80,12
Method 1,40,831.0900000000001,8.589734077453613,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,4,0,50,1560,80,12
Method 1,41,853.99,8.053595304489136,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,4,0,50,1560,80,13
Method 1,42,865.9000000000001,9.875365495681763,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,4,0,50,1560,80,13
Method 1,43,917.0800000000002,9.708171129226685,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,4,0,50,1560,80,14
Method 1,44,917.0800000000002,8.586347103118896,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,4,0,50,1560,80,14
Method 1,45,928.9900000000002,9.5189208984375,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,4,0,50,1560,80,14
Method 1,46,958.1700000000002,10.229185819625854,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,4,0,50,1560,80,15
Method 1,47,983.7900000000002,12.152703523635864,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,4,0,50,1560,80,15
Method 1,48,999.7900000000002,10.187808990478516,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,4,0,50,1560,80,15
Method 1,49,1015.7900000000002,10.123836755752563,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,4,0,50,1560,80,15
Method 1,50,1046.88,10.391219854354858,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,4,0,50,1560,80,16
Method 1,5,228.13000000000002,0.07254385948181152,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,4,0,50,1560,80,3
Method 1,6,279.22,0.11011195182800293,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,4,0,50,1560,80,4
Method 1,7,281.22,0.16066622734069824,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,4,0,50,1560,80,4
Method 1,8,292.93,0.21170544624328613,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,4,0,50,1560,80,4
Method 1,9,302.84000000000003,0.27579808235168457,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,4,0,50,1560,80,4
