Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,9,1091.13,4.3792884349823,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,30,0,3,1560,320,2
Method 1,10,1163.04,5.231071472167969,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,30,0,3,1560,320,2
Method 1,11,1179.04,6.1658689975738525,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,30,0,3,1560,320,2
Method 1,12,1193.04,7.198586702346802,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,30,0,3,1560,320,2
Method 1,13,1193.04,8.303807020187378,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,30,0,3,1560,320,2
Method 1,14,1531.6599999999999,9.537991046905518,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,30,0,3,1560,320,3
Method 1,15,1661.56,10.898241519927979,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,30,0,3,1560,320,3
Method 1,16,1715.56,12.284493446350098,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,30,0,3,1560,320,3
Method 1,17,1739.56,13.70763087272644,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,30,0,3,1560,320,3
Method 1,18,1799.56,15.33128046989441,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,30,0,3,1560,320,3
Method 1,19,1799.56,16.90277886390686,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,30,0,3,1560,320,3
Method 1,20,1799.56,18.710296869277954,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,30,0,3,1560,320,3
Method 1,21,2178.08,20.600545644760132,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,30,0,3,1560,320,4
Method 1,22,2228.08,22.536317110061646,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,30,0,3,1560,320,4
Method 1,23,2246.08,24.62123203277588,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,30,0,3,1560,320,4
Method 1,24,2250.08,26.766658782958984,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,30,0,3,1560,320,4
Method 1,25,2620.7,29.18178963661194,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,30,0,3,1560,320,5
Method 1,26,2648.6099999999997,31.50166416168213,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,30,0,3,1560,320,5
Method 1,27,2640.61,33.97884821891785,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,30,0,3,1560,320,5
Method 1,28,2696.61,36.42012166976929,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,30,0,3,1560,320,5
Method 1,29,2744.6099999999997,39.13180136680603,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,30,0,3,1560,320,5
Method 1,30,3093.2299999999996,41.89384198188782,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,30,0,3,1560,320,6
Method 1,31,2756.6099999999997,44.675307512283325,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,30,0,3,1560,320,5
Method 1,32,3167.2200000000003,47.65391945838928,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,30,0,3,1560,320,6
Method 1,33,3162.84,50.59750580787659,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,30,0,3,1560,320,6
Method 1,34,2908.6,53.61916542053223,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,30,0,3,1560,320,5
Method 1,35,2918.6,56.504982709884644,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,30,0,3,1560,320,5
Method 1,36,3312.7799999999997,59.9885675907135,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,30,0,3,1560,320,6
Method 1,37,3296.5899999999997,63.41962552070618,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,30,0,3,1560,320,6
Method 1,38,4081.6299999999997,66.8947172164917,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,30,0,3,1560,320,8
Method 1,39,4081.63,70.35962629318237,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,30,0,3,1560,320,8
Method 1,40,4151.54,74.24255895614624,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,30,0,3,1560,320,8
Method 1,41,4171.54,77.98201751708984,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,30,0,3,1560,320,8
Method 1,42,4171.53,81.86545920372009,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,30,0,3,1560,320,8
Method 1,43,4197.87,85.30560493469238,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,30,0,3,1560,320,8
Method 1,44,4209.96,89.47167468070984,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,30,0,3,1560,320,8
Method 1,45,4290.25,93.90001511573792,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,30,0,3,1560,320,8
Method 1,46,4346.17,97.90776705741882,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,30,0,3,1560,320,8
Method 1,47,4692.69,102.26855325698853,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,30,0,3,1560,320,9
Method 1,48,5201.3,106.3458456993103,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,30,0,3,1560,320,10
Method 1,49,5217.3,110.59151554107666,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,30,0,3,1560,320,10
Method 1,50,5249.3,115.42758965492249,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,30,0,3,1560,320,10
Method 1,5,584.52,1.8209302425384521,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,30,0,3,1560,320,1
Method 1,6,975.14,2.2831928730010986,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,30,0,3,1560,320,2
Method 1,7,1051.13,2.8855783939361572,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,30,0,3,1560,320,2
Method 1,8,1051.13,3.58206844329834,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,30,0,3,1560,320,2
Method 1,9,1137.13,4.38304328918457,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,30,0,3,1560,320,2
Method 1,10,584.52,5.0870513916015625,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,30,0,3,1560,320,1
Method 1,11,842.77,6.081240653991699,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,30,0,3,1560,320,2
Method 1,12,945.14,7.099003791809082,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,30,0,3,1560,320,2
Method 1,13,1031.1399999999999,8.259666681289673,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,30,0,3,1560,320,2
Method 1,14,1031.1399999999999,9.44977617263794,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,30,0,3,1560,320,2
Method 1,15,1097.1399999999999,10.871195554733276,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,30,0,3,1560,320,2
Method 1,16,1143.05,12.243932723999023,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,30,0,3,1560,320,2
Method 1,17,1465.67,13.767689943313599,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,30,0,3,1560,320,3
Method 1,18,1491.6599999999999,15.31057858467102,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,30,0,3,1560,320,3
Method 1,19,1491.6599999999999,17.089985370635986,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,30,0,3,1560,320,3
Method 1,20,1511.57,18.77284002304077,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,30,0,3,1560,320,3
Method 1,21,1477.58,20.670334339141846,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,30,0,3,1560,320,3
Method 1,22,1477.58,22.65035891532898,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,30,0,3,1560,320,3
Method 1,23,1501.57,24.65404462814331,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,30,0,3,1560,320,3
Method 1,24,1974.1,26.84422016143799,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,30,0,3,1560,320,4
Method 1,25,1998.1,29.0443332195282,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,30,0,3,1560,320,4
Method 1,26,1998.1,31.11786389350891,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,30,0,3,1560,320,4
Method 1,27,2314.2299999999996,34.915268659591675,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,30,0,3,1560,320,5
Method 1,28,2314.2299999999996,36.389750719070435,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,30,0,3,1560,320,5
Method 1,29,2338.2299999999996,39.019694089889526,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,30,0,3,1560,320,5
Method 1,30,2644.76,41.8517701625824,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,30,0,3,1560,320,6
Method 1,31,2644.76,44.56531047821045,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,30,0,3,1560,320,6
Method 1,32,2746.96,47.53148174285889,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,30,0,3,1560,320,6
Method 1,33,2746.96,50.42099332809448,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,30,0,3,1560,320,6
Method 1,34,2760.95,53.48403239250183,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,30,0,3,1560,320,6
Method 1,35,3089.0599999999995,56.94354557991028,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,30,0,3,1560,320,7
Method 1,36,3123.0599999999995,60.11957764625549,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,30,0,3,1560,320,7
Method 1,37,3451.67,63.24998903274536,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,30,0,3,1560,320,8
Method 1,38,3749.8,66.3486123085022,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,30,0,3,1560,320,9
Method 1,39,3773.8,70.18773937225342,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,30,0,3,1560,320,9
Method 1,40,3773.8,73.92886471748352,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,30,0,3,1560,320,9
Method 1,41,3797.8,77.78066897392273,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,30,0,3,1560,320,9
Method 1,42,4130.030000000001,81.66805624961853,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,30,0,3,1560,320,10
Method 1,43,4476.259999999999,85.45563745498657,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,30,0,3,1560,320,11
Method 1,44,4500.259999999999,89.57074499130249,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,30,0,3,1560,320,11
Method 1,45,4524.259999999999,93.18313217163086,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,30,0,3,1560,320,11
Method 1,46,4558.259999999999,97.35055208206177,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,30,0,3,1560,320,11
Method 1,47,4584.169999999999,101.56784963607788,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,30,0,3,1560,320,11
Method 1,48,4602.169999999999,106.11647152900696,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,30,0,3,1560,320,11
Method 1,49,4620.169999999999,110.72348523139954,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,30,0,3,1560,320,11
Method 1,50,4644.169999999999,115.29166722297668,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,30,0,3,1560,320,11
Method 1,5,560.52,1.8674986362457275,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,30,0,3,1560,320,1
Method 1,6,560.52,2.257559061050415,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,30,0,3,1560,320,1
Method 1,7,584.52,2.9430582523345947,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,30,0,3,1560,320,1
Method 1,8,584.52,3.598764657974243,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,30,0,3,1560,320,1
Method 1,9,584.52,4.33698582649231,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,30,0,3,1560,320,1
