Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,33,997.6299999999999,2.1208343505859375,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,5,0,40,1560,80,14
Method 1,34,995.6299999999999,2.263031244277954,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,5,0,40,1560,80,14
Method 1,35,1048.3899999999999,2.407461166381836,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,5,0,40,1560,80,15
Method 1,36,1066.29,2.6748125553131104,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,5,0,40,1560,80,15
Method 1,37,1060.29,2.8341000080108643,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,5,0,40,1560,80,15
Method 1,38,1066.29,2.8806424140930176,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,5,0,40,1560,80,15
Method 1,39,1066.29,3.039512872695923,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,5,0,40,1560,80,15
Method 1,40,1113.1000000000001,3.236360549926758,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,5,0,40,1560,80,16
Method 1,41,1146.95,3.355464458465576,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,5,0,40,1560,80,16
Method 1,42,1146.95,3.5690877437591553,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,5,0,40,1560,80,16
Method 1,43,1185.7599999999998,3.851264238357544,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,5,0,40,1560,80,17
Method 1,44,1185.76,4.019068002700806,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,5,0,40,1560,80,17
Method 1,45,1209.6100000000001,4.108179330825806,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,5,0,40,1560,80,17
Method 1,46,1217.61,4.4211506843566895,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,5,0,40,1560,80,17
Method 1,47,1264.4199999999998,4.574341297149658,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,5,0,40,1560,80,18
Method 1,48,1278.32,4.864247560501099,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,5,0,40,1560,80,18
Method 1,49,1315.1299999999999,4.895110607147217,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,5,0,40,1560,80,19
Method 1,50,1325.1299999999999,5.215290546417236,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,5,0,40,1560,80,19
Method 1,5,298.69,0.023524045944213867,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,5,0,40,1560,80,4
Method 1,6,314.64,0.03796672821044922,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,5,0,40,1560,80,4
Method 1,7,375.34999999999997,0.05838322639465332,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,5,0,40,1560,80,5
Method 1,8,375.35,0.08176302909851074,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,5,0,40,1560,80,5
Method 1,9,446.1,0.11165952682495117,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,5,0,40,1560,80,6
Method 1,10,699.9399999999998,0.030820369720458984,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,5,0,40,1560,80,9
Method 1,11,778.5999999999998,0.038253068923950195,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,5,0,40,1560,80,10
Method 1,12,778.5999999999998,0.0562291145324707,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,5,0,40,1560,80,10
Method 1,13,778.5999999999998,0.0946807861328125,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,5,0,40,1560,80,10
Method 1,14,847.3499999999998,0.11148548126220703,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,5,0,40,1560,80,11
Method 1,15,847.3499999999998,0.15896010398864746,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,5,0,40,1560,80,11
Method 1,16,924.0099999999998,0.16088056564331055,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,5,0,40,1560,80,12
Method 1,17,924.0099999999998,0.21144461631774902,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,5,0,40,1560,80,12
Method 1,18,1004.6699999999997,0.22612977027893066,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,5,0,40,1560,80,13
Method 1,19,1079.3299999999997,0.24184513092041016,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,5,0,40,1560,80,14
Method 1,20,1079.3299999999997,0.29897260665893555,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,5,0,40,1560,80,14
Method 1,21,1079.3299999999997,0.3809387683868408,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,5,0,40,1560,80,14
Method 1,22,1081.3299999999997,0.4395473003387451,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,5,0,40,1560,80,14
Method 1,23,1081.3299999999997,0.5079917907714844,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,5,0,40,1560,80,14
Method 1,24,1157.9899999999998,0.5422065258026123,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,5,0,40,1560,80,15
Method 1,25,1234.6499999999999,0.613908052444458,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,5,0,40,1560,80,16
Method 1,26,1234.6499999999999,0.6634852886199951,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,5,0,40,1560,80,16
Method 1,27,1303.3999999999999,0.7407691478729248,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,5,0,40,1560,80,17
Method 1,28,1315.31,0.7963869571685791,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,5,0,40,1560,80,17
Method 1,29,1382.06,0.8743619918823242,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,5,0,40,1560,80,18
Method 1,30,1384.06,0.9988260269165039,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,5,0,40,1560,80,18
Method 1,31,1391.97,1.1782264709472656,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,5,0,40,1560,80,18
Method 1,32,1391.97,1.2860057353973389,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,5,0,40,1560,80,18
Method 1,33,1460.63,1.3950958251953125,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,5,0,40,1560,80,19
Method 1,34,1468.63,1.4893593788146973,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,5,0,40,1560,80,19
Method 1,35,1537.2900000000002,1.6200428009033203,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,5,0,40,1560,80,20
Method 1,36,1545.2900000000002,1.712998390197754,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,5,0,40,1560,80,20
Method 1,37,1606.0400000000002,1.8075780868530273,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,5,0,40,1560,80,21
Method 1,38,1621.9500000000003,1.9576575756072998,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,5,0,40,1560,80,21
Method 1,39,1682.6600000000003,2.198636531829834,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,5,0,40,1560,80,22
Method 1,40,1690.6100000000004,2.323676824569702,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,5,0,40,1560,80,22
Method 1,41,1751.2700000000004,2.399871826171875,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,5,0,40,1560,80,23
Method 1,42,1753.2700000000004,2.657660484313965,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,5,0,40,1560,80,23
Method 1,43,1753.3200000000004,2.804537296295166,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,5,0,40,1560,80,23
Method 1,44,1808.0700000000004,2.9985389709472656,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,5,0,40,1560,80,24
Method 1,45,1831.9800000000005,3.193063259124756,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,5,0,40,1560,80,24
Method 1,46,1894.6400000000006,3.445895195007324,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,5,0,40,1560,80,25
Method 1,47,1894.6400000000006,3.534642219543457,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,5,0,40,1560,80,25
Method 1,48,1902.6400000000006,3.769097089767456,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,5,0,40,1560,80,25
Method 1,49,1955.3900000000006,4.010294198989868,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,5,0,40,1560,80,26
Method 1,50,1971.3900000000006,4.145964860916138,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,5,0,40,1560,80,26
Method 1,5,389.29999999999995,0.009021282196044922,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,5,0,40,1560,80,5
Method 1,6,463.9599999999999,0.010806560516357422,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,5,0,40,1560,80,6
Method 1,7,542.6199999999999,0.012860298156738281,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,5,0,40,1560,80,7
Method 1,8,546.6199999999999,0.01847982406616211,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,5,0,40,1560,80,7
Method 1,9,625.2799999999999,0.020131587982177734,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,5,0,40,1560,80,8
Method 1,10,361.44,0.18295526504516602,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,5,0,40,1560,80,5
Method 1,11,363.35,0.22337818145751953,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,5,0,40,1560,80,5
Method 1,12,363.35,0.2663764953613281,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,5,0,40,1560,80,5
Method 1,13,426.1,0.3184998035430908,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,5,0,40,1560,80,6
Method 1,14,436.1,0.36937403678894043,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,5,0,40,1560,80,6
Method 1,15,444.01,0.43802714347839355,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,5,0,40,1560,80,6
Method 1,16,506.76,0.5094447135925293,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,5,0,40,1560,80,7
Method 1,17,506.76,0.5769493579864502,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,5,0,40,1560,80,7
Method 1,18,516.76,0.6525373458862305,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,5,0,40,1560,80,7
Method 1,19,571.47,0.7209224700927734,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,5,0,40,1560,80,8
Method 1,20,577.4699999999999,0.8011767864227295,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,5,0,40,1560,80,8
Method 1,21,579.38,0.879845380783081,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,5,0,40,1560,80,8
Method 1,22,632.18,0.9852015972137451,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,5,0,40,1560,80,9
Method 1,23,658.04,1.076167106628418,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,5,0,40,1560,80,9
Method 1,24,658.0399999999998,1.177666187286377,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,5,0,40,1560,80,9
Method 1,25,658.04,1.2791073322296143,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,5,0,40,1560,80,9
Method 1,26,658.04,1.4615757465362549,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,5,0,40,1560,80,9
Method 1,27,704.8399999999999,1.4853951930999756,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,5,0,40,1560,80,10
Method 1,28,704.8399999999999,1.5491001605987549,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,5,0,40,1560,80,10
Method 1,29,710.8799999999999,1.6817843914031982,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,5,0,40,1560,80,10
Method 1,30,720.79,1.8056981563568115,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,5,0,40,1560,80,10
Method 1,31,716.79,2.0280401706695557,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,5,0,40,1560,80,10
Method 1,32,714.79,2.1928799152374268,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,5,0,40,1560,80,10
Method 1,33,759.5899999999999,2.3477623462677,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,5,0,40,1560,80,11
Method 1,34,759.5899999999999,2.504833221435547,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,5,0,40,1560,80,11
Method 1,35,759.5899999999999,2.551460027694702,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,5,0,40,1560,80,11
Method 1,36,767.5,2.789489507675171,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,5,0,40,1560,80,11
Method 1,37,838.16,2.8219993114471436,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,5,0,40,1560,80,12
Method 1,38,848.16,2.975123167037964,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,5,0,40,1560,80,12
Method 1,39,894.9599999999999,3.2539782524108887,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,5,0,40,1560,80,13
Method 1,40,848.16,3.546995162963867,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,5,0,40,1560,80,12
Method 1,41,848.16,3.5885257720947266,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,5,0,40,1560,80,12
Method 1,42,900.91,3.7705893516540527,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,5,0,40,1560,80,13
Method 1,43,900.91,4.034907817840576,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,5,0,40,1560,80,13
Method 1,44,906.91,4.218327045440674,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,5,0,40,1560,80,13
Method 1,45,967.62,4.422311544418335,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,5,0,40,1560,80,14
Method 1,46,983.5699999999999,4.543072700500488,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,5,0,40,1560,80,14
Method 1,47,987.5699999999999,4.866196155548096,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,5,0,40,1560,80,14
Method 1,48,1040.37,4.9165778160095215,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,5,0,40,1560,80,15
Method 1,49,1038.37,5.277358055114746,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,5,0,40,1560,80,15
Method 1,50,1046.28,5.422785997390747,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,5,0,40,1560,80,15
Method 1,5,231.98,0.03763604164123535,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,5,0,40,1560,80,3
Method 1,6,292.69,0.059381961822509766,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,5,0,40,1560,80,4
Method 1,7,292.69,0.09115743637084961,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,5,0,40,1560,80,4
Method 1,8,292.69,0.10896849632263184,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,5,0,40,1560,80,4
Method 1,9,300.73,0.14407658576965332,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,5,0,40,1560,80,4
