Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,34,603.77,3.058919906616211,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,7,0,28,1560,240,6
Method 1,35,603.77,3.0550718307495117,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,7,0,28,1560,240,6
Method 1,36,603.77,3.2908685207366943,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,7,0,28,1560,240,6
Method 1,37,603.77,3.7849924564361572,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,7,0,28,1560,240,6
Method 1,38,603.77,3.7201497554779053,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,7,0,28,1560,240,6
Method 1,39,603.77,3.6498219966888428,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,7,0,28,1560,240,6
Method 1,40,603.77,4.4818737506866455,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,7,0,28,1560,240,6
Method 1,41,603.77,4.164947986602783,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,7,0,28,1560,240,6
Method 1,42,603.77,4.547329425811768,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,7,0,28,1560,240,6
Method 1,43,593.73,4.857023477554321,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,7,0,28,1560,240,6
Method 1,44,609.7699999999999,5.1885411739349365,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,7,0,28,1560,240,6
Method 1,45,609.7699999999999,5.147240161895752,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,7,0,28,1560,240,6
Method 1,46,609.7699999999999,5.365472078323364,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,7,0,28,1560,240,6
Method 1,47,690.3399999999999,6.138617515563965,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,7,0,28,1560,240,7
Method 1,48,690.3399999999999,6.029314041137695,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,7,0,28,1560,240,7
Method 1,49,690.3399999999999,6.189201831817627,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,7,0,28,1560,240,7
Method 1,5,209.22,0.11704206466674805,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,7,0,28,1560,240,2
Method 1,50,623.68,6.4079389572143555,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,7,0,28,1560,240,6
Method 1,6,227.2,0.12564516067504883,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,7,0,28,1560,240,2
Method 1,7,227.2,0.17356634140014648,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,7,0,28,1560,240,2
Method 1,8,227.2,0.18669652938842773,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,7,0,28,1560,240,2
Method 1,9,311.90999999999997,0.26240086555480957,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,7,0,28,1560,240,3
Method 1,10,319.82,0.2682991027832031,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,7,0,28,1560,240,3
Method 1,11,335.79999999999995,0.3843984603881836,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,7,0,28,1560,240,3
Method 1,12,335.79999999999995,0.48151183128356934,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,7,0,28,1560,240,3
Method 1,13,335.79999999999995,0.7850542068481445,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,7,0,28,1560,240,3
Method 1,14,430.41999999999996,0.47867441177368164,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,7,0,28,1560,240,4
Method 1,15,525.1099999999999,0.5842995643615723,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,7,0,28,1560,240,5
Method 1,16,529.02,0.5481414794921875,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,7,0,28,1560,240,5
Method 1,17,529.02,1.116258144378662,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,7,0,28,1560,240,5
Method 1,18,434.41999999999996,0.6843621730804443,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,7,0,28,1560,240,4
Method 1,19,434.41999999999996,0.8660659790039062,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,7,0,28,1560,240,4
Method 1,20,535.1099999999999,1.28080153465271,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,7,0,28,1560,240,5
Method 1,21,535.1099999999999,0.9620151519775391,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,7,0,28,1560,240,5
Method 1,22,535.1099999999999,1.5401077270507812,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,7,0,28,1560,240,5
Method 1,23,635.71,1.2406375408172607,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,7,0,28,1560,240,6
Method 1,24,635.71,1.7263450622558594,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,7,0,28,1560,240,6
Method 1,25,639.7099999999999,1.3923988342285156,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,7,0,28,1560,240,6
Method 1,26,637.7099999999999,1.8617899417877197,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,7,0,28,1560,240,6
Method 1,27,637.7099999999999,2.09966778755188,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,7,0,28,1560,240,6
Method 1,28,649.62,2.013420820236206,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,7,0,28,1560,240,6
Method 1,29,657.62,2.5737576484680176,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,7,0,28,1560,240,6
Method 1,30,641.7099999999999,3.355463981628418,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,7,0,28,1560,240,6
Method 1,31,641.7099999999999,2.6144511699676514,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,7,0,28,1560,240,6
Method 1,32,647.62,2.881742000579834,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,7,0,28,1560,240,6
Method 1,33,647.62,2.9561362266540527,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,7,0,28,1560,240,6
Method 1,34,742.31,3.079011917114258,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,7,0,28,1560,240,7
Method 1,35,744.31,3.2666471004486084,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,7,0,28,1560,240,7
Method 1,36,754.31,3.6228744983673096,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,7,0,28,1560,240,7
Method 1,37,758.31,3.8640530109405518,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,7,0,28,1560,240,7
Method 1,38,862.9100000000001,3.7027337551116943,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,7,0,28,1560,240,8
Method 1,39,758.22,4.351969003677368,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,7,0,28,1560,240,7
Method 1,40,832.9300000000001,4.189441204071045,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,7,0,28,1560,240,8
Method 1,41,854.84,4.924801826477051,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,7,0,28,1560,240,8
Method 1,42,852.91,5.012884140014648,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,7,0,28,1560,240,8
Method 1,43,852.91,5.14324426651001,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,7,0,28,1560,240,8
Method 1,44,868.82,5.271301507949829,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,7,0,28,1560,240,8
Method 1,45,868.82,5.523304224014282,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,7,0,28,1560,240,8
Method 1,46,860.91,5.6652491092681885,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,7,0,28,1560,240,8
Method 1,47,866.82,5.972065210342407,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,7,0,28,1560,240,8
Method 1,48,977.4200000000001,6.143939256668091,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,7,0,28,1560,240,9
Method 1,49,975.5100000000001,6.784104347229004,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,7,0,28,1560,240,9
Method 1,5,207.22,0.20380616188049316,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,7,0,28,1560,240,2
Method 1,50,1076.1100000000001,6.6316611766815186,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,7,0,28,1560,240,10
Method 1,6,225.2,0.11424446105957031,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,7,0,28,1560,240,2
Method 1,7,225.2,0.19765329360961914,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,7,0,28,1560,240,2
Method 1,8,229.2,0.19949674606323242,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,7,0,28,1560,240,2
Method 1,9,229.2,0.21357107162475586,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,7,0,28,1560,240,2
Method 1,10,207.22,0.5048778057098389,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,7,0,28,1560,240,2
Method 1,11,207.22,0.46182990074157715,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,7,0,28,1560,240,2
Method 1,12,207.22,0.3655707836151123,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,7,0,28,1560,240,2
Method 1,13,227.2,0.4017922878265381,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,7,0,28,1560,240,2
Method 1,14,311.90999999999997,0.4483029842376709,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,7,0,28,1560,240,3
Method 1,15,319.82,0.547111988067627,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,7,0,28,1560,240,3
Method 1,16,400.44,0.8351197242736816,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,7,0,28,1560,240,4
Method 1,17,404.44,0.6700811386108398,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,7,0,28,1560,240,4
Method 1,18,404.44,0.8456575870513916,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,7,0,28,1560,240,4
Method 1,19,404.44,1.2213945388793945,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,7,0,28,1560,240,4
Method 1,20,404.44,0.9364192485809326,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,7,0,28,1560,240,4
Method 1,21,404.44000000000005,1.1883504390716553,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,7,0,28,1560,240,4
Method 1,22,404.44000000000005,1.2068679332733154,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,7,0,28,1560,240,4
Method 1,23,404.44,1.1883604526519775,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,7,0,28,1560,240,4
Method 1,24,414.44,1.658437967300415,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,7,0,28,1560,240,4
Method 1,25,414.44,1.485954761505127,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,7,0,28,1560,240,4
Method 1,26,414.44,1.7605054378509521,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,7,0,28,1560,240,4
Method 1,27,414.44,1.926008939743042,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,7,0,28,1560,240,4
Method 1,28,418.44,1.9932525157928467,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,7,0,28,1560,240,4
Method 1,29,418.44,2.7143149375915527,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,7,0,28,1560,240,4
Method 1,30,503.15,2.7968218326568604,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,7,0,28,1560,240,5
Method 1,31,503.15,2.284604549407959,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,7,0,28,1560,240,5
Method 1,32,503.15,2.6462502479553223,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,7,0,28,1560,240,5
Method 1,33,593.75,2.677403211593628,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,7,0,28,1560,240,6
Method 1,34,591.75,3.041395425796509,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,7,0,28,1560,240,6
Method 1,35,591.75,3.086735725402832,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,7,0,28,1560,240,6
Method 1,36,595.75,3.3069772720336914,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,7,0,28,1560,240,6
Method 1,37,595.75,3.5463318824768066,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,7,0,28,1560,240,6
Method 1,38,609.75,3.421488046646118,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,7,0,28,1560,240,6
Method 1,39,609.75,4.246417284011841,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,7,0,28,1560,240,6
Method 1,40,609.75,3.6359329223632812,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,7,0,28,1560,240,6
Method 1,41,609.75,4.460133075714111,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,7,0,28,1560,240,6
Method 1,42,609.75,4.178416967391968,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,7,0,28,1560,240,6
Method 1,43,696.44,4.720996618270874,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,7,0,28,1560,240,7
Method 1,44,696.44,5.4204699993133545,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,7,0,28,1560,240,7
Method 1,45,702.35,7.692555665969849,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,7,0,28,1560,240,7
Method 1,46,704.35,6.353457450866699,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,7,0,28,1560,240,7
Method 1,47,611.75,5.403169393539429,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,7,0,28,1560,240,6
Method 1,48,611.75,5.7130515575408936,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,7,0,28,1560,240,6
Method 1,49,611.75,6.066885471343994,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,7,0,28,1560,240,6
Method 1,5,112.6,0.1150047779083252,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,7,0,28,1560,240,1
Method 1,50,611.75,6.511730670928955,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,7,0,28,1560,240,6
Method 1,6,112.6,0.10620284080505371,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,7,0,28,1560,240,1
Method 1,7,112.6,0.14768671989440918,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,7,0,28,1560,240,1
Method 1,8,189.22,0.17485761642456055,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,7,0,28,1560,240,2
Method 1,9,199.22,0.19071722030639648,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,7,0,28,1560,240,2
