Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,27,550.0400000000001,5.625856399536133,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,6,0,33,1560,320,5
Method 1,28,556.0400000000001,5.418797969818115,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,6,0,33,1560,320,5
Method 1,29,559.57,6.161205053329468,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,6,0,33,1560,320,5
Method 1,30,559.57,7.785248279571533,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,6,0,33,1560,320,5
Method 1,31,557.57,6.9984657764434814,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,6,0,33,1560,320,5
Method 1,32,557.57,7.899996757507324,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,6,0,33,1560,320,5
Method 1,33,575.57,7.779597997665405,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,6,0,33,1560,320,5
Method 1,34,575.57,7.999197244644165,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,6,0,33,1560,320,5
Method 1,35,684.19,7.661191463470459,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,6,0,33,1560,320,6
Method 1,36,684.19,8.417941570281982,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,6,0,33,1560,320,6
Method 1,37,670.19,9.618502140045166,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,6,0,33,1560,320,6
Method 1,38,670.19,11.72667145729065,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,6,0,33,1560,320,6
Method 1,39,670.19,10.677497386932373,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,6,0,33,1560,320,6
Method 1,40,659.9100000000001,11.737734317779541,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,6,0,33,1560,320,6
Method 1,41,679.9100000000001,11.786379098892212,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,6,0,33,1560,320,6
Method 1,42,670.19,12.66817307472229,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,6,0,33,1560,320,6
Method 1,43,670.19,14.397907733917236,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,6,0,33,1560,320,6
Method 1,44,771.2800000000001,13.713748693466187,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,6,0,33,1560,320,7
Method 1,45,772.8100000000001,13.864312648773193,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,6,0,33,1560,320,7
Method 1,46,774.8100000000001,15.80884313583374,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,6,0,33,1560,320,7
Method 1,47,784.8100000000001,16.668198108673096,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,6,0,33,1560,320,7
Method 1,48,800.8100000000001,15.480808734893799,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,6,0,33,1560,320,7
Method 1,49,786.8100000000001,16.489863634109497,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,6,0,33,1560,320,7
Method 1,50,890.3700000000001,18.74026846885681,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,6,0,33,1560,320,8
Method 1,5,134.62,0.1473853588104248,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,6,0,33,1560,320,1
Method 1,6,219.71,0.37470531463623047,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,6,0,33,1560,320,2
Method 1,7,219.24,0.2727329730987549,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,6,0,33,1560,320,2
Method 1,8,253.24,0.5050239562988281,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,6,0,33,1560,320,2
Method 1,9,225.24,0.6593897342681885,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,6,0,33,1560,320,2
Method 1,10,116.62,0.5223708152770996,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,6,0,33,1560,320,1
Method 1,11,177.33,0.7161154747009277,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,6,0,33,1560,320,2
Method 1,12,205.33,0.7322573661804199,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,6,0,33,1560,320,2
Method 1,13,211.28,1.0755009651184082,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,6,0,33,1560,320,2
Method 1,14,213.28,1.3509643077850342,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,6,0,33,1560,320,2
Method 1,15,213.28,1.7170884609222412,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,6,0,33,1560,320,2
Method 1,16,229.71,1.9166014194488525,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,6,0,33,1560,320,2
Method 1,17,304.52,1.5961673259735107,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,6,0,33,1560,320,3
Method 1,18,348.33000000000004,2.2522597312927246,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,6,0,33,1560,320,3
Method 1,19,332.33000000000004,3.152601718902588,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,6,0,33,1560,320,3
Method 1,20,334.33000000000004,3.2708334922790527,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,6,0,33,1560,320,3
Method 1,21,340.33000000000004,2.7696268558502197,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,6,0,33,1560,320,3
Method 1,22,422.99,2.99924898147583,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,6,0,33,1560,320,4
Method 1,23,426.99,3.314249277114868,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,6,0,33,1560,320,4
Method 1,24,430.99,3.112403154373169,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,6,0,33,1560,320,4
Method 1,25,430.99,4.5276384353637695,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,6,0,33,1560,320,4
Method 1,26,521.61,4.379857301712036,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,6,0,33,1560,320,5
Method 1,27,521.61,5.488898515701294,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,6,0,33,1560,320,5
Method 1,28,523.61,5.809770345687866,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,6,0,33,1560,320,5
Method 1,29,576.32,5.063276529312134,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,6,0,33,1560,320,6
Method 1,30,576.32,6.543027639389038,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,6,0,33,1560,320,6
Method 1,31,322.33000000000004,7.025204420089722,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,6,0,33,1560,320,3
Method 1,32,333.86,7.401843070983887,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,6,0,33,1560,320,3
Method 1,33,335.86,6.154610633850098,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,6,0,33,1560,320,3
Method 1,34,337.86,6.323103427886963,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,6,0,33,1560,320,3
Method 1,35,339.86,6.672487020492554,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,6,0,33,1560,320,3
Method 1,36,422.95000000000005,7.072438716888428,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,6,0,33,1560,320,4
Method 1,37,422.95000000000005,7.30994439125061,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,6,0,33,1560,320,4
Method 1,38,428.48,8.29337739944458,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,6,0,33,1560,320,4
Method 1,39,462.48,8.105534076690674,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,6,0,33,1560,320,4
Method 1,40,438.48,8.566115379333496,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,6,0,33,1560,320,4
Method 1,41,438.48,9.180456399917603,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,6,0,33,1560,320,4
Method 1,42,438.48,9.530649423599243,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,6,0,33,1560,320,4
Method 1,43,438.48,9.95116400718689,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,6,0,33,1560,320,4
Method 1,44,438.48,10.73178482055664,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,6,0,33,1560,320,4
Method 1,45,438.48,10.840640783309937,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,6,0,33,1560,320,4
Method 1,46,442.48,11.639615297317505,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,6,0,33,1560,320,4
Method 1,47,478.48,12.018276453018188,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,6,0,33,1560,320,4
Method 1,48,480.48,12.582905530929565,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,6,0,33,1560,320,4
Method 1,49,472.48,13.111738681793213,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,6,0,33,1560,320,4
Method 1,50,472.48,13.178083658218384,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,6,0,33,1560,320,4
Method 1,5,132.62,0.1589047908782959,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,6,0,33,1560,320,1
Method 1,6,134.62,0.2264242172241211,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,6,0,33,1560,320,1
Method 1,7,116.62,0.26206231117248535,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,6,0,33,1560,320,1
Method 1,8,116.62,0.3344893455505371,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,6,0,33,1560,320,1
Method 1,9,116.62,0.4145669937133789,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,6,0,33,1560,320,1
