Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,35,1674.0,239.6503095626831,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,3,1560,240,5
Method 2,36,1716.0,288.55442810058594,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,3,1560,240,5
Method 2,37,1902.0,318.9516353607178,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,3,1560,240,6
Method 2,38,1732.0,332.9691095352173,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,3,1560,240,5
Method 2,39,1732.0,345.55828976631165,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,3,1560,240,5
Method 2,40,1902.0,345.43976044654846,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,3,1560,240,6
Method 2,41,2168.0,377.8933675289154,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,3,1560,240,7
Method 2,42,2180.0,393.80508518218994,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,3,1560,240,7
Method 2,43,2182.0,437.82484102249146,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,3,1560,240,7
Method 2,44,2210.0,444.2897000312805,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,3,1560,240,7
Method 2,45,2210.0,456.91226291656494,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,3,1560,240,7
Method 2,46,2192.0,482.8675880432129,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,3,1560,240,7
Method 2,47,2200.0,498.08847212791443,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,3,1560,240,7
Method 2,48,2208.0,526.2060763835907,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,3,1560,240,7
Method 2,49,2232.0,544.3907883167267,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,3,1560,240,7
Method 2,5,602.0,7.155089616775513,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,3,1560,240,2
Method 2,50,2252.0,663.5852677822113,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,3,1560,240,7
Method 2,6,662.0,9.77249002456665,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,3,1560,240,2
Method 2,7,684.0,9.773758172988892,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,3,1560,240,2
Method 2,8,684.0,28.38718867301941,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,3,1560,240,2
Method 2,9,920.0,46.745776653289795,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,3,1560,240,3
Method 2,10,1030.0,60.443530321121216,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,3,1560,240,3
Method 2,11,1030.0,75.00007247924805,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,3,1560,240,3
Method 2,12,1030.0,76.3449194431305,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,3,1560,240,3
Method 2,13,1030.0,65.33862376213074,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,3,1560,240,3
Method 2,14,1080.0,78.0591208934784,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,3,1560,240,3
Method 2,15,1080.0,89.72320556640625,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,3,1560,240,3
Method 2,16,1264.0,88.73840618133545,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,3,1560,240,4
Method 2,17,1368.0,100.39245080947876,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,3,1560,240,4
Method 2,18,1374.0,131.16406297683716,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,3,1560,240,4
Method 2,19,1388.0,139.38975548744202,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,3,1560,240,4
Method 2,20,1704.0,146.92800307273865,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,3,1560,240,5
Method 2,21,1716.0,148.75132298469543,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,3,1560,240,5
Method 2,22,1646.0,165.48918294906616,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,3,1560,240,5
Method 2,23,1726.0,155.09207367897034,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,3,1560,240,5
Method 2,24,1746.0,197.691143989563,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,3,1560,240,5
Method 2,25,1758.0,198.1112184524536,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,3,1560,240,5
Method 2,26,1758.0,208.5410783290863,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,3,1560,240,5
Method 2,27,2076.0,244.46116638183594,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,3,1560,240,6
Method 2,28,2084.0,281.9635055065155,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,3,1560,240,6
Method 2,29,2082.0,362.1078345775604,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,3,1560,240,6
Method 2,30,2298.0,340.3432025909424,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,3,1560,240,7
Method 2,31,2310.0,275.54323387145996,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,3,1560,240,7
Method 2,32,2332.0,260.87909984588623,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,3,1560,240,7
Method 2,33,2556.0,291.87811970710754,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,3,1560,240,8
Method 2,34,2584.0,351.6169104576111,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,3,1560,240,8
Method 2,35,2348.0,376.4481580257416,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,3,1560,240,7
Method 2,36,2374.0,422.51194286346436,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,3,1560,240,7
Method 2,37,2610.0,409.20316982269287,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,3,1560,240,8
Method 2,38,2418.0,437.96277046203613,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,3,1560,240,7
Method 2,39,2606.0,412.1299991607666,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,3,1560,240,8
Method 2,40,2714.0,482.91381573677063,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,3,1560,240,8
Method 2,41,2734.0,546.9080078601837,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,3,1560,240,8
Method 2,42,2780.0,580.7518751621246,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,3,1560,240,8
Method 2,43,2800.0,568.1117622852325,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,3,1560,240,8
Method 2,44,2786.0,604.3046255111694,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,3,1560,240,8
Method 2,45,2786.0,655.5495989322662,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,3,1560,240,8
Method 2,46,2976.0,659.9060533046722,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,3,1560,240,9
Method 2,47,2976.0,624.8554697036743,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,3,1560,240,9
Method 2,48,3080.0,635.5055916309357,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,3,1560,240,9
Method 2,49,3046.0,654.2846655845642,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,3,1560,240,9
Method 2,5,622.0,5.378183364868164,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,3,1560,240,2
Method 2,50,3080.0,673.0216910839081,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,3,1560,240,9
Method 2,6,682.0,7.08320164680481,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,3,1560,240,2
Method 2,7,694.0,17.001368045806885,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,3,1560,240,2
Method 2,8,708.0,21.24981427192688,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,3,1560,240,2
Method 2,9,1030.0,27.21672487258911,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,3,1560,240,3
Method 2,10,620.0,26.315314054489136,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,3,1560,240,2
Method 2,11,660.0,36.78682088851929,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,3,1560,240,2
Method 2,12,682.0,26.147385597229004,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,3,1560,240,2
Method 2,13,694.0,47.794986963272095,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,3,1560,240,2
Method 2,14,694.0,40.907058238983154,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,3,1560,240,2
Method 2,15,940.0,53.36925196647644,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,3,1560,240,3
Method 2,16,956.0,65.55735802650452,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,3,1560,240,3
Method 2,17,960.0,71.65705704689026,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,3,1560,240,3
Method 2,18,938.0,84.35946035385132,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,3,1560,240,3
Method 2,19,1146.0,89.15615487098694,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,3,1560,240,4
Method 2,20,1180.0,98.98979258537292,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,3,1560,240,4
Method 2,21,1180.0,109.64569425582886,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,3,1560,240,4
Method 2,22,1204.0,150.67817664146423,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,3,1560,240,4
Method 2,23,1204.0,176.57631969451904,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,3,1560,240,4
Method 2,24,1516.0,175.14732599258423,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,3,1560,240,5
Method 2,25,1518.0,214.06803798675537,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,3,1560,240,5
Method 2,26,1524.0,199.94445085525513,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,3,1560,240,5
Method 2,27,1666.0,214.09680008888245,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,3,1560,240,6
Method 2,28,1682.0,238.84101629257202,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,3,1560,240,6
Method 2,29,1702.0,222.54388856887817,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,3,1560,240,6
Method 2,30,1674.0,266.2811942100525,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,3,1560,240,6
Method 2,31,1702.0,282.7925591468811,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,3,1560,240,6
Method 2,32,1882.0,252.78595638275146,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,3,1560,240,7
Method 2,33,1898.0,287.9091672897339,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,3,1560,240,7
Method 2,34,1720.0,333.061185836792,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,3,1560,240,6
Method 2,35,1760.0,381.25220561027527,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,3,1560,240,6
Method 2,36,1804.0,399.3158130645752,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,3,1560,240,6
Method 2,37,1804.0,417.76467275619507,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,3,1560,240,6
Method 2,38,1804.0,368.4184775352478,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,3,1560,240,6
Method 2,39,1794.0,382.960654258728,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,3,1560,240,6
Method 2,40,1810.0,286.93427205085754,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,3,1560,240,6
Method 2,41,1848.0,310.0999746322632,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,3,1560,240,6
Method 2,42,2072.0,358.655241727829,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,3,1560,240,7
Method 2,43,2262.0,485.12359142303467,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,3,1560,240,8
Method 2,44,2262.0,563.2218098640442,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,3,1560,240,8
Method 2,45,2300.0,565.8813617229462,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,3,1560,240,8
Method 2,46,2308.0,597.4554626941681,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,3,1560,240,8
Method 2,47,2308.0,617.2861332893372,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,3,1560,240,8
Method 2,48,2308.0,630.5020310878754,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,3,1560,240,8
Method 2,49,2510.0,734.6886804103851,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,3,1560,240,9
Method 2,5,338.0,8.47759222984314,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,3,1560,240,1
Method 2,50,2510.0,736.6800231933594,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,3,1560,240,9
Method 2,6,360.0,16.451202154159546,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,3,1560,240,1
Method 2,7,360.0,23.117740154266357,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,3,1560,240,1
Method 2,8,528.0,26.270164251327515,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,3,1560,240,2
Method 2,9,560.0,25.3629252910614,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,3,1560,240,2
