Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,33,572.0,3.290905714035034,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,3,0,65,1560,80,14
Method 2,34,608.0,2.8938000202178955,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,3,0,65,1560,80,15
Method 2,35,614.0,2.768181800842285,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,3,0,65,1560,80,15
Method 2,36,614.0,4.160289764404297,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,3,0,65,1560,80,15
Method 2,37,630.0,3.7715046405792236,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,3,0,65,1560,80,15
Method 2,38,646.0,5.257592439651489,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,3,0,65,1560,80,15
Method 2,39,646.0,3.582228422164917,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,3,0,65,1560,80,15
Method 2,40,676.0,4.092671155929565,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,3,0,65,1560,80,16
Method 2,41,680.0,3.6262404918670654,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,3,0,65,1560,80,16
Method 2,42,680.0,4.297695636749268,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,3,0,65,1560,80,16
Method 2,43,680.0,3.96437931060791,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,3,0,65,1560,80,16
Method 2,44,708.0,4.2019288539886475,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,3,0,65,1560,80,17
Method 2,45,708.0,4.713623046875,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,3,0,65,1560,80,17
Method 2,46,704.0,4.550293922424316,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,3,0,65,1560,80,18
Method 2,47,736.0,5.637371778488159,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,3,0,65,1560,80,18
Method 2,48,762.0,6.209989309310913,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,3,0,65,1560,80,18
Method 2,49,776.0,5.7982096672058105,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,3,0,65,1560,80,19
Method 2,5,176.0,0.13886022567749023,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,3,0,65,1560,80,4
Method 2,50,788.0,5.375389337539673,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,3,0,65,1560,80,19
Method 2,6,178.0,0.17769384384155273,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,3,0,65,1560,80,4
Method 2,7,218.0,0.19058513641357422,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,3,0,65,1560,80,5
Method 2,8,224.0,0.30584216117858887,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,3,0,65,1560,80,5
Method 2,9,264.0,0.3884010314941406,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,3,0,65,1560,80,6
Method 2,10,398.0,0.2357339859008789,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,3,0,65,1560,80,9
Method 2,11,402.0,0.25975728034973145,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,3,0,65,1560,80,9
Method 2,12,444.0,0.30875086784362793,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,3,0,65,1560,80,10
Method 2,13,446.0,0.3436136245727539,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,3,0,65,1560,80,10
Method 2,14,448.0,0.36400413513183594,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,3,0,65,1560,80,10
Method 2,15,450.0,0.44451022148132324,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,3,0,65,1560,80,10
Method 2,16,494.0,0.6270968914031982,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,3,0,65,1560,80,11
Method 2,17,496.0,0.5581653118133545,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,3,0,65,1560,80,11
Method 2,18,540.0,0.6433112621307373,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,3,0,65,1560,80,12
Method 2,19,584.0,0.8470809459686279,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,3,0,65,1560,80,13
Method 2,20,616.0,0.9064009189605713,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,3,0,65,1560,80,14
Method 2,21,618.0,2.3622748851776123,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,3,0,65,1560,80,14
Method 2,22,618.0,1.3789877891540527,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,3,0,65,1560,80,14
Method 2,23,658.0,1.312262773513794,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,3,0,65,1560,80,15
Method 2,24,702.0,1.2134623527526855,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,3,0,65,1560,80,16
Method 2,25,712.0,1.494971513748169,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,3,0,65,1560,80,16
Method 2,26,744.0,1.2392494678497314,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,3,0,65,1560,80,17
Method 2,27,756.0,1.6867520809173584,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,3,0,65,1560,80,17
Method 2,28,786.0,1.3513307571411133,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,3,0,65,1560,80,18
Method 2,29,786.0,1.5027186870574951,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,3,0,65,1560,80,18
Method 2,30,786.0,2.05204701423645,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,3,0,65,1560,80,18
Method 2,31,786.0,2.069232225418091,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,3,0,65,1560,80,18
Method 2,32,788.0,2.666330575942993,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,3,0,65,1560,80,18
Method 2,33,798.0,2.722872257232666,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,3,0,65,1560,80,18
Method 2,34,834.0,3.585695505142212,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,3,0,65,1560,80,19
Method 2,35,844.0,2.322125196456909,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,3,0,65,1560,80,19
Method 2,36,876.0,3.221186876296997,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,3,0,65,1560,80,20
Method 2,37,890.0,2.63372540473938,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,3,0,65,1560,80,20
Method 2,38,922.0,2.5340170860290527,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,3,0,65,1560,80,21
Method 2,39,934.0,5.9592061042785645,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,3,0,65,1560,80,21
Method 2,40,968.0,3.5553066730499268,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,3,0,65,1560,80,22
Method 2,41,980.0,3.3875668048858643,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,3,0,65,1560,80,22
Method 2,42,1012.0,4.28663444519043,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,3,0,65,1560,80,23
Method 2,43,1024.0,4.522808790206909,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,3,0,65,1560,80,23
Method 2,44,1054.0,3.707939863204956,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,3,0,65,1560,80,24
Method 2,45,1070.0,4.054261922836304,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,3,0,65,1560,80,24
Method 2,46,1102.0,3.894275188446045,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,3,0,65,1560,80,25
Method 2,47,1102.0,4.589138746261597,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,3,0,65,1560,80,25
Method 2,48,1116.0,4.83709979057312,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,3,0,65,1560,80,25
Method 2,49,1146.0,4.835021495819092,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,3,0,65,1560,80,26
Method 2,5,220.0,0.11502361297607422,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,3,0,65,1560,80,5
Method 2,50,1162.0,6.172524452209473,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,3,0,65,1560,80,26
Method 2,6,264.0,0.13872456550598145,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,3,0,65,1560,80,6
Method 2,7,310.0,0.16507673263549805,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,3,0,65,1560,80,7
Method 2,8,312.0,0.2011423110961914,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,3,0,65,1560,80,7
Method 2,9,356.0,0.22969913482666016,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,3,0,65,1560,80,8
Method 2,10,174.0,0.6399741172790527,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,3,0,65,1560,80,4
Method 2,11,216.0,0.35048866271972656,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,3,0,65,1560,80,5
Method 2,12,216.0,0.8854770660400391,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,3,0,65,1560,80,5
Method 2,13,218.0,0.5529141426086426,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,3,0,65,1560,80,5
Method 2,14,254.0,0.6353569030761719,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,3,0,65,1560,80,6
Method 2,15,264.0,0.7499101161956787,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,3,0,65,1560,80,6
Method 2,16,260.0,0.6232712268829346,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,3,0,65,1560,80,6
Method 2,17,298.0,0.7145593166351318,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,3,0,65,1560,80,7
Method 2,18,306.0,0.829395055770874,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,3,0,65,1560,80,7
Method 2,19,306.0,0.9601020812988281,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,3,0,65,1560,80,7
Method 2,20,338.0,1.090806007385254,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,3,0,65,1560,80,8
Method 2,21,344.0,1.0903599262237549,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,3,0,65,1560,80,8
Method 2,22,344.0,1.1022419929504395,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,3,0,65,1560,80,8
Method 2,23,344.0,1.5765941143035889,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,3,0,65,1560,80,8
Method 2,24,380.0,2.201829195022583,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,3,0,65,1560,80,9
Method 2,25,388.0,1.4691991806030273,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,3,0,65,1560,80,9
Method 2,26,390.0,1.5321557521820068,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,3,0,65,1560,80,9
Method 2,27,390.0,1.6440939903259277,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,3,0,65,1560,80,9
Method 2,28,390.0,1.7937233448028564,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,3,0,65,1560,80,9
Method 2,29,426.0,1.8903756141662598,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,3,0,65,1560,80,10
Method 2,30,428.0,2.060652732849121,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,3,0,65,1560,80,10
Method 2,31,434.0,2.168325901031494,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,3,0,65,1560,80,10
Method 2,32,428.0,3.5338351726531982,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,3,0,65,1560,80,10
Method 2,33,432.0,3.7707929611206055,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,3,0,65,1560,80,10
Method 2,34,468.0,3.827019214630127,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,3,0,65,1560,80,11
Method 2,35,476.0,3.221656084060669,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,3,0,65,1560,80,11
Method 2,36,478.0,4.390809059143066,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,3,0,65,1560,80,11
Method 2,37,478.0,3.081667184829712,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,3,0,65,1560,80,11
Method 2,38,512.0,3.2265706062316895,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,3,0,65,1560,80,12
Method 2,39,516.0,4.179060220718384,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,3,0,65,1560,80,12
Method 2,40,522.0,5.588631868362427,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,3,0,65,1560,80,12
Method 2,41,522.0,3.9730072021484375,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,3,0,65,1560,80,12
Method 2,42,546.0,4.636446475982666,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,3,0,65,1560,80,13
Method 2,43,560.0,4.082144737243652,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,3,0,65,1560,80,13
Method 2,44,564.0,6.458619832992554,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,3,0,65,1560,80,13
Method 2,45,566.0,4.914201498031616,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,3,0,65,1560,80,13
Method 2,46,602.0,5.11458158493042,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,3,0,65,1560,80,14
Method 2,47,608.0,6.120442867279053,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,3,0,65,1560,80,14
Method 2,48,610.0,5.141296863555908,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,3,0,65,1560,80,14
Method 2,49,634.0,5.343410968780518,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,3,0,65,1560,80,15
Method 2,5,130.0,0.09494280815124512,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,3,0,65,1560,80,3
Method 2,50,634.0,5.561269283294678,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,3,0,65,1560,80,15
Method 2,6,172.0,0.1960616111755371,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,3,0,65,1560,80,4
Method 2,7,172.0,0.23990869522094727,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,3,0,65,1560,80,4
Method 2,8,174.0,0.31256985664367676,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,3,0,65,1560,80,4
Method 2,9,174.0,0.2275233268737793,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,3,0,65,1560,80,4
