Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,25,1679.08,39.202799797058105,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,30,3,3,1560,320,3
Method 3,26,1673.08,41.60373640060425,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,30,3,3,1560,320,3
Method 3,27,1705.08,43.89733004570007,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,30,3,3,1560,320,3
Method 3,28,1696.9900000000002,46.54596567153931,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,30,3,3,1560,320,3
Method 3,29,1744.9900000000002,49.75044631958008,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,30,3,3,1560,320,3
Method 3,30,1752.9900000000002,52.63267922401428,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,30,3,3,1560,320,3
Method 3,31,1755.08,55.22235560417175,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,30,3,3,1560,320,3
Method 3,32,2109.67,59.469810962677,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,30,3,3,1560,320,4
Method 3,33,2131.67,62.12241840362549,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,30,3,3,1560,320,4
Method 3,34,2139.67,65.56207776069641,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,30,3,3,1560,320,4
Method 3,35,2434.31,68.76806879043579,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,30,3,3,1560,320,5
Method 3,36,2444.31,72.37549781799316,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,30,3,3,1560,320,5
Method 3,37,2540.4700000000003,76.04825687408447,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,30,3,3,1560,320,5
Method 3,38,2588.1900000000005,79.76431059837341,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,30,3,3,1560,320,5
Method 3,39,2608.4700000000003,83.4380533695221,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,30,3,3,1560,320,5
Method 3,40,2622.75,87.07955288887024,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,30,3,3,1560,320,5
Method 3,41,2464.6900000000005,91.07163882255554,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,30,3,3,1560,320,5
Method 3,42,2476.9700000000003,95.06338286399841,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,30,3,3,1560,320,5
Method 3,43,2266.17,98.48570346832275,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,30,3,3,1560,320,4
Method 3,44,2828.9000000000005,103.15964198112488,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,30,3,3,1560,320,6
Method 3,45,2624.6900000000005,107.55395102500916,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,30,3,3,1560,320,5
Method 3,46,2965.5900000000006,111.34328722953796,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,30,3,3,1560,320,6
Method 3,47,2975.4,115.3150064945221,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,30,3,3,1560,320,6
Method 3,48,2995.4,120.12481307983398,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,30,3,3,1560,320,6
Method 3,49,3007.4,125.00766086578369,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,30,3,3,1560,320,6
Method 3,50,3021.4,129.1486325263977,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,30,3,3,1560,320,6
Method 3,5,545.09,2.4174957275390625,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,30,3,3,1560,320,1
Method 3,6,577.09,3.3892998695373535,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,30,3,3,1560,320,1
Method 3,7,871.6100000000001,4.471442699432373,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,30,3,3,1560,320,2
Method 3,8,915.99,5.585314035415649,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,30,3,3,1560,320,2
Method 3,9,963.99,7.071981191635132,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,30,3,3,1560,320,2
Method 3,10,1138.18,10.154914855957031,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,30,3,3,1560,320,2
Method 3,11,1156.18,11.911405563354492,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,30,3,3,1560,320,2
Method 3,12,1178.18,13.451480627059937,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,30,3,3,1560,320,2
Method 3,13,1206.18,15.832509994506836,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,30,3,3,1560,320,2
Method 3,14,1502.5800000000002,17.858410120010376,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,30,3,3,1560,320,3
Method 3,15,1541.08,20.15786385536194,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,30,3,3,1560,320,3
Method 3,16,1605.08,22.53167963027954,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,30,3,3,1560,320,3
Method 3,17,1649.0800000000002,25.196671962738037,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,30,3,3,1560,320,3
Method 3,18,1975.7900000000002,28.15179705619812,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,30,3,3,1560,320,4
Method 3,19,2011.7,30.988492488861084,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,30,3,3,1560,320,4
Method 3,20,2063.7000000000003,34.856098651885986,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,30,3,3,1560,320,4
Method 3,21,2081.7000000000003,38.11221957206726,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,30,3,3,1560,320,4
Method 3,22,2127.7000000000003,41.08143091201782,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,30,3,3,1560,320,4
Method 3,23,2143.7000000000003,44.44235944747925,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,30,3,3,1560,320,4
Method 3,24,2189.7400000000002,48.06750702857971,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,30,3,3,1560,320,4
Method 3,25,2184.17,51.62868309020996,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,30,3,3,1560,320,4
Method 3,26,2223.4900000000002,54.91623854637146,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,30,3,3,1560,320,4
Method 3,27,2263.6800000000003,59.02242827415466,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,30,3,3,1560,320,4
Method 3,28,2564.5800000000004,63.646010637283325,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,30,3,3,1560,320,5
Method 3,29,2295.6800000000003,67.7894937992096,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,30,3,3,1560,320,4
Method 3,30,2590.2000000000003,72.18684649467468,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,30,3,3,1560,320,5
Method 3,31,2702.83,76.79476141929626,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,30,3,3,1560,320,5
Method 3,32,2742.74,81.52349138259888,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,30,3,3,1560,320,5
Method 3,33,3061.42,85.98588848114014,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,30,3,3,1560,320,6
Method 3,34,3151.42,91.73663854598999,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,30,3,3,1560,320,6
Method 3,35,3183.64,96.50859212875366,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,30,3,3,1560,320,6
Method 3,36,3478.22,101.97031664848328,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,30,3,3,1560,320,7
Method 3,37,3808.9,108.31452107429504,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,30,3,3,1560,320,8
Method 3,38,3586.6600000000003,113.12785243988037,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,30,3,3,1560,320,7
Method 3,39,3628.6600000000003,119.30185294151306,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,30,3,3,1560,320,7
Method 3,40,3624.6600000000003,124.84368443489075,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,30,3,3,1560,320,7
Method 3,41,3911.4700000000003,130.0604178905487,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,30,3,3,1560,320,8
Method 3,42,3917.4700000000003,135.74250197410583,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,30,3,3,1560,320,8
Method 3,43,3953.4700000000003,140.97678565979004,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,30,3,3,1560,320,8
Method 3,44,3985.69,147.32756876945496,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,30,3,3,1560,320,8
Method 3,45,4326.280000000001,153.93962049484253,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,30,3,3,1560,320,9
Method 3,46,4348.280000000001,160.15334248542786,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,30,3,3,1560,320,9
Method 3,47,4386.46,166.80293893814087,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,30,3,3,1560,320,9
Method 3,48,4709.04,174.1231391429901,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,30,3,3,1560,320,10
Method 3,49,4745.04,176.21604442596436,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,30,3,3,1560,320,10
Method 3,50,4755.04,184.85467219352722,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,30,3,3,1560,320,10
Method 3,5,595.09,2.971774101257324,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,30,3,3,1560,320,1
Method 3,6,893.99,4.10425066947937,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,30,3,3,1560,320,2
Method 3,7,969.99,5.258141040802002,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,30,3,3,1560,320,2
Method 3,8,1005.99,6.610487699508667,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,30,3,3,1560,320,2
Method 3,9,1097.99,8.2503342628479,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,30,3,3,1560,320,2
Method 3,10,607.09,6.0032408237457275,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,30,3,3,1560,320,1
Method 3,11,819.15,6.980509281158447,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,30,3,3,1560,320,2
Method 3,12,893.7,8.053393125534058,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,30,3,3,1560,320,2
Method 3,13,963.7,9.450197219848633,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,30,3,3,1560,320,2
Method 3,14,995.7,10.569168090820312,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,30,3,3,1560,320,2
Method 3,15,1041.7,12.23795747756958,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,30,3,3,1560,320,2
Method 3,16,1079.61,13.571470022201538,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,30,3,3,1560,320,2
Method 3,17,1111.89,14.723392486572266,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,30,3,3,1560,320,2
Method 3,18,1374.32,16.61517643928528,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,30,3,3,1560,320,3
Method 3,19,1388.32,18.25939154624939,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,30,3,3,1560,320,3
Method 3,20,1414.6999999999998,19.741169691085815,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,30,3,3,1560,320,3
Method 3,21,1426.7,21.63094735145569,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,30,3,3,1560,320,3
Method 3,22,1460.7000000000003,23.780941247940063,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,30,3,3,1560,320,3
Method 3,23,1476.7000000000003,25.464248657226562,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,30,3,3,1560,320,3
Method 3,24,1514.7000000000003,27.831123113632202,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,30,3,3,1560,320,3
Method 3,25,1561.27,29.604907751083374,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,30,3,3,1560,320,3
Method 3,26,1580.98,32.16110682487488,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,30,3,3,1560,320,3
Method 3,27,1588.98,34.54573464393616,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,30,3,3,1560,320,3
Method 3,28,1598.98,36.719932556152344,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,30,3,3,1560,320,3
Method 3,29,1870.3600000000001,38.64061117172241,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,30,3,3,1560,320,4
Method 3,30,1892.0800000000004,41.453508377075195,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,30,3,3,1560,320,4
Method 3,31,1947.6000000000004,43.78936433792114,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,30,3,3,1560,320,4
Method 3,32,2234.5000000000005,46.1469612121582,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,30,3,3,1560,320,5
Method 3,33,2270.8800000000006,48.649080753326416,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,30,3,3,1560,320,5
Method 3,34,2290.8800000000006,51.36529541015625,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,30,3,3,1560,320,5
Method 3,35,2310.8800000000006,54.459213733673096,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,30,3,3,1560,320,5
Method 3,36,2332.8800000000006,57.0157265663147,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,30,3,3,1560,320,5
Method 3,37,2357.07,60.13085198402405,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,30,3,3,1560,320,5
Method 3,38,2368.8800000000006,62.88167762756348,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,30,3,3,1560,320,5
Method 3,39,2392.8800000000006,65.92344975471497,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,30,3,3,1560,320,5
Method 3,40,2404.8800000000006,69.06043767929077,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,30,3,3,1560,320,5
Method 3,41,2418.8800000000006,72.66560959815979,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,30,3,3,1560,320,5
Method 3,42,2322.25,75.27014064788818,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,30,3,3,1560,320,5
Method 3,43,2359.9700000000003,78.91580629348755,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,30,3,3,1560,320,5
Method 3,44,2377.9700000000003,82.62453770637512,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,30,3,3,1560,320,5
Method 3,45,2455.17,86.35152387619019,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,30,3,3,1560,320,5
Method 3,46,2445.17,88.84915947914124,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,30,3,3,1560,320,5
Method 3,47,2708.96,92.16746616363525,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,30,3,3,1560,320,6
Method 3,48,2733.3400000000006,97.19509530067444,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,30,3,3,1560,320,6
Method 3,49,2749.34,101.62986421585083,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,30,3,3,1560,320,6
Method 3,50,2755.34,106.93920040130615,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,30,3,3,1560,320,6
Method 3,5,486.81,1.9639887809753418,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,30,3,3,1560,320,1
Method 3,6,516.81,2.6591293811798096,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,30,3,3,1560,320,1
Method 3,7,540.81,3.4359779357910156,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,30,3,3,1560,320,1
Method 3,8,554.81,4.193010330200195,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,30,3,3,1560,320,1
Method 3,9,584.9,4.9944329261779785,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,30,3,3,1560,320,1
