Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,24,1334.38,10.079346418380737,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,3,1560,320,4
Method 1,25,1334.38,9.468666315078735,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,3,1560,320,4
Method 1,26,1268.43,10.15110158920288,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,3,1560,320,4
Method 1,27,1517.03,10.935094356536865,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,3,1560,320,5
Method 1,28,1547.03,11.671259641647339,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,3,1560,320,5
Method 1,29,1268.43,12.521705150604248,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,3,1560,320,4
Method 1,30,1268.43,13.307679414749146,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,3,1560,320,4
Method 1,31,1268.43,15.4075186252594,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,3,1560,320,4
Method 1,32,1268.43,15.201636552810669,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,3,1560,320,4
Method 1,33,1268.43,16.039090156555176,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,3,1560,320,4
Method 1,34,1324.43,17.078305959701538,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,3,1560,320,4
Method 1,35,1308.4400000000003,18.0444552898407,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,3,1560,320,4
Method 1,36,1499.1300000000003,19.055264234542847,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,3,1560,320,5
Method 1,37,1613.0300000000004,20.123271703720093,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,3,1560,320,5
Method 1,38,1613.0300000000004,21.03214430809021,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,3,1560,320,5
Method 1,39,1613.0300000000004,22.17279076576233,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,3,1560,320,5
Method 1,40,1613.0300000000004,23.319174766540527,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,3,1560,320,5
Method 1,41,1613.0300000000004,24.45329761505127,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,3,1560,320,5
Method 1,42,1613.0300000000004,25.63970398902893,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,3,1560,320,5
Method 1,43,1677.0300000000004,26.827231884002686,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,3,1560,320,5
Method 1,44,1681.0300000000004,28.052820920944214,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,3,1560,320,5
Method 1,45,1859.7200000000005,29.362863540649414,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,3,1560,320,6
Method 1,46,1885.7200000000005,30.608171224594116,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,3,1560,320,6
Method 1,47,1885.7200000000005,31.720171451568604,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,3,1560,320,6
Method 1,48,1885.7200000000005,33.17032217979431,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,3,1560,320,6
Method 1,49,1953.7200000000005,34.55843687057495,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,3,1560,320,6
Method 1,50,1967.6800000000003,35.91866874694824,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,3,1560,320,6
Method 1,5,360.59000000000003,1.0553038120269775,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,3,1560,320,1
Method 1,6,360.59000000000003,1.2020792961120605,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,3,1560,320,1
Method 1,7,590.99,1.3826029300689697,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,3,1560,320,2
Method 1,8,721.1800000000001,1.5832138061523438,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,3,1560,320,2
Method 1,9,721.1800000000001,1.9031963348388672,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,3,1560,320,2
Method 1,10,721.1800000000001,2.114197015762329,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,3,1560,320,2
Method 1,11,721.1800000000001,2.3877406120300293,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,3,1560,320,2
Method 1,12,721.1800000000001,2.698467254638672,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,3,1560,320,2
Method 1,13,721.1800000000001,3.03973650932312,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,3,1560,320,2
Method 1,14,965.48,3.498486280441284,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,3,1560,320,3
Method 1,15,1037.8600000000001,3.8493709564208984,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,3,1560,320,3
Method 1,16,1081.77,4.266182899475098,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,3,1560,320,3
Method 1,17,1081.77,4.7980873584747314,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,3,1560,320,3
Method 1,18,1081.77,5.223375082015991,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,3,1560,320,3
Method 1,19,1081.77,5.7272186279296875,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,3,1560,320,3
Method 1,20,1384.3600000000001,6.369794130325317,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,3,1560,320,4
Method 1,21,1384.3600000000001,6.8813769817352295,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,3,1560,320,4
Method 1,22,1442.3600000000001,7.47772216796875,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,3,1560,320,4
Method 1,23,1442.3600000000001,8.20499873161316,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,3,1560,320,4
Method 1,24,1442.3600000000001,8.788707971572876,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,3,1560,320,4
Method 1,25,1442.3600000000001,9.55975079536438,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,3,1560,320,4
Method 1,26,1442.3600000000001,10.217395305633545,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,3,1560,320,4
Method 1,27,1710.9500000000003,11.04257607460022,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,3,1560,320,5
Method 1,28,1744.9500000000003,11.764559507369995,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,3,1560,320,5
Method 1,29,1744.9500000000003,12.640976667404175,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,3,1560,320,5
Method 1,30,1744.9500000000003,13.371958017349243,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,3,1560,320,5
Method 1,31,1752.9500000000003,14.3352792263031,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,3,1560,320,5
Method 1,32,1752.9500000000003,15.22689962387085,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,3,1560,320,5
Method 1,33,2067.5400000000004,16.085426807403564,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,3,1560,320,6
Method 1,34,2067.5400000000004,17.096482038497925,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,3,1560,320,6
Method 1,35,2071.5400000000004,18.086109399795532,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,3,1560,320,6
Method 1,36,2117.5400000000004,19.115025997161865,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,3,1560,320,6
Method 1,37,2117.5400000000004,20.13269567489624,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,3,1560,320,6
Method 1,38,2117.5400000000004,21.205465078353882,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,3,1560,320,6
Method 1,39,2117.5400000000004,22.287835836410522,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,3,1560,320,6
Method 1,40,2634.7300000000005,23.450960397720337,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,3,1560,320,8
Method 1,41,2666.7300000000005,24.60078263282776,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,3,1560,320,8
Method 1,42,2141.5400000000004,25.78316831588745,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,3,1560,320,6
Method 1,43,2141.5400000000004,26.853926181793213,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,3,1560,320,6
Method 1,44,2382.2200000000007,28.151415824890137,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,3,1560,320,7
Method 1,45,2424.1300000000006,29.431428909301758,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,3,1560,320,7
Method 1,46,2434.1300000000006,30.804250955581665,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,3,1560,320,7
Method 1,47,2434.1300000000006,32.18196964263916,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,3,1560,320,7
Method 1,48,2460.1300000000006,33.46799349784851,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,3,1560,320,7
Method 1,49,2393.9400000000005,34.88018178939819,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,3,1560,320,7
Method 1,50,2524.1300000000006,36.372639894485474,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,3,1560,320,7
Method 1,5,360.59000000000003,1.064330816268921,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,3,1560,320,1
Method 1,6,663.1800000000001,1.2235922813415527,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,3,1560,320,2
Method 1,7,721.1800000000001,1.3959085941314697,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,3,1560,320,2
Method 1,8,721.1800000000001,1.5945155620574951,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,3,1560,320,2
Method 1,9,721.1800000000001,1.8168754577636719,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,3,1560,320,2
Method 1,10,360.59000000000003,2.0381669998168945,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,3,1560,320,1
Method 1,11,547.25,2.4092607498168945,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,3,1560,320,2
Method 1,12,675.19,2.66678524017334,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,3,1560,320,2
Method 1,13,603.19,2.997448205947876,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,3,1560,320,2
Method 1,14,721.1800000000001,3.3611857891082764,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,3,1560,320,2
Method 1,15,721.1800000000001,3.8390731811523438,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,3,1560,320,2
Method 1,16,721.1800000000001,4.204291820526123,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,3,1560,320,2
Method 1,17,971.8000000000001,4.662964344024658,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,3,1560,320,3
Method 1,18,999.7800000000001,5.22014594078064,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,3,1560,320,3
Method 1,19,999.7800000000001,5.6682448387146,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,3,1560,320,3
Method 1,20,999.7800000000001,6.212044715881348,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,3,1560,320,3
Method 1,21,937.7800000000001,6.857648611068726,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,3,1560,320,3
Method 1,22,937.7800000000001,7.374586343765259,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,3,1560,320,3
Method 1,23,1188.3700000000001,8.08115291595459,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,3,1560,320,4
Method 1,24,1188.3700000000001,8.68833065032959,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,3,1560,320,4
Method 1,25,937.7800000000001,9.330293416976929,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,3,1560,320,3
Method 1,26,1226.3700000000001,10.145290851593018,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,3,1560,320,4
Method 1,27,1226.3700000000001,10.8137845993042,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,3,1560,320,4
Method 1,28,1476.96,11.662057399749756,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,3,1560,320,5
Method 1,29,1566.96,12.396002769470215,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,3,1560,320,5
Method 1,30,1586.96,13.315075874328613,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,3,1560,320,5
Method 1,31,1787.5600000000004,14.19430661201477,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,3,1560,320,6
Method 1,32,1807.5700000000002,15.012522459030151,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,3,1560,320,6
Method 1,33,1807.5700000000002,15.994958877563477,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,3,1560,320,6
Method 1,34,1807.5700000000002,16.93624520301819,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,3,1560,320,6
Method 1,35,1873.5700000000002,17.912445306777954,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,3,1560,320,6
Method 1,36,1877.5700000000002,18.834333658218384,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,3,1560,320,6
Method 1,37,1877.5700000000002,19.96157693862915,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,3,1560,320,6
Method 1,38,1877.5700000000002,21.04598355293274,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,3,1560,320,6
Method 1,39,1877.5700000000002,22.03199028968811,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,3,1560,320,6
Method 1,40,1877.5700000000002,23.163609504699707,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,3,1560,320,6
Method 1,41,1911.5700000000002,24.352632522583008,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,3,1560,320,6
Method 1,42,2114.1600000000003,25.522630214691162,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,3,1560,320,7
Method 1,43,1815.5900000000001,26.719183683395386,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,3,1560,320,6
Method 1,44,1815.5900000000001,27.957136154174805,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,3,1560,320,6
Method 1,45,1849.5900000000001,29.217734813690186,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,3,1560,320,6
Method 1,46,1915.5900000000001,30.533843517303467,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,3,1560,320,6
Method 1,47,2001.5600000000004,31.961458206176758,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,3,1560,320,6
Method 1,48,2001.5600000000004,33.24733066558838,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,3,1560,320,6
Method 1,49,2007.5600000000004,34.581602811813354,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,3,1560,320,6
Method 1,50,2007.5600000000004,35.92607140541077,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,3,1560,320,6
Method 1,5,360.59000000000003,1.0423250198364258,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,3,1560,320,1
Method 1,6,360.59000000000003,1.1871733665466309,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,3,1560,320,1
Method 1,7,360.59000000000003,1.3576874732971191,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,3,1560,320,1
Method 1,8,360.59000000000003,1.5536727905273438,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,3,1560,320,1
Method 1,9,360.59000000000003,1.7724199295043945,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,3,1560,320,1
