Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,23,248.0,21.581348419189453,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,3,0,65,1560,160,6
Method 3,24,252.0,35.59778690338135,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,3,0,65,1560,160,6
Method 3,25,268.0,26.4698965549469,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,3,0,65,1560,160,6
Method 3,26,270.0,28.581226110458374,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,3,0,65,1560,160,6
Method 3,27,286.0,31.021214962005615,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,3,0,65,1560,160,7
Method 3,28,266.0,31.276790380477905,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,3,0,65,1560,160,6
Method 3,29,266.0,48.21597146987915,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,3,0,65,1560,160,6
Method 3,30,266.0,46.12296772003174,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,3,0,65,1560,160,6
Method 3,31,266.0,40.282007932662964,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,3,0,65,1560,160,6
Method 3,32,296.0,50.676849603652954,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,3,0,65,1560,160,7
Method 3,33,296.0,45.576170921325684,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,3,0,65,1560,160,7
Method 3,34,298.0,48.88875770568848,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,3,0,65,1560,160,7
Method 3,35,298.0,60.015605211257935,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,3,0,65,1560,160,7
Method 3,36,318.0,59.02725601196289,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,3,0,65,1560,160,7
Method 3,37,318.0,55.9892783164978,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,3,0,65,1560,160,7
Method 3,38,348.0,60.03133535385132,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,3,0,65,1560,160,8
Method 3,39,348.0,67.2968258857727,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,3,0,65,1560,160,8
Method 3,40,374.0,87.97474789619446,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,3,0,65,1560,160,9
Method 3,41,374.0,80.13241767883301,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,3,0,65,1560,160,9
Method 3,42,374.0,76.44169902801514,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,3,0,65,1560,160,9
Method 3,43,374.0,79.58281230926514,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,3,0,65,1560,160,9
Method 3,44,372.0,105.02147245407104,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,3,0,65,1560,160,9
Method 3,45,382.0,94.21927404403687,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,3,0,65,1560,160,9
Method 3,46,382.0,83.83766388893127,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,3,0,65,1560,160,9
Method 3,47,386.0,97.42689728736877,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,3,0,65,1560,160,9
Method 3,48,386.0,123.22282600402832,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,3,0,65,1560,160,9
Method 3,49,410.0,99.83765745162964,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,3,0,65,1560,160,10
Method 3,5,90.0,0.9688546657562256,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,3,0,65,1560,160,2
Method 3,50,410.0,107.13273501396179,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,3,0,65,1560,160,10
Method 3,6,130.0,1.5434985160827637,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,3,0,65,1560,160,3
Method 3,7,130.0,2.0173308849334717,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,3,0,65,1560,160,3
Method 3,8,132.0,2.6928870677948,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,3,0,65,1560,160,3
Method 3,9,136.0,3.3854684829711914,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,3,0,65,1560,160,3
Method 3,10,178.0,10.023284673690796,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,3,0,65,1560,160,4
Method 3,11,180.0,5.882302761077881,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,3,0,65,1560,160,4
Method 3,12,180.0,6.455267667770386,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,3,0,65,1560,160,4
Method 3,13,222.0,10.413701295852661,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,3,0,65,1560,160,5
Method 3,14,226.0,11.308643341064453,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,3,0,65,1560,160,5
Method 3,15,226.0,19.08137822151184,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,3,0,65,1560,160,5
Method 3,16,260.0,15.64743185043335,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,3,0,65,1560,160,6
Method 3,17,260.0,15.951345682144165,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,3,0,65,1560,160,6
Method 3,18,272.0,17.965685844421387,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,3,0,65,1560,160,6
Method 3,19,272.0,20.34677290916443,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,3,0,65,1560,160,6
Method 3,20,306.0,20.52605438232422,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,3,0,65,1560,160,7
Method 3,21,306.0,26.75490975379944,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,3,0,65,1560,160,7
Method 3,22,318.0,26.05566167831421,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,3,0,65,1560,160,7
Method 3,23,318.0,27.333677053451538,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,3,0,65,1560,160,7
Method 3,24,350.0,33.289302349090576,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,3,0,65,1560,160,8
Method 3,25,350.0,31.981380939483643,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,3,0,65,1560,160,8
Method 3,26,360.0,36.737008810043335,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,3,0,65,1560,160,8
Method 3,27,362.0,36.62075114250183,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,3,0,65,1560,160,8
Method 3,28,362.0,39.8304762840271,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,3,0,65,1560,160,8
Method 3,29,396.0,40.650163888931274,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,3,0,65,1560,160,9
Method 3,30,404.0,46.32469129562378,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,3,0,65,1560,160,9
Method 3,31,404.0,49.33969807624817,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,3,0,65,1560,160,9
Method 3,32,404.0,52.023743629455566,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,3,0,65,1560,160,9
Method 3,33,438.0,57.16971039772034,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,3,0,65,1560,160,10
Method 3,34,444.0,59.533994913101196,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,3,0,65,1560,160,10
Method 3,35,448.0,65.31403923034668,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,3,0,65,1560,160,10
Method 3,36,448.0,65.76116943359375,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,3,0,65,1560,160,10
Method 3,37,484.0,72.50678300857544,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,3,0,65,1560,160,11
Method 3,38,488.0,69.88321900367737,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,3,0,65,1560,160,11
Method 3,39,490.0,71.77830743789673,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,3,0,65,1560,160,11
Method 3,40,490.0,83.29558229446411,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,3,0,65,1560,160,11
Method 3,41,526.0,82.83314180374146,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,3,0,65,1560,160,12
Method 3,42,528.0,90.97946238517761,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,3,0,65,1560,160,12
Method 3,43,566.0,100.9451322555542,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,3,0,65,1560,160,13
Method 3,44,566.0,101.30533409118652,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,3,0,65,1560,160,13
Method 3,45,566.0,95.69589734077454,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,3,0,65,1560,160,13
Method 3,46,568.0,102.40946197509766,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,3,0,65,1560,160,13
Method 3,47,572.0,113.21352434158325,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,3,0,65,1560,160,13
Method 3,48,608.0,116.45690751075745,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,3,0,65,1560,160,14
Method 3,49,612.0,126.18513107299805,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,3,0,65,1560,160,14
Method 3,5,90.0,1.0480899810791016,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,3,0,65,1560,160,2
Method 3,50,614.0,124.15543293952942,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,3,0,65,1560,160,14
Method 3,6,132.0,1.5296552181243896,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,3,0,65,1560,160,3
Method 3,7,134.0,2.5387845039367676,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,3,0,65,1560,160,3
Method 3,8,134.0,2.673053503036499,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,3,0,65,1560,160,3
Method 3,9,176.0,3.3906972408294678,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,3,0,65,1560,160,4
Method 3,10,132.0,3.6042351722717285,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,3,0,65,1560,160,3
Method 3,11,134.0,6.289722919464111,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,3,0,65,1560,160,3
Method 3,12,134.0,5.933740615844727,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,3,0,65,1560,160,3
Method 3,13,134.0,5.396028757095337,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,3,0,65,1560,160,3
Method 3,14,136.0,7.43179988861084,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,3,0,65,1560,160,3
Method 3,15,138.0,9.578037023544312,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,3,0,65,1560,160,3
Method 3,16,138.0,8.840374231338501,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,3,0,65,1560,160,3
Method 3,17,174.0,9.185956001281738,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,3,0,65,1560,160,4
Method 3,18,176.0,12.90145468711853,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,3,0,65,1560,160,4
Method 3,19,178.0,15.872066259384155,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,3,0,65,1560,160,4
Method 3,20,178.0,14.450953483581543,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,3,0,65,1560,160,4
Method 3,21,182.0,16.570462942123413,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,3,0,65,1560,160,4
Method 3,22,182.0,17.523927450180054,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,3,0,65,1560,160,4
Method 3,23,182.0,19.48757290840149,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,3,0,65,1560,160,4
Method 3,24,176.0,19.92350745201111,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,3,0,65,1560,160,4
Method 3,25,212.0,21.095837354660034,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,3,0,65,1560,160,5
Method 3,26,214.0,27.768802404403687,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,3,0,65,1560,160,5
Method 3,27,220.0,25.19251823425293,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,3,0,65,1560,160,5
Method 3,28,224.0,32.53222918510437,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,3,0,65,1560,160,5
Method 3,29,228.0,32.08914589881897,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,3,0,65,1560,160,5
Method 3,30,266.0,35.50379228591919,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,3,0,65,1560,160,6
Method 3,31,266.0,38.79995155334473,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,3,0,65,1560,160,6
Method 3,32,266.0,42.66359543800354,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,3,0,65,1560,160,6
Method 3,33,270.0,41.3673894405365,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,3,0,65,1560,160,6
Method 3,34,270.0,47.28023862838745,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,3,0,65,1560,160,6
Method 3,35,266.0,43.29607176780701,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,3,0,65,1560,160,6
Method 3,36,270.0,48.92097616195679,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,3,0,65,1560,160,6
Method 3,37,270.0,49.72541308403015,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,3,0,65,1560,160,6
Method 3,38,270.0,47.19115495681763,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,3,0,65,1560,160,6
Method 3,39,308.0,58.55860638618469,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,3,0,65,1560,160,7
Method 3,40,312.0,59.203953981399536,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,3,0,65,1560,160,7
Method 3,41,312.0,58.72816443443298,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,3,0,65,1560,160,7
Method 3,42,350.0,60.183005571365356,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,3,0,65,1560,160,8
Method 3,43,350.0,63.85784149169922,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,3,0,65,1560,160,8
Method 3,44,310.0,69.87376713752747,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,3,0,65,1560,160,7
Method 3,45,310.0,79.53838300704956,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,3,0,65,1560,160,7
Method 3,46,350.0,75.83552980422974,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,3,0,65,1560,160,8
Method 3,47,384.0,82.19671893119812,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,3,0,65,1560,160,9
Method 3,48,384.0,91.98570013046265,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,3,0,65,1560,160,9
Method 3,49,384.0,91.5402512550354,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,3,0,65,1560,160,9
Method 3,5,88.0,0.8968281745910645,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,3,0,65,1560,160,2
Method 3,50,384.0,89.70158076286316,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,3,0,65,1560,160,9
Method 3,6,88.0,1.2465500831604004,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,3,0,65,1560,160,2
Method 3,7,88.0,1.757673978805542,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,3,0,65,1560,160,2
Method 3,8,90.0,3.208016872406006,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,3,0,65,1560,160,2
Method 3,9,90.0,3.1262311935424805,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,3,0,65,1560,160,2
