Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,25,3330.0,6.480668783187866,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,3,1560,80,12
Method 2,26,3514.0,6.23607873916626,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,3,1560,80,13
Method 2,27,3534.0,6.446796655654907,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,3,1560,80,13
Method 2,28,3564.0,6.549489974975586,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,3,1560,80,13
Method 2,29,3640.0,6.425962209701538,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,3,1560,80,13
Method 2,30,3608.0,7.566327333450317,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,3,1560,80,13
Method 2,31,3784.0,7.186007022857666,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,3,1560,80,14
Method 2,32,3848.0,7.538024425506592,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,3,1560,80,14
Method 2,33,3960.0,8.549068212509155,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,3,1560,80,15
Method 2,34,3896.0,7.635823011398315,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,3,1560,80,14
Method 2,35,4064.0,8.585312366485596,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,3,1560,80,15
Method 2,36,4110.0,7.738257169723511,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,3,1560,80,15
Method 2,37,4202.0,8.064850330352783,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,3,1560,80,15
Method 2,38,4344.0,8.592870473861694,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,3,1560,80,16
Method 2,39,4198.0,8.287058353424072,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,3,1560,80,15
Method 2,40,4350.0,8.730382919311523,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,3,1560,80,16
Method 2,41,4470.0,9.171114206314087,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,3,1560,80,16
Method 2,42,4496.0,9.548423290252686,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,3,1560,80,16
Method 2,43,4532.0,9.341906785964966,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,3,1560,80,16
Method 2,44,4706.0,9.851046800613403,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,3,1560,80,17
Method 2,45,4784.0,9.99100399017334,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,3,1560,80,17
Method 2,46,4950.0,10.220604181289673,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,3,1560,80,18
Method 2,47,5026.0,10.866016864776611,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,3,1560,80,18
Method 2,48,5054.0,11.094824314117432,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,3,1560,80,18
Method 2,49,5190.0,11.746878862380981,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,3,1560,80,19
Method 2,5,1132.0,1.6947267055511475,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,3,1560,80,4
Method 2,50,5230.0,10.970123291015625,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,3,1560,80,19
Method 2,6,1234.0,2.203613519668579,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,3,1560,80,4
Method 2,7,1398.0,2.3623270988464355,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,3,1560,80,5
Method 2,8,1494.0,2.84706449508667,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,3,1560,80,5
Method 2,9,1690.0,3.504153251647949,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,3,1560,80,6
Method 2,10,2526.0,3.752182960510254,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,3,1560,80,9
Method 2,11,2612.0,3.243666410446167,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,3,1560,80,9
Method 2,12,2810.0,3.5855209827423096,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,3,1560,80,10
Method 2,13,2836.0,3.864076852798462,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,3,1560,80,10
Method 2,14,3046.0,4.804929256439209,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,3,1560,80,11
Method 2,15,3140.0,5.039358139038086,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,3,1560,80,11
Method 2,16,3388.0,5.5298545360565186,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,3,1560,80,12
Method 2,17,3416.0,4.869217872619629,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,3,1560,80,12
Method 2,18,3690.0,6.2088727951049805,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,3,1560,80,13
Method 2,19,3932.0,5.5311119556427,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,3,1560,80,14
Method 2,20,4178.0,5.31316614151001,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,3,1560,80,15
Method 2,21,4180.0,5.762186050415039,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,3,1560,80,15
Method 2,22,4436.0,6.964382171630859,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,3,1560,80,16
Method 2,23,4464.0,7.174716949462891,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,3,1560,80,16
Method 2,24,4656.0,8.179996728897095,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,3,1560,80,17
Method 2,25,4714.0,7.998589992523193,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,3,1560,80,17
Method 2,26,4920.0,7.740725517272949,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,3,1560,80,18
Method 2,27,4976.0,8.246264219284058,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,3,1560,80,18
Method 2,28,5200.0,8.725064992904663,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,3,1560,80,19
Method 2,29,5250.0,9.207562685012817,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,3,1560,80,19
Method 2,30,5292.0,9.55023717880249,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,3,1560,80,19
Method 2,31,5366.0,10.436844110488892,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,3,1560,80,19
Method 2,32,5468.0,11.19521975517273,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,3,1560,80,19
Method 2,33,5680.0,10.851972579956055,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,3,1560,80,20
Method 2,34,5748.0,10.912544012069702,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,3,1560,80,20
Method 2,35,5918.0,10.88789963722229,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,3,1560,80,21
Method 2,36,5994.0,11.29583477973938,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,3,1560,80,21
Method 2,37,6202.0,12.499284267425537,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,3,1560,80,22
Method 2,38,6414.0,11.94869351387024,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,3,1560,80,23
Method 2,39,6472.0,12.537065982818604,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,3,1560,80,23
Method 2,40,6688.0,12.89691972732544,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,3,1560,80,24
Method 2,41,6718.0,12.556939601898193,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,3,1560,80,24
Method 2,42,6796.0,12.088048458099365,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,3,1560,80,24
Method 2,43,6986.0,12.081557512283325,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,3,1560,80,25
Method 2,44,7050.0,12.58217167854309,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,3,1560,80,25
Method 2,45,7128.0,12.056277990341187,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,3,1560,80,25
Method 2,46,7322.0,12.413202285766602,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,3,1560,80,26
Method 2,47,7374.0,12.791831731796265,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,3,1560,80,26
Method 2,48,7512.0,12.868420362472534,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,3,1560,80,27
Method 2,49,7548.0,13.097769021987915,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,3,1560,80,27
Method 2,5,1412.0,1.7025270462036133,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,3,1560,80,5
Method 2,50,7716.0,14.84433126449585,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,3,1560,80,27
Method 2,6,1684.0,1.8367207050323486,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,3,1560,80,6
Method 2,7,1952.0,2.104343891143799,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,3,1560,80,7
Method 2,8,2010.0,2.4965240955352783,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,3,1560,80,7
Method 2,9,2294.0,3.6455397605895996,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,3,1560,80,8
Method 2,10,1312.0,2.7937262058258057,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,3,1560,80,5
Method 2,11,1380.0,2.9036691188812256,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,3,1560,80,5
Method 2,12,1428.0,2.2342677116394043,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,3,1560,80,5
Method 2,13,1628.0,2.4926958084106445,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,3,1560,80,6
Method 2,14,1688.0,2.922917604446411,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,3,1560,80,6
Method 2,15,1732.0,2.7285938262939453,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,3,1560,80,6
Method 2,16,1880.0,2.7116777896881104,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,3,1560,80,7
Method 2,17,2046.0,3.014768362045288,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,3,1560,80,8
Method 2,18,2076.0,2.991926670074463,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,3,1560,80,8
Method 2,19,2234.0,3.5107898712158203,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,3,1560,80,9
Method 2,20,2096.0,3.6626455783843994,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,3,1560,80,8
Method 2,21,2298.0,3.9218759536743164,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,3,1560,80,9
Method 2,22,2434.0,4.26782751083374,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,3,1560,80,10
Method 2,23,2490.0,4.193103313446045,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,3,1560,80,10
Method 2,24,2528.0,4.4004621505737305,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,3,1560,80,10
Method 2,25,2558.0,4.61806058883667,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,3,1560,80,10
Method 2,26,2714.0,5.080583572387695,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,3,1560,80,11
Method 2,27,2714.0,5.028461933135986,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,3,1560,80,11
Method 2,28,2628.0,5.927971363067627,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,3,1560,80,10
Method 2,29,2632.0,5.573916673660278,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,3,1560,80,10
Method 2,30,2690.0,6.068829536437988,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,3,1560,80,10
Method 2,31,2870.0,6.095876693725586,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,3,1560,80,11
Method 2,32,2902.0,7.406200408935547,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,3,1560,80,11
Method 2,33,3088.0,6.400951862335205,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,3,1560,80,12
Method 2,34,3120.0,6.579614162445068,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,3,1560,80,12
Method 2,35,3156.0,6.841568470001221,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,3,1560,80,12
Method 2,36,3180.0,6.953300952911377,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,3,1560,80,12
Method 2,37,3230.0,7.161136150360107,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,3,1560,80,12
Method 2,38,3270.0,7.846750497817993,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,3,1560,80,12
Method 2,39,3312.0,8.565741539001465,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,3,1560,80,12
Method 2,40,3344.0,8.640882015228271,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,3,1560,80,12
Method 2,41,3388.0,9.829022407531738,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,3,1560,80,12
Method 2,42,3532.0,8.983201265335083,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,3,1560,80,13
Method 2,43,3526.0,9.01495099067688,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,3,1560,80,13
Method 2,44,3598.0,8.979823589324951,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,3,1560,80,13
Method 2,45,3736.0,9.515236854553223,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,3,1560,80,14
Method 2,46,3790.0,9.627727270126343,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,3,1560,80,14
Method 2,47,3798.0,10.047662496566772,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,3,1560,80,14
Method 2,48,3874.0,10.030356884002686,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,3,1560,80,14
Method 2,49,3962.0,10.57784652709961,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,3,1560,80,15
Method 2,5,826.0,1.7853236198425293,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,3,1560,80,3
Method 2,50,4046.0,10.865194082260132,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,3,1560,80,15
Method 2,6,1016.0,2.1398961544036865,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,3,1560,80,4
Method 2,7,1054.0,2.6255645751953125,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,3,1560,80,4
Method 2,8,1096.0,1.929203987121582,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,3,1560,80,4
Method 2,9,1110.0,2.445020914077759,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,3,1560,80,4
