Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,24,253.14000000000001,1.2576074600219727,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,3,0,65,1560,160,6
Method 1,25,253.14000000000001,1.4365668296813965,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,3,0,65,1560,160,6
Method 1,26,253.14000000000001,1.5465168952941895,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,3,0,65,1560,160,6
Method 1,27,272.86,1.645627498626709,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,3,0,65,1560,160,6
Method 1,28,272.86,1.7863779067993164,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,3,0,65,1560,160,6
Method 1,29,276.86,1.856060266494751,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,3,0,65,1560,160,6
Method 1,30,303.95,2.000478506088257,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,3,0,65,1560,160,7
Method 1,31,311.76,2.3058114051818848,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,3,0,65,1560,160,7
Method 1,32,311.76,2.4208314418792725,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,3,0,65,1560,160,7
Method 1,33,323.67,2.616190195083618,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,3,0,65,1560,160,7
Method 1,34,352.57,2.708132028579712,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,3,0,65,1560,160,8
Method 1,35,338.84999999999997,3.087813377380371,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,3,0,65,1560,160,8
Method 1,36,369.65999999999997,3.0682790279388428,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,3,0,65,1560,160,9
Method 1,37,371.65999999999997,3.1888420581817627,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,3,0,65,1560,160,9
Method 1,38,371.65999999999997,3.409555435180664,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,3,0,65,1560,160,9
Method 1,39,371.65999999999997,3.4374542236328125,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,3,0,65,1560,160,9
Method 1,40,383.65999999999997,3.6934828758239746,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,3,0,65,1560,160,9
Method 1,41,383.65999999999997,3.8786847591400146,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,3,0,65,1560,160,9
Method 1,42,383.65999999999997,4.122223854064941,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,3,0,65,1560,160,9
Method 1,43,383.65999999999997,4.509195804595947,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,3,0,65,1560,160,9
Method 1,44,397.38,4.421795606613159,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,3,0,65,1560,160,9
Method 1,45,416.46999999999997,4.770022630691528,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,3,0,65,1560,160,10
Method 1,46,416.46999999999997,5.367055177688599,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,3,0,65,1560,160,10
Method 1,47,399.29,5.519365310668945,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,3,0,65,1560,160,9
Method 1,48,426.38,5.35100793838501,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,3,0,65,1560,160,10
Method 1,49,426.38,5.652366638183594,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,3,0,65,1560,160,10
Method 1,50,426.38,5.879544258117676,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,3,0,65,1560,160,10
Method 1,5,91.62,0.05187559127807617,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,3,0,65,1560,160,2
Method 1,6,91.62,0.07528948783874512,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,3,0,65,1560,160,2
Method 1,7,132.43,0.10581827163696289,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,3,0,65,1560,160,3
Method 1,8,138.43,0.1376936435699463,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,3,0,65,1560,160,3
Method 1,9,138.43,0.17041897773742676,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,3,0,65,1560,160,3
Method 1,10,183.24,0.24604153633117676,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,3,0,65,1560,160,4
Method 1,11,185.24,0.26149749755859375,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,3,0,65,1560,160,4
Method 1,12,185.24,0.323209285736084,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,3,0,65,1560,160,4
Method 1,13,228.05,0.37221550941467285,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,3,0,65,1560,160,5
Method 1,14,232.05,0.4375944137573242,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,3,0,65,1560,160,5
Method 1,15,232.05,0.499575138092041,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,3,0,65,1560,160,5
Method 1,16,264.95,0.5737924575805664,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,3,0,65,1560,160,6
Method 1,17,264.95,0.647336483001709,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,3,0,65,1560,160,6
Method 1,18,278.86,0.7298033237457275,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,3,0,65,1560,160,6
Method 1,19,276.86,0.8229055404663086,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,3,0,65,1560,160,6
Method 1,20,311.76,0.9390692710876465,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,3,0,65,1560,160,7
Method 1,21,311.76,1.0447168350219727,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,3,0,65,1560,160,7
Method 1,22,325.67,1.115098237991333,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,3,0,65,1560,160,7
Method 1,23,323.67,1.216904878616333,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,3,0,65,1560,160,7
Method 1,24,366.48,1.3680620193481445,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,3,0,65,1560,160,8
Method 1,25,366.48,1.4495341777801514,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,3,0,65,1560,160,8
Method 1,26,370.48,1.5380330085754395,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,3,0,65,1560,160,8
Method 1,27,370.48,1.7291052341461182,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,3,0,65,1560,160,8
Method 1,28,413.29,1.831394910812378,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,3,0,65,1560,160,9
Method 1,29,413.29,1.9604475498199463,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,3,0,65,1560,160,9
Method 1,30,413.29,2.0622715950012207,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,3,0,65,1560,160,9
Method 1,31,413.29,2.1772828102111816,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,3,0,65,1560,160,9
Method 1,32,417.29,2.2981061935424805,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,3,0,65,1560,160,9
Method 1,33,450.19,2.4540016651153564,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,3,0,65,1560,160,10
Method 1,34,460.1,2.6693012714385986,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,3,0,65,1560,160,10
Method 1,35,460.1,2.9002034664154053,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,3,0,65,1560,160,10
Method 1,36,460.1,2.988157033920288,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,3,0,65,1560,160,10
Method 1,37,495.0,3.0948314666748047,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,3,0,65,1560,160,11
Method 1,38,504.91,3.33150315284729,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,3,0,65,1560,160,11
Method 1,39,504.91,3.4279866218566895,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,3,0,65,1560,160,11
Method 1,40,506.91,3.649836778640747,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,3,0,65,1560,160,11
Method 1,41,539.8100000000001,3.8432984352111816,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,3,0,65,1560,160,12
Method 1,42,555.72,4.038339138031006,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,3,0,65,1560,160,12
Method 1,43,555.72,4.244644403457642,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,3,0,65,1560,160,12
Method 1,44,551.72,4.447813510894775,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,3,0,65,1560,160,12
Method 1,45,586.62,4.644644260406494,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,3,0,65,1560,160,13
Method 1,46,598.53,4.984107732772827,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,3,0,65,1560,160,13
Method 1,47,598.53,5.35227370262146,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,3,0,65,1560,160,13
Method 1,48,602.53,5.392147064208984,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,3,0,65,1560,160,13
Method 1,49,598.53,5.599745273590088,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,3,0,65,1560,160,13
Method 1,50,633.43,5.792658090591431,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,3,0,65,1560,160,14
Method 1,5,91.62,0.05196428298950195,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,3,0,65,1560,160,2
Method 1,6,136.43,0.07640647888183594,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,3,0,65,1560,160,3
Method 1,7,138.43,0.10449647903442383,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,3,0,65,1560,160,3
Method 1,8,138.43,0.13742470741271973,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,3,0,65,1560,160,3
Method 1,9,183.24,0.1776266098022461,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,3,0,65,1560,160,4
Method 1,10,91.62,0.3089420795440674,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,3,0,65,1560,160,2
Method 1,11,118.71000000000001,0.3408675193786621,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,3,0,65,1560,160,3
Method 1,12,134.43,0.37393712997436523,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,3,0,65,1560,160,3
Method 1,13,138.43,0.3785057067871094,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,3,0,65,1560,160,3
Method 1,14,138.43,0.4526240825653076,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,3,0,65,1560,160,3
Method 1,15,138.43,0.505842924118042,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,3,0,65,1560,160,3
Method 1,16,138.43,0.5646452903747559,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,3,0,65,1560,160,3
Method 1,17,138.43,0.6471130847930908,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,3,0,65,1560,160,3
Method 1,18,181.24,0.716116189956665,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,3,0,65,1560,160,4
Method 1,19,181.24,0.7967391014099121,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,3,0,65,1560,160,4
Method 1,20,181.24,0.8948900699615479,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,3,0,65,1560,160,4
Method 1,21,181.24,0.9693460464477539,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,3,0,65,1560,160,4
Method 1,22,181.24,1.0920119285583496,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,3,0,65,1560,160,4
Method 1,23,181.24,1.211158037185669,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,3,0,65,1560,160,4
Method 1,24,181.24,1.300093412399292,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,3,0,65,1560,160,4
Method 1,25,208.33,1.4126801490783691,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,3,0,65,1560,160,5
Method 1,26,218.05,1.5245959758758545,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,3,0,65,1560,160,5
Method 1,27,230.05,1.6802120208740234,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,3,0,65,1560,160,5
Method 1,28,230.05,1.791358470916748,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,3,0,65,1560,160,5
Method 1,29,228.05,1.8880729675292969,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,3,0,65,1560,160,5
Method 1,30,228.05,2.0520009994506836,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,3,0,65,1560,160,5
Method 1,31,228.05,2.1901795864105225,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,3,0,65,1560,160,5
Method 1,32,228.05,2.3198652267456055,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,3,0,65,1560,160,5
Method 1,33,228.05,2.466892957687378,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,3,0,65,1560,160,5
Method 1,34,228.05,2.7271761894226074,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,3,0,65,1560,160,5
Method 1,35,255.14000000000001,2.76595139503479,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,3,0,65,1560,160,6
Method 1,36,272.86,3.073051691055298,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,3,0,65,1560,160,6
Method 1,37,274.86,3.268634557723999,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,3,0,65,1560,160,6
Method 1,38,272.86,3.3954193592071533,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,3,0,65,1560,160,6
Method 1,39,272.86,3.5767123699188232,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,3,0,65,1560,160,6
Method 1,40,272.86,3.5660078525543213,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,3,0,65,1560,160,6
Method 1,41,272.86,3.9343483448028564,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,3,0,65,1560,160,6
Method 1,42,276.86,3.9692959785461426,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,3,0,65,1560,160,6
Method 1,43,313.67,4.3788392543792725,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,3,0,65,1560,160,7
Method 1,44,313.67,4.489166975021362,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,3,0,65,1560,160,7
Method 1,45,313.67,4.6353044509887695,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,3,0,65,1560,160,7
Method 1,46,313.67,4.928363084793091,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,3,0,65,1560,160,7
Method 1,47,313.67,5.1320483684539795,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,3,0,65,1560,160,7
Method 1,48,315.67,5.574084043502808,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,3,0,65,1560,160,7
Method 1,49,348.57,5.457717657089233,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,3,0,65,1560,160,8
Method 1,50,348.57,5.926202774047852,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,3,0,65,1560,160,8
Method 1,5,91.62,0.05267643928527832,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,3,0,65,1560,160,2
Method 1,6,91.62,0.07638883590698242,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,3,0,65,1560,160,2
Method 1,7,91.62,0.10430645942687988,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,3,0,65,1560,160,2
Method 1,8,91.62,0.1338944435119629,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,3,0,65,1560,160,2
Method 1,9,91.62,0.17069053649902344,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,3,0,65,1560,160,2
