Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,28,2332.69,69.41850137710571,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,30,1,3,1560,320,5
Method 1,29,2330.69,74.54388761520386,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,30,1,3,1560,320,5
Method 1,30,2308.48,79.83171367645264,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,30,1,3,1560,320,5
Method 1,31,2635.19,85.27826571464539,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,30,1,3,1560,320,6
Method 1,32,2715.19,91.05079436302185,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,30,1,3,1560,320,6
Method 1,33,2753.19,96.26210403442383,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,30,1,3,1560,320,6
Method 1,34,2777.0,101.77518486976624,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,30,1,3,1560,320,6
Method 1,35,2775.57,107.87747502326965,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,30,1,3,1560,320,6
Method 1,36,2809.57,114.16009426116943,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,30,1,3,1560,320,6
Method 1,37,2833.57,120.67665314674377,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,30,1,3,1560,320,6
Method 1,38,3180.4700000000003,127.51658749580383,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,30,1,3,1560,320,7
Method 1,39,3190.4700000000003,134.27467823028564,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,30,1,3,1560,320,7
Method 1,40,3178.4700000000003,141.13195967674255,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,30,1,3,1560,320,7
Method 1,41,3526.6900000000005,148.66517567634583,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,30,1,3,1560,320,8
Method 1,42,3556.7800000000007,155.7536039352417,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,30,1,3,1560,320,8
Method 1,43,3907.5900000000006,162.8883695602417,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,30,1,3,1560,320,9
Method 1,44,3881.4700000000003,170.92192673683167,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,30,1,3,1560,320,9
Method 1,45,3953.5900000000006,178.84324645996094,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,30,1,3,1560,320,9
Method 1,46,3975.5900000000006,188.12443351745605,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,30,1,3,1560,320,9
Method 1,47,4307.990000000001,195.37997484207153,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,30,1,3,1560,320,10
Method 1,48,3694.78,204.34019494056702,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,30,1,3,1560,320,8
Method 1,49,3712.84,212.52826809883118,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,30,1,3,1560,320,8
Method 1,50,3722.84,222.29593706130981,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,30,1,3,1560,320,8
Method 1,5,597.09,2.828878402709961,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,30,1,3,1560,320,1
Method 1,6,617.09,3.7782723903656006,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,30,1,3,1560,320,1
Method 1,7,903.6100000000001,5.01097559928894,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,30,1,3,1560,320,2
Method 1,8,961.8900000000001,6.23886513710022,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,30,1,3,1560,320,2
Method 1,9,1034.18,7.741895914077759,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,30,1,3,1560,320,2
Method 1,10,1176.18,9.451922178268433,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,30,1,3,1560,320,2
Method 1,11,1583.27,11.438838720321655,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,30,1,3,1560,320,3
Method 1,12,1597.27,13.42828917503357,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,30,1,3,1560,320,3
Method 1,13,1641.27,15.531469583511353,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,30,1,3,1560,320,3
Method 1,14,1657.27,18.02579116821289,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,30,1,3,1560,320,3
Method 1,15,1665.27,20.493913650512695,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,30,1,3,1560,320,3
Method 1,16,1693.27,23.11498498916626,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,30,1,3,1560,320,3
Method 1,17,1725.27,26.128637313842773,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,30,1,3,1560,320,3
Method 1,18,1756.89,29.228082418441772,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,30,1,3,1560,320,3
Method 1,19,1778.89,32.484551668167114,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,30,1,3,1560,320,3
Method 1,20,1810.89,35.95134902000427,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,30,1,3,1560,320,3
Method 1,21,1820.89,39.50029516220093,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,30,1,3,1560,320,3
Method 1,22,2147.4100000000003,43.57291889190674,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,30,1,3,1560,320,4
Method 1,23,2185.6000000000004,47.55885553359985,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,30,1,3,1560,320,4
Method 1,24,2267.98,51.54198455810547,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,30,1,3,1560,320,4
Method 1,25,2281.98,56.02402400970459,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,30,1,3,1560,320,4
Method 1,26,2309.98,60.70750594139099,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,30,1,3,1560,320,4
Method 1,27,2371.98,65.28556990623474,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,30,1,3,1560,320,4
Method 1,28,2405.93,70.1063175201416,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,30,1,3,1560,320,4
Method 1,29,2415.93,74.73765277862549,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,30,1,3,1560,320,4
Method 1,30,2748.5,79.79691696166992,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,30,1,3,1560,320,5
Method 1,31,2826.55,85.33829832077026,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,30,1,3,1560,320,5
Method 1,32,2888.69,91.0974018573761,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,30,1,3,1560,320,5
Method 1,33,3203.37,97.13955163955688,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,30,1,3,1560,320,6
Method 1,34,3197.38,103.14567613601685,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,30,1,3,1560,320,6
Method 1,35,3255.38,108.93275141716003,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,30,1,3,1560,320,6
Method 1,36,3311.38,115.19172024726868,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,30,1,3,1560,320,6
Method 1,37,3321.25,121.59153366088867,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,30,1,3,1560,320,6
Method 1,38,3359.76,128.75808119773865,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,30,1,3,1560,320,6
Method 1,39,3742.05,135.73087978363037,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,30,1,3,1560,320,7
Method 1,40,4064.76,141.98902034759521,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,30,1,3,1560,320,8
Method 1,41,4114.76,149.20614314079285,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,30,1,3,1560,320,8
Method 1,42,4130.860000000001,156.6571774482727,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,30,1,3,1560,320,8
Method 1,43,4186.860000000001,164.19369411468506,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,30,1,3,1560,320,8
Method 1,44,4205.13,171.61099767684937,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,30,1,3,1560,320,8
Method 1,45,3876.7200000000003,179.81090259552002,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,30,1,3,1560,320,7
Method 1,46,3912.7200000000003,188.0219476222992,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,30,1,3,1560,320,7
Method 1,47,4002.54,195.5052399635315,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,30,1,3,1560,320,7
Method 1,48,4044.54,204.76802444458008,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,30,1,3,1560,320,7
Method 1,49,4342.77,213.1018044948578,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,30,1,3,1560,320,8
Method 1,50,4381.15,222.22538805007935,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,30,1,3,1560,320,8
Method 1,5,631.09,2.8947362899780273,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,30,1,3,1560,320,1
Method 1,6,1034.18,3.7795116901397705,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,30,1,3,1560,320,2
Method 1,7,1056.18,4.994400978088379,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,30,1,3,1560,320,2
Method 1,8,1098.18,6.229344367980957,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,30,1,3,1560,320,2
Method 1,9,1168.18,7.782884120941162,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,30,1,3,1560,320,2
Method 1,10,643.09,9.206079006195068,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,30,1,3,1560,320,1
Method 1,11,865.4200000000001,11.056826114654541,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,30,1,3,1560,320,2
Method 1,12,931.8900000000001,13.044899463653564,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,30,1,3,1560,320,2
Method 1,13,995.8900000000001,15.319758176803589,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,30,1,3,1560,320,2
Method 1,14,1043.89,17.62248182296753,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,30,1,3,1560,320,2
Method 1,15,1103.89,20.267262935638428,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,30,1,3,1560,320,2
Method 1,16,1132.18,23.010358572006226,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,30,1,3,1560,320,2
Method 1,17,1140.18,25.862529754638672,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,30,1,3,1560,320,2
Method 1,18,1174.18,28.89715337753296,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,30,1,3,1560,320,2
Method 1,19,1190.18,32.09229588508606,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,30,1,3,1560,320,2
Method 1,20,1190.18,35.44338512420654,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,30,1,3,1560,320,2
Method 1,21,1508.8400000000001,39.28047704696655,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,30,1,3,1560,320,3
Method 1,22,1516.8400000000001,42.74014759063721,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,30,1,3,1560,320,3
Method 1,23,1542.8400000000001,46.5495023727417,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,30,1,3,1560,320,3
Method 1,24,1879.0900000000001,50.87398433685303,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,30,1,3,1560,320,4
Method 1,25,1905.0900000000001,55.00369668006897,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,30,1,3,1560,320,4
Method 1,26,1937.3100000000002,59.636831760406494,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,30,1,3,1560,320,4
Method 1,27,1941.3100000000002,64.5036096572876,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,30,1,3,1560,320,4
Method 1,28,1967.3100000000002,69.0162501335144,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,30,1,3,1560,320,4
Method 1,29,1989.64,74.31416845321655,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,30,1,3,1560,320,4
Method 1,30,2007.79,79.55252528190613,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,30,1,3,1560,320,4
Method 1,31,2352.2200000000003,84.74205231666565,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,30,1,3,1560,320,5
Method 1,32,1737.27,89.80188155174255,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,30,1,3,1560,320,3
Method 1,33,1749.27,95.82350993156433,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,30,1,3,1560,320,3
Method 1,34,1779.27,101.54262042045593,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,30,1,3,1560,320,3
Method 1,35,1799.27,107.99310851097107,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,30,1,3,1560,320,3
Method 1,36,1813.27,114.48048543930054,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,30,1,3,1560,320,3
Method 1,37,1817.27,120.38292193412781,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,30,1,3,1560,320,3
Method 1,38,1835.27,126.98933172225952,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,30,1,3,1560,320,3
Method 1,39,1855.27,134.24748134613037,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,30,1,3,1560,320,3
Method 1,40,1855.27,141.04715871810913,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,30,1,3,1560,320,3
Method 1,41,1869.27,147.9639492034912,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,30,1,3,1560,320,3
Method 1,42,1887.27,154.84973812103271,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,30,1,3,1560,320,3
Method 1,43,2209.8,162.5669047832489,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,30,1,3,1560,320,4
Method 1,44,2237.8,170.26785707473755,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,30,1,3,1560,320,4
Method 1,45,2273.8,178.4635307788849,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,30,1,3,1560,320,4
Method 1,46,2282.0800000000004,186.52018642425537,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,30,1,3,1560,320,4
Method 1,47,2298.0800000000004,194.73962426185608,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,30,1,3,1560,320,4
Method 1,48,2303.7400000000002,203.35587811470032,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,30,1,3,1560,320,4
Method 1,49,2356.0800000000004,211.56566190719604,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,30,1,3,1560,320,4
Method 1,50,2370.0800000000004,220.71612524986267,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,30,1,3,1560,320,4
Method 1,5,553.09,2.683896780014038,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,30,1,3,1560,320,1
Method 1,6,577.09,3.6331558227539062,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,30,1,3,1560,320,1
Method 1,7,601.09,4.772525072097778,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,30,1,3,1560,320,1
Method 1,8,613.09,6.003693580627441,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,30,1,3,1560,320,1
Method 1,9,631.09,7.553511619567871,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,30,1,3,1560,320,1
