Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,41,302.69,4.088955640792847,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,5,0,40,1560,320,4
Method 1,42,302.69,3.9064290523529053,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,5,0,40,1560,320,4
Method 1,43,436.1,4.018634557723999,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,5,0,40,1560,320,6
Method 1,44,436.1,2.619523525238037,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,5,0,40,1560,320,6
Method 1,45,365.44,3.3247978687286377,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,5,0,40,1560,320,5
Method 1,46,365.44,3.833958864212036,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,5,0,40,1560,320,5
Method 1,47,365.44,3.609447717666626,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,5,0,40,1560,320,5
Method 1,48,365.44,4.784343957901001,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,5,0,40,1560,320,5
Method 1,49,365.44,5.12489914894104,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,5,0,40,1560,320,5
Method 1,5,80.66,0.059058427810668945,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,5,0,40,1560,320,1
Method 1,50,365.44,5.417471170425415,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,5,0,40,1560,320,5
Method 1,6,80.66,0.08850479125976562,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,5,0,40,1560,320,1
Method 1,7,141.37,0.12329888343811035,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,5,0,40,1560,320,2
Method 1,8,141.37,0.2023303508758545,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,5,0,40,1560,320,2
Method 1,9,157.32,0.38095808029174805,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,5,0,40,1560,320,2
Method 1,10,159.32,0.3007347583770752,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,5,0,40,1560,320,2
Method 1,11,159.32,0.2186107635498047,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,5,0,40,1560,320,2
Method 1,12,159.32,0.33383727073669434,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,5,0,40,1560,320,2
Method 1,13,159.32,0.3712031841278076,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,5,0,40,1560,320,2
Method 1,14,228.07,0.4201641082763672,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,5,0,40,1560,320,3
Method 1,15,235.98,0.45433521270751953,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,5,0,40,1560,320,3
Method 1,16,239.98,0.8707191944122314,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,5,0,40,1560,320,3
Method 1,17,239.98,0.6433205604553223,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,5,0,40,1560,320,3
Method 1,18,239.98,0.7126524448394775,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,5,0,40,1560,320,3
Method 1,19,239.98,0.9567210674285889,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,5,0,40,1560,320,3
Method 1,20,239.98,0.9957168102264404,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,5,0,40,1560,320,3
Method 1,21,239.98,0.9633965492248535,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,5,0,40,1560,320,3
Method 1,22,316.64,1.3229289054870605,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,5,0,40,1560,320,4
Method 1,23,316.64,1.0838203430175781,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,5,0,40,1560,320,4
Method 1,24,320.64,1.5715548992156982,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,5,0,40,1560,320,4
Method 1,25,320.64,1.2806968688964844,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,5,0,40,1560,320,4
Method 1,26,320.64,1.7923765182495117,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,5,0,40,1560,320,4
Method 1,27,320.64,1.4082295894622803,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,5,0,40,1560,320,4
Method 1,28,320.64,1.925950527191162,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,5,0,40,1560,320,4
Method 1,29,458.04999999999995,2.0715341567993164,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,5,0,40,1560,320,6
Method 1,30,462.04999999999995,2.1904966831207275,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,5,0,40,1560,320,6
Method 1,31,468.04999999999995,1.9928371906280518,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,5,0,40,1560,320,6
Method 1,32,468.04999999999995,2.456969976425171,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,5,0,40,1560,320,6
Method 1,33,468.04999999999995,2.5940375328063965,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,5,0,40,1560,320,6
Method 1,34,468.04999999999995,2.588663339614868,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,5,0,40,1560,320,6
Method 1,35,468.04999999999995,2.8267641067504883,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,5,0,40,1560,320,6
Method 1,36,468.04999999999995,2.981607437133789,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,5,0,40,1560,320,6
Method 1,37,468.04999999999995,3.5484070777893066,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,5,0,40,1560,320,6
Method 1,38,468.04999999999995,3.207080364227295,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,5,0,40,1560,320,6
Method 1,39,468.04999999999995,3.5099992752075195,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,5,0,40,1560,320,6
Method 1,40,470.04999999999995,3.7436578273773193,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,5,0,40,1560,320,6
Method 1,41,470.04999999999995,3.847608804702759,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,5,0,40,1560,320,6
Method 1,42,470.04999999999995,4.351153135299683,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,5,0,40,1560,320,6
Method 1,43,481.9599999999999,4.28623628616333,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,5,0,40,1560,320,6
Method 1,44,538.7099999999999,4.63305926322937,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,5,0,40,1560,320,7
Method 1,45,477.9599999999999,4.7690606117248535,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,5,0,40,1560,320,6
Method 1,46,532.67,4.691921710968018,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,5,0,40,1560,320,7
Method 1,47,538.67,4.957752704620361,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,5,0,40,1560,320,7
Method 1,48,548.6199999999999,5.592036485671997,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,5,0,40,1560,320,7
Method 1,49,544.6199999999999,6.798085451126099,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,5,0,40,1560,320,7
Method 1,5,80.66,0.18427467346191406,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,5,0,40,1560,320,1
Method 1,50,544.6199999999999,5.957676410675049,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,5,0,40,1560,320,7
Method 1,6,155.32,0.12793636322021484,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,5,0,40,1560,320,2
Method 1,7,159.32,0.14278745651245117,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,5,0,40,1560,320,2
Method 1,8,157.32,0.13328146934509277,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,5,0,40,1560,320,2
Method 1,9,159.32,0.16732192039489746,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,5,0,40,1560,320,2
Method 1,10,80.66,0.21595549583435059,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,5,0,40,1560,320,1
Method 1,11,125.47,0.2851276397705078,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,5,0,40,1560,320,2
Method 1,12,141.37,0.3557729721069336,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,5,0,40,1560,320,2
Method 1,13,141.37,0.5954928398132324,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,5,0,40,1560,320,2
Method 1,14,157.32,0.4171628952026367,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,5,0,40,1560,320,2
Method 1,15,157.32,0.4138038158416748,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,5,0,40,1560,320,2
Method 1,16,157.32,0.5252809524536133,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,5,0,40,1560,320,2
Method 1,17,157.32,0.6220083236694336,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,5,0,40,1560,320,2
Method 1,18,157.32,0.8891572952270508,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,5,0,40,1560,320,2
Method 1,19,157.32,0.7115013599395752,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,5,0,40,1560,320,2
Method 1,20,157.32,0.7959637641906738,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,5,0,40,1560,320,2
Method 1,21,157.32,1.1676430702209473,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,5,0,40,1560,320,2
Method 1,22,157.32,0.9456825256347656,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,5,0,40,1560,320,2
Method 1,23,157.32,1.4671001434326172,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,5,0,40,1560,320,2
Method 1,24,157.32,1.0880205631256104,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,5,0,40,1560,320,2
Method 1,25,157.32,1.4439566135406494,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,5,0,40,1560,320,2
Method 1,26,206.12,1.3532090187072754,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,5,0,40,1560,320,3
Method 1,27,210.12,1.8701198101043701,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,5,0,40,1560,320,3
Method 1,28,210.12,1.4983675479888916,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,5,0,40,1560,320,3
Method 1,29,218.03,1.9149253368377686,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,5,0,40,1560,320,3
Method 1,30,220.03,2.120722770690918,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,5,0,40,1560,320,3
Method 1,31,272.83,2.241720199584961,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,5,0,40,1560,320,4
Method 1,32,220.03,1.902637243270874,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,5,0,40,1560,320,3
Method 1,33,233.98,2.5607216358184814,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,5,0,40,1560,320,3
Method 1,34,233.98,2.5588343143463135,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,5,0,40,1560,320,3
Method 1,35,233.98,2.727461576461792,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,5,0,40,1560,320,3
Method 1,36,233.98,2.838724374771118,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,5,0,40,1560,320,3
Method 1,37,280.69,3.0657472610473633,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,5,0,40,1560,320,4
Method 1,38,282.69,3.544387102127075,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,5,0,40,1560,320,4
Method 1,39,282.69,3.3341596126556396,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,5,0,40,1560,320,4
Method 1,40,282.69,3.5111501216888428,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,5,0,40,1560,320,4
Method 1,41,282.69,4.055169582366943,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,5,0,40,1560,320,4
Method 1,42,351.35,3.667009115219116,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,5,0,40,1560,320,5
Method 1,43,353.35,4.385859251022339,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,5,0,40,1560,320,5
Method 1,44,353.35,3.9157893657684326,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,5,0,40,1560,320,5
Method 1,45,353.35,4.563991546630859,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,5,0,40,1560,320,5
Method 1,46,359.35,4.229359865188599,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,5,0,40,1560,320,5
Method 1,47,371.35,4.71948504447937,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,5,0,40,1560,320,5
Method 1,48,420.1,4.995587587356567,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,5,0,40,1560,320,6
Method 1,49,421.82000000000005,5.05763053894043,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,5,0,40,1560,320,6
Method 1,5,80.66,0.0625605583190918,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,5,0,40,1560,320,1
Method 1,50,421.82000000000005,5.42831563949585,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,5,0,40,1560,320,6
Method 1,6,80.66,0.11733150482177734,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,5,0,40,1560,320,1
Method 1,7,80.66,0.10854578018188477,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,5,0,40,1560,320,1
Method 1,8,80.66,0.14892029762268066,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,5,0,40,1560,320,1
Method 1,9,80.66,0.16240358352661133,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,5,0,40,1560,320,1
