Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,24,1591.6,58.602813959121704,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,20,2,3,1560,320,4
Method 2,25,1631.98,60.31400537490845,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,20,2,3,1560,320,4
Method 2,26,1647.98,65.22365403175354,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,20,2,3,1560,320,4
Method 2,27,1643.68,70.59705424308777,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,20,2,3,1560,320,4
Method 2,28,1681.98,75.91719436645508,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,20,2,3,1560,320,4
Method 2,29,1755.9799999999998,80.6683886051178,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,20,2,3,1560,320,4
Method 2,30,1771.9799999999998,86.15214014053345,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,20,2,3,1560,320,4
Method 2,31,1789.9799999999998,91.98481249809265,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,20,2,3,1560,320,4
Method 2,32,1803.6800000000003,97.48794364929199,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,20,2,3,1560,320,4
Method 2,33,1809.96,104.1497278213501,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,20,2,3,1560,320,4
Method 2,34,1821.6800000000003,110.4484634399414,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,20,2,3,1560,320,4
Method 2,35,2090.27,117.02400946617126,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,20,2,3,1560,320,5
Method 2,36,2352.89,123.88187289237976,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,20,2,3,1560,320,6
Method 2,37,2380.98,130.29408073425293,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,20,2,3,1560,320,6
Method 2,38,2631.56,137.60458111763,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,20,2,3,1560,320,7
Method 2,39,2663.56,145.94625329971313,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,20,2,3,1560,320,7
Method 2,40,2689.56,153.93151450157166,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,20,2,3,1560,320,7
Method 2,41,2465.0999999999995,160.16448736190796,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,20,2,3,1560,320,6
Method 2,42,2467.1,167.94396376609802,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,20,2,3,1560,320,6
Method 2,43,2278.7799999999997,176.82880568504333,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,20,2,3,1560,320,5
Method 2,44,2288.7799999999997,184.8774116039276,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,20,2,3,1560,320,5
Method 2,45,2298.7799999999997,193.2032299041748,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,20,2,3,1560,320,5
Method 2,46,2322.9700000000003,201.7571439743042,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,20,2,3,1560,320,5
Method 2,47,2471.21,210.2809534072876,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,20,2,3,1560,320,6
Method 2,48,2842.37,218.73449206352234,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,20,2,3,1560,320,7
Method 2,49,2850.37,228.32312774658203,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,20,2,3,1560,320,7
Method 2,50,2868.44,234.9398992061615,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,20,2,3,1560,320,7
Method 2,5,489.09,2.73974609375,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,20,2,3,1560,320,1
Method 2,6,507.09000000000003,3.947213649749756,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,20,2,3,1560,320,1
Method 2,7,777.28,5.16560959815979,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,20,2,3,1560,320,2
Method 2,8,831.99,6.6335289478302,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,20,2,3,1560,320,2
Method 2,9,867.89,8.180842161178589,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,20,2,3,1560,320,2
Method 2,10,978.1800000000001,13.417025804519653,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,20,2,3,1560,320,2
Method 2,11,988.1800000000001,15.437045574188232,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,20,2,3,1560,320,2
Method 2,12,1002.1800000000001,18.017077207565308,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,20,2,3,1560,320,2
Method 2,13,1016.1800000000001,18.84310030937195,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,20,2,3,1560,320,2
Method 2,14,1284.5700000000002,21.27949571609497,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,20,2,3,1560,320,3
Method 2,15,1292.5700000000002,22.845903396606445,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,20,2,3,1560,320,3
Method 2,16,1380.71,29.454750061035156,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,20,2,3,1560,320,3
Method 2,17,1422.99,33.57395386695862,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,20,2,3,1560,320,3
Method 2,18,1681.29,36.820067167282104,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,20,2,3,1560,320,4
Method 2,19,1490.99,40.39999008178711,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,20,2,3,1560,320,3
Method 2,20,1765.6100000000001,43.29879713058472,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,20,2,3,1560,320,4
Method 2,21,2000.0,46.90978384017944,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,20,2,3,1560,320,5
Method 2,22,2072.13,51.14236617088318,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,20,2,3,1560,320,5
Method 2,23,1845.8,55.563167572021484,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,20,2,3,1560,320,4
Method 2,24,1859.8,59.31173062324524,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,20,2,3,1560,320,4
Method 2,25,1865.8,63.56327748298645,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,20,2,3,1560,320,4
Method 2,26,1933.7999999999997,68.65981221199036,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,20,2,3,1560,320,4
Method 2,27,2232.1800000000003,71.31709027290344,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,20,2,3,1560,320,5
Method 2,28,2272.4600000000005,77.27644467353821,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,20,2,3,1560,320,5
Method 2,29,2001.8,81.45092272758484,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,20,2,3,1560,320,4
Method 2,30,2322.42,86.08459520339966,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,20,2,3,1560,320,5
Method 2,31,2332.42,91.87088084220886,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,20,2,3,1560,320,5
Method 2,32,2336.42,98.23142147064209,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,20,2,3,1560,320,5
Method 2,33,2633.0299999999997,104.68247389793396,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,20,2,3,1560,320,6
Method 2,34,2653.0299999999997,110.94749999046326,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,20,2,3,1560,320,6
Method 2,35,2448.51,117.39776611328125,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,20,2,3,1560,320,5
Method 2,36,2468.4100000000003,124.29728889465332,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,20,2,3,1560,320,5
Method 2,37,2737.03,130.85474491119385,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,20,2,3,1560,320,6
Method 2,38,2751.2200000000003,138.29892134666443,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,20,2,3,1560,320,6
Method 2,39,3033.56,143.5801453590393,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,20,2,3,1560,320,7
Method 2,40,2778.8399999999997,153.75048279762268,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,20,2,3,1560,320,6
Method 2,41,3071.93,162.5364420413971,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,20,2,3,1560,320,7
Method 2,42,3101.93,170.54984831809998,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,20,2,3,1560,320,7
Method 2,43,3128.12,178.7899420261383,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,20,2,3,1560,320,7
Method 2,44,3142.07,187.04286432266235,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,20,2,3,1560,320,7
Method 2,45,3467.26,192.11791706085205,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,20,2,3,1560,320,8
Method 2,46,3773.9700000000003,199.70704913139343,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,20,2,3,1560,320,9
Method 2,47,3242.54,214.1804072856903,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,20,2,3,1560,320,7
Method 2,48,3493.16,218.22833132743835,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,20,2,3,1560,320,8
Method 2,49,3262.54,226.46482586860657,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,20,2,3,1560,320,7
Method 2,50,3350.5,239.90221166610718,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,20,2,3,1560,320,7
Method 2,5,489.09,2.7745273113250732,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,20,2,3,1560,320,1
Method 2,6,765.99,3.8063273429870605,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,20,2,3,1560,320,2
Method 2,7,831.9000000000001,8.602338075637817,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,20,2,3,1560,320,2
Method 2,8,881.9000000000001,10.127537965774536,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,20,2,3,1560,320,2
Method 2,9,924.1800000000001,11.756642580032349,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,20,2,3,1560,320,2
Method 2,10,783.4200000000001,9.585708141326904,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,20,2,3,1560,320,2
Method 2,11,801.4200000000001,11.562577486038208,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,20,2,3,1560,320,2
Method 2,12,823.42,13.758306503295898,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,20,2,3,1560,320,2
Method 2,13,841.42,16.10873818397522,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,20,2,3,1560,320,2
Method 2,14,1142.32,18.83042049407959,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,20,2,3,1560,320,3
Method 2,15,1164.32,21.313521146774292,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,20,2,3,1560,320,3
Method 2,16,937.9000000000001,25.14006757736206,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,20,2,3,1560,320,2
Method 2,17,1192.3200000000002,27.361433029174805,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,20,2,3,1560,320,3
Method 2,18,1198.3200000000002,30.609241008758545,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,20,2,3,1560,320,3
Method 2,19,1228.6000000000001,34.016292333602905,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,20,2,3,1560,320,3
Method 2,20,1230.6,37.75735521316528,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,20,2,3,1560,320,3
Method 2,21,1264.51,41.68609142303467,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,20,2,3,1560,320,3
Method 2,22,1276.51,45.93913459777832,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,20,2,3,1560,320,3
Method 2,23,1296.51,50.03604435920715,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,20,2,3,1560,320,3
Method 2,24,1314.51,56.248552322387695,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,20,2,3,1560,320,3
Method 2,25,1591.69,61.97822642326355,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,20,2,3,1560,320,4
Method 2,26,1828.16,63.86627435684204,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,20,2,3,1560,320,5
Method 2,27,1852.16,68.9476990699768,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,20,2,3,1560,320,5
Method 2,28,1841.88,74.2660596370697,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,20,2,3,1560,320,5
Method 2,29,1834.21,83.55655431747437,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,20,2,3,1560,320,5
Method 2,30,1887.98,86.07255291938782,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,20,2,3,1560,320,5
Method 2,31,1907.98,91.73621582984924,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,20,2,3,1560,320,5
Method 2,32,1928.36,98.51573991775513,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,20,2,3,1560,320,5
Method 2,33,1944.36,104.34063482284546,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,20,2,3,1560,320,5
Method 2,34,1970.36,110.93116855621338,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,20,2,3,1560,320,5
Method 2,35,1974.36,117.06956791877747,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,20,2,3,1560,320,5
Method 2,36,1998.04,123.23834919929504,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,20,2,3,1560,320,5
Method 2,37,2010.04,130.15416622161865,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,20,2,3,1560,320,5
Method 2,38,2028.4099999999999,137.1696262359619,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,20,2,3,1560,320,5
Method 2,39,2040.4099999999999,144.07924938201904,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,20,2,3,1560,320,5
Method 2,40,2058.3599999999997,151.93282842636108,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,20,2,3,1560,320,5
Method 2,41,2078.7,159.22937273979187,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,20,2,3,1560,320,5
Method 2,42,2096.7,166.81679844856262,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,20,2,3,1560,320,5
Method 2,43,2122.7,175.28974676132202,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,20,2,3,1560,320,5
Method 2,44,2142.79,183.23448777198792,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,20,2,3,1560,320,5
Method 2,45,2150.79,191.72354078292847,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,20,2,3,1560,320,5
Method 2,46,2152.69,199.87707829475403,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,20,2,3,1560,320,5
Method 2,47,2162.5,206.5070960521698,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,20,2,3,1560,320,5
Method 2,48,2188.5,214.8684732913971,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,20,2,3,1560,320,5
Method 2,49,2106.41,224.29900813102722,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,20,2,3,1560,320,5
Method 2,50,2106.41,232.91266059875488,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,20,2,3,1560,320,5
Method 2,5,424.71,2.515995740890503,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,20,2,3,1560,320,1
Method 2,6,452.71,3.6360740661621094,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,20,2,3,1560,320,1
Method 2,7,735.14,4.745793342590332,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,20,2,3,1560,320,2
Method 2,8,743.14,6.140552520751953,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,20,2,3,1560,320,2
Method 2,9,767.23,7.610229730606079,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,20,2,3,1560,320,2
