Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,32,1560.7899999999997,54.50268220901489,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,30,2,3,5940,320,5
Method 3,33,1560.7899999999997,57.019988775253296,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,30,2,3,5940,320,5
Method 3,34,1570.7899999999997,65.30386281013489,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,30,2,3,5940,320,5
Method 3,35,1605.0699999999997,65.21687531471252,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,30,2,3,5940,320,5
Method 3,36,1625.0699999999997,67.34871411323547,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,30,2,3,5940,320,5
Method 3,37,1631.0699999999997,70.41949343681335,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,30,2,3,5940,320,5
Method 3,38,1637.0699999999997,75.62135243415833,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,30,2,3,5940,320,5
Method 3,39,1637.0699999999997,78.0354175567627,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,30,2,3,5940,320,5
Method 3,40,1641.0699999999997,98.227210521698,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,30,2,3,5940,320,5
Method 3,41,1682.7799999999997,107.5893907546997,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,30,2,3,5940,320,5
Method 3,42,1686.8799999999999,109.4915292263031,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,30,2,3,5940,320,5
Method 3,43,1716.8799999999999,124.6534149646759,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,30,2,3,5940,320,5
Method 3,44,1736.8799999999999,126.46831274032593,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,30,2,3,5940,320,5
Method 3,45,1736.8799999999999,150.20161604881287,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,30,2,3,5940,320,5
Method 3,46,1736.88,159.47307181358337,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,30,2,3,5940,320,5
Method 3,47,1712.88,167.36417651176453,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,30,2,3,5940,320,5
Method 3,48,1718.88,180.1003077030182,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,30,2,3,5940,320,5
Method 3,49,1726.5000000000005,198.1807096004486,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,30,2,3,5940,320,5
Method 3,50,1726.88,194.79971408843994,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,30,2,3,5940,320,5
Method 3,5,393.09000000000003,2.799180507659912,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,30,2,3,5940,320,1
Method 3,6,401.09000000000003,9.475319623947144,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,30,2,3,5940,320,1
Method 3,7,581.52,9.945929527282715,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,30,2,3,5940,320,2
Method 3,8,633.9000000000001,5.613408803939819,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,30,2,3,5940,320,2
Method 3,9,647.9000000000001,7.450122833251953,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,30,2,3,5940,320,2
Method 3,10,900.99,14.747344732284546,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,30,2,3,5940,320,3
Method 3,11,744.1800000000001,11.646447896957397,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,30,2,3,5940,320,2
Method 3,12,776.1800000000001,13.933790922164917,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,30,2,3,5940,320,2
Method 3,13,784.1800000000001,16.22018599510193,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,30,2,3,5940,320,2
Method 3,14,964.8900000000001,16.22084069252014,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,30,2,3,5940,320,3
Method 3,15,978.8600000000001,19.12510657310486,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,30,2,3,5940,320,3
Method 3,16,1012.99,20.32402491569519,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,30,2,3,5940,320,3
Method 3,17,1080.99,22.62848949432373,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,30,2,3,5940,320,3
Method 3,18,1114.99,26.451566457748413,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,30,2,3,5940,320,3
Method 3,19,1143.27,29.746174097061157,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,30,2,3,5940,320,3
Method 3,20,1334.08,33.289122104644775,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,30,2,3,5940,320,4
Method 3,21,1357.8,35.81798338890076,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,30,2,3,5940,320,4
Method 3,22,1395.8000000000002,39.23569679260254,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,30,2,3,5940,320,4
Method 3,23,1400.08,43.74195194244385,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,30,2,3,5940,320,4
Method 3,24,1408.08,52.375476598739624,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,30,2,3,5940,320,4
Method 3,25,1624.79,45.52443981170654,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,30,2,3,5940,320,5
Method 3,26,1631.1699999999998,48.73819899559021,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,30,2,3,5940,320,5
Method 3,27,1688.7899999999997,52.69273233413696,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,30,2,3,5940,320,5
Method 3,28,1710.79,56.602835178375244,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,30,2,3,5940,320,5
Method 3,29,1730.79,59.984644412994385,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,30,2,3,5940,320,5
Method 3,30,1762.79,63.484018087387085,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,30,2,3,5940,320,5
Method 3,31,1740.31,66.92725992202759,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,30,2,3,5940,320,5
Method 3,32,1774.1299999999999,70.51252675056458,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,30,2,3,5940,320,5
Method 3,33,1774.5099999999998,79.51168441772461,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,30,2,3,5940,320,5
Method 3,34,1786.5099999999998,78.47605800628662,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,30,2,3,5940,320,5
Method 3,35,1818.8899999999999,81.94755506515503,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,30,2,3,5940,320,5
Method 3,36,2025.5,85.64495348930359,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,30,2,3,5940,320,6
Method 3,37,2051.5899999999997,89.88446044921875,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,30,2,3,5940,320,6
Method 3,38,1850.5099999999998,96.02131748199463,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,30,2,3,5940,320,5
Method 3,39,2029.3099999999997,99.80274844169617,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,30,2,3,5940,320,6
Method 3,40,2230.0199999999995,109.87405037879944,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,30,2,3,5940,320,7
Method 3,41,2262.02,109.48688983917236,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,30,2,3,5940,320,7
Method 3,42,2278.31,113.89977622032166,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,30,2,3,5940,320,7
Method 3,43,2282.59,118.40736651420593,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,30,2,3,5940,320,7
Method 3,44,2362.31,124.66047859191895,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,30,2,3,5940,320,7
Method 3,45,2569.12,130.21715235710144,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,30,2,3,5940,320,8
Method 3,46,2581.4,135.12308621406555,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,30,2,3,5940,320,8
Method 3,47,2755.5499999999997,144.3778007030487,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,30,2,3,5940,320,9
Method 3,48,2755.5499999999997,190.6499376296997,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,30,2,3,5940,320,9
Method 3,49,2757.5499999999997,213.60620498657227,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,30,2,3,5940,320,9
Method 3,50,2819.93,237.53157711029053,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,30,2,3,5940,320,9
Method 3,5,379.09,3.180497407913208,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,30,2,3,5940,320,1
Method 3,6,561.77,6.094631671905518,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,30,2,3,5940,320,2
Method 3,7,643.9,5.143040180206299,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,30,2,3,5940,320,2
Method 3,8,655.9,6.895937204360962,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,30,2,3,5940,320,2
Method 3,9,721.9000000000001,8.240959882736206,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,30,2,3,5940,320,2
Method 3,10,586.18,15.840674638748169,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,30,2,3,5940,320,2
Method 3,11,635.89,6.715294599533081,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,30,2,3,5940,320,2
Method 3,12,599.61,8.363568782806396,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,30,2,3,5940,320,2
Method 3,13,627.61,23.834890365600586,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,30,2,3,5940,320,2
Method 3,14,657.61,13.130637645721436,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,30,2,3,5940,320,2
Method 3,15,675.9000000000001,20.32075786590576,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,30,2,3,5940,320,2
Method 3,16,822.98,21.38136601448059,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,30,2,3,5940,320,3
Method 3,17,937.9800000000001,28.5790855884552,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,30,2,3,5940,320,4
Method 3,18,975.9800000000001,21.654531002044678,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,30,2,3,5940,320,4
Method 3,19,983.6400000000001,22.567085027694702,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,30,2,3,5940,320,4
Method 3,20,1131.02,31.092183589935303,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,30,2,3,5940,320,5
Method 3,21,1170.74,45.38751268386841,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,30,2,3,5940,320,5
Method 3,22,1212.64,34.42945075035095,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,30,2,3,5940,320,5
Method 3,23,1245.45,45.642616271972656,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,30,2,3,5940,320,5
Method 3,24,1231.4499999999998,49.769206047058105,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,30,2,3,5940,320,5
Method 3,25,884.8000000000001,58.46086406707764,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,30,2,3,5940,320,3
Method 3,26,993.27,58.3589289188385,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,30,2,3,5940,320,3
Method 3,27,1039.27,60.07390809059143,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,30,2,3,5940,320,3
Method 3,28,1069.27,66.66599369049072,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,30,2,3,5940,320,3
Method 3,29,1087.27,66.90485978126526,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,30,2,3,5940,320,3
Method 3,30,1065.27,62.19238829612732,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,30,2,3,5940,320,3
Method 3,31,1055.27,64.3265016078949,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,30,2,3,5940,320,3
Method 3,32,1111.27,80.44900965690613,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,30,2,3,5940,320,3
Method 3,33,1101.27,73.08806037902832,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,30,2,3,5940,320,3
Method 3,34,1308.36,67.03418779373169,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,30,2,3,5940,320,4
Method 3,35,1115.27,92.23941707611084,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,30,2,3,5940,320,3
Method 3,36,1117.27,87.8053367137909,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,30,2,3,5940,320,3
Method 3,37,1266.36,102.20189619064331,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,30,2,3,5940,320,4
Method 3,38,1266.36,77.47253608703613,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,30,2,3,5940,320,4
Method 3,39,1143.27,84.33541321754456,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,30,2,3,5940,320,3
Method 3,40,1141.27,96.41763019561768,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,30,2,3,5940,320,3
Method 3,41,1147.27,105.46707034111023,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,30,2,3,5940,320,3
Method 3,42,1319.89,95.57927989959717,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,30,2,3,5940,320,4
Method 3,43,1304.1699999999998,99.95273208618164,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,30,2,3,5940,320,4
Method 3,44,1310.1699999999998,108.2853615283966,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,30,2,3,5940,320,4
Method 3,45,1478.7899999999997,114.8869686126709,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,30,2,3,5940,320,5
Method 3,46,1391.8,118.10701394081116,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,30,2,3,5940,320,4
Method 3,47,1401.8000000000002,115.78452038764954,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,30,2,3,5940,320,4
Method 3,48,1445.8,138.5633533000946,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,30,2,3,5940,320,4
Method 3,49,1445.7,167.64277958869934,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,30,2,3,5940,320,4
Method 3,50,1447.7000000000003,206.7339415550232,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,30,2,3,5940,320,4
Method 3,5,336.81,1.9518916606903076,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,30,2,3,5940,320,1
Method 3,6,358.71,2.6818666458129883,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,30,2,3,5940,320,1
Method 3,7,380.71000000000004,6.71683406829834,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,30,2,3,5940,320,1
Method 3,8,390.71000000000004,8.599050760269165,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,30,2,3,5940,320,1
Method 3,9,579.8000000000001,7.73585057258606,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,30,2,3,5940,320,2
