Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,49,1972.0,5.9179368019104,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,25,1560,80,18
Method 2,5,462.0,0.2236652374267578,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,25,1560,80,4
Method 2,50,2022.0,7.316449165344238,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,25,1560,80,19
Method 2,6,480.0,0.2605137825012207,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,25,1560,80,4
Method 2,7,572.0,0.8612880706787109,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,25,1560,80,5
Method 2,8,588.0,0.987109899520874,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,25,1560,80,5
Method 2,9,672.0,0.6513073444366455,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,25,1560,80,6
Method 2,10,1020.0,0.3763139247894287,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,25,1560,80,9
Method 2,11,1050.0,1.9478306770324707,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,25,1560,80,9
Method 2,12,1150.0,0.6076600551605225,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,25,1560,80,10
Method 2,13,1156.0,0.5922365188598633,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,25,1560,80,10
Method 2,14,1178.0,0.7501823902130127,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,25,1560,80,10
Method 2,15,1186.0,0.89595627784729,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,25,1560,80,10
Method 2,16,1298.0,1.1523723602294922,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,25,1560,80,11
Method 2,17,1306.0,0.984839916229248,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,25,1560,80,11
Method 2,18,1420.0,1.0885539054870605,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,25,1560,80,12
Method 2,19,1524.0,1.2387478351593018,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,25,1560,80,13
Method 2,20,1530.0,1.3147273063659668,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,25,1560,80,13
Method 2,21,1534.0,1.4041566848754883,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,25,1560,80,13
Method 2,22,1542.0,2.3336620330810547,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,25,1560,80,13
Method 2,23,1620.0,2.231555223464966,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,25,1560,80,14
Method 2,24,1712.0,1.7913248538970947,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,25,1560,80,15
Method 2,25,1722.0,1.8151800632476807,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,25,1560,80,15
Method 2,26,1826.0,2.2376163005828857,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,25,1560,80,16
Method 2,27,1864.0,2.385011911392212,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,25,1560,80,16
Method 2,28,1962.0,2.6740763187408447,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,25,1560,80,17
Method 2,29,1972.0,3.5292086601257324,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,25,1560,80,17
Method 2,30,1992.0,2.012216329574585,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,25,1560,80,17
Method 2,31,2082.0,2.017942428588867,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,25,1560,80,18
Method 2,32,2088.0,2.348172664642334,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,25,1560,80,18
Method 2,33,2172.0,2.441256046295166,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,25,1560,80,19
Method 2,34,2190.0,3.0829343795776367,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,25,1560,80,19
Method 2,35,2282.0,4.5173180103302,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,25,1560,80,20
Method 2,36,2300.0,3.1723275184631348,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,25,1560,80,20
Method 2,37,2392.0,3.2060658931732178,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,25,1560,80,21
Method 2,38,2420.0,3.182424306869507,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,25,1560,80,21
Method 2,39,2514.0,5.479203224182129,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,25,1560,80,22
Method 2,40,2540.0,4.663838624954224,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,25,1560,80,22
Method 2,41,2622.0,3.9053752422332764,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,25,1560,80,23
Method 2,42,2632.0,3.7883195877075195,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,25,1560,80,23
Method 2,43,2644.0,5.737445831298828,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,25,1560,80,23
Method 2,44,2732.0,5.292938470840454,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,25,1560,80,24
Method 2,45,2764.0,5.833402156829834,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,25,1560,80,24
Method 2,46,2866.0,6.276824712753296,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,25,1560,80,25
Method 2,47,2888.0,5.036055326461792,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,25,1560,80,25
Method 2,48,2964.0,5.2091944217681885,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,25,1560,80,26
Method 2,49,3010.0,6.025723695755005,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,25,1560,80,26
Method 2,5,582.0,0.6815445423126221,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,25,1560,80,5
Method 2,50,3098.0,7.08123517036438,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,25,1560,80,27
Method 2,6,700.0,0.23672914505004883,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,25,1560,80,6
Method 2,7,806.0,0.2851979732513428,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,25,1560,80,7
Method 2,8,812.0,0.37928104400634766,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,25,1560,80,7
Method 2,9,924.0,0.4193243980407715,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,25,1560,80,8
Method 2,10,544.0,0.5768275260925293,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,25,1560,80,5
Method 2,11,564.0,0.5855855941772461,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,25,1560,80,5
Method 2,12,568.0,0.8147428035736084,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,25,1560,80,5
Method 2,13,656.0,0.7559108734130859,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,25,1560,80,6
Method 2,14,670.0,1.8132076263427734,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,25,1560,80,6
Method 2,15,702.0,1.6369554996490479,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,25,1560,80,6
Method 2,16,706.0,0.8812518119812012,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,25,1560,80,6
Method 2,17,780.0,1.2041471004486084,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,25,1560,80,7
Method 2,18,776.0,1.3475723266601562,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,25,1560,80,7
Method 2,19,778.0,1.5292143821716309,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,25,1560,80,7
Method 2,20,858.0,1.0704290866851807,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,25,1560,80,8
Method 2,21,884.0,1.181565761566162,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,25,1560,80,8
Method 2,22,940.0,1.3089284896850586,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,25,1560,80,9
Method 2,23,966.0,2.0373542308807373,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,25,1560,80,9
Method 2,24,968.0,2.8387844562530518,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,25,1560,80,9
Method 2,25,992.0,2.4140450954437256,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,25,1560,80,9
Method 2,26,994.0,2.733032464981079,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,25,1560,80,9
Method 2,27,1072.0,1.9419775009155273,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,25,1560,80,10
Method 2,28,1082.0,2.0221707820892334,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,25,1560,80,10
Method 2,29,1102.0,2.240057945251465,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,25,1560,80,10
Method 2,30,1106.0,2.3334267139434814,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,25,1560,80,10
Method 2,31,1128.0,3.268930673599243,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,25,1560,80,10
Method 2,32,1198.0,3.6575655937194824,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,25,1560,80,11
Method 2,33,1198.0,2.739096164703369,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,25,1560,80,11
Method 2,34,1212.0,4.099653720855713,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,25,1560,80,11
Method 2,35,1228.0,3.0837411880493164,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,25,1560,80,11
Method 2,36,1306.0,4.197996139526367,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,25,1560,80,12
Method 2,37,1318.0,4.7712907791137695,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,25,1560,80,12
Method 2,38,1342.0,3.8784327507019043,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,25,1560,80,12
Method 2,39,1344.0,4.8403966426849365,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,25,1560,80,12
Method 2,40,1346.0,4.258885383605957,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,25,1560,80,12
Method 2,41,1410.0,4.1047468185424805,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,25,1560,80,13
Method 2,42,1408.0,4.291624069213867,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,25,1560,80,13
Method 2,43,1516.0,6.339486360549927,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,25,1560,80,14
Method 2,44,1522.0,5.695611476898193,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,25,1560,80,14
Method 2,45,1520.0,5.476321697235107,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,25,1560,80,14
Method 2,46,1544.0,7.7780256271362305,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,25,1560,80,14
Method 2,47,1570.0,5.7634193897247314,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,25,1560,80,14
Method 2,48,1638.0,6.8264758586883545,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,25,1560,80,15
Method 2,49,1656.0,6.7210142612457275,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,25,1560,80,15
Method 2,5,342.0,0.21234965324401855,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,25,1560,80,3
Method 2,50,1670.0,7.20244026184082,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,25,1560,80,15
Method 2,6,424.0,1.8495378494262695,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,25,1560,80,4
Method 2,7,428.0,0.5292391777038574,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,25,1560,80,4
Method 2,8,452.0,0.3920121192932129,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,25,1560,80,4
Method 2,9,452.0,0.49558401107788086,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,25,1560,80,4
