Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,26,1374.36,18.467775106430054,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,8,1,3,1560,320,4
Method 1,27,1418.36,20.021542072296143,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,8,1,3,1560,320,4
Method 1,28,1418.36,21.422362089157104,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,8,1,3,1560,320,4
Method 1,29,1659.1599999999999,22.87193250656128,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,8,1,3,1560,320,5
Method 1,30,1882.2499999999998,24.873626708984375,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,8,1,3,1560,320,6
Method 1,31,1882.2499999999998,26.472453355789185,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,8,1,3,1560,320,6
Method 1,32,1888.2499999999998,28.170950889587402,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,8,1,3,1560,320,6
Method 1,33,1888.2499999999998,29.70515012741089,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,8,1,3,1560,320,6
Method 1,34,1904.2499999999998,31.66704535484314,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,8,1,3,1560,320,6
Method 1,35,1870.2499999999998,33.59761047363281,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,8,1,3,1560,320,6
Method 1,36,1870.2499999999998,35.47176122665405,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,8,1,3,1560,320,6
Method 1,37,1926.35,37.28160810470581,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,8,1,3,1560,320,6
Method 1,38,2107.16,39.61788773536682,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,8,1,3,1560,320,7
Method 1,39,2089.06,41.46434688568115,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,8,1,3,1560,320,7
Method 1,40,2139.06,43.79957175254822,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,8,1,3,1560,320,7
Method 1,41,2173.16,46.28514122962952,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,8,1,3,1560,320,7
Method 1,42,2173.16,48.39504146575928,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,8,1,3,1560,320,7
Method 1,43,2409.97,50.74846529960632,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,8,1,3,1560,320,8
Method 1,44,2409.97,53.0114221572876,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,8,1,3,1560,320,8
Method 1,45,2409.97,55.284379959106445,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,8,1,3,1560,320,8
Method 1,46,2634.5899999999997,55.79932618141174,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,8,1,3,1560,320,9
Method 1,47,2648.5899999999997,58.05024194717407,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,8,1,3,1560,320,9
Method 1,48,2650.5899999999997,60.32303261756897,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,8,1,3,1560,320,9
Method 1,49,2670.5899999999997,63.33083891868591,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,8,1,3,1560,320,9
Method 1,50,2691.06,68.82012677192688,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,8,1,3,1560,320,9
Method 1,5,385.09,1.1900429725646973,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,8,1,3,1560,320,1
Method 1,6,385.09,1.538628101348877,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,8,1,3,1560,320,1
Method 1,7,596.18,1.8285548686981201,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,8,1,3,1560,320,2
Method 1,8,626.18,2.2437939643859863,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,8,1,3,1560,320,2
Method 1,9,698.18,2.6771833896636963,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,8,1,3,1560,320,2
Method 1,10,764.18,3.042884111404419,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,8,1,3,1560,320,2
Method 1,11,770.18,3.5428268909454346,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,8,1,3,1560,320,2
Method 1,12,770.18,4.086769104003906,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,8,1,3,1560,320,2
Method 1,13,770.18,4.776871919631958,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,8,1,3,1560,320,2
Method 1,14,970.55,5.371319055557251,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,8,1,3,1560,320,3
Method 1,15,1029.08,6.167457818984985,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,8,1,3,1560,320,3
Method 1,16,1105.27,7.027761220932007,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,8,1,3,1560,320,3
Method 1,17,1105.27,7.795213937759399,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,8,1,3,1560,320,3
Method 1,18,1155.27,8.73903775215149,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,8,1,3,1560,320,3
Method 1,19,1348.08,9.70719313621521,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,8,1,3,1560,320,4
Method 1,20,1125.27,10.67148470878601,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,8,1,3,1560,320,3
Method 1,21,1125.27,11.708080291748047,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,8,1,3,1560,320,3
Method 1,22,1329.6399999999999,12.840327262878418,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,8,1,3,1560,320,4
Method 1,23,1422.36,13.991882801055908,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,8,1,3,1560,320,4
Method 1,24,1464.36,15.254512071609497,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,8,1,3,1560,320,4
Method 1,25,1474.36,16.537222385406494,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,8,1,3,1560,320,4
Method 1,26,1705.26,17.755340099334717,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,8,1,3,1560,320,5
Method 1,27,1829.4499999999998,19.229930639266968,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,8,1,3,1560,320,5
Method 1,28,1839.4499999999998,20.515876531600952,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,8,1,3,1560,320,5
Method 1,29,2130.54,22.052244901657104,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,8,1,3,1560,320,6
Method 1,30,2140.54,24.250694751739502,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,8,1,3,1560,320,6
Method 1,31,2120.54,25.24316120147705,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,8,1,3,1560,320,6
Method 1,32,2120.54,26.83641266822815,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,8,1,3,1560,320,6
Method 1,33,2415.63,28.560673236846924,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,8,1,3,1560,320,7
Method 1,34,2445.63,30.188273668289185,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,8,1,3,1560,320,7
Method 1,35,2445.63,32.09780716896057,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,8,1,3,1560,320,7
Method 1,36,2479.63,34.11070775985718,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,8,1,3,1560,320,7
Method 1,37,2744.15,35.972327709198,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,8,1,3,1560,320,8
Method 1,38,2932.5299999999997,38.711182594299316,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,8,1,3,1560,320,9
Method 1,39,2956.5299999999997,39.72978925704956,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,8,1,3,1560,320,9
Method 1,40,3014.81,41.89546251296997,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,8,1,3,1560,320,9
Method 1,41,3065.2400000000002,46.060384035110474,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,8,1,3,1560,320,9
Method 1,42,3057.1,49.43418288230896,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,8,1,3,1560,320,9
Method 1,43,3071.15,51.64930272102356,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,8,1,3,1560,320,9
Method 1,44,3089.25,50.862955808639526,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,8,1,3,1560,320,9
Method 1,45,3143.53,52.37207579612732,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,8,1,3,1560,320,9
Method 1,46,2541.35,54.957207441329956,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,8,1,3,1560,320,7
Method 1,47,2541.35,57.37001919746399,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,8,1,3,1560,320,7
Method 1,48,3015.2400000000002,59.78604459762573,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,8,1,3,1560,320,9
Method 1,49,2758.15,62.27182126045227,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,8,1,3,1560,320,8
Method 1,50,2828.15,64.814608335495,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,8,1,3,1560,320,8
Method 1,5,385.09,1.1322381496429443,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,8,1,3,1560,320,1
Method 1,6,629.68,1.4838862419128418,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,8,1,3,1560,320,2
Method 1,7,712.18,1.7422380447387695,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,8,1,3,1560,320,2
Method 1,8,712.18,2.0845530033111572,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,8,1,3,1560,320,2
Method 1,9,760.18,2.558149576187134,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,8,1,3,1560,320,2
Method 1,10,385.09,2.920820474624634,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,8,1,3,1560,320,1
Method 1,11,544.18,3.5130584239959717,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,8,1,3,1560,320,2
Method 1,12,738.18,4.011407136917114,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,8,1,3,1560,320,2
Method 1,13,738.18,4.687995910644531,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,8,1,3,1560,320,2
Method 1,14,961.0799999999999,5.314849376678467,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,8,1,3,1560,320,3
Method 1,15,1228.1699999999998,6.109849452972412,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,8,1,3,1560,320,4
Method 1,16,1228.1699999999998,6.807289361953735,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,8,1,3,1560,320,4
Method 1,17,1230.1699999999998,7.633683919906616,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,8,1,3,1560,320,4
Method 1,18,1252.08,8.563287496566772,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,8,1,3,1560,320,4
Method 1,19,1252.08,9.482837200164795,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,8,1,3,1560,320,4
Method 1,20,1252.08,10.45461893081665,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,8,1,3,1560,320,4
Method 1,21,1264.08,11.5038480758667,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,8,1,3,1560,320,4
Method 1,22,1493.1699999999998,12.61339545249939,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,8,1,3,1560,320,5
Method 1,23,1509.1699999999998,13.733037948608398,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,8,1,3,1560,320,5
Method 1,24,1533.1699999999998,15.229773044586182,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,8,1,3,1560,320,5
Method 1,25,1579.4499999999998,16.179214239120483,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,8,1,3,1560,320,5
Method 1,26,1541.1699999999998,17.449071168899536,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,8,1,3,1560,320,5
Method 1,27,1541.1699999999998,18.777609825134277,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,8,1,3,1560,320,5
Method 1,28,1541.1699999999998,20.354323148727417,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,8,1,3,1560,320,5
Method 1,29,1541.1699999999998,21.652626514434814,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,8,1,3,1560,320,5
Method 1,30,1541.1699999999998,23.12883710861206,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,8,1,3,1560,320,5
Method 1,31,1557.1699999999998,24.87819504737854,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,8,1,3,1560,320,5
Method 1,32,1557.1699999999998,26.54283308982849,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,8,1,3,1560,320,5
Method 1,33,1769.8799999999999,28.003354787826538,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,8,1,3,1560,320,6
Method 1,34,1743.83,29.89125943183899,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,8,1,3,1560,320,6
Method 1,35,1966.6399999999999,33.087395906448364,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,8,1,3,1560,320,7
Method 1,36,1966.6399999999999,35.94807410240173,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,8,1,3,1560,320,7
Method 1,37,2235.7299999999996,36.99911713600159,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,8,1,3,1560,320,8
Method 1,38,2235.7299999999996,39.16038966178894,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,8,1,3,1560,320,8
Method 1,39,2235.7299999999996,41.97361946105957,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,8,1,3,1560,320,8
Method 1,40,2261.7299999999996,43.907883405685425,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,8,1,3,1560,320,8
Method 1,41,2261.7299999999996,46.167033195495605,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,8,1,3,1560,320,8
Method 1,42,2310.0099999999998,46.29311919212341,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,8,1,3,1560,320,8
Method 1,43,2326.0099999999998,47.76319718360901,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,8,1,3,1560,320,8
Method 1,44,2348.0099999999998,50.015480518341064,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,8,1,3,1560,320,8
Method 1,45,2362.0099999999998,52.37275290489197,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,8,1,3,1560,320,8
Method 1,46,2382.0099999999998,55.052395820617676,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,8,1,3,1560,320,8
Method 1,47,2382.0099999999998,57.38358163833618,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,8,1,3,1560,320,8
Method 1,48,2382.0099999999998,59.96671986579895,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,8,1,3,1560,320,8
Method 1,49,2414.0099999999998,62.151463985443115,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,8,1,3,1560,320,8
Method 1,50,2446.0099999999998,64.35504388809204,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,8,1,3,1560,320,8
Method 1,5,373.09,1.1052055358886719,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,8,1,3,1560,320,1
Method 1,6,385.09,1.3719453811645508,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,8,1,3,1560,320,1
Method 1,7,385.09,1.7408983707427979,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,8,1,3,1560,320,1
Method 1,8,385.09,2.0524375438690186,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,8,1,3,1560,320,1
Method 1,9,385.09,2.5137343406677246,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,8,1,3,1560,320,1
