Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,32,580.0,3.9151053428649902,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,25,1560,240,5
Method 2,33,580.0,3.0295770168304443,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,25,1560,240,5
Method 2,34,582.0,3.37274432182312,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,25,1560,240,5
Method 2,35,558.0,3.0850749015808105,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,25,1560,240,5
Method 2,36,570.0,3.859456777572632,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,25,1560,240,5
Method 2,37,588.0,3.8071517944335938,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,25,1560,240,5
Method 2,38,588.0,4.3826470375061035,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,25,1560,240,5
Method 2,39,588.0,4.274500370025635,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,25,1560,240,5
Method 2,40,672.0,4.946452617645264,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,25,1560,240,6
Method 2,41,680.0,4.234914302825928,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,25,1560,240,6
Method 2,42,680.0,4.352814435958862,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,25,1560,240,6
Method 2,43,658.0,5.221622705459595,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,25,1560,240,6
Method 2,44,682.0,5.4612040519714355,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,25,1560,240,6
Method 2,45,666.0,5.418050289154053,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,25,1560,240,6
Method 2,46,700.0,5.267484903335571,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,25,1560,240,6
Method 2,47,716.0,7.001053094863892,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,25,1560,240,6
Method 2,48,718.0,5.687274217605591,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,25,1560,240,6
Method 2,49,724.0,7.873819351196289,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,25,1560,240,6
Method 2,5,242.0,0.31030869483947754,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,25,1560,240,2
Method 2,50,724.0,6.109818935394287,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,25,1560,240,6
Method 2,6,242.0,0.17423725128173828,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,25,1560,240,2
Method 2,7,252.0,0.2080392837524414,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,25,1560,240,2
Method 2,8,342.0,0.26736927032470703,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,25,1560,240,3
Method 2,9,352.0,0.3365788459777832,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,25,1560,240,3
Method 2,10,368.0,0.5223953723907471,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,25,1560,240,3
Method 2,11,480.0,0.5158991813659668,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,25,1560,240,4
Method 2,12,480.0,0.5657777786254883,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,25,1560,240,4
Method 2,13,480.0,0.7043089866638184,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,25,1560,240,4
Method 2,14,488.0,0.7509589195251465,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,25,1560,240,4
Method 2,15,488.0,0.8443381786346436,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,25,1560,240,4
Method 2,16,494.0,0.9121725559234619,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,25,1560,240,4
Method 2,17,494.0,1.4350543022155762,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,25,1560,240,4
Method 2,18,496.0,1.6438241004943848,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,25,1560,240,4
Method 2,19,498.0,3.189091444015503,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,25,1560,240,4
Method 2,20,616.0,3.109545946121216,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,25,1560,240,5
Method 2,21,616.0,2.1619744300842285,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,25,1560,240,5
Method 2,22,616.0,2.2960760593414307,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,25,1560,240,5
Method 2,23,616.0,2.9707205295562744,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,25,1560,240,5
Method 2,24,616.0,2.7425155639648438,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,25,1560,240,5
Method 2,25,618.0,2.904340982437134,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,25,1560,240,5
Method 2,26,726.0,2.8915884494781494,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,25,1560,240,6
Method 2,27,734.0,4.87560248374939,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,25,1560,240,6
Method 2,28,840.0,5.595712184906006,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,25,1560,240,7
Method 2,29,840.0,3.1725645065307617,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,25,1560,240,7
Method 2,30,840.0,2.9941511154174805,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,25,1560,240,7
Method 2,31,840.0,3.208193302154541,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,25,1560,240,7
Method 2,32,840.0,4.5097222328186035,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,25,1560,240,7
Method 2,33,842.0,4.335384845733643,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,25,1560,240,7
Method 2,34,850.0,4.08470892906189,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,25,1560,240,7
Method 2,35,862.0,4.507570266723633,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,25,1560,240,7
Method 2,36,856.0,4.36431097984314,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,25,1560,240,7
Method 2,37,860.0,4.182050466537476,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,25,1560,240,7
Method 2,38,860.0,5.49729061126709,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,25,1560,240,7
Method 2,39,872.0,6.242730140686035,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,25,1560,240,7
Method 2,40,872.0,5.6980626583099365,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,25,1560,240,7
Method 2,41,966.0,6.269849538803101,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,25,1560,240,8
Method 2,42,982.0,5.983821153640747,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,25,1560,240,8
Method 2,43,982.0,6.6471686363220215,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,25,1560,240,8
Method 2,44,1090.0,7.139373302459717,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,25,1560,240,9
Method 2,45,1098.0,7.368829250335693,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,25,1560,240,9
Method 2,46,1102.0,6.7185914516448975,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,25,1560,240,9
Method 2,47,1094.0,9.29119610786438,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,25,1560,240,9
Method 2,48,1110.0,8.365729808807373,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,25,1560,240,9
Method 2,49,1116.0,8.231312274932861,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,25,1560,240,9
Method 2,5,242.0,0.19452905654907227,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,25,1560,240,2
Method 2,50,1226.0,7.517467498779297,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,25,1560,240,10
Method 2,6,250.0,0.17784357070922852,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,25,1560,240,2
Method 2,7,254.0,0.24941730499267578,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,25,1560,240,2
Method 2,8,366.0,0.38645291328430176,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,25,1560,240,3
Method 2,9,368.0,0.37924742698669434,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,25,1560,240,3
Method 2,10,236.0,0.4652261734008789,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,25,1560,240,2
Method 2,11,250.0,0.5793988704681396,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,25,1560,240,2
Method 2,12,252.0,0.5542402267456055,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,25,1560,240,2
Method 2,13,256.0,0.6235148906707764,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,25,1560,240,2
Method 2,14,256.0,0.7211098670959473,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,25,1560,240,2
Method 2,15,256.0,0.64034104347229,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,25,1560,240,2
Method 2,16,256.0,0.6946613788604736,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,25,1560,240,2
Method 2,17,256.0,0.9849743843078613,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,25,1560,240,2
Method 2,18,338.0,1.0285401344299316,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,25,1560,240,3
Method 2,19,340.0,1.010453701019287,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,25,1560,240,3
Method 2,20,348.0,1.0761198997497559,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,25,1560,240,3
Method 2,21,364.0,1.149674654006958,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,25,1560,240,3
Method 2,22,364.0,1.2475275993347168,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,25,1560,240,3
Method 2,23,366.0,1.6703941822052002,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,25,1560,240,3
Method 2,24,368.0,1.6005830764770508,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,25,1560,240,3
Method 2,25,476.0,1.6979525089263916,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,25,1560,240,4
Method 2,26,468.0,1.9933431148529053,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,25,1560,240,4
Method 2,27,468.0,1.9749135971069336,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,25,1560,240,4
Method 2,28,468.0,1.968395709991455,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,25,1560,240,4
Method 2,29,460.0,3.353733539581299,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,25,1560,240,4
Method 2,30,468.0,2.316763401031494,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,25,1560,240,4
Method 2,31,468.0,2.4371321201324463,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,25,1560,240,4
Method 2,32,468.0,3.181410312652588,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,25,1560,240,4
Method 2,33,484.0,2.696795701980591,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,25,1560,240,4
Method 2,34,490.0,2.8464443683624268,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,25,1560,240,4
Method 2,35,494.0,3.021519422531128,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,25,1560,240,4
Method 2,36,494.0,3.2623796463012695,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,25,1560,240,4
Method 2,37,494.0,4.73388671875,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,25,1560,240,4
Method 2,38,494.0,3.52410888671875,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,25,1560,240,4
Method 2,39,494.0,3.736128330230713,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,25,1560,240,4
Method 2,40,496.0,4.343517303466797,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,25,1560,240,4
Method 2,41,496.0,4.160761833190918,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,25,1560,240,4
Method 2,42,496.0,4.272168159484863,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,25,1560,240,4
Method 2,43,556.0,4.543529272079468,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,25,1560,240,5
Method 2,44,582.0,4.769852161407471,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,25,1560,240,5
Method 2,45,600.0,5.003646373748779,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,25,1560,240,5
Method 2,46,600.0,5.420321941375732,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,25,1560,240,5
Method 2,47,600.0,6.616905689239502,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,25,1560,240,5
Method 2,48,606.0,5.928416728973389,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,25,1560,240,5
Method 2,49,606.0,6.092297315597534,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,25,1560,240,5
Method 2,5,128.0,0.2465059757232666,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,25,1560,240,1
Method 2,50,606.0,5.97384238243103,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,25,1560,240,5
Method 2,6,128.0,0.16007184982299805,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,25,1560,240,1
Method 2,7,128.0,0.24051165580749512,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,25,1560,240,1
Method 2,8,210.0,0.23110175132751465,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,25,1560,240,2
Method 2,9,238.0,0.27698659896850586,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,25,1560,240,2
