Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,14,1465.13,0.384906530380249,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,25,1560,80,11
Method 1,15,1583.72,0.5996379852294922,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,25,1560,80,12
Method 1,16,1704.31,0.5543904304504395,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,25,1560,80,13
Method 1,17,1712.31,0.709895133972168,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,25,1560,80,13
Method 1,18,1778.31,0.7672967910766602,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,25,1560,80,13
Method 1,19,1893.12,0.8287975788116455,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,25,1560,80,14
Method 1,20,2009.7099999999998,1.0276527404785156,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,25,1560,80,15
Method 1,21,1999.7099999999998,1.2980701923370361,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,25,1560,80,15
Method 1,22,2014.0899999999997,1.4955432415008545,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,25,1560,80,15
Method 1,23,2008.3099999999995,1.7111594676971436,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,25,1560,80,15
Method 1,24,2116.9999999999995,1.851675271987915,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,25,1560,80,16
Method 1,25,2143.379999999999,1.998950481414795,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,25,1560,80,16
Method 1,26,2267.6799999999994,2.2279484272003174,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,25,1560,80,17
Method 1,27,2281.6799999999994,2.5320191383361816,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,25,1560,80,17
Method 1,28,2315.18,2.724985122680664,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,25,1560,80,17
Method 1,29,2400.06,3.09360408782959,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,25,1560,80,18
Method 1,30,2452.06,3.482687473297119,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,25,1560,80,18
Method 1,31,2518.66,3.9127449989318848,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,25,1560,80,19
Method 1,32,2542.66,4.317731618881226,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,25,1560,80,19
Method 1,33,2556.88,4.784930467605591,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,25,1560,80,19
Method 1,34,2675.75,5.10820460319519,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,25,1560,80,20
Method 1,35,2798.84,5.644702196121216,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,25,1560,80,21
Method 1,36,2812.3400000000006,6.0141589641571045,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,25,1560,80,21
Method 1,37,2914.8100000000004,6.274991512298584,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,25,1560,80,22
Method 1,38,3033.4,6.5658791065216064,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,25,1560,80,23
Method 1,39,3047.4,7.102952480316162,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,25,1560,80,23
Method 1,40,3168.1100000000006,7.588508367538452,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,25,1560,80,24
Method 1,41,3188.1300000000006,8.0008544921875,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,25,1560,80,24
Method 1,42,3203.8900000000003,8.613842964172363,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,25,1560,80,24
Method 1,43,3224.2300000000005,9.103365421295166,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,25,1560,80,24
Method 1,44,3240.61,9.759023189544678,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,25,1560,80,24
Method 1,45,3272.71,10.552838563919067,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,25,1560,80,24
Method 1,46,3385.2000000000003,11.40986704826355,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,25,1560,80,25
Method 1,47,3435.4900000000007,12.090264797210693,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,25,1560,80,25
Method 1,48,3513.9000000000005,12.839818477630615,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,25,1560,80,26
Method 1,49,3540.290000000001,13.615106344223022,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,25,1560,80,26
Method 1,50,3602.990000000001,14.047188520431519,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,25,1560,80,27
Method 1,5,688.07,0.03807473182678223,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,25,1560,80,5
Method 1,6,815.1600000000001,0.04418206214904785,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,25,1560,80,6
Method 1,7,932.2500000000001,0.09999895095825195,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,25,1560,80,7
Method 1,8,944.2500000000001,0.07284045219421387,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,25,1560,80,7
Method 1,9,1086.93,0.07985281944274902,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,25,1560,80,8
Method 1,10,541.7600000000001,0.5510861873626709,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,25,1560,80,4
Method 1,11,687.8800000000001,0.6741437911987305,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,25,1560,80,5
Method 1,12,688.3500000000001,0.8089389801025391,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,25,1560,80,5
Method 1,13,752.1300000000001,0.9508142471313477,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,25,1560,80,5
Method 1,14,789.2200000000001,1.1211140155792236,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,25,1560,80,6
Method 1,15,820.8400000000001,1.3026700019836426,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,25,1560,80,6
Method 1,16,806.9300000000001,1.474008321762085,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,25,1560,80,6
Method 1,17,899.1700000000001,1.7031922340393066,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,25,1560,80,7
Method 1,18,961.1800000000001,1.9122593402862549,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,25,1560,80,7
Method 1,19,963.1800000000001,2.1524746417999268,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,25,1560,80,7
Method 1,20,1050.27,2.3564562797546387,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,25,1560,80,8
Method 1,21,1098.16,2.569078207015991,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,25,1560,80,8
Method 1,22,1103.67,2.7739360332489014,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,25,1560,80,8
Method 1,23,1158.8100000000002,2.947422504425049,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,25,1560,80,9
Method 1,24,1170.8200000000002,3.2649247646331787,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,25,1560,80,9
Method 1,25,1192.76,3.6296706199645996,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,25,1560,80,9
Method 1,26,1164.95,4.0184550285339355,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,25,1560,80,9
Method 1,27,1180.95,4.281181812286377,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,25,1560,80,9
Method 1,28,1184.95,4.4630467891693115,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,25,1560,80,9
Method 1,29,1257.66,4.898415803909302,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,25,1560,80,10
Method 1,30,1339.56,5.149774551391602,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,25,1560,80,10
Method 1,31,1264.04,5.595230340957642,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,25,1560,80,10
Method 1,32,1369.55,6.2506349086761475,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,25,1560,80,10
Method 1,33,1488.42,6.687184810638428,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,25,1560,80,11
Method 1,34,1504.0400000000002,6.917008638381958,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,25,1560,80,11
Method 1,35,1490.73,7.203052520751953,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,25,1560,80,11
Method 1,36,1522.2600000000002,7.7688539028167725,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,25,1560,80,11
Method 1,37,1587.64,8.221394538879395,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,25,1560,80,12
Method 1,38,1595.5199999999998,8.643671989440918,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,25,1560,80,12
Method 1,39,1638.51,9.170405626296997,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,25,1560,80,13
Method 1,40,1642.51,9.692456722259521,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,25,1560,80,13
Method 1,41,1650.51,10.031514883041382,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,25,1560,80,13
Method 1,42,1728.73,10.533050537109375,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,25,1560,80,14
Method 1,43,1734.7,11.010778665542603,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,25,1560,80,14
Method 1,44,1800.42,11.572120428085327,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,25,1560,80,14
Method 1,45,1837.3200000000002,12.137338876724243,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,25,1560,80,15
Method 1,46,1867.3200000000002,12.628886938095093,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,25,1560,80,15
Method 1,47,1905.3200000000002,13.274237155914307,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,25,1560,80,15
Method 1,48,1907.6,13.669587135314941,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,25,1560,80,15
Method 1,49,1919.6,14.781742811203003,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,25,1560,80,15
Method 1,50,1939.5099999999998,15.046114444732666,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,25,1560,80,15
Method 1,5,423.99,0.12427687644958496,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,25,1560,80,3
Method 1,6,514.61,0.17984533309936523,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,25,1560,80,4
Method 1,7,522.99,0.267392635345459,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,25,1560,80,4
Method 1,8,542.97,0.3416554927825928,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,25,1560,80,4
Method 1,9,555.46,0.43099260330200195,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,25,1560,80,4
