Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,26,1388.0,23.370696783065796,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,25,1560,80,12
Method 2,27,1394.0,24.926717281341553,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,25,1560,80,12
Method 2,28,1458.0,27.308612823486328,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,25,1560,80,13
Method 2,29,1442.0,26.94601583480835,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,25,1560,80,13
Method 2,30,1468.0,26.267940759658813,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,25,1560,80,13
Method 2,31,1472.0,26.761394500732422,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,25,1560,80,13
Method 2,32,1548.0,31.433695554733276,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,25,1560,80,14
Method 2,33,1562.0,31.177438735961914,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,25,1560,80,14
Method 2,34,1590.0,31.74096393585205,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,25,1560,80,14
Method 2,35,1610.0,36.516722679138184,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,25,1560,80,14
Method 2,36,1698.0,35.750168323516846,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,25,1560,80,15
Method 2,37,1748.0,41.00330185890198,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,25,1560,80,16
Method 2,38,1786.0,43.616370677948,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,25,1560,80,16
Method 2,39,1786.0,37.68915867805481,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,25,1560,80,16
Method 2,40,1874.0,48.11721229553223,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,25,1560,80,17
Method 2,41,1870.0,46.50624132156372,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,25,1560,80,17
Method 2,42,1876.0,48.67460107803345,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,25,1560,80,17
Method 2,43,1908.0,49.28077960014343,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,25,1560,80,17
Method 2,44,1912.0,53.59994173049927,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,25,1560,80,17
Method 2,45,1988.0,52.16766357421875,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,25,1560,80,18
Method 2,46,1980.0,58.98936438560486,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,25,1560,80,18
Method 2,47,1996.0,58.2396674156189,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,25,1560,80,18
Method 2,48,2008.0,60.45762515068054,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,25,1560,80,18
Method 2,49,2010.0,57.366381883621216,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,25,1560,80,18
Method 2,5,462.0,5.0280115604400635,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,25,1560,80,4
Method 2,50,2084.0,65.32349610328674,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,25,1560,80,19
Method 2,6,480.0,7.030174255371094,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,25,1560,80,4
Method 2,7,572.0,6.662555456161499,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,25,1560,80,5
Method 2,8,580.0,7.1105124950408936,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,25,1560,80,5
Method 2,9,684.0,9.47293472290039,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,25,1560,80,6
Method 2,10,1020.0,9.953574419021606,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,25,1560,80,9
Method 2,11,1050.0,13.081299781799316,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,25,1560,80,9
Method 2,12,1164.0,13.105532169342041,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,25,1560,80,10
Method 2,13,1166.0,13.814969301223755,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,25,1560,80,10
Method 2,14,1268.0,12.122699499130249,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,25,1560,80,11
Method 2,15,1380.0,17.204359531402588,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,25,1560,80,12
Method 2,16,1492.0,19.144631147384644,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,25,1560,80,13
Method 2,17,1500.0,12.347885847091675,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,25,1560,80,13
Method 2,18,1514.0,19.59359860420227,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,25,1560,80,13
Method 2,19,1618.0,21.917398929595947,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,25,1560,80,14
Method 2,20,1724.0,15.37551999092102,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,25,1560,80,15
Method 2,21,1728.0,17.51440715789795,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,25,1560,80,15
Method 2,22,1738.0,24.999175786972046,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,25,1560,80,15
Method 2,23,1744.0,20.323962450027466,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,25,1560,80,15
Method 2,24,1836.0,27.59895634651184,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,25,1560,80,16
Method 2,25,1846.0,25.08243703842163,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,25,1560,80,16
Method 2,26,1950.0,22.542460918426514,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,25,1560,80,17
Method 2,27,1960.0,25.737274169921875,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,25,1560,80,17
Method 2,28,1968.0,30.54123854637146,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,25,1560,80,17
Method 2,29,2056.0,28.43660306930542,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,25,1560,80,18
Method 2,30,2074.0,33.198734760284424,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,25,1560,80,18
Method 2,31,2164.0,27.105520009994507,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,25,1560,80,19
Method 2,32,2176.0,37.79106569290161,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,25,1560,80,19
Method 2,33,2184.0,40.253567695617676,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,25,1560,80,19
Method 2,34,2298.0,34.11155414581299,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,25,1560,80,20
Method 2,35,2410.0,44.087241411209106,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,25,1560,80,21
Method 2,36,2418.0,43.47961711883545,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,25,1560,80,21
Method 2,37,2512.0,46.74159526824951,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,25,1560,80,22
Method 2,38,2624.0,47.72116422653198,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,25,1560,80,23
Method 2,39,2636.0,50.879945516586304,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,25,1560,80,23
Method 2,40,2746.0,56.42046570777893,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,25,1560,80,24
Method 2,41,2776.0,50.16305947303772,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,25,1560,80,24
Method 2,42,2766.0,51.65413498878479,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,25,1560,80,24
Method 2,43,2780.0,43.53260350227356,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,25,1560,80,24
Method 2,44,2792.0,42.98460030555725,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,25,1560,80,24
Method 2,45,2800.0,49.22454810142517,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,25,1560,80,24
Method 2,46,2906.0,53.26777172088623,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,25,1560,80,25
Method 2,47,2926.0,55.570366621017456,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,25,1560,80,25
Method 2,48,3020.0,63.330588579177856,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,25,1560,80,26
Method 2,49,3026.0,63.909056425094604,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,25,1560,80,26
Method 2,5,582.0,6.007637023925781,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,25,1560,80,5
Method 2,50,3114.0,69.02461338043213,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,25,1560,80,27
Method 2,6,700.0,4.8486669063568115,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,25,1560,80,6
Method 2,7,806.0,12.388543605804443,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,25,1560,80,7
Method 2,8,812.0,10.725949048995972,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,25,1560,80,7
Method 2,9,924.0,8.965699672698975,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,25,1560,80,8
Method 2,10,464.0,3.1751866340637207,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,25,1560,80,4
Method 2,11,550.0,2.9829745292663574,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,25,1560,80,5
Method 2,12,572.0,2.991180658340454,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,25,1560,80,5
Method 2,13,596.0,5.7257726192474365,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,25,1560,80,5
Method 2,14,676.0,7.871058225631714,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,25,1560,80,6
Method 2,15,692.0,8.362042427062988,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,25,1560,80,6
Method 2,16,686.0,10.456729173660278,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,25,1560,80,6
Method 2,17,770.0,6.775228977203369,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,25,1560,80,7
Method 2,18,798.0,8.601893901824951,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,25,1560,80,7
Method 2,19,800.0,7.215095520019531,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,25,1560,80,7
Method 2,20,880.0,11.215523481369019,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,25,1560,80,8
Method 2,21,894.0,12.62636113166809,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,25,1560,80,8
Method 2,22,886.0,15.205058574676514,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,25,1560,80,8
Method 2,23,986.0,11.351499795913696,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,25,1560,80,9
Method 2,24,984.0,16.279886722564697,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,25,1560,80,9
Method 2,25,1006.0,16.968761205673218,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,25,1560,80,9
Method 2,26,1000.0,19.264596939086914,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,25,1560,80,9
Method 2,27,1012.0,17.59034514427185,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,25,1560,80,9
Method 2,28,1012.0,14.772464275360107,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,25,1560,80,9
Method 2,29,1094.0,21.84900450706482,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,25,1560,80,10
Method 2,30,1108.0,22.023932933807373,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,25,1560,80,10
Method 2,31,1114.0,26.23429560661316,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,25,1560,80,10
Method 2,32,1124.0,24.525882720947266,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,25,1560,80,10
Method 2,33,1232.0,23.9545636177063,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,25,1560,80,11
Method 2,34,1234.0,33.81066060066223,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,25,1560,80,11
Method 2,35,1240.0,24.68686580657959,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,25,1560,80,11
Method 2,36,1252.0,28.473333835601807,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,25,1560,80,11
Method 2,37,1368.0,36.99814438819885,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,25,1560,80,12
Method 2,38,1374.0,34.79951810836792,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,25,1560,80,12
Method 2,39,1446.0,40.502745628356934,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,25,1560,80,13
Method 2,40,1448.0,35.07203245162964,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,25,1560,80,13
Method 2,41,1454.0,38.412782430648804,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,25,1560,80,13
Method 2,42,1530.0,40.17557406425476,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,25,1560,80,14
Method 2,43,1534.0,43.64333748817444,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,25,1560,80,14
Method 2,44,1542.0,48.59628462791443,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,25,1560,80,14
Method 2,45,1616.0,42.9320502281189,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,25,1560,80,15
Method 2,46,1622.0,47.61600637435913,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,25,1560,80,15
Method 2,47,1630.0,52.104339599609375,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,25,1560,80,15
Method 2,48,1630.0,50.96112823486328,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,25,1560,80,15
Method 2,49,1640.0,52.31507706642151,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,25,1560,80,15
Method 2,5,342.0,4.570928335189819,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,25,1560,80,3
Method 2,50,1652.0,55.778300046920776,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,25,1560,80,15
Method 2,6,424.0,3.689973831176758,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,25,1560,80,4
Method 2,7,428.0,3.4414896965026855,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,25,1560,80,4
Method 2,8,436.0,6.0256571769714355,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,25,1560,80,4
Method 2,9,446.0,4.711458683013916,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,25,1560,80,4
