Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,14,965.48,4.360546588897705,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,30,0,3,5940,320,3
Method 1,15,1037.8600000000001,4.495887994766235,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,30,0,3,5940,320,3
Method 1,16,1081.77,4.6758201122283936,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,30,0,3,5940,320,3
Method 1,17,1081.77,4.917755842208862,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,30,0,3,5940,320,3
Method 1,18,1081.77,5.073824882507324,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,30,0,3,5940,320,3
Method 1,19,1081.77,5.295813322067261,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,30,0,3,5940,320,3
Method 1,20,1384.3600000000001,5.59429931640625,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,30,0,3,5940,320,4
Method 1,21,1384.3600000000001,5.8103203773498535,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,30,0,3,5940,320,4
Method 1,22,1442.3600000000001,5.897488355636597,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,30,0,3,5940,320,4
Method 1,23,1442.3600000000001,6.199799537658691,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,30,0,3,5940,320,4
Method 1,24,1442.3600000000001,6.5165886878967285,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,30,0,3,5940,320,4
Method 1,25,1442.3600000000001,6.758678674697876,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,30,0,3,5940,320,4
Method 1,26,1442.3600000000001,6.973592281341553,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,30,0,3,5940,320,4
Method 1,27,1710.9500000000003,7.347154378890991,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,30,0,3,5940,320,5
Method 1,28,1744.9500000000003,7.573732852935791,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,30,0,3,5940,320,5
Method 1,29,1744.9500000000003,7.869441747665405,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,30,0,3,5940,320,5
Method 1,30,1744.9500000000003,8.160212278366089,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,30,0,3,5940,320,5
Method 1,31,1752.9500000000003,9.26091456413269,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,30,0,3,5940,320,5
Method 1,32,1752.9500000000003,8.982654571533203,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,30,0,3,5940,320,5
Method 1,33,2067.5400000000004,9.221305131912231,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,30,0,3,5940,320,6
Method 1,34,2067.5400000000004,9.700981378555298,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,30,0,3,5940,320,6
Method 1,35,2071.5400000000004,10.066323041915894,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,30,0,3,5940,320,6
Method 1,36,2117.5400000000004,10.339827299118042,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,30,0,3,5940,320,6
Method 1,37,2117.5400000000004,10.746264934539795,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,30,0,3,5940,320,6
Method 1,38,2117.5400000000004,11.246137142181396,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,30,0,3,5940,320,6
Method 1,39,2117.5400000000004,12.714997291564941,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,30,0,3,5940,320,6
Method 1,40,2634.7300000000005,15.928186893463135,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,30,0,3,5940,320,8
Method 1,41,2666.7300000000005,12.7465238571167,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,30,0,3,5940,320,8
Method 1,42,2141.5400000000004,13.685988187789917,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,30,0,3,5940,320,6
Method 1,43,2141.5400000000004,13.549057006835938,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,30,0,3,5940,320,6
Method 1,44,2382.2200000000007,13.990157842636108,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,30,0,3,5940,320,7
Method 1,45,2424.1300000000006,14.599216938018799,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,30,0,3,5940,320,7
Method 1,46,2434.1300000000006,14.967723846435547,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,30,0,3,5940,320,7
Method 1,47,2434.1300000000006,15.477522373199463,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,30,0,3,5940,320,7
Method 1,48,2460.1300000000006,16.049378871917725,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,30,0,3,5940,320,7
Method 1,49,2393.9400000000005,16.51302433013916,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,30,0,3,5940,320,7
Method 1,5,360.59000000000003,3.3561012744903564,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,30,0,3,5940,320,1
Method 1,50,2524.1300000000006,17.116579294204712,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,30,0,3,5940,320,7
Method 1,6,663.1800000000001,3.4522669315338135,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,30,0,3,5940,320,2
Method 1,7,721.1800000000001,3.5791029930114746,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,30,0,3,5940,320,2
Method 1,8,721.1800000000001,3.5796995162963867,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,30,0,3,5940,320,2
Method 1,9,721.1800000000001,3.640789747238159,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,30,0,3,5940,320,2
Method 1,10,360.59000000000003,3.6649999618530273,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,30,0,3,5940,320,1
Method 1,11,547.25,4.055282115936279,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,30,0,3,5940,320,2
Method 1,12,675.19,3.8871824741363525,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,30,0,3,5940,320,2
Method 1,13,603.19,4.024102210998535,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,30,0,3,5940,320,2
Method 1,14,721.1800000000001,4.49004864692688,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,30,0,3,5940,320,2
Method 1,15,721.1800000000001,4.9638800621032715,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,30,0,3,5940,320,2
Method 1,16,721.1800000000001,4.474534273147583,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,30,0,3,5940,320,2
Method 1,17,971.8000000000001,4.904000520706177,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,30,0,3,5940,320,3
Method 1,18,999.7800000000001,4.8997533321380615,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,30,0,3,5940,320,3
Method 1,19,999.7800000000001,4.958157062530518,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,30,0,3,5940,320,3
Method 1,20,999.7800000000001,5.46427059173584,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,30,0,3,5940,320,3
Method 1,21,937.7800000000001,5.3528478145599365,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,30,0,3,5940,320,3
Method 1,22,937.7800000000001,5.827410697937012,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,30,0,3,5940,320,3
Method 1,23,1188.3700000000001,5.862000465393066,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,30,0,3,5940,320,4
Method 1,24,1188.3700000000001,6.189001083374023,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,30,0,3,5940,320,4
Method 1,25,937.7800000000001,6.276514530181885,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,30,0,3,5940,320,3
Method 1,26,1226.3700000000001,6.7971038818359375,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,30,0,3,5940,320,4
Method 1,27,1226.3700000000001,6.810402870178223,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,30,0,3,5940,320,4
Method 1,28,1476.96,7.263461112976074,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,30,0,3,5940,320,5
Method 1,29,1566.96,7.509304523468018,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,30,0,3,5940,320,5
Method 1,30,1586.96,7.833381175994873,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,30,0,3,5940,320,5
Method 1,31,1787.5600000000004,8.053449153900146,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,30,0,3,5940,320,6
Method 1,32,1807.5700000000002,8.578948974609375,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,30,0,3,5940,320,6
Method 1,33,1807.5700000000002,8.621732234954834,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,30,0,3,5940,320,6
Method 1,34,1807.5700000000002,9.62222695350647,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,30,0,3,5940,320,6
Method 1,35,1873.5700000000002,9.562525987625122,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,30,0,3,5940,320,6
Method 1,36,1877.5700000000002,9.662090301513672,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,30,0,3,5940,320,6
Method 1,37,1877.5700000000002,10.447834014892578,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,30,0,3,5940,320,6
Method 1,38,1877.5700000000002,10.455829620361328,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,30,0,3,5940,320,6
Method 1,39,1877.5700000000002,11.016072034835815,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,30,0,3,5940,320,6
Method 1,40,1877.5700000000002,11.172025680541992,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,30,0,3,5940,320,6
Method 1,41,1911.5700000000002,11.923435688018799,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,30,0,3,5940,320,6
Method 1,42,2114.1600000000003,11.958032608032227,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,30,0,3,5940,320,7
Method 1,43,1815.5900000000001,12.680968046188354,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,30,0,3,5940,320,6
Method 1,44,1815.5900000000001,12.921271324157715,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,30,0,3,5940,320,6
Method 1,45,1849.5900000000001,13.44019603729248,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,30,0,3,5940,320,6
Method 1,46,1915.5900000000001,13.8913094997406,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,30,0,3,5940,320,6
Method 1,47,2001.5600000000004,14.226479768753052,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,30,0,3,5940,320,6
Method 1,48,2001.5600000000004,15.760730266571045,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,30,0,3,5940,320,6
Method 1,49,2007.5600000000004,15.432230234146118,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,30,0,3,5940,320,6
Method 1,5,360.59000000000003,3.3644518852233887,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,30,0,3,5940,320,1
Method 1,50,2007.5600000000004,15.656201124191284,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,30,0,3,5940,320,6
Method 1,6,360.59000000000003,3.459399461746216,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,30,0,3,5940,320,1
Method 1,7,360.59000000000003,3.465841770172119,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,30,0,3,5940,320,1
Method 1,8,360.59000000000003,3.5794243812561035,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,30,0,3,5940,320,1
Method 1,9,360.59000000000003,3.6283440589904785,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,30,0,3,5940,320,1
