Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,27,281.22,3.1623878479003906,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,4,0,50,1560,320,4
Method 1,28,292.94000000000005,4.104222059249878,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,4,0,50,1560,320,4
Method 1,29,343.74,4.114313840866089,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,4,0,50,1560,320,5
Method 1,30,343.74,4.978376388549805,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,4,0,50,1560,320,5
Method 1,31,343.74,3.943049907684326,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,4,0,50,1560,320,5
Method 1,32,402.45000000000005,4.485313892364502,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,4,0,50,1560,320,6
Method 1,33,402.45000000000005,5.655133962631226,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,4,0,50,1560,320,6
Method 1,34,402.45000000000005,6.50335431098938,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,4,0,50,1560,320,6
Method 1,35,404.73,5.34551739692688,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,4,0,50,1560,320,6
Method 1,36,465.44000000000005,6.014563798904419,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,4,0,50,1560,320,7
Method 1,37,467.44000000000005,7.764630079269409,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,4,0,50,1560,320,7
Method 1,38,406.73,8.166565179824829,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,4,0,50,1560,320,6
Method 1,39,406.73,7.625612258911133,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,4,0,50,1560,320,6
Method 1,40,410.73,8.520240068435669,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,4,0,50,1560,320,6
Method 1,41,473.44000000000005,10.364534378051758,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,4,0,50,1560,320,7
Method 1,42,473.44000000000005,10.017312049865723,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,4,0,50,1560,320,7
Method 1,43,491.35,10.589366436004639,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,4,0,50,1560,320,7
Method 1,44,491.35,11.394604444503784,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,4,0,50,1560,320,7
Method 1,45,491.35,11.849364995956421,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,4,0,50,1560,320,7
Method 1,46,477.07,13.196930646896362,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,4,0,50,1560,320,7
Method 1,47,541.78,11.769441604614258,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,4,0,50,1560,320,8
Method 1,48,541.78,12.619325399398804,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,4,0,50,1560,320,8
Method 1,49,541.78,10.567714929580688,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,4,0,50,1560,320,8
Method 1,50,541.78,12.15959882736206,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,4,0,50,1560,320,8
Method 1,5,76.71000000000001,0.09332609176635742,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,4,0,50,1560,320,1
Method 1,6,76.71000000000001,0.21120238304138184,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,4,0,50,1560,320,1
Method 1,7,137.51000000000002,0.2673509120941162,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,4,0,50,1560,320,2
Method 1,8,159.42000000000002,0.2717630863189697,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,4,0,50,1560,320,2
Method 1,9,159.42000000000002,0.39330244064331055,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,4,0,50,1560,320,2
Method 1,10,151.42000000000002,0.6532611846923828,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,4,0,50,1560,320,2
Method 1,11,153.42000000000002,0.6804213523864746,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,4,0,50,1560,320,2
Method 1,12,153.42000000000002,0.8817119598388672,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,4,0,50,1560,320,2
Method 1,13,153.42000000000002,0.9159104824066162,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,4,0,50,1560,320,2
Method 1,14,212.22000000000003,1.0500671863555908,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,4,0,50,1560,320,3
Method 1,15,238.13000000000002,1.260472297668457,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,4,0,50,1560,320,3
Method 1,16,230.13000000000002,1.326761245727539,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,4,0,50,1560,320,3
Method 1,17,230.13000000000002,1.6734144687652588,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,4,0,50,1560,320,3
Method 1,18,230.13000000000002,1.41817045211792,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,4,0,50,1560,320,3
Method 1,19,230.13000000000002,1.8983888626098633,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,4,0,50,1560,320,3
Method 1,20,230.13000000000002,2.0575616359710693,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,4,0,50,1560,320,3
Method 1,21,288.93,2.323134422302246,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,4,0,50,1560,320,4
Method 1,22,296.84000000000003,2.644927978515625,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,4,0,50,1560,320,4
Method 1,23,296.84000000000003,3.262763500213623,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,4,0,50,1560,320,4
Method 1,24,306.84000000000003,3.100442409515381,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,4,0,50,1560,320,4
Method 1,25,306.84000000000003,3.474429130554199,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,4,0,50,1560,320,4
Method 1,26,367.64,3.8249309062957764,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,4,0,50,1560,320,5
Method 1,27,367.64000000000004,3.0080409049987793,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,4,0,50,1560,320,5
Method 1,28,367.64000000000004,3.232994794845581,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,4,0,50,1560,320,5
Method 1,29,434.3500000000001,5.135149717330933,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,4,0,50,1560,320,6
Method 1,30,493.4400000000001,5.398109674453735,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,4,0,50,1560,320,7
Method 1,31,493.4400000000001,4.956024408340454,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,4,0,50,1560,320,7
Method 1,32,495.4400000000001,5.866135597229004,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,4,0,50,1560,320,7
Method 1,33,434.3500000000001,6.325014114379883,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,4,0,50,1560,320,6
Method 1,34,436.3500000000001,6.580780982971191,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,4,0,50,1560,320,6
Method 1,35,436.3500000000001,6.756463527679443,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,4,0,50,1560,320,6
Method 1,36,440.3500000000001,6.6542816162109375,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,4,0,50,1560,320,6
Method 1,37,440.3500000000001,7.372844696044922,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,4,0,50,1560,320,6
Method 1,38,446.3500000000001,6.87454080581665,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,4,0,50,1560,320,6
Method 1,39,507.4400000000001,6.482330322265625,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,4,0,50,1560,320,7
Method 1,40,511.0600000000001,9.792423248291016,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,4,0,50,1560,320,7
Method 1,41,511.0600000000001,9.025423765182495,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,4,0,50,1560,320,7
Method 1,42,513.0600000000001,10.084854364395142,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,4,0,50,1560,320,7
Method 1,43,513.0600000000001,9.465502977371216,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,4,0,50,1560,320,7
Method 1,44,516.9700000000001,9.909406185150146,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,4,0,50,1560,320,7
Method 1,45,521.0600000000001,8.585730791091919,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,4,0,50,1560,320,7
Method 1,46,521.0600000000001,11.542561769485474,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,4,0,50,1560,320,7
Method 1,47,521.0600000000001,11.905624389648438,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,4,0,50,1560,320,7
Method 1,48,521.0600000000001,11.275527715682983,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,4,0,50,1560,320,7
Method 1,49,521.0600000000001,10.556470155715942,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,4,0,50,1560,320,7
Method 1,50,588.1500000000001,12.032114028930664,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,4,0,50,1560,320,8
Method 1,5,76.71000000000001,0.09325575828552246,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,4,0,50,1560,320,1
Method 1,6,143.42000000000002,0.1387193202972412,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,4,0,50,1560,320,2
Method 1,7,149.42000000000002,0.1905655860900879,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,4,0,50,1560,320,2
Method 1,8,149.42000000000002,0.24960112571716309,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,4,0,50,1560,320,2
Method 1,9,149.42000000000002,0.3167102336883545,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,4,0,50,1560,320,2
Method 1,10,76.71000000000001,0.38153982162475586,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,4,0,50,1560,320,1
Method 1,11,125.80000000000001,0.4639089107513428,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,4,0,50,1560,320,2
Method 1,12,129.8,0.5578100681304932,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,4,0,50,1560,320,2
Method 1,13,157.42000000000002,0.6947062015533447,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,4,0,50,1560,320,2
Method 1,14,157.42000000000002,0.7609188556671143,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,4,0,50,1560,320,2
Method 1,15,159.42000000000002,0.9426169395446777,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,4,0,50,1560,320,2
Method 1,16,159.42000000000002,1.127117395401001,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,4,0,50,1560,320,2
Method 1,17,210.51000000000002,1.1326446533203125,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,4,0,50,1560,320,3
Method 1,18,210.51000000000002,1.2753582000732422,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,4,0,50,1560,320,3
Method 1,19,151.42000000000002,1.4225194454193115,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,4,0,50,1560,320,2
Method 1,20,151.42000000000002,1.868710994720459,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,4,0,50,1560,320,2
Method 1,21,151.42000000000002,1.8057377338409424,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,4,0,50,1560,320,2
Method 1,22,151.42000000000002,1.9168832302093506,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,4,0,50,1560,320,2
Method 1,23,151.42000000000002,2.139476776123047,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,4,0,50,1560,320,2
Method 1,24,151.42000000000002,2.2884600162506104,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,4,0,50,1560,320,2
Method 1,25,151.42000000000002,2.6641011238098145,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,4,0,50,1560,320,2
Method 1,26,198.23000000000002,2.6817526817321777,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,4,0,50,1560,320,3
Method 1,27,212.22000000000003,3.0336740016937256,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,4,0,50,1560,320,3
Method 1,28,265.31000000000006,3.446648359298706,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,4,0,50,1560,320,4
Method 1,29,267.31000000000006,3.362314224243164,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,4,0,50,1560,320,4
Method 1,30,214.22000000000003,3.6049373149871826,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,4,0,50,1560,320,3
Method 1,31,236.13000000000002,3.8825833797454834,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,4,0,50,1560,320,3
Method 1,32,265.03000000000003,4.102036476135254,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,4,0,50,1560,320,4
Method 1,33,269.31000000000006,4.435042858123779,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,4,0,50,1560,320,4
Method 1,34,269.31000000000006,4.902088165283203,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,4,0,50,1560,320,4
Method 1,35,273.03000000000003,5.407761335372925,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,4,0,50,1560,320,4
Method 1,36,273.03000000000003,5.1883766651153564,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,4,0,50,1560,320,4
Method 1,37,294.94000000000005,5.821825265884399,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,4,0,50,1560,320,4
Method 1,38,286.94000000000005,6.464236259460449,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,4,0,50,1560,320,4
Method 1,39,286.94000000000005,7.577507972717285,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,4,0,50,1560,320,4
Method 1,40,286.94000000000005,7.4362897872924805,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,4,0,50,1560,320,4
Method 1,41,286.94000000000005,7.358887195587158,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,4,0,50,1560,320,4
Method 1,42,286.94000000000005,9.550868511199951,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,4,0,50,1560,320,4
Method 1,43,286.94000000000005,10.209271430969238,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,4,0,50,1560,320,4
Method 1,44,286.94000000000005,7.940963983535767,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,4,0,50,1560,320,4
Method 1,45,365.65000000000003,9.056117296218872,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,4,0,50,1560,320,5
Method 1,46,365.65000000000003,9.049352407455444,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,4,0,50,1560,320,5
Method 1,47,408.46000000000004,9.040618419647217,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,4,0,50,1560,320,6
Method 1,48,408.46000000000004,10.140100002288818,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,4,0,50,1560,320,6
Method 1,49,414.55000000000007,11.528639316558838,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,4,0,50,1560,320,6
Method 1,50,414.55000000000007,11.658960580825806,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,4,0,50,1560,320,6
Method 1,5,76.71000000000001,0.0933690071105957,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,4,0,50,1560,320,1
Method 1,6,76.71000000000001,0.13518285751342773,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,4,0,50,1560,320,1
Method 1,7,76.71000000000001,0.18361520767211914,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,4,0,50,1560,320,1
Method 1,8,76.71000000000001,0.24151086807250977,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,4,0,50,1560,320,1
Method 1,9,76.71000000000001,0.30718350410461426,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,4,0,50,1560,320,1
