Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,38,667.4399999999999,5.192434072494507,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,25,1560,320,6
Method 1,39,667.4399999999999,5.34199595451355,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,25,1560,320,6
Method 1,40,558.8399999999999,5.899286270141602,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,25,1560,320,5
Method 1,41,558.8399999999999,5.849267244338989,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,25,1560,320,5
Method 1,42,558.8399999999999,6.624366760253906,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,25,1560,320,5
Method 1,43,651.4599999999999,6.244464874267578,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,25,1560,320,6
Method 1,44,669.7099999999999,6.053093194961548,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,25,1560,320,6
Method 1,45,679.7099999999999,5.954712152481079,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,25,1560,320,6
Method 1,46,778.03,6.72533917427063,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,25,1560,320,7
Method 1,47,780.03,7.252538442611694,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,25,1560,320,7
Method 1,48,780.03,7.562988758087158,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,25,1560,320,7
Method 1,49,780.03,8.95382046699524,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,25,1560,320,7
Method 1,5,128.59,0.18738055229187012,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,25,1560,320,1
Method 1,50,866.65,9.913377523422241,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,25,1560,320,8
Method 1,6,128.59,0.2753586769104004,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,25,1560,320,1
Method 1,7,235.18,0.3097841739654541,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,25,1560,320,2
Method 1,8,251.18,0.3562130928039551,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,25,1560,320,2
Method 1,9,251.18,0.3437778949737549,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,25,1560,320,2
Method 1,10,257.18,0.7335729598999023,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,25,1560,320,2
Method 1,11,363.78,0.4410243034362793,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,25,1560,320,3
Method 1,12,363.78,0.5267796516418457,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,25,1560,320,3
Method 1,13,363.78,0.5997304916381836,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,25,1560,320,3
Method 1,14,371.78,1.0762827396392822,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,25,1560,320,3
Method 1,15,373.78,0.7543482780456543,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,25,1560,320,3
Method 1,16,371.78,0.8879756927490234,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,25,1560,320,3
Method 1,17,371.78,1.2877624034881592,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,25,1560,320,3
Method 1,18,371.78,1.053147554397583,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,25,1560,320,3
Method 1,19,371.78,1.5303809642791748,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,25,1560,320,3
Method 1,20,385.77,1.237168312072754,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,25,1560,320,3
Method 1,21,385.77,1.76145601272583,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,25,1560,320,3
Method 1,22,500.37,1.571394681930542,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,25,1560,320,4
Method 1,23,612.96,2.016794204711914,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,25,1560,320,5
Method 1,24,612.96,2.3231253623962402,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,25,1560,320,5
Method 1,25,616.96,2.3161940574645996,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,25,1560,320,5
Method 1,26,616.96,2.4872686862945557,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,25,1560,320,5
Method 1,27,618.96,2.832460403442383,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,25,1560,320,5
Method 1,28,618.96,2.884568929672241,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,25,1560,320,5
Method 1,29,618.96,2.953129768371582,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,25,1560,320,5
Method 1,30,618.96,3.1537656784057617,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,25,1560,320,5
Method 1,31,618.96,3.3647446632385254,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,25,1560,320,5
Method 1,32,618.96,3.7361807823181152,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,25,1560,320,5
Method 1,33,620.96,3.622709274291992,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,25,1560,320,5
Method 1,34,620.96,4.042613744735718,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,25,1560,320,5
Method 1,35,620.96,4.646552801132202,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,25,1560,320,5
Method 1,36,630.96,4.936641216278076,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,25,1560,320,5
Method 1,37,630.96,5.170199871063232,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,25,1560,320,5
Method 1,38,630.96,4.7762451171875,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,25,1560,320,5
Method 1,39,725.37,5.429874897003174,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,25,1560,320,6
Method 1,40,743.6400000000001,5.403857231140137,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,25,1560,320,6
Method 1,41,747.6400000000001,5.7055816650390625,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,25,1560,320,6
Method 1,42,749.6400000000001,5.941614866256714,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,25,1560,320,6
Method 1,43,749.6400000000001,6.510596036911011,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,25,1560,320,6
Method 1,44,864.1500000000001,6.4218268394470215,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,25,1560,320,7
Method 1,45,757.5500000000001,7.2523579597473145,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,25,1560,320,6
Method 1,46,868.1500000000001,8.13793396949768,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,25,1560,320,7
Method 1,47,878.2300000000001,7.843178749084473,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,25,1560,320,7
Method 1,48,978.8300000000002,7.651174783706665,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,25,1560,320,8
Method 1,49,982.8300000000002,8.309132814407349,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,25,1560,320,8
Method 1,5,128.59,0.16736102104187012,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,25,1560,320,1
Method 1,50,982.8300000000002,8.616809844970703,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,25,1560,320,8
Method 1,6,241.19,0.23914003372192383,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,25,1560,320,2
Method 1,7,243.19,0.2059793472290039,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,25,1560,320,2
Method 1,8,243.19,0.24912071228027344,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,25,1560,320,2
Method 1,9,257.18,0.26502013206481934,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,25,1560,320,2
Method 1,10,128.59,0.32196736335754395,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,25,1560,320,1
Method 1,11,199.25,0.3654000759124756,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,25,1560,320,2
Method 1,12,223.21,0.40830349922180176,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,25,1560,320,2
Method 1,13,233.19,0.744300365447998,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,25,1560,320,2
Method 1,14,243.19,0.5857610702514648,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,25,1560,320,2
Method 1,15,237.19,0.61322021484375,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,25,1560,320,2
Method 1,16,255.18,0.7636802196502686,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,25,1560,320,2
Method 1,17,255.18,1.2063333988189697,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,25,1560,320,2
Method 1,18,257.18,0.8733439445495605,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,25,1560,320,2
Method 1,19,343.8,1.4046332836151123,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,25,1560,320,3
Method 1,20,343.8,1.1764802932739258,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,25,1560,320,3
Method 1,21,343.8,1.6026742458343506,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,25,1560,320,3
Method 1,22,343.8,1.4571576118469238,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,25,1560,320,3
Method 1,23,448.4,2.0675995349884033,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,25,1560,320,4
Method 1,24,537.0,1.6990201473236084,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,25,1560,320,5
Method 1,25,537.0,1.3567562103271484,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,25,1560,320,5
Method 1,26,537.0,1.7369484901428223,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,25,1560,320,5
Method 1,27,537.0,2.291808605194092,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,25,1560,320,5
Method 1,28,643.59,2.3907597064971924,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,25,1560,320,6
Method 1,29,655.59,2.6685879230499268,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,25,1560,320,6
Method 1,30,655.59,2.882493019104004,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,25,1560,320,6
Method 1,31,661.59,3.196629047393799,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,25,1560,320,6
Method 1,32,661.59,3.4058122634887695,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,25,1560,320,6
Method 1,33,663.59,2.58705735206604,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,25,1560,320,6
Method 1,34,663.59,2.7114059925079346,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,25,1560,320,6
Method 1,35,551.0,4.193057298660278,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,25,1560,320,5
Method 1,36,555.0,4.077084541320801,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,25,1560,320,5
Method 1,37,555.0,3.5860729217529297,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,25,1560,320,5
Method 1,38,659.68,4.512810707092285,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,25,1560,320,6
Method 1,39,659.68,3.655433177947998,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,25,1560,320,6
Method 1,40,659.68,5.650331020355225,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,25,1560,320,6
Method 1,41,659.68,4.6197216510772705,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,25,1560,320,6
Method 1,42,758.27,5.356914281845093,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,25,1560,320,7
Method 1,43,760.27,6.75920844078064,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,25,1560,320,7
Method 1,44,768.27,6.091848850250244,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,25,1560,320,7
Method 1,45,768.27,6.537546396255493,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,25,1560,320,7
Method 1,46,768.27,6.602615118026733,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,25,1560,320,7
Method 1,47,768.27,6.631333827972412,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,25,1560,320,7
Method 1,48,768.27,6.753290414810181,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,25,1560,320,7
Method 1,49,768.27,7.401383638381958,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,25,1560,320,7
Method 1,5,128.59,0.07894539833068848,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,25,1560,320,1
Method 1,50,768.27,7.669809341430664,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,25,1560,320,7
Method 1,6,128.59,0.13928771018981934,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,25,1560,320,1
Method 1,7,128.59,0.1846935749053955,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,25,1560,320,1
Method 1,8,128.59,0.2868459224700928,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,25,1560,320,1
Method 1,9,128.59,0.34649038314819336,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,25,1560,320,1
