Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,24,404.28999999999996,3.588655710220337,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,7,0,28,1560,320,3
Method 1,25,404.28999999999996,3.915177345275879,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,7,0,28,1560,320,3
Method 1,26,406.28999999999996,4.182568550109863,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,7,0,28,1560,320,3
Method 1,27,406.28999999999996,4.526304244995117,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,7,0,28,1560,320,3
Method 1,28,406.28999999999996,4.8440470695495605,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,7,0,28,1560,320,3
Method 1,29,406.28999999999996,5.202108383178711,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,7,0,28,1560,320,3
Method 1,30,406.28999999999996,5.447553634643555,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,7,0,28,1560,320,3
Method 1,31,406.28999999999996,6.038421154022217,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,7,0,28,1560,320,3
Method 1,32,407.79999999999995,6.405592203140259,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,7,0,28,1560,320,3
Method 1,33,472.51,6.667098760604858,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,7,0,28,1560,320,4
Method 1,34,494.4599999999999,6.8184731006622314,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,7,0,28,1560,320,4
Method 1,35,536.89,7.428159952163696,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,7,0,28,1560,320,4
Method 1,36,536.89,8.033592700958252,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,7,0,28,1560,320,4
Method 1,37,538.89,8.33165979385376,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,7,0,28,1560,320,4
Method 1,38,538.89,8.708388805389404,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,7,0,28,1560,320,4
Method 1,39,538.89,9.281395435333252,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,7,0,28,1560,320,4
Method 1,40,538.89,9.624098300933838,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,7,0,28,1560,320,4
Method 1,41,540.89,10.078752756118774,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,7,0,28,1560,320,4
Method 1,42,540.89,10.6807119846344,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,7,0,28,1560,320,4
Method 1,43,625.2099999999999,11.012880086898804,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,7,0,28,1560,320,5
Method 1,44,631.2099999999999,11.634098052978516,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,7,0,28,1560,320,5
Method 1,45,637.2099999999999,11.866230726242065,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,7,0,28,1560,320,5
Method 1,46,732.3,12.753134489059448,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,7,0,28,1560,320,6
Method 1,47,671.21,13.13540530204773,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,7,0,28,1560,320,5
Method 1,48,778.3000000000001,13.759944677352905,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,7,0,28,1560,320,6
Method 1,49,780.58,14.33521580696106,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,7,0,28,1560,320,6
Method 1,50,859.24,14.719175100326538,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,7,0,28,1560,320,7
Method 1,5,134.6,0.14809703826904297,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,7,0,28,1560,320,1
Method 1,6,136.6,0.21273016929626465,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,7,0,28,1560,320,1
Method 1,7,233.41,0.2967653274536133,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,7,0,28,1560,320,2
Method 1,8,299.2,0.38532185554504395,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,7,0,28,1560,320,2
Method 1,9,281.2,0.4804220199584961,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,7,0,28,1560,320,2
Method 1,10,271.2,0.6310322284698486,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,7,0,28,1560,320,2
Method 1,11,271.2,0.795069694519043,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,7,0,28,1560,320,2
Method 1,12,273.2,0.9467010498046875,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,7,0,28,1560,320,2
Method 1,13,273.2,1.1161537170410156,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,7,0,28,1560,320,2
Method 1,14,366.28999999999996,1.2882013320922852,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,7,0,28,1560,320,3
Method 1,15,369.72,1.4336299896240234,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,7,0,28,1560,320,3
Method 1,16,421.79999999999995,1.6485283374786377,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,7,0,28,1560,320,3
Method 1,17,423.79999999999995,1.8720927238464355,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,7,0,28,1560,320,3
Method 1,18,540.4,2.0001659393310547,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,7,0,28,1560,320,4
Method 1,19,411.79999999999995,2.304880380630493,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,7,0,28,1560,320,3
Method 1,20,413.79999999999995,2.6052052974700928,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,7,0,28,1560,320,3
Method 1,21,512.3199999999999,2.9428462982177734,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,7,0,28,1560,320,4
Method 1,22,502.31999999999994,3.1778204441070557,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,7,0,28,1560,320,4
Method 1,23,516.4,3.4662561416625977,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,7,0,28,1560,320,4
Method 1,24,532.4,3.5979604721069336,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,7,0,28,1560,320,4
Method 1,25,536.4,4.069513559341431,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,7,0,28,1560,320,4
Method 1,26,538.4,4.313573122024536,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,7,0,28,1560,320,4
Method 1,27,665.49,4.741976976394653,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,7,0,28,1560,320,5
Method 1,28,673.49,5.004578590393066,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,7,0,28,1560,320,5
Method 1,29,771.73,5.357305288314819,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,7,0,28,1560,320,6
Method 1,30,775.73,5.806206226348877,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,7,0,28,1560,320,6
Method 1,31,641.11,6.0468525886535645,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,7,0,28,1560,320,5
Method 1,32,699.0,6.521725654602051,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,7,0,28,1560,320,5
Method 1,33,705.0,7.072964429855347,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,7,0,28,1560,320,5
Method 1,34,771.71,7.313355207443237,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,7,0,28,1560,320,6
Method 1,35,669.0,7.958752393722534,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,7,0,28,1560,320,5
Method 1,36,797.6,8.422558784484863,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,7,0,28,1560,320,6
Method 1,37,791.6,8.935827255249023,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,7,0,28,1560,320,6
Method 1,38,825.6,9.51457166671753,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,7,0,28,1560,320,6
Method 1,39,819.6,10.117105960845947,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,7,0,28,1560,320,6
Method 1,40,912.5,10.459818124771118,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,7,0,28,1560,320,7
Method 1,41,922.5,10.697006940841675,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,7,0,28,1560,320,7
Method 1,42,922.5,11.490467548370361,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,7,0,28,1560,320,7
Method 1,43,894.5,11.807104587554932,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,7,0,28,1560,320,7
Method 1,44,927.1800000000001,12.338407754898071,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,7,0,28,1560,320,7
Method 1,45,932.99,13.175929546356201,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,7,0,28,1560,320,7
Method 1,46,948.69,13.60726809501648,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,7,0,28,1560,320,7
Method 1,47,948.69,14.149651765823364,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,7,0,28,1560,320,7
Method 1,48,948.69,15.047763586044312,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,7,0,28,1560,320,7
Method 1,49,934.69,15.7671217918396,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,7,0,28,1560,320,7
Method 1,50,958.69,15.987029552459717,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,7,0,28,1560,320,7
Method 1,5,136.6,0.15371918678283691,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,7,0,28,1560,320,1
Method 1,6,245.2,0.2162458896636963,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,7,0,28,1560,320,2
Method 1,7,271.2,0.2940654754638672,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,7,0,28,1560,320,2
Method 1,8,275.2,0.3889946937561035,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,7,0,28,1560,320,2
Method 1,9,271.2,0.49810194969177246,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,7,0,28,1560,320,2
Method 1,10,134.6,0.552800178527832,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,7,0,28,1560,320,1
Method 1,11,225.31,0.7310659885406494,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,7,0,28,1560,320,2
Method 1,12,245.69,0.8778202533721924,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,7,0,28,1560,320,2
Method 1,13,235.41,0.9781877994537354,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,7,0,28,1560,320,2
Method 1,14,269.22,1.1753184795379639,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,7,0,28,1560,320,2
Method 1,15,297.22,1.4042375087738037,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,7,0,28,1560,320,2
Method 1,16,295.69,1.5381574630737305,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,7,0,28,1560,320,2
Method 1,17,395.82000000000005,1.7315900325775146,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,7,0,28,1560,320,3
Method 1,18,433.82,1.8195061683654785,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,7,0,28,1560,320,3
Method 1,19,433.82,2.0682260990142822,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,7,0,28,1560,320,3
Method 1,20,297.2,2.3225839138031006,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,7,0,28,1560,320,2
Method 1,21,297.2,2.520559072494507,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,7,0,28,1560,320,2
Method 1,22,297.2,2.8363630771636963,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,7,0,28,1560,320,2
Method 1,23,297.2,3.123011589050293,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,7,0,28,1560,320,2
Method 1,24,299.2,3.3381102085113525,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,7,0,28,1560,320,2
Method 1,25,375.86,3.6587798595428467,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,7,0,28,1560,320,3
Method 1,26,395.79999999999995,3.9685561656951904,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,7,0,28,1560,320,3
Method 1,27,463.79999999999995,4.274828910827637,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,7,0,28,1560,320,3
Method 1,28,403.82,4.63513970375061,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,7,0,28,1560,320,3
Method 1,29,403.82,4.908586740493774,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,7,0,28,1560,320,3
Method 1,30,389.79999999999995,5.268201589584351,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,7,0,28,1560,320,3
Method 1,31,403.79999999999995,5.518797159194946,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,7,0,28,1560,320,3
Method 1,32,421.79999999999995,6.017122030258179,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,7,0,28,1560,320,3
Method 1,33,427.79999999999995,6.457995653152466,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,7,0,28,1560,320,3
Method 1,34,407.79999999999995,6.855544567108154,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,7,0,28,1560,320,3
Method 1,35,526.42,7.084273338317871,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,7,0,28,1560,320,4
Method 1,36,528.42,7.535169839859009,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,7,0,28,1560,320,4
Method 1,37,619.13,8.045391321182251,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,7,0,28,1560,320,5
Method 1,38,627.13,8.428635358810425,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,7,0,28,1560,320,5
Method 1,39,613.11,8.778507232666016,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,7,0,28,1560,320,5
Method 1,40,623.11,9.049639225006104,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,7,0,28,1560,320,5
Method 1,41,645.11,9.625595569610596,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,7,0,28,1560,320,5
Method 1,42,657.11,10.040128946304321,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,7,0,28,1560,320,5
Method 1,43,403.79999999999995,10.755664587020874,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,7,0,28,1560,320,3
Method 1,44,470.89,10.916770696640015,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,7,0,28,1560,320,4
Method 1,45,556.89,11.566190004348755,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,7,0,28,1560,320,4
Method 1,46,560.4,12.180685997009277,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,7,0,28,1560,320,4
Method 1,47,568.4,12.729553699493408,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,7,0,28,1560,320,4
Method 1,48,582.4,13.292693614959717,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,7,0,28,1560,320,4
Method 1,49,574.4,13.517540454864502,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,7,0,28,1560,320,4
Method 1,50,574.4,14.153012990951538,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,7,0,28,1560,320,4
Method 1,5,170.6,0.19182872772216797,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,7,0,28,1560,320,1
Method 1,6,134.6,0.21660923957824707,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,7,0,28,1560,320,1
Method 1,7,134.6,0.29533958435058594,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,7,0,28,1560,320,1
Method 1,8,134.6,0.38246703147888184,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,7,0,28,1560,320,1
Method 1,9,134.6,0.4871704578399658,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,7,0,28,1560,320,1
