Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,9,262.03,0.46276283264160156,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,5,0,40,1560,240,3
Method 1,10,275.98,0.515254020690918,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,5,0,40,1560,240,3
Method 1,11,275.98,0.5824761390686035,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,5,0,40,1560,240,3
Method 1,12,281.98,0.85003662109375,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,5,0,40,1560,240,3
Method 1,13,283.98,1.2549147605895996,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,5,0,40,1560,240,3
Method 1,14,287.98,1.3458671569824219,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,5,0,40,1560,240,3
Method 1,15,287.98,1.5548350811004639,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,5,0,40,1560,240,3
Method 1,16,360.88,1.799022912979126,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,5,0,40,1560,240,4
Method 1,17,377.07000000000005,1.869175672531128,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,5,0,40,1560,240,4
Method 1,18,382.64,1.8712623119354248,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,5,0,40,1560,240,4
Method 1,19,382.64,2.42866849899292,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,5,0,40,1560,240,4
Method 1,20,382.64,2.578786611557007,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,5,0,40,1560,240,4
Method 1,21,382.64,2.6949400901794434,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,5,0,40,1560,240,4
Method 1,22,455.73,3.001605272293091,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,5,0,40,1560,240,5
Method 1,23,469.73,3.3273496627807617,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,5,0,40,1560,240,5
Method 1,24,471.73,3.73861026763916,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,5,0,40,1560,240,5
Method 1,25,475.29999999999995,3.9422459602355957,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,5,0,40,1560,240,5
Method 1,26,475.29999999999995,4.088021516799927,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,5,0,40,1560,240,5
Method 1,27,475.29999999999995,4.611571311950684,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,5,0,40,1560,240,5
Method 1,28,554.39,5.021347999572754,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,5,0,40,1560,240,6
Method 1,29,585.9599999999999,5.84667706489563,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,5,0,40,1560,240,6
Method 1,30,570.39,5.895932912826538,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,5,0,40,1560,240,6
Method 1,31,570.39,5.537535667419434,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,5,0,40,1560,240,6
Method 1,32,589.9599999999999,6.151179313659668,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,5,0,40,1560,240,6
Method 1,33,569.9599999999999,6.923203706741333,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,5,0,40,1560,240,6
Method 1,34,666.6199999999999,7.168045520782471,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,5,0,40,1560,240,7
Method 1,35,652.7099999999999,7.3935277462005615,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,5,0,40,1560,240,7
Method 1,36,663.05,7.484779119491577,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,5,0,40,1560,240,7
Method 1,37,674.6199999999999,8.338685989379883,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,5,0,40,1560,240,7
Method 1,38,674.6199999999999,8.73041296005249,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,5,0,40,1560,240,7
Method 1,39,751.3699999999999,9.445885181427002,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,5,0,40,1560,240,8
Method 1,40,743.2799999999999,10.540669441223145,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,5,0,40,1560,240,8
Method 1,41,763.2799999999999,10.127414226531982,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,5,0,40,1560,240,8
Method 1,42,763.2799999999999,10.089857578277588,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,5,0,40,1560,240,8
Method 1,43,763.2799999999999,11.85875916481018,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,5,0,40,1560,240,8
Method 1,44,765.2799999999999,12.48014235496521,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,5,0,40,1560,240,8
Method 1,45,769.2799999999999,11.832777500152588,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,5,0,40,1560,240,8
Method 1,46,769.2799999999999,13.161298036575317,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,5,0,40,1560,240,8
Method 1,47,875.9399999999998,13.646941900253296,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,5,0,40,1560,240,9
Method 1,48,853.9399999999998,13.497696876525879,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,5,0,40,1560,240,9
Method 1,49,942.6499999999999,14.728817224502563,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,5,0,40,1560,240,10
Method 1,50,958.6499999999999,14.043816089630127,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,5,0,40,1560,240,10
Method 1,5,181.32,0.11460685729980469,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,5,0,40,1560,240,2
Method 1,6,183.32,0.1644754409790039,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,5,0,40,1560,240,2
Method 1,7,191.32,0.22473788261413574,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,5,0,40,1560,240,2
Method 1,8,191.32,0.29564785957336426,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,5,0,40,1560,240,2
Method 1,9,191.32,0.3771381378173828,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,5,0,40,1560,240,2
Method 1,10,183.32,0.48398733139038086,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,5,0,40,1560,240,2
Method 1,11,185.32,0.5304038524627686,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,5,0,40,1560,240,2
Method 1,12,246.03,0.8990964889526367,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,5,0,40,1560,240,3
Method 1,13,264.40999999999997,0.8577263355255127,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,5,0,40,1560,240,3
Method 1,14,189.32,0.9475767612457275,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,5,0,40,1560,240,2
Method 1,15,189.32,1.1274783611297607,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,5,0,40,1560,240,2
Method 1,16,189.32,1.403214454650879,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,5,0,40,1560,240,2
Method 1,17,189.32,1.7168035507202148,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,5,0,40,1560,240,2
Method 1,18,246.22,2.0394182205200195,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,5,0,40,1560,240,3
Method 1,19,256.03,1.9577116966247559,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,5,0,40,1560,240,3
Method 1,20,264.03,2.074803590774536,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,5,0,40,1560,240,3
Method 1,21,265.98,2.541368246078491,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,5,0,40,1560,240,3
Method 1,22,273.98,3.0257322788238525,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,5,0,40,1560,240,3
Method 1,23,275.98,2.7683467864990234,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,5,0,40,1560,240,3
Method 1,24,279.98,2.7586722373962402,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,5,0,40,1560,240,3
Method 1,25,344.69000000000005,3.2891223430633545,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,5,0,40,1560,240,4
Method 1,26,344.69000000000005,3.694903612136841,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,5,0,40,1560,240,4
Method 1,27,344.69000000000005,3.7136311531066895,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,5,0,40,1560,240,4
Method 1,28,344.69000000000005,4.705182075500488,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,5,0,40,1560,240,4
Method 1,29,346.69000000000005,4.7012939453125,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,5,0,40,1560,240,4
Method 1,30,346.69000000000005,4.5829017162323,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,5,0,40,1560,240,4
Method 1,31,372.69000000000005,5.598169565200806,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,5,0,40,1560,240,4
Method 1,32,372.69000000000005,5.952117204666138,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,5,0,40,1560,240,4
Method 1,33,372.69000000000005,4.85664701461792,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,5,0,40,1560,240,4
Method 1,34,374.69000000000005,5.168813943862915,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,5,0,40,1560,240,4
Method 1,35,374.69000000000005,5.495128393173218,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,5,0,40,1560,240,4
Method 1,36,439.4000000000001,5.8399693965911865,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,5,0,40,1560,240,5
Method 1,37,439.4000000000001,6.125066041946411,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,5,0,40,1560,240,5
Method 1,38,425.4000000000001,6.466299057006836,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,5,0,40,1560,240,5
Method 1,39,425.4000000000001,6.817793607711792,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,5,0,40,1560,240,5
Method 1,40,524.1500000000001,7.175152778625488,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,5,0,40,1560,240,6
Method 1,41,524.1500000000001,7.535348892211914,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,5,0,40,1560,240,6
Method 1,42,524.1500000000001,7.899559020996094,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,5,0,40,1560,240,6
Method 1,43,524.1500000000001,8.32424521446228,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,5,0,40,1560,240,6
Method 1,44,524.1500000000001,8.63756251335144,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,5,0,40,1560,240,6
Method 1,45,532.0600000000001,9.041857242584229,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,5,0,40,1560,240,6
Method 1,46,532.0600000000001,9.449897289276123,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,5,0,40,1560,240,6
Method 1,47,596.8100000000001,9.891758918762207,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,5,0,40,1560,240,7
Method 1,48,643.5600000000001,10.297741651535034,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,5,0,40,1560,240,8
Method 1,49,651.5600000000001,10.758504629135132,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,5,0,40,1560,240,8
Method 1,50,651.5600000000001,11.14537262916565,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,5,0,40,1560,240,8
Method 1,5,92.66,0.10901761054992676,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,5,0,40,1560,240,1
Method 1,6,92.66,0.1575016975402832,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,5,0,40,1560,240,1
Method 1,7,94.66,0.21252799034118652,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,5,0,40,1560,240,1
Method 1,8,151.56,0.27941441535949707,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,5,0,40,1560,240,2
Method 1,9,169.37,0.3544955253601074,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,5,0,40,1560,240,2
