Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers,Total Distance (without batching) (m),Total Distance Savings (m)
Method 1,39,3496.2400000000002,664.5196871757507,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord39.txt,8,1,3,1560,320,7,11680.730000000001,8184.490000000002
Method 1,40,3496.2400000000002,578.4121096134186,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord40.txt,8,1,3,1560,320,7,11907.420000000002,8411.180000000002
Method 1,41,3496.2400000000002,575.5770428180695,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord41.txt,8,1,3,1560,320,7,12154.100000000002,8657.860000000002
Method 1,42,3496.2400000000002,603.1113629341125,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord42.txt,8,1,3,1560,320,7,12432.810000000001,8936.570000000002
Method 1,43,3586.2300000000005,632.076179265976,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord43.txt,8,1,3,1560,320,7,12737.400000000001,9151.170000000002
Method 1,44,3586.2300000000005,663.8293478488922,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord44.txt,8,1,3,1560,320,7,12988.11,9401.880000000001
Method 1,45,3516.3,689.4945476055145,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord45.txt,8,1,3,1560,320,7,13258.7,9742.400000000001
Method 1,46,3556.3,721.1858096122742,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord46.txt,8,1,3,1560,320,7,13579.300000000001,10023.0
Method 1,47,3556.3,743.3000321388245,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord47.txt,8,1,3,1560,320,7,13765.980000000001,10209.68
Method 1,48,3556.3,769.614248752594,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord48.txt,8,1,3,1560,320,7,13973.070000000002,10416.77
Method 1,49,3606.3,804.5684757232666,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord49.txt,8,1,3,1560,320,7,14171.880000000001,10565.580000000002
Method 1,5,678.59,11.550265073776245,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord5.txt,8,1,3,1560,320,1,2196.87,1518.2799999999997
Method 1,50,3822.96,912.0589876174927,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord50.txt,8,1,3,1560,320,8,14352.54,10529.580000000002
Method 1,6,678.59,22.300742387771606,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord6.txt,8,1,3,1560,320,1,2543.46,1864.87
Method 1,7,1007.19,27.382019519805908,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord7.txt,8,1,3,1560,320,2,2872.06,1864.87
Method 1,8,1103.19,28.18779158592224,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord8.txt,8,1,3,1560,320,2,3186.77,2083.58
Method 1,9,1229.18,34.93527626991272,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord9.txt,8,1,3,1560,320,2,3601.45,2372.2699999999995
Method 1,10,1357.18,48.25970196723938,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord10.txt,8,1,3,1560,320,2,4532.130000000001,3174.9500000000007
Method 1,11,1357.18,57.74338245391846,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord11.txt,8,1,3,1560,320,2,5004.730000000001,3647.550000000001
Method 1,12,1357.18,69.32710671424866,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord12.txt,8,1,3,1560,320,2,5369.350000000001,4012.170000000001
Method 1,13,1357.18,77.77575612068176,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord13.txt,8,1,3,1560,320,2,5656.060000000001,4298.880000000001
Method 1,14,1631.48,90.77375626564026,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord14.txt,8,1,3,1560,320,3,5930.3600000000015,4298.880000000001
Method 1,15,1911.77,101.9335765838623,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord15.txt,8,1,3,1560,320,3,6276.950000000002,4365.180000000002
Method 1,16,1987.77,113.95466947555542,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord16.txt,8,1,3,1560,320,3,6631.540000000002,4643.770000000002
Method 1,17,1987.77,129.09860944747925,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord17.txt,8,1,3,1560,320,3,7056.140000000002,5068.370000000003
Method 1,18,1997.77,145.6766140460968,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord18.txt,8,1,3,1560,320,3,7500.730000000002,5502.960000000003
Method 1,19,1997.77,160.443288564682,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord19.txt,8,1,3,1560,320,3,7855.390000000002,5857.620000000003
Method 1,20,2035.77,180.215482711792,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord20.txt,8,1,3,1560,320,3,8279.980000000001,6244.210000000001
Method 1,21,2035.77,198.71622848510742,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord21.txt,8,1,3,1560,320,3,8636.580000000002,6600.810000000001
Method 1,22,2272.07,211.82997274398804,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord22.txt,8,1,3,1560,320,4,8997.170000000002,6725.100000000002
Method 1,23,2490.36,233.6208894252777,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord23.txt,8,1,3,1560,320,4,9381.860000000002,6891.500000000002
Method 1,24,2550.36,251.37887573242188,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord24.txt,8,1,3,1560,320,4,9638.550000000003,7088.190000000002
Method 1,25,2676.36,274.5344350337982,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord25.txt,8,1,3,1560,320,4,10013.230000000003,7336.870000000003
Method 1,26,2676.36,310.3350579738617,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord26.txt,8,1,3,1560,320,4,10339.630000000003,7663.270000000002
Method 1,27,3099.04,317.68475008010864,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord27.txt,8,1,3,1560,320,5,10742.230000000003,7643.190000000003
Method 1,28,3099.04,339.94505548477173,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord28.txt,8,1,3,1560,320,5,11088.820000000003,7989.780000000003
Method 1,29,3146.9500000000003,362.4707736968994,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord29.txt,8,1,3,1560,320,5,11501.440000000004,8354.490000000003
Method 1,30,3224.9500000000003,388.53196144104004,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord30.txt,8,1,3,1560,320,5,11838.040000000005,8613.090000000004
Method 1,31,3583.63,411.2321472167969,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord31.txt,8,1,3,1560,320,6,12196.630000000005,8613.000000000004
Method 1,32,3661.63,438.7404816150665,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord32.txt,8,1,3,1560,320,6,12531.040000000005,8869.410000000003
Method 1,33,3737.63,463.3782567977905,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord33.txt,8,1,3,1560,320,6,12871.630000000005,9134.000000000004
Method 1,34,3775.63,500.16108655929565,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord34.txt,8,1,3,1560,320,6,13190.220000000005,9414.590000000004
Method 1,35,3246.9500000000003,516.2534790039062,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord35.txt,8,1,3,1560,320,5,13518.820000000005,10271.870000000004
Method 1,36,3296.9500000000003,563.8692271709442,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord36.txt,8,1,3,1560,320,5,13933.500000000005,10636.550000000005
Method 1,37,3707.36,581.6755330562592,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord37.txt,8,1,3,1560,320,6,14295.910000000005,10588.550000000005
Method 1,38,3667.36,614.3949046134949,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord38.txt,8,1,3,1560,320,6,14720.510000000006,11053.150000000005
Method 1,39,3667.36,725.8672404289246,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord39.txt,8,1,3,1560,320,6,15061.100000000006,11393.740000000005
Method 1,40,3795.6400000000003,685.1110942363739,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord40.txt,8,1,3,1560,320,6,15477.690000000006,11682.050000000007
Method 1,41,3893.63,794.3574986457825,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord41.txt,8,1,3,1560,320,6,15726.400000000005,11832.770000000004
Method 1,42,4158.040000000001,831.9050848484039,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord42.txt,8,1,3,1560,320,7,16162.990000000005,12004.950000000004
Method 1,43,4158.040000000001,802.0372223854065,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord43.txt,8,1,3,1560,320,7,16459.610000000004,12301.570000000003
Method 1,44,4158.040000000001,928.3148231506348,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord44.txt,8,1,3,1560,320,7,16836.210000000003,12678.170000000002
Method 1,45,4206.05,800.8873183727264,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord45.txt,8,1,3,1560,320,7,17318.800000000003,13112.750000000004
Method 1,46,4295.96,641.3332803249359,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord46.txt,8,1,3,1560,320,7,17695.390000000003,13399.430000000004
Method 1,47,4562.64,668.2680156230927,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord47.txt,8,1,3,1560,320,8,18051.980000000003,13489.340000000004
Method 1,48,4652.830000000001,726.8554084300995,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord48.txt,8,1,3,1560,320,8,18372.570000000003,13719.740000000002
Method 1,49,4728.640000000001,771.5299346446991,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord49.txt,8,1,3,1560,320,8,18771.170000000002,14042.53
Method 1,5,678.59,9.397649765014648,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord5.txt,8,1,3,1560,320,1,2388.9700000000003,1710.38
Method 1,50,4818.550000000001,802.772732257843,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord50.txt,8,1,3,1560,320,8,19141.760000000002,14323.210000000001
Method 1,6,1029.18,13.621158599853516,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord6.txt,8,1,3,1560,320,2,2865.57,1836.39
Method 1,7,1231.18,18.662842988967896,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord7.txt,8,1,3,1560,320,2,3268.23,2037.05
Method 1,8,1231.18,24.239598274230957,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord8.txt,8,1,3,1560,320,2,3752.82,2521.6400000000003
Method 1,9,1357.18,32.29525876045227,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord9.txt,8,1,3,1560,320,2,4203.530000000001,2846.3500000000004
Method 1,10,678.59,25.051454782485962,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord10.txt,8,1,3,1560,320,1,2834.75,2156.16
Method 1,11,1043.18,30.485676765441895,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord11.txt,8,1,3,1560,320,2,3103.34,2060.16
Method 1,12,1043.18,36.53170204162598,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord12.txt,8,1,3,1560,320,2,3330.03,2286.8500000000004
Method 1,13,1121.18,43.76892948150635,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord13.txt,8,1,3,1560,320,2,3576.71,2455.5299999999997
Method 1,14,1219.18,48.61068105697632,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord14.txt,8,1,3,1560,320,2,3881.3,2662.12
Method 1,15,1279.18,56.11169672012329,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord15.txt,8,1,3,1560,320,2,4201.900000000001,2922.7200000000003
Method 1,16,1355.93,62.17686676979065,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord16.txt,8,1,3,1560,320,3,4388.580000000001,3032.6500000000005
Method 1,17,1415.93,71.11966943740845,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord17.txt,8,1,3,1560,320,3,4595.670000000001,3179.7400000000007
Method 1,18,1553.8400000000001,79.54373288154602,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord18.txt,8,1,3,1560,320,3,4846.260000000001,3292.420000000001
Method 1,19,1672.5900000000001,87.24830198287964,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord19.txt,8,1,3,1560,320,4,5026.920000000001,3354.330000000001
Method 1,20,1810.5000000000002,97.12886142730713,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord20.txt,8,1,3,1560,320,4,5255.630000000001,3445.130000000001
Method 1,21,1808.5900000000001,105.9074399471283,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord21.txt,8,1,3,1560,320,4,5584.230000000001,3775.6400000000012
Method 1,22,1929.19,114.561776638031,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord22.txt,8,1,3,1560,320,5,5764.830000000002,3835.6400000000017
Method 1,23,1999.19,123.47047972679138,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord23.txt,8,1,3,1560,320,5,5975.420000000002,3976.230000000002
Method 1,24,2039.19,133.34209370613098,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord24.txt,8,1,3,1560,320,5,6214.040000000002,4174.850000000002
Method 1,25,2207.9,144.6733090877533,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord25.txt,8,1,3,1560,320,6,6484.630000000002,4276.730000000001
Method 1,26,2295.9,156.95963716506958,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord26.txt,8,1,3,1560,320,6,6749.720000000002,4453.8200000000015
Method 1,27,2383.9,168.9711775779724,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord27.txt,8,1,3,1560,320,6,6928.130000000002,4544.230000000001
Method 1,28,2383.9,179.04638981819153,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord28.txt,8,1,3,1560,320,6,7164.560000000002,4780.660000000002
Method 1,29,2680.5,194.3167209625244,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord29.txt,8,1,3,1560,320,7,7426.960000000002,4746.460000000002
Method 1,30,2682.5,205.01060557365417,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord30.txt,8,1,3,1560,320,7,7647.560000000002,4965.060000000002
Method 1,31,2720.5,221.05115294456482,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord31.txt,8,1,3,1560,320,7,7912.270000000002,5191.770000000002
Method 1,32,2758.5,246.03852796554565,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord32.txt,8,1,3,1560,320,7,8176.890000000002,5418.390000000002
Method 1,33,2997.1200000000003,250.61965227127075,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord33.txt,8,1,3,1560,320,8,8365.550000000003,5368.430000000002
Method 1,34,2997.1200000000003,262.12874364852905,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord34.txt,8,1,3,1560,320,8,8624.230000000003,5627.110000000002
Method 1,35,2987.1200000000003,293.4574444293976,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord35.txt,8,1,3,1560,320,8,8930.910000000003,5943.790000000003
Method 1,36,3015.23,350.8897280693054,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord36.txt,8,1,3,1560,320,8,9149.600000000004,6134.370000000004
Method 1,37,3015.23,310.9757878780365,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord37.txt,8,1,3,1560,320,8,9388.200000000004,6372.970000000005
Method 1,38,3135.11,331.29305601119995,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord38.txt,8,1,3,1560,320,8,9682.500000000004,6547.390000000003
Method 1,39,3135.11,382.2398838996887,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord39.txt,8,1,3,1560,320,8,9961.120000000004,6826.010000000004
Method 1,40,3213.11,345.87973737716675,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord40.txt,8,1,3,1560,320,8,10137.530000000004,6924.420000000004
Method 1,41,3165.11,363.99514651298523,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord41.txt,8,1,3,1560,320,8,10386.240000000003,7221.130000000003
Method 1,42,3235.04,379.5707778930664,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord42.txt,8,1,3,1560,320,8,10574.920000000004,7339.880000000004
Method 1,43,3086.33,533.6846032142639,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord43.txt,8,1,3,1560,320,7,10893.600000000004,7807.270000000004
Method 1,44,3086.33,705.2576627731323,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord44.txt,8,1,3,1560,320,7,11104.220000000005,8017.890000000005
Method 1,45,3530.92,578.0936918258667,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord45.txt,8,1,3,1560,320,8,11372.820000000005,7841.900000000005
Method 1,46,2930.33,600.6818628311157,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord46.txt,8,1,3,1560,320,7,11619.220000000005,8688.890000000005
Method 1,47,2930.33,566.7694857120514,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord47.txt,8,1,3,1560,320,7,11817.910000000005,8887.580000000005
Method 1,48,3000.33,572.4700336456299,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord48.txt,8,1,3,1560,320,7,12006.210000000005,9005.880000000005
Method 1,49,3328.92,618.387068271637,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord49.txt,8,1,3,1560,320,8,12234.830000000005,8905.910000000005
Method 1,5,638.59,7.356547117233276,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord5.txt,8,1,3,1560,320,1,1686.96,1048.37
Method 1,50,3366.92,702.9629294872284,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord50.txt,8,1,3,1560,320,8,12335.640000000005,8968.720000000005
Method 1,6,678.59,19.528021335601807,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord6.txt,8,1,3,1560,320,1,1943.6200000000001,1265.0300000000002
Method 1,7,678.59,25.131107330322266,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord7.txt,8,1,3,1560,320,1,2140.71,1462.12
Method 1,8,678.59,33.06211280822754,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord8.txt,8,1,3,1560,320,1,2377.4,1698.81
Method 1,9,678.59,39.715431213378906,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord9.txt,8,1,3,1560,320,1,2636.0,1957.4099999999999
