Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,30,1744.9500000000003,5.528992414474487,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,10,0,3,1980,320,5
Method 1,31,1752.9500000000003,5.904759883880615,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,10,0,3,1980,320,5
Method 1,32,1752.9500000000003,6.073411226272583,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,10,0,3,1980,320,5
Method 1,33,2067.5400000000004,6.739101886749268,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,10,0,3,1980,320,6
Method 1,34,2067.5400000000004,6.975121736526489,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,10,0,3,1980,320,6
Method 1,35,2071.5400000000004,7.13759708404541,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,10,0,3,1980,320,6
Method 1,36,2117.5400000000004,7.577035665512085,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,10,0,3,1980,320,6
Method 1,37,2117.5400000000004,7.8499438762664795,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,10,0,3,1980,320,6
Method 1,38,2117.5400000000004,8.358063459396362,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,10,0,3,1980,320,6
Method 1,39,2117.5400000000004,8.826210975646973,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,10,0,3,1980,320,6
Method 1,40,2634.7300000000005,9.073654413223267,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,10,0,3,1980,320,8
Method 1,41,2666.7300000000005,9.501759767532349,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,10,0,3,1980,320,8
Method 1,42,2141.5400000000004,10.063323020935059,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,10,0,3,1980,320,6
Method 1,43,2141.5400000000004,10.79099726676941,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,10,0,3,1980,320,6
Method 1,44,2382.2200000000007,11.681473016738892,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,10,0,3,1980,320,7
Method 1,45,2424.1300000000006,11.386512517929077,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,10,0,3,1980,320,7
Method 1,46,2434.1300000000006,11.719781398773193,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,10,0,3,1980,320,7
Method 1,47,2434.1300000000006,12.17330265045166,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,10,0,3,1980,320,7
Method 1,48,2460.1300000000006,12.574980974197388,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,10,0,3,1980,320,7
Method 1,49,2393.9400000000005,13.38567304611206,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,10,0,3,1980,320,7
Method 1,5,360.59000000000003,1.0198500156402588,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,10,0,3,1980,320,1
Method 1,50,2524.1300000000006,13.745158433914185,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,10,0,3,1980,320,7
Method 1,6,663.1800000000001,1.1291706562042236,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,10,0,3,1980,320,2
Method 1,7,721.1800000000001,1.1643517017364502,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,10,0,3,1980,320,2
Method 1,8,721.1800000000001,1.3372912406921387,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,10,0,3,1980,320,2
Method 1,9,721.1800000000001,1.3327257633209229,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,10,0,3,1980,320,2
Method 1,10,360.59000000000003,1.381760835647583,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,10,0,3,1980,320,1
Method 1,11,547.25,1.45713210105896,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,10,0,3,1980,320,2
Method 1,12,675.19,1.6641809940338135,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,10,0,3,1980,320,2
Method 1,13,603.19,1.7125270366668701,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,10,0,3,1980,320,2
Method 1,14,721.1800000000001,1.8156485557556152,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,10,0,3,1980,320,2
Method 1,15,721.1800000000001,1.9877822399139404,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,10,0,3,1980,320,2
Method 1,16,721.1800000000001,2.208340883255005,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,10,0,3,1980,320,2
Method 1,17,971.8000000000001,2.332947254180908,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,10,0,3,1980,320,3
Method 1,18,999.7800000000001,2.4263246059417725,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,10,0,3,1980,320,3
Method 1,19,999.7800000000001,2.6849400997161865,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,10,0,3,1980,320,3
Method 1,20,999.7800000000001,2.808912515640259,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,10,0,3,1980,320,3
Method 1,21,937.7800000000001,3.041391372680664,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,10,0,3,1980,320,3
Method 1,22,937.7800000000001,3.1677191257476807,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,10,0,3,1980,320,3
Method 1,23,1188.3700000000001,3.4643044471740723,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,10,0,3,1980,320,4
Method 1,24,1188.3700000000001,3.661719560623169,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,10,0,3,1980,320,4
Method 1,25,937.7800000000001,3.8578107357025146,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,10,0,3,1980,320,3
Method 1,26,1226.3700000000001,4.221826553344727,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,10,0,3,1980,320,4
Method 1,27,1226.3700000000001,4.334458351135254,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,10,0,3,1980,320,4
Method 1,28,1476.96,4.677077293395996,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,10,0,3,1980,320,5
Method 1,29,1566.96,4.8730103969573975,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,10,0,3,1980,320,5
Method 1,30,1586.96,5.182985305786133,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,10,0,3,1980,320,5
Method 1,31,1787.5600000000004,6.156274080276489,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,10,0,3,1980,320,6
Method 1,32,1807.5700000000002,6.016796588897705,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,10,0,3,1980,320,6
Method 1,33,1807.5700000000002,6.1290364265441895,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,10,0,3,1980,320,6
Method 1,34,1807.5700000000002,6.484984636306763,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,10,0,3,1980,320,6
Method 1,35,1873.5700000000002,6.779346942901611,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,10,0,3,1980,320,6
Method 1,36,1877.5700000000002,7.166393280029297,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,10,0,3,1980,320,6
Method 1,37,1877.5700000000002,7.50960636138916,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,10,0,3,1980,320,6
Method 1,38,1877.5700000000002,7.7940638065338135,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,10,0,3,1980,320,6
Method 1,39,1877.5700000000002,8.127881526947021,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,10,0,3,1980,320,6
Method 1,40,1877.5700000000002,8.656380414962769,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,10,0,3,1980,320,6
Method 1,41,1911.5700000000002,8.85217571258545,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,10,0,3,1980,320,6
Method 1,42,2114.1600000000003,9.32407546043396,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,10,0,3,1980,320,7
Method 1,43,1815.5900000000001,9.750844478607178,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,10,0,3,1980,320,6
Method 1,44,1815.5900000000001,10.106695413589478,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,10,0,3,1980,320,6
Method 1,45,1849.5900000000001,10.597918272018433,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,10,0,3,1980,320,6
Method 1,46,1915.5900000000001,10.99082612991333,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,10,0,3,1980,320,6
Method 1,47,2001.5600000000004,11.515118837356567,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,10,0,3,1980,320,6
Method 1,48,2001.5600000000004,11.92389965057373,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,10,0,3,1980,320,6
Method 1,49,2007.5600000000004,14.992132902145386,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,10,0,3,1980,320,6
Method 1,5,360.59000000000003,1.7381675243377686,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,10,0,3,1980,320,1
Method 1,50,2007.5600000000004,12.923529148101807,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,10,0,3,1980,320,6
Method 1,6,360.59000000000003,1.1091883182525635,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,10,0,3,1980,320,1
Method 1,7,360.59000000000003,1.1255333423614502,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,10,0,3,1980,320,1
Method 1,8,360.59000000000003,1.2954695224761963,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,10,0,3,1980,320,1
Method 1,9,360.59000000000003,1.2985692024230957,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,10,0,3,1980,320,1
