Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,36,1036.0,3.810635566711426,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,5,0,40,1560,80,15
Method 2,37,1034.0,3.0330703258514404,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,5,0,40,1560,80,15
Method 2,38,1038.0,5.0809485912323,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,5,0,40,1560,80,15
Method 2,39,1042.0,4.337017774581909,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,5,0,40,1560,80,15
Method 2,40,1080.0,3.905024528503418,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,5,0,40,1560,80,16
Method 2,41,1114.0,4.255655288696289,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,5,0,40,1560,80,16
Method 2,42,1116.0,4.778656005859375,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,5,0,40,1560,80,16
Method 2,43,1154.0,5.109010457992554,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,5,0,40,1560,80,17
Method 2,44,1154.0,5.072543382644653,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,5,0,40,1560,80,17
Method 2,45,1186.0,7.2679173946380615,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,5,0,40,1560,80,17
Method 2,46,1192.0,5.872559070587158,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,5,0,40,1560,80,17
Method 2,47,1230.0,7.201083421707153,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,5,0,40,1560,80,18
Method 2,48,1248.0,7.418444395065308,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,5,0,40,1560,80,18
Method 2,49,1284.0,7.436535835266113,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,5,0,40,1560,80,19
Method 2,5,290.0,0.5801699161529541,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,5,0,40,1560,80,4
Method 2,50,1292.0,7.1727330684661865,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,5,0,40,1560,80,19
Method 2,6,306.0,0.1586315631866455,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,5,0,40,1560,80,4
Method 2,7,366.0,0.22248291969299316,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,5,0,40,1560,80,5
Method 2,8,366.0,0.24713778495788574,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,5,0,40,1560,80,5
Method 2,9,432.0,0.27759766578674316,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,5,0,40,1560,80,6
Method 2,10,682.0,0.29801392555236816,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,5,0,40,1560,80,9
Method 2,11,754.0,0.32385826110839844,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,5,0,40,1560,80,10
Method 2,12,758.0,0.382737398147583,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,5,0,40,1560,80,10
Method 2,13,758.0,0.3793509006500244,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,5,0,40,1560,80,10
Method 2,14,822.0,0.3897535800933838,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,5,0,40,1560,80,11
Method 2,15,826.0,0.45572519302368164,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,5,0,40,1560,80,11
Method 2,16,902.0,0.4690127372741699,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,5,0,40,1560,80,12
Method 2,17,902.0,0.5311939716339111,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,5,0,40,1560,80,12
Method 2,18,974.0,0.5929126739501953,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,5,0,40,1560,80,13
Method 2,19,1044.0,0.5823659896850586,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,5,0,40,1560,80,14
Method 2,20,1048.0,0.6475729942321777,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,5,0,40,1560,80,14
Method 2,21,1048.0,0.7656402587890625,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,5,0,40,1560,80,14
Method 2,22,1054.0,0.7788872718811035,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,5,0,40,1560,80,14
Method 2,23,1058.0,2.2225520610809326,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,5,0,40,1560,80,14
Method 2,24,1132.0,1.2816624641418457,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,5,0,40,1560,80,15
Method 2,25,1202.0,1.5093581676483154,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,5,0,40,1560,80,16
Method 2,26,1206.0,1.063279390335083,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,5,0,40,1560,80,16
Method 2,27,1272.0,1.1777074337005615,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,5,0,40,1560,80,17
Method 2,28,1284.0,1.2250802516937256,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,5,0,40,1560,80,17
Method 2,29,1348.0,1.3586139678955078,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,5,0,40,1560,80,18
Method 2,30,1352.0,1.6678214073181152,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,5,0,40,1560,80,18
Method 2,31,1358.0,1.669940710067749,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,5,0,40,1560,80,18
Method 2,32,1358.0,1.8496904373168945,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,5,0,40,1560,80,18
Method 2,33,1428.0,3.8603785037994385,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,5,0,40,1560,80,19
Method 2,34,1434.0,2.785395860671997,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,5,0,40,1560,80,19
Method 2,35,1504.0,2.9755563735961914,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,5,0,40,1560,80,20
Method 2,36,1510.0,2.2559564113616943,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,5,0,40,1560,80,20
Method 2,37,1572.0,2.907010793685913,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,5,0,40,1560,80,21
Method 2,38,1584.0,3.2585370540618896,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,5,0,40,1560,80,21
Method 2,39,1644.0,3.413424491882324,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,5,0,40,1560,80,22
Method 2,40,1656.0,3.3466546535491943,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,5,0,40,1560,80,22
Method 2,41,1716.0,2.9957761764526367,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,5,0,40,1560,80,23
Method 2,42,1716.0,3.5662553310394287,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,5,0,40,1560,80,23
Method 2,43,1716.0,4.416336297988892,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,5,0,40,1560,80,23
Method 2,44,1770.0,3.5980710983276367,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,5,0,40,1560,80,24
Method 2,45,1794.0,4.919995546340942,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,5,0,40,1560,80,24
Method 2,46,1854.0,3.9597158432006836,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,5,0,40,1560,80,25
Method 2,47,1856.0,5.2530224323272705,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,5,0,40,1560,80,25
Method 2,48,1866.0,4.353453159332275,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,5,0,40,1560,80,25
Method 2,49,1918.0,4.586872816085815,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,5,0,40,1560,80,26
Method 2,5,380.0,0.19359898567199707,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,5,0,40,1560,80,5
Method 2,50,1934.0,6.943289279937744,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,5,0,40,1560,80,26
Method 2,6,454.0,0.46509671211242676,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,5,0,40,1560,80,6
Method 2,7,528.0,0.22237682342529297,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,5,0,40,1560,80,7
Method 2,8,532.0,0.25197410583496094,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,5,0,40,1560,80,7
Method 2,9,608.0,0.22083568572998047,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,5,0,40,1560,80,8
Method 2,10,348.0,0.29087209701538086,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,5,0,40,1560,80,5
Method 2,11,356.0,0.37269139289855957,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,5,0,40,1560,80,5
Method 2,12,356.0,0.6244690418243408,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,5,0,40,1560,80,5
Method 2,13,416.0,0.7628500461578369,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,5,0,40,1560,80,6
Method 2,14,420.0,0.9171147346496582,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,5,0,40,1560,80,6
Method 2,15,430.0,0.8440232276916504,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,5,0,40,1560,80,6
Method 2,16,488.0,0.9649405479431152,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,5,0,40,1560,80,7
Method 2,17,488.0,0.7522845268249512,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,5,0,40,1560,80,7
Method 2,18,498.0,0.8179383277893066,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,5,0,40,1560,80,7
Method 2,19,550.0,1.18467116355896,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,5,0,40,1560,80,8
Method 2,20,556.0,0.9738280773162842,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,5,0,40,1560,80,8
Method 2,21,560.0,1.6180682182312012,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,5,0,40,1560,80,8
Method 2,22,608.0,1.1688587665557861,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,5,0,40,1560,80,9
Method 2,23,634.0,2.518871545791626,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,5,0,40,1560,80,9
Method 2,24,634.0,1.4855873584747314,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,5,0,40,1560,80,9
Method 2,25,636.0,2.1820554733276367,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,5,0,40,1560,80,9
Method 2,26,636.0,2.141101360321045,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,5,0,40,1560,80,9
Method 2,27,680.0,1.80897855758667,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,5,0,40,1560,80,10
Method 2,28,680.0,1.8193943500518799,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,5,0,40,1560,80,10
Method 2,29,686.0,1.917492151260376,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,5,0,40,1560,80,10
Method 2,30,698.0,2.0520665645599365,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,5,0,40,1560,80,10
Method 2,31,698.0,3.1754024028778076,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,5,0,40,1560,80,10
Method 2,32,698.0,3.5364830493927,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,5,0,40,1560,80,10
Method 2,33,740.0,3.635248899459839,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,5,0,40,1560,80,11
Method 2,34,744.0,2.6800055503845215,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,5,0,40,1560,80,11
Method 2,35,746.0,2.8027501106262207,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,5,0,40,1560,80,11
Method 2,36,756.0,3.298248291015625,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,5,0,40,1560,80,11
Method 2,37,822.0,3.1906704902648926,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,5,0,40,1560,80,12
Method 2,38,832.0,4.191739082336426,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,5,0,40,1560,80,12
Method 2,39,876.0,3.5778019428253174,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,5,0,40,1560,80,13
Method 2,40,834.0,5.18391227722168,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,5,0,40,1560,80,12
Method 2,41,834.0,3.804910182952881,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,5,0,40,1560,80,12
Method 2,42,888.0,3.9980251789093018,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,5,0,40,1560,80,13
Method 2,43,888.0,4.169225692749023,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,5,0,40,1560,80,13
Method 2,44,894.0,5.064180850982666,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,5,0,40,1560,80,13
Method 2,45,952.0,5.679183006286621,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,5,0,40,1560,80,14
Method 2,46,968.0,4.790579795837402,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,5,0,40,1560,80,14
Method 2,47,970.0,5.711797714233398,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,5,0,40,1560,80,14
Method 2,48,1016.0,5.204674005508423,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,5,0,40,1560,80,15
Method 2,49,1016.0,5.463012933731079,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,5,0,40,1560,80,15
Method 2,5,226.0,0.11910271644592285,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,5,0,40,1560,80,3
Method 2,50,1026.0,5.773991823196411,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,5,0,40,1560,80,15
Method 2,6,282.0,0.16172385215759277,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,5,0,40,1560,80,4
Method 2,7,284.0,0.19120168685913086,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,5,0,40,1560,80,4
Method 2,8,286.0,0.2209632396697998,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,5,0,40,1560,80,4
Method 2,9,292.0,0.23064517974853516,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,5,0,40,1560,80,4
