Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,39,652.0,10.57743787765503,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,4,0,50,1560,160,11
Method 2,40,652.0,10.376991033554077,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,4,0,50,1560,160,11
Method 2,41,652.0,10.050970554351807,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,4,0,50,1560,160,11
Method 2,42,702.0,10.435327768325806,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,4,0,50,1560,160,12
Method 2,43,712.0,10.969598770141602,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,4,0,50,1560,160,12
Method 2,44,710.0,11.256466388702393,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,4,0,50,1560,160,12
Method 2,45,710.0,12.535492658615112,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,4,0,50,1560,160,12
Method 2,46,712.0,12.953560829162598,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,4,0,50,1560,160,12
Method 2,47,754.0,13.904075384140015,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,4,0,50,1560,160,13
Method 2,48,768.0,13.511910676956177,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,4,0,50,1560,160,13
Method 2,49,770.0,14.196857929229736,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,4,0,50,1560,160,13
Method 2,5,120.0,0.36263322830200195,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,4,0,50,1560,160,2
Method 2,50,824.0,14.4408540725708,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,4,0,50,1560,160,14
Method 2,6,176.0,0.5101349353790283,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,4,0,50,1560,160,3
Method 2,7,180.0,0.5924630165100098,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,4,0,50,1560,160,3
Method 2,8,180.0,0.6179847717285156,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,4,0,50,1560,160,3
Method 2,9,236.0,0.8599393367767334,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,4,0,50,1560,160,4
Method 2,10,164.0,0.8346700668334961,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,4,0,50,1560,160,3
Method 2,11,164.0,0.9470658302307129,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,4,0,50,1560,160,3
Method 2,12,164.0,1.0465087890625,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,4,0,50,1560,160,3
Method 2,13,180.0,1.1974995136260986,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,4,0,50,1560,160,3
Method 2,14,224.0,1.3959193229675293,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,4,0,50,1560,160,4
Method 2,15,224.0,1.5779237747192383,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,4,0,50,1560,160,4
Method 2,16,224.0,1.7150025367736816,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,4,0,50,1560,160,4
Method 2,17,224.0,1.8856263160705566,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,4,0,50,1560,160,4
Method 2,18,224.0,2.1116929054260254,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,4,0,50,1560,160,4
Method 2,19,240.0,2.3270151615142822,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,4,0,50,1560,160,4
Method 2,20,240.0,2.490640878677368,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,4,0,50,1560,160,4
Method 2,21,284.0,2.8968827724456787,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,4,0,50,1560,160,5
Method 2,22,284.0,3.095593214035034,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,4,0,50,1560,160,5
Method 2,23,284.0,3.339855909347534,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,4,0,50,1560,160,5
Method 2,24,298.0,3.4576432704925537,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,4,0,50,1560,160,5
Method 2,25,298.0,3.739244222640991,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,4,0,50,1560,160,5
Method 2,26,298.0,4.050140619277954,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,4,0,50,1560,160,5
Method 2,27,336.0,4.399321556091309,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,4,0,50,1560,160,6
Method 2,28,336.0,4.745051622390747,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,4,0,50,1560,160,6
Method 2,29,336.0,5.0137739181518555,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,4,0,50,1560,160,6
Method 2,30,342.0,5.2718141078948975,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,4,0,50,1560,160,6
Method 2,31,382.0,5.771243333816528,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,4,0,50,1560,160,7
Method 2,32,388.0,6.721571445465088,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,4,0,50,1560,160,7
Method 2,33,388.0,6.384154319763184,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,4,0,50,1560,160,7
Method 2,34,392.0,6.640040636062622,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,4,0,50,1560,160,7
Method 2,35,352.0,7.113742351531982,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,4,0,50,1560,160,6
Method 2,36,352.0,7.682113409042358,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,4,0,50,1560,160,6
Method 2,37,352.0,7.7241106033325195,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,4,0,50,1560,160,6
Method 2,38,354.0,8.46449899673462,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,4,0,50,1560,160,6
Method 2,39,354.0,8.60604739189148,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,4,0,50,1560,160,6
Method 2,40,354.0,8.866791725158691,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,4,0,50,1560,160,6
Method 2,41,360.0,9.548057556152344,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,4,0,50,1560,160,6
Method 2,42,396.0,9.798240423202515,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,4,0,50,1560,160,7
Method 2,43,398.0,10.460177183151245,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,4,0,50,1560,160,7
Method 2,44,398.0,10.952837228775024,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,4,0,50,1560,160,7
Method 2,45,400.0,11.183107614517212,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,4,0,50,1560,160,7
Method 2,46,400.0,12.062977313995361,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,4,0,50,1560,160,7
Method 2,47,452.0,12.254509925842285,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,4,0,50,1560,160,8
Method 2,48,452.0,13.028008460998535,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,4,0,50,1560,160,8
Method 2,49,452.0,13.05140233039856,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,4,0,50,1560,160,8
Method 2,5,120.0,0.3187124729156494,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,4,0,50,1560,160,2
Method 2,50,452.0,14.099583625793457,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,4,0,50,1560,160,8
Method 2,6,120.0,0.3700835704803467,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,4,0,50,1560,160,2
Method 2,7,120.0,0.4730796813964844,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,4,0,50,1560,160,2
Method 2,8,164.0,0.6572527885437012,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,4,0,50,1560,160,3
Method 2,9,164.0,0.7802951335906982,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,4,0,50,1560,160,3
