Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,29,3133.61,147.32691526412964,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,30,3,3,1560,320,4
Method 1,30,3358.4100000000003,157.98793482780457,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,30,3,3,1560,320,5
Method 1,31,3163.51,170.96402978897095,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,30,3,3,1560,320,4
Method 1,32,3207.51,179.84611582756042,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,30,3,3,1560,320,4
Method 1,33,3237.51,191.16262984275818,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,30,3,3,1560,320,4
Method 1,34,3355.61,204.0808026790619,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,30,3,3,1560,320,4
Method 1,35,3351.42,214.74314641952515,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,30,3,3,1560,320,4
Method 1,36,3277.42,229.26252055168152,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,30,3,3,1560,320,4
Method 1,37,3297.42,241.97567796707153,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,30,3,3,1560,320,4
Method 1,38,3337.61,255.86818599700928,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,30,3,3,1560,320,4
Method 1,39,3383.61,269.03977227211,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,30,3,3,1560,320,4
Method 1,40,3447.61,284.1262905597687,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,30,3,3,1560,320,4
Method 1,41,3509.61,298.1080229282379,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,30,3,3,1560,320,4
Method 1,42,3517.61,312.2890872955322,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,30,3,3,1560,320,4
Method 1,43,3525.8900000000003,326.32476139068604,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,30,3,3,1560,320,4
Method 1,44,3543.8900000000003,342.9448184967041,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,30,3,3,1560,320,4
Method 1,45,4255.93,359.58039832115173,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,30,3,3,1560,320,5
Method 1,46,4544.27,374.23744654655457,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,30,3,3,1560,320,6
Method 1,47,4566.27,389.34677028656006,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,30,3,3,1560,320,6
Method 1,48,4576.55,407.64570569992065,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,30,3,3,1560,320,6
Method 1,49,4592.55,425.6632513999939,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,30,3,3,1560,320,6
Method 1,50,4614.83,442.09950590133667,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,30,3,3,1560,320,6
Method 1,5,820.71,4.613468885421753,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,30,3,3,1560,320,1
Method 1,6,839.09,6.470273494720459,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,30,3,3,1560,320,1
Method 1,7,1181.6100000000001,8.903105974197388,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,30,3,3,1560,320,2
Method 1,8,1377.6100000000001,11.479824781417847,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,30,3,3,1560,320,2
Method 1,9,1503.6100000000001,14.43363094329834,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,30,3,3,1560,320,2
Method 1,10,1683.4099999999999,17.88014554977417,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,30,3,3,1560,320,2
Method 1,11,1731.4099999999999,21.442030906677246,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,30,3,3,1560,320,2
Method 1,12,1751.4099999999999,25.468116521835327,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,30,3,3,1560,320,2
Method 1,13,1783.4099999999999,29.833565711975098,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,30,3,3,1560,320,2
Method 1,14,2096.04,34.613922357559204,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,30,3,3,1560,320,3
Method 1,15,2250.08,39.6922345161438,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,30,3,3,1560,320,3
Method 1,16,2496.58,45.02122449874878,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,30,3,3,1560,320,3
Method 1,17,2770.6000000000004,50.98480701446533,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,30,3,3,1560,320,4
Method 1,18,2840.61,57.21030044555664,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,30,3,3,1560,320,4
Method 1,19,2920.8,64.79159140586853,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,30,3,3,1560,320,4
Method 1,20,2662.71,70.81417489051819,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,30,3,3,1560,320,3
Method 1,21,2696.71,78.19158387184143,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,30,3,3,1560,320,3
Method 1,22,3021.8900000000003,85.05519247055054,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,30,3,3,1560,320,4
Method 1,23,3203.51,92.91236090660095,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,30,3,3,1560,320,4
Method 1,24,3251.51,102.31090426445007,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,30,3,3,1560,320,4
Method 1,25,3279.2299999999996,110.13265061378479,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,30,3,3,1560,320,4
Method 1,26,3325.51,119.11877799034119,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,30,3,3,1560,320,4
Method 1,27,3325.6,129.7836880683899,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,30,3,3,1560,320,4
Method 1,28,3375.79,139.41923022270203,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,30,3,3,1560,320,4
Method 1,29,3424.07,148.05216574668884,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,30,3,3,1560,320,4
Method 1,30,3772.7000000000003,158.63369274139404,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,30,3,3,1560,320,5
Method 1,31,4140.98,169.41816473007202,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,30,3,3,1560,320,5
Method 1,32,3992.48,180.36042976379395,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,30,3,3,1560,320,5
Method 1,33,4194.23,191.83139824867249,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,30,3,3,1560,320,5
Method 1,34,4541.05,203.9485821723938,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,30,3,3,1560,320,6
Method 1,35,4603.0599999999995,216.15321040153503,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,30,3,3,1560,320,6
Method 1,36,4799.5599999999995,227.866370677948,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,30,3,3,1560,320,6
Method 1,37,4835.5599999999995,241.14958953857422,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,30,3,3,1560,320,6
Method 1,38,4897.379999999999,254.51696944236755,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,30,3,3,1560,320,6
Method 1,39,5013.879999999999,268.09655809402466,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,30,3,3,1560,320,6
Method 1,40,5027.78,283.87073588371277,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,30,3,3,1560,320,6
Method 1,41,5045.97,298.4630012512207,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,30,3,3,1560,320,6
Method 1,42,5145.639999999999,313.221538066864,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,30,3,3,1560,320,6
Method 1,43,5115.38,327.3388178348541,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,30,3,3,1560,320,6
Method 1,44,5109.85,341.7120871543884,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,30,3,3,1560,320,6
Method 1,45,5067.82,356.97964429855347,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,30,3,3,1560,320,6
Method 1,46,5654.09,373.16842222213745,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,30,3,3,1560,320,7
Method 1,47,5642.43,389.98535418510437,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,30,3,3,1560,320,7
Method 1,48,5772.43,406.9624938964844,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,30,3,3,1560,320,7
Method 1,49,6153.45,423.2267231941223,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,30,3,3,1560,320,8
Method 1,50,5836.459999999999,440.7019467353821,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,30,3,3,1560,320,7
Method 1,5,882.81,4.807832479476929,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,30,3,3,1560,320,1
Method 1,6,1245.5,6.801538944244385,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,30,3,3,1560,320,2
Method 1,7,1559.5,9.054760694503784,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,30,3,3,1560,320,2
Method 1,8,1579.5,11.64292860031128,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,30,3,3,1560,320,2
Method 1,9,1649.5,14.606380701065063,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,30,3,3,1560,320,2
Method 1,10,886.9,17.444603204727173,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,30,3,3,1560,320,1
Method 1,11,1149.45,21.112382888793945,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,30,3,3,1560,320,2
Method 1,12,1295.4,25.10066246986389,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,30,3,3,1560,320,2
Method 1,13,1339.4,29.493374586105347,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,30,3,3,1560,320,2
Method 1,14,1501.33,34.32754325866699,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,30,3,3,1560,320,2
Method 1,15,1855.8600000000001,39.50002598762512,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,30,3,3,1560,320,3
Method 1,16,1970.04,44.964463233947754,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,30,3,3,1560,320,3
Method 1,17,2141.9700000000003,50.76984405517578,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,30,3,3,1560,320,3
Method 1,18,2175.99,56.74823570251465,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,30,3,3,1560,320,3
Method 1,19,2200.42,63.386022090911865,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,30,3,3,1560,320,3
Method 1,20,2284.33,69.72370195388794,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,30,3,3,1560,320,3
Method 1,21,2316.33,77.0441837310791,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,30,3,3,1560,320,3
Method 1,22,2768.95,84.72788119316101,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,30,3,3,1560,320,4
Method 1,23,2876.5199999999995,92.61855387687683,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,30,3,3,1560,320,4
Method 1,24,2160.46,100.76794958114624,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,30,3,3,1560,320,3
Method 1,25,1832.18,109.43027067184448,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,30,3,3,1560,320,2
Method 1,26,2152.44,118.39367341995239,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,30,3,3,1560,320,3
Method 1,27,2182.44,127.6336522102356,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,30,3,3,1560,320,3
Method 1,28,2615.13,137.3636393547058,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,30,3,3,1560,320,4
Method 1,29,2631.13,147.64659452438354,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,30,3,3,1560,320,4
Method 1,30,2631.13,157.88484907150269,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,30,3,3,1560,320,4
Method 1,31,2906.98,168.13730335235596,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,30,3,3,1560,320,4
Method 1,32,2668.79,179.13169360160828,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,30,3,3,1560,320,3
Method 1,33,2676.79,190.65108966827393,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,30,3,3,1560,320,3
Method 1,34,2688.79,201.66801476478577,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,30,3,3,1560,320,3
Method 1,35,2601.08,216.5942940711975,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,30,3,3,1560,320,3
Method 1,36,2619.08,226.6904706954956,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,30,3,3,1560,320,3
Method 1,37,2647.08,239.92395973205566,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,30,3,3,1560,320,3
Method 1,38,2669.08,253.29537272453308,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,30,3,3,1560,320,3
Method 1,39,2669.08,266.8738577365875,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,30,3,3,1560,320,3
Method 1,40,2651.08,280.6183862686157,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,30,3,3,1560,320,3
Method 1,41,2693.27,294.50719141960144,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,30,3,3,1560,320,3
Method 1,42,2713.27,308.81646060943604,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,30,3,3,1560,320,3
Method 1,43,3742.0099999999998,324.41252422332764,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,30,3,3,1560,320,5
Method 1,44,3764.0099999999998,339.8351402282715,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,30,3,3,1560,320,5
Method 1,45,3420.92,354.8740818500519,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,30,3,3,1560,320,4
Method 1,46,3635.1400000000003,371.7855670452118,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,30,3,3,1560,320,5
Method 1,47,3629.2300000000005,388.91697549819946,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,30,3,3,1560,320,5
Method 1,48,3817.2700000000004,405.14345598220825,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,30,3,3,1560,320,5
Method 1,49,3833.26,422.42320108413696,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,30,3,3,1560,320,5
Method 1,50,3865.6700000000005,439.48733377456665,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,30,3,3,1560,320,5
Method 1,5,746.41,4.4630279541015625,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,30,3,3,1560,320,1
Method 1,6,768.9,6.366339445114136,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,30,3,3,1560,320,1
Method 1,7,794.9,8.585658311843872,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,30,3,3,1560,320,1
Method 1,8,804.9,11.093130111694336,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,30,3,3,1560,320,1
Method 1,9,834.9,14.050976991653442,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,30,3,3,1560,320,1
