Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,31,700.0,7.9716997146606445,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,7,0,28,1560,160,7
Method 2,32,730.0,8.495507955551147,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,7,0,28,1560,160,7
Method 2,33,732.0,9.066351890563965,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,7,0,28,1560,160,7
Method 2,34,748.0,9.366724252700806,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,7,0,28,1560,160,7
Method 2,35,748.0,9.909595012664795,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,7,0,28,1560,160,7
Method 2,36,748.0,10.429664373397827,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,7,0,28,1560,160,7
Method 2,37,752.0,11.045960903167725,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,7,0,28,1560,160,7
Method 2,38,752.0,11.515302658081055,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,7,0,28,1560,160,7
Method 2,39,810.0,12.748172760009766,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,7,0,28,1560,160,8
Method 2,40,810.0,12.653611421585083,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,7,0,28,1560,160,8
Method 2,41,838.0,13.166156768798828,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,7,0,28,1560,160,8
Method 2,42,838.0,13.521620035171509,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,7,0,28,1560,160,8
Method 2,43,952.0,15.240787506103516,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,7,0,28,1560,160,9
Method 2,44,958.0,15.343909978866577,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,7,0,28,1560,160,9
Method 2,45,962.0,15.704931735992432,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,7,0,28,1560,160,9
Method 2,46,948.0,16.228678464889526,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,7,0,28,1560,160,9
Method 2,47,964.0,17.373157739639282,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,7,0,28,1560,160,9
Method 2,48,972.0,18.000911235809326,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,7,0,28,1560,160,9
Method 2,49,1030.0,18.72271156311035,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,7,0,28,1560,160,10
Method 2,5,222.0,0.731215238571167,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,7,0,28,1560,160,2
Method 2,50,1040.0,19.074060440063477,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,7,0,28,1560,160,10
Method 2,6,326.0,0.8973371982574463,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,7,0,28,1560,160,3
Method 2,7,326.0,1.0034077167510986,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,7,0,28,1560,160,3
Method 2,8,418.0,1.2299952507019043,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,7,0,28,1560,160,4
Method 2,9,418.0,1.3040611743927002,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,7,0,28,1560,160,4
Method 2,10,422.0,1.4388082027435303,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,7,0,28,1560,160,4
Method 2,11,442.0,1.4515454769134521,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,7,0,28,1560,160,4
Method 2,12,442.0,1.9249138832092285,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,7,0,28,1560,160,4
Method 2,13,544.0,2.1197147369384766,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,7,0,28,1560,160,5
Method 2,14,552.0,2.2847256660461426,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,7,0,28,1560,160,5
Method 2,15,554.0,2.505716562271118,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,7,0,28,1560,160,5
Method 2,16,636.0,2.829802989959717,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,7,0,28,1560,160,6
Method 2,17,640.0,3.2293219566345215,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,7,0,28,1560,160,6
Method 2,18,662.0,3.4443609714508057,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,7,0,28,1560,160,6
Method 2,19,736.0,4.10034704208374,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,7,0,28,1560,160,7
Method 2,20,752.0,3.9184446334838867,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,7,0,28,1560,160,7
Method 2,21,754.0,4.396870851516724,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,7,0,28,1560,160,7
Method 2,22,772.0,4.758336067199707,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,7,0,28,1560,160,7
Method 2,23,772.0,5.116593360900879,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,7,0,28,1560,160,7
Method 2,24,848.0,5.517248868942261,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,7,0,28,1560,160,8
Method 2,25,848.0,5.908106803894043,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,7,0,28,1560,160,8
Method 2,26,878.0,6.320333242416382,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,7,0,28,1560,160,8
Method 2,27,868.0,6.831026315689087,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,7,0,28,1560,160,8
Method 2,28,966.0,7.349811553955078,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,7,0,28,1560,160,9
Method 2,29,968.0,7.863766670227051,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,7,0,28,1560,160,9
Method 2,30,978.0,8.662489175796509,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,7,0,28,1560,160,9
Method 2,31,978.0,9.005356550216675,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,7,0,28,1560,160,9
Method 2,32,980.0,9.576466083526611,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,7,0,28,1560,160,9
Method 2,33,996.0,10.097804069519043,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,7,0,28,1560,160,9
Method 2,34,990.0,10.768396615982056,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,7,0,28,1560,160,9
Method 2,35,1064.0,11.095077991485596,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,7,0,28,1560,160,10
Method 2,36,1104.0,11.938774585723877,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,7,0,28,1560,160,10
Method 2,37,1092.0,12.561875104904175,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,7,0,28,1560,160,10
Method 2,38,1110.0,12.634459257125854,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,7,0,28,1560,160,10
Method 2,39,1198.0,13.370791912078857,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,7,0,28,1560,160,11
Method 2,40,1210.0,13.796590566635132,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,7,0,28,1560,160,11
Method 2,41,1200.0,14.513381004333496,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,7,0,28,1560,160,11
Method 2,42,1200.0,15.055905103683472,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,7,0,28,1560,160,11
Method 2,43,1266.0,15.818650722503662,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,7,0,28,1560,160,12
Method 2,44,1308.0,16.258034706115723,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,7,0,28,1560,160,12
Method 2,45,1306.0,17.17952871322632,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,7,0,28,1560,160,12
Method 2,46,1382.0,17.2936692237854,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,7,0,28,1560,160,13
Method 2,47,1384.0,18.48365545272827,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,7,0,28,1560,160,13
Method 2,48,1388.0,19.14741349220276,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,7,0,28,1560,160,13
Method 2,49,1402.0,19.828091144561768,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,7,0,28,1560,160,13
Method 2,5,222.0,0.6735317707061768,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,7,0,28,1560,160,2
Method 2,50,1404.0,20.848825693130493,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,7,0,28,1560,160,13
Method 2,6,310.0,0.8443446159362793,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,7,0,28,1560,160,3
Method 2,7,332.0,1.1843433380126953,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,7,0,28,1560,160,3
Method 2,8,332.0,1.4743144512176514,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,7,0,28,1560,160,3
Method 2,9,422.0,1.4196796417236328,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,7,0,28,1560,160,4
Method 2,10,310.0,1.2991950511932373,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,7,0,28,1560,160,3
Method 2,11,310.0,1.498344898223877,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,7,0,28,1560,160,3
Method 2,12,312.0,1.6330492496490479,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,7,0,28,1560,160,3
Method 2,13,312.0,1.7836945056915283,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,7,0,28,1560,160,3
Method 2,14,312.0,1.9681382179260254,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,7,0,28,1560,160,3
Method 2,15,316.0,2.1772305965423584,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,7,0,28,1560,160,3
Method 2,16,334.0,2.4758410453796387,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,7,0,28,1560,160,3
Method 2,17,334.0,2.7196714878082275,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,7,0,28,1560,160,3
Method 2,18,414.0,3.0018272399902344,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,7,0,28,1560,160,4
Method 2,19,414.0,3.2576169967651367,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,7,0,28,1560,160,4
Method 2,20,418.0,3.486844539642334,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,7,0,28,1560,160,4
Method 2,21,418.0,3.7146270275115967,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,7,0,28,1560,160,4
Method 2,22,428.0,4.195421934127808,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,7,0,28,1560,160,4
Method 2,23,444.0,4.523069381713867,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,7,0,28,1560,160,4
Method 2,24,522.0,4.852943658828735,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,7,0,28,1560,160,5
Method 2,25,526.0,5.134475231170654,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,7,0,28,1560,160,5
Method 2,26,534.0,5.502664089202881,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,7,0,28,1560,160,5
Method 2,27,534.0,5.801520347595215,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,7,0,28,1560,160,5
Method 2,28,532.0,6.396387338638306,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,7,0,28,1560,160,5
Method 2,29,548.0,6.856579065322876,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,7,0,28,1560,160,5
Method 2,30,544.0,7.057353734970093,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,7,0,28,1560,160,5
Method 2,31,548.0,7.5358405113220215,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,7,0,28,1560,160,5
Method 2,32,634.0,8.016331672668457,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,7,0,28,1560,160,6
Method 2,33,724.0,8.501345157623291,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,7,0,28,1560,160,7
Method 2,34,792.0,11.244856119155884,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,7,0,28,1560,160,8
Method 2,35,798.0,9.370057821273804,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,7,0,28,1560,160,8
Method 2,36,798.0,10.017827987670898,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,7,0,28,1560,160,8
Method 2,37,800.0,10.490325927734375,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,7,0,28,1560,160,8
Method 2,38,810.0,11.052314043045044,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,7,0,28,1560,160,8
Method 2,39,816.0,11.798567295074463,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,7,0,28,1560,160,8
Method 2,40,892.0,12.157393455505371,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,7,0,28,1560,160,9
Method 2,41,892.0,12.723341941833496,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,7,0,28,1560,160,9
Method 2,42,892.0,13.288155794143677,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,7,0,28,1560,160,9
Method 2,43,894.0,13.825016975402832,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,7,0,28,1560,160,9
Method 2,44,992.0,14.522677183151245,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,7,0,28,1560,160,10
Method 2,45,980.0,15.09552526473999,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,7,0,28,1560,160,10
Method 2,46,980.0,15.67402696609497,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,7,0,28,1560,160,10
Method 2,47,1012.0,17.459559440612793,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,7,0,28,1560,160,10
Method 2,48,1012.0,17.591551542282104,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,7,0,28,1560,160,10
Method 2,49,1012.0,28.415268659591675,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,7,0,28,1560,160,10
Method 2,5,216.0,0.4485626220703125,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,7,0,28,1560,160,2
Method 2,50,1012.0,27.37565779685974,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,7,0,28,1560,160,10
Method 2,6,218.0,0.5818240642547607,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,7,0,28,1560,160,2
Method 2,7,220.0,1.1550917625427246,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,7,0,28,1560,160,2
Method 2,8,306.0,1.0517528057098389,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,7,0,28,1560,160,3
Method 2,9,220.0,1.4960477352142334,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,7,0,28,1560,160,2
