Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,45,1208.1,4.973814249038696,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,6,0,33,1560,160,13
Method 1,46,1216.1,5.784339427947998,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,6,0,33,1560,160,13
Method 1,47,1216.1,5.630642890930176,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,6,0,33,1560,160,13
Method 1,48,1206.19,6.248106002807617,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,6,0,33,1560,160,13
Method 1,49,1212.1,6.843161582946777,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,6,0,33,1560,160,13
Method 1,50,1282.8100000000004,6.572242975234985,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,6,0,33,1560,160,14
Method 1,5,189.24,0.05427122116088867,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,6,0,33,1560,160,2
Method 1,6,269.9,0.07868576049804688,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,6,0,33,1560,160,3
Method 1,7,283.86,0.10617709159851074,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,6,0,33,1560,160,3
Method 1,8,283.86,0.13976788520812988,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,6,0,33,1560,160,3
Method 1,9,364.52,0.17853999137878418,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,6,0,33,1560,160,4
Method 1,10,189.24,0.21529483795166016,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,6,0,33,1560,160,2
Method 1,11,241.95000000000002,0.26307034492492676,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,6,0,33,1560,160,3
Method 1,12,265.9,0.31407785415649414,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,6,0,33,1560,160,3
Method 1,13,267.9,0.36930036544799805,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,6,0,33,1560,160,3
Method 1,14,269.9,0.429520845413208,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,6,0,33,1560,160,3
Method 1,15,340.55999999999995,0.4955940246582031,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,6,0,33,1560,160,4
Method 1,16,358.52,0.5660035610198975,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,6,0,33,1560,160,4
Method 1,17,358.52,0.6392946243286133,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,6,0,33,1560,160,4
Method 1,18,358.52,0.7183780670166016,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,6,0,33,1560,160,4
Method 1,19,358.52,0.803429126739502,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,6,0,33,1560,160,4
Method 1,20,358.52,0.891660213470459,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,6,0,33,1560,160,4
Method 1,21,435.17999999999995,0.9836602210998535,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,6,0,33,1560,160,5
Method 1,22,435.17999999999995,1.0833449363708496,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,6,0,33,1560,160,5
Method 1,23,435.17999999999995,1.1869268417358398,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,6,0,33,1560,160,5
Method 1,24,435.17999999999995,1.2914187908172607,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,6,0,33,1560,160,5
Method 1,25,435.17999999999995,1.4049100875854492,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,6,0,33,1560,160,5
Method 1,26,435.17999999999995,1.5212414264678955,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,6,0,33,1560,160,5
Method 1,27,435.17999999999995,1.641700029373169,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,6,0,33,1560,160,5
Method 1,28,435.17999999999995,1.7708137035369873,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,6,0,33,1560,160,5
Method 1,29,435.17999999999995,1.8959221839904785,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,6,0,33,1560,160,5
Method 1,30,453.14,2.1085710525512695,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,6,0,33,1560,160,5
Method 1,31,513.89,2.712768316268921,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,6,0,33,1560,160,6
Method 1,32,525.8,2.733152389526367,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,6,0,33,1560,160,6
Method 1,33,525.8,2.8244965076446533,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,6,0,33,1560,160,6
Method 1,34,525.8,2.607835054397583,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,6,0,33,1560,160,6
Method 1,35,529.8,2.773372173309326,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,6,0,33,1560,160,6
Method 1,36,588.55,3.482792377471924,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,6,0,33,1560,160,7
Method 1,37,588.55,3.471184730529785,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,6,0,33,1560,160,7
Method 1,38,598.55,3.2982940673828125,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,6,0,33,1560,160,7
Method 1,39,598.55,3.4570870399475098,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,6,0,33,1560,160,7
Method 1,40,598.55,3.6526591777801514,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,6,0,33,1560,160,7
Method 1,41,598.55,3.833799123764038,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,6,0,33,1560,160,7
Method 1,42,612.51,4.074382781982422,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,6,0,33,1560,160,7
Method 1,43,693.17,4.221135139465332,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,6,0,33,1560,160,8
Method 1,44,693.17,4.400029420852661,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,6,0,33,1560,160,8
Method 1,45,693.17,4.615020275115967,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,6,0,33,1560,160,8
Method 1,46,761.88,4.79041862487793,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,6,0,33,1560,160,9
Method 1,47,761.88,4.981586933135986,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,6,0,33,1560,160,9
Method 1,48,761.88,5.327587604522705,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,6,0,33,1560,160,9
Method 1,49,767.79,5.6966187953948975,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,6,0,33,1560,160,9
Method 1,50,767.79,5.8936192989349365,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,6,0,33,1560,160,9
Method 1,5,189.24,0.054100990295410156,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,6,0,33,1560,160,2
Method 1,6,189.24,0.07309126853942871,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,6,0,33,1560,160,2
Method 1,7,189.24,0.09951162338256836,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,6,0,33,1560,160,2
Method 1,8,189.24,0.13255023956298828,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,6,0,33,1560,160,2
Method 1,9,189.24,0.16596508026123047,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,6,0,33,1560,160,2
