Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,30,2668.85,8.623884677886963,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,30,3,3,1560,320,5
Method 2,31,2747.26,10.967462062835693,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,30,3,3,1560,320,5
Method 2,32,2773.26,9.176612377166748,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,30,3,3,1560,320,5
Method 2,33,2827.26,9.886868476867676,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,30,3,3,1560,320,5
Method 2,34,2873.26,10.388552904129028,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,30,3,3,1560,320,5
Method 2,35,2885.26,12.664615154266357,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,30,3,3,1560,320,5
Method 2,36,2905.26,13.677820682525635,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,30,3,3,1560,320,5
Method 2,37,2921.26,12.30040192604065,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,30,3,3,1560,320,5
Method 2,38,3285.6000000000004,11.1597421169281,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,30,3,3,1560,320,6
Method 2,39,3335.88,11.746965169906616,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,30,3,3,1560,320,6
Method 2,40,3696.6900000000005,12.07154655456543,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,30,3,3,1560,320,7
Method 2,41,3737.1600000000003,15.207491159439087,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,30,3,3,1560,320,7
Method 2,42,3761.1600000000003,14.59231686592102,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,30,3,3,1560,320,7
Method 2,43,3791.1600000000003,13.33365535736084,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,30,3,3,1560,320,7
Method 2,44,3837.3500000000004,14.487061977386475,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,30,3,3,1560,320,7
Method 2,45,3813.3500000000004,14.998075723648071,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,30,3,3,1560,320,7
Method 2,46,3875.1600000000003,15.915757894515991,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,30,3,3,1560,320,7
Method 2,47,3905.4400000000005,15.22192668914795,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,30,3,3,1560,320,7
Method 2,48,3924.5000000000005,15.72369122505188,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,30,3,3,1560,320,7
Method 2,49,3968.6900000000005,15.99728536605835,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,30,3,3,1560,320,7
Method 2,5,595.09,2.995546817779541,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,30,3,3,1560,320,1
Method 2,50,3905.9,16.036695957183838,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,30,3,3,1560,320,7
Method 2,6,941.8000000000001,2.5409653186798096,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,30,3,3,1560,320,2
Method 2,7,1008.1800000000001,3.1240603923797607,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,30,3,3,1560,320,2
Method 2,8,1042.18,3.602388381958008,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,30,3,3,1560,320,2
Method 2,9,1104.18,3.7750422954559326,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,30,3,3,1560,320,2
Method 2,10,607.09,1.8890421390533447,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,30,3,3,1560,320,1
Method 2,11,819.15,4.257818698883057,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,30,3,3,1560,320,2
Method 2,12,893.7,2.2478599548339844,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,30,3,3,1560,320,2
Method 2,13,963.7,2.903608560562134,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,30,3,3,1560,320,2
Method 2,14,995.7,2.947073459625244,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,30,3,3,1560,320,2
Method 2,15,1278.39,3.822728395462036,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,30,3,3,1560,320,3
Method 2,16,1057.89,3.52005934715271,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,30,3,3,1560,320,2
Method 2,17,1069.89,3.9316744804382324,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,30,3,3,1560,320,2
Method 2,18,1376.45,6.161499261856079,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,30,3,3,1560,320,3
Method 2,19,1394.98,4.642503261566162,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,30,3,3,1560,320,3
Method 2,20,1417.27,4.440664768218994,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,30,3,3,1560,320,3
Method 2,21,1453.27,4.681028842926025,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,30,3,3,1560,320,3
Method 2,22,1753.8900000000003,4.889435529708862,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,30,3,3,1560,320,4
Method 2,23,1775.8900000000003,5.1762166023254395,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,30,3,3,1560,320,4
Method 2,24,1793.8900000000003,5.747332811355591,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,30,3,3,1560,320,4
Method 2,25,2112.0800000000004,5.735001564025879,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,30,3,3,1560,320,5
Method 2,26,1859.8900000000003,5.919215440750122,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,30,3,3,1560,320,4
Method 2,27,1871.8899999999999,7.072178363800049,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,30,3,3,1560,320,4
Method 2,28,1881.8899999999999,7.035267353057861,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,30,3,3,1560,320,4
Method 2,29,1959.8899999999999,6.970056533813477,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,30,3,3,1560,320,4
Method 2,30,1982.08,6.344792604446411,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,30,3,3,1560,320,4
Method 2,31,2020.0800000000002,8.114613771438599,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,30,3,3,1560,320,4
Method 2,32,2060.0800000000004,7.927378177642822,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,30,3,3,1560,320,4
Method 2,33,2080.08,8.535476446151733,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,30,3,3,1560,320,4
Method 2,34,2073.98,8.069382429122925,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,30,3,3,1560,320,4
Method 2,35,2071.83,8.038975238800049,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,30,3,3,1560,320,4
Method 2,36,2093.83,7.681987524032593,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,30,3,3,1560,320,4
Method 2,37,2117.83,10.526607751846313,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,30,3,3,1560,320,4
Method 2,38,1774.9900000000002,9.242035388946533,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,30,3,3,1560,320,3
Method 2,39,1794.9900000000002,8.988394737243652,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,30,3,3,1560,320,3
Method 2,40,1800.9900000000002,8.77112865447998,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,30,3,3,1560,320,3
Method 2,41,1822.9900000000002,9.6235032081604,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,30,3,3,1560,320,3
Method 2,42,2169.45,9.61401629447937,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,30,3,3,1560,320,4
Method 2,43,2179.51,10.166500568389893,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,30,3,3,1560,320,4
Method 2,44,2480.6000000000004,11.257246255874634,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,30,3,3,1560,320,5
Method 2,45,2480.6000000000004,10.647836208343506,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,30,3,3,1560,320,5
Method 2,46,2787.13,10.279391288757324,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,30,3,3,1560,320,6
Method 2,47,2807.13,10.796189546585083,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,30,3,3,1560,320,6
Method 2,48,2821.13,10.982775211334229,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,30,3,3,1560,320,6
Method 2,49,2839.13,12.162757396697998,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,30,3,3,1560,320,6
Method 2,5,486.81,1.7791478633880615,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,30,3,3,1560,320,1
Method 2,50,2857.13,11.761022090911865,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,30,3,3,1560,320,6
Method 2,6,516.81,2.1923487186431885,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,30,3,3,1560,320,1
Method 2,7,540.81,1.7159478664398193,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,30,3,3,1560,320,1
Method 2,8,554.81,2.4826996326446533,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,30,3,3,1560,320,1
Method 2,9,584.9,2.3684818744659424,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,30,3,3,1560,320,1
