Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,20,899.1800000000001,5.012101888656616,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,20,2,3,3980,320,2
Method 1,21,1054.34,5.0485594272613525,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,20,2,3,3980,320,3
Method 1,22,1263.09,5.416862487792969,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,20,2,3,3980,320,4
Method 1,23,1327.02,5.667591571807861,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,20,2,3,3980,320,4
Method 1,24,1547.68,5.939474105834961,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,20,2,3,3980,320,5
Method 1,25,1569.68,6.284514904022217,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,20,2,3,3980,320,5
Method 1,26,1695.2699999999998,6.691369533538818,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,20,2,3,3980,320,6
Method 1,27,1723.2699999999998,6.933964252471924,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,20,2,3,3980,320,6
Method 1,28,1741.2699999999998,7.752748489379883,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,20,2,3,3980,320,6
Method 1,29,1682.11,7.681148052215576,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,20,2,3,3980,320,5
Method 1,30,1682.11,8.022590398788452,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,20,2,3,3980,320,5
Method 1,31,1688.11,8.311446189880371,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,20,2,3,3980,320,5
Method 1,32,1683.54,8.728269338607788,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,20,2,3,3980,320,5
Method 1,33,1741.54,9.145174741744995,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,20,2,3,3980,320,5
Method 1,34,1757.54,9.519906997680664,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,20,2,3,3980,320,5
Method 1,35,1753.95,9.937966108322144,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,20,2,3,3980,320,5
Method 1,36,1775.95,10.838737487792969,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,20,2,3,3980,320,5
Method 1,37,1775.95,11.007941007614136,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,20,2,3,3980,320,5
Method 1,38,1799.95,11.3322434425354,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,20,2,3,3980,320,5
Method 1,39,1813.95,11.80195164680481,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,20,2,3,3980,320,5
Method 1,40,1813.95,12.22114372253418,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,20,2,3,3980,320,5
Method 1,41,1847.95,12.684099674224854,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,20,2,3,3980,320,5
Method 1,42,1935.5400000000002,13.403059959411621,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,20,2,3,3980,320,5
Method 1,43,1939.54,13.775572776794434,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,20,2,3,3980,320,5
Method 1,44,2160.22,14.367374897003174,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,20,2,3,3980,320,6
Method 1,45,2190.22,15.685196876525879,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,20,2,3,3980,320,6
Method 1,46,2372.9200000000005,15.563196182250977,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,20,2,3,3980,320,7
Method 1,47,2456.32,16.127684831619263,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,20,2,3,3980,320,8
Method 1,48,2456.32,16.669713973999023,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,20,2,3,3980,320,8
Method 1,49,2540.5100000000007,17.29365301132202,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,20,2,3,3980,320,8
Method 1,5,416.6,2.0713460445404053,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,20,2,3,3980,320,1
Method 1,50,2554.6100000000006,18.55006456375122,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,20,2,3,3980,320,8
Method 1,6,436.6,2.3684844970703125,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,20,2,3,3980,320,1
Method 1,7,452.6,2.473975658416748,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,20,2,3,3980,320,1
Method 1,8,452.6,2.5522353649139404,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,20,2,3,3980,320,1
Method 1,9,452.6,2.8573076725006104,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,20,2,3,3980,320,1
