Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,14,188.0,7.208441734313965,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,6,0,33,1560,240,2
Method 3,15,256.0,10.443457841873169,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,6,0,33,1560,240,3
Method 3,16,264.0,10.793586730957031,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,6,0,33,1560,240,3
Method 3,17,326.0,17.038243055343628,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,6,0,33,1560,240,4
Method 3,18,326.0,32.64213800430298,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,6,0,33,1560,240,4
Method 3,19,326.0,17.26594066619873,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,6,0,33,1560,240,4
Method 3,20,328.0,17.339751482009888,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,6,0,33,1560,240,4
Method 3,21,412.0,29.6356520652771,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,6,0,33,1560,240,5
Method 3,22,412.0,35.05825924873352,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,6,0,33,1560,240,5
Method 3,23,418.0,26.08016610145569,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,6,0,33,1560,240,5
Method 3,24,420.0,48.54518938064575,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,6,0,33,1560,240,5
Method 3,25,422.0,40.471222162246704,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,6,0,33,1560,240,5
Method 3,26,336.0,33.7893009185791,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,6,0,33,1560,240,4
Method 3,27,336.0,44.46850085258484,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,6,0,33,1560,240,4
Method 3,28,336.0,62.16032385826111,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,6,0,33,1560,240,4
Method 3,29,424.0,55.22390365600586,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,6,0,33,1560,240,5
Method 3,30,424.0,53.14234137535095,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,6,0,33,1560,240,5
Method 3,31,422.0,46.08096480369568,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,6,0,33,1560,240,5
Method 3,32,422.0,69.8565399646759,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,6,0,33,1560,240,5
Method 3,33,500.0,53.2953884601593,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,6,0,33,1560,240,6
Method 3,34,500.0,81.4922890663147,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,6,0,33,1560,240,6
Method 3,35,500.0,61.96684408187866,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,6,0,33,1560,240,6
Method 3,36,500.0,91.8132688999176,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,6,0,33,1560,240,6
Method 3,37,502.0,68.137610912323,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,6,0,33,1560,240,6
Method 3,38,502.0,90.51489973068237,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,6,0,33,1560,240,6
Method 3,39,502.0,77.39927005767822,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,6,0,33,1560,240,6
Method 3,40,502.0,107.24378681182861,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,6,0,33,1560,240,6
Method 3,41,502.0,88.30836272239685,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,6,0,33,1560,240,6
Method 3,42,502.0,109.7541754245758,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,6,0,33,1560,240,6
Method 3,43,502.0,104.10952568054199,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,6,0,33,1560,240,6
Method 3,44,502.0,110.65110325813293,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,6,0,33,1560,240,6
Method 3,45,502.0,96.92414402961731,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,6,0,33,1560,240,6
Method 3,46,506.0,109.74998426437378,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,6,0,33,1560,240,6
Method 3,47,566.0,130.06621766090393,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,6,0,33,1560,240,7
Method 3,48,566.0,81.20290446281433,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,6,0,33,1560,240,7
Method 3,49,572.0,131.45459175109863,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,6,0,33,1560,240,7
Method 3,5,94.0,1.2302765846252441,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,6,0,33,1560,240,1
Method 3,50,572.0,141.74852466583252,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,6,0,33,1560,240,7
Method 3,6,94.0,1.6651177406311035,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,6,0,33,1560,240,1
Method 3,7,94.0,2.1262104511260986,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,6,0,33,1560,240,1
Method 3,8,154.0,3.0413544178009033,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,6,0,33,1560,240,2
Method 3,9,172.0,3.4401352405548096,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,6,0,33,1560,240,2
