Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,26,2058.54,26.99438405,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,8,1,3,1560,160,6
Method 1,27,2132.54,27.90222144,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,8,1,3,1560,160,6
Method 1,28,2102.54,29.88751793,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,8,1,3,1560,160,6
Method 1,29,2132.54,33.93183446,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,8,1,3,1560,160,6
Method 1,30,2325.25,33.5678134,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,8,1,3,1560,160,7
Method 1,31,2387.35,36.75380325,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,8,1,3,1560,160,7
Method 1,32,2489.63,41.82871604,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,8,1,3,1560,160,7
Method 1,33,2499.63,41.80327129,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,8,1,3,1560,160,7
Method 1,34,2477.63,46.16258144,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,8,1,3,1560,160,7
Method 1,35,2509.63,44.30698061,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,8,1,3,1560,160,7
Method 1,36,2680.25,51.20069551,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,8,1,3,1560,160,8
Method 1,37,2485.63,49.51329279,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,8,1,3,1560,160,7
Method 1,38,2710.44,55.45635962,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,8,1,3,1560,160,8
Method 1,39,2698.53,61.9694171,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,8,1,3,1560,160,8
Method 1,40,2746.72,61.2605083,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,8,1,3,1560,160,8
Method 1,41,2796.72,59.40334773,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,8,1,3,1560,160,8
Method 1,42,2832.72,65.69175816,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,8,1,3,1560,160,8
Method 1,43,2818.72,64.89620757,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,8,1,3,1560,160,8
Method 1,44,2876.72,72.9035573,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,8,1,3,1560,160,8
Method 1,45,2999.62,72.72624826,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,8,1,3,1560,160,9
Method 1,46,3003.62,79.20783925,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,8,1,3,1560,160,9
Method 1,47,3071.62,81.60982585,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,8,1,3,1560,160,9
Method 1,48,3246.24,83.78368831,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,8,1,3,1560,160,10
Method 1,49,3270.52,88.5753181,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,8,1,3,1560,160,10
Method 1,5,680.18,1.440566063,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,8,1,3,1560,160,2
Method 1,50,3290.52,86.97416115,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,8,1,3,1560,160,10
Method 1,6,712.18,2.529637337,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,8,1,3,1560,160,2
Method 1,7,925.27,2.666778326,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,8,1,3,1560,160,3
Method 1,8,985.27,2.974045992,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,8,1,3,1560,160,3
Method 1,9,1071.27,3.674095392,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,8,1,3,1560,160,3
Method 1,10,1470.36,5.25529027,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,8,1,3,1560,160,4
Method 1,11,1466.36,6.492837906,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,8,1,3,1560,160,4
Method 1,12,1486.36,9.903638363,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,8,1,3,1560,160,4
Method 1,13,1731.17,11.56613016,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,8,1,3,1560,160,5
Method 1,14,1777.17,12.38334155,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,8,1,3,1560,160,5
Method 1,15,1831.17,11.48974133,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,8,1,3,1560,160,5
Method 1,16,1839.45,12.14912558,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,8,1,3,1560,160,5
Method 1,17,2082.26,13.32045794,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,8,1,3,1560,160,6
Method 1,18,2138.54,16.25030661,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,8,1,3,1560,160,6
Method 1,19,2132.54,16.75235915,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,8,1,3,1560,160,6
Method 1,20,2148.54,19.59454083,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,8,1,3,1560,160,6
Method 1,21,2328.91,20.35503125,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,8,1,3,1560,160,7
Method 1,22,2365.35,21.9145844,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,8,1,3,1560,160,7
Method 1,23,2469.35,31.08400941,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,8,1,3,1560,160,7
Method 1,24,2636.16,27.24151039,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,8,1,3,1560,160,8
Method 1,25,2640.25,28.08125663,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,8,1,3,1560,160,8
Method 1,26,2698.44,30.07406497,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,8,1,3,1560,160,8
Method 1,27,2780.44,33.0603354,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,8,1,3,1560,160,8
Method 1,28,2997.53,34.70446134,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,8,1,3,1560,160,9
Method 1,29,3003.81,45.03617573,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,8,1,3,1560,160,9
Method 1,30,3095.81,40.35054588,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,8,1,3,1560,160,9
Method 1,31,3095.81,43.35303807,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,8,1,3,1560,160,9
Method 1,32,3125.81,47.05708051,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,8,1,3,1560,160,9
Method 1,33,3141.81,54.22228742,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,8,1,3,1560,160,9
Method 1,34,3368.9,60.54517579,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,8,1,3,1560,160,10
Method 1,35,3450.9,56.90925026,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,8,1,3,1560,160,10
Method 1,36,3482.9,68.43380928,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,8,1,3,1560,160,10
Method 1,37,3516.9,62.5401628,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,8,1,3,1560,160,10
Method 1,38,3835.99,65.45319033,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,8,1,3,1560,160,11
Method 1,39,3877.99,78.92318845,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,8,1,3,1560,160,11
Method 1,40,3923.99,79.28839111,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,8,1,3,1560,160,11
Method 1,41,3909.99,80.64509082,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,8,1,3,1560,160,11
Method 1,42,4151.08,82.73391914,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,8,1,3,1560,160,12
Method 1,43,4201.08,87.80451012,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,8,1,3,1560,160,12
Method 1,44,4408.17,89.98751616,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,8,1,3,1560,160,13
Method 1,45,4506.17,95.9962914,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,8,1,3,1560,160,13
Method 1,46,4576.17,100.8528502,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,8,1,3,1560,160,13
Method 1,47,4586.17,104.2570467,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,8,1,3,1560,160,13
Method 1,48,4636.17,106.5462546,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,8,1,3,1560,160,13
Method 1,49,4875.26,112.952173,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,8,1,3,1560,160,14
Method 1,5,734.18,1.527969837,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,8,1,3,1560,160,2
Method 1,50,4895.26,116.8762033,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,8,1,3,1560,160,14
Method 1,6,1007.27,2.136850119,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,8,1,3,1560,160,3
Method 1,7,1087.27,3.290555477,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,8,1,3,1560,160,3
Method 1,8,1169.27,3.554636717,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,8,1,3,1560,160,3
Method 1,9,1374.36,4.245585203,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,8,1,3,1560,160,4
Method 1,10,699.99,3.808982134,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,5,8,1,3,1560,160,2
Method 1,11,885.08,5.316598654,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,5,8,1,3,1560,160,3
Method 1,12,957.08,5.264383078,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,5,8,1,3,1560,160,3
Method 1,13,979.08,5.883410215,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,5,8,1,3,1560,160,3
Method 1,14,1007.08,8.376390934,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,5,8,1,3,1560,160,3
Method 1,15,1049.08,7.876771927,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,5,8,1,3,1560,160,3
Method 1,16,1049.08,9.712465286,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,5,8,1,3,1560,160,3
Method 1,17,1230.17,10.63567615,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,5,8,1,3,1560,160,4
Method 1,18,1234.17,10.77424979,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,5,8,1,3,1560,160,4
Method 1,19,1234.17,12.57922983,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,5,8,1,3,1560,160,4
Method 1,20,1252.17,13.58394074,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,5,8,1,3,1560,160,4
Method 1,21,1308.17,15.00837636,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,5,8,1,3,1560,160,4
Method 1,22,1340.17,16.92985129,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,5,8,1,3,1560,160,4
Method 1,23,1372.17,17.69227862,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,5,8,1,3,1560,160,4
Method 1,24,1386.17,18.3050673,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,5,8,1,3,1560,160,4
Method 1,25,1621.26,20.94052982,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,5,8,1,3,1560,160,5
Method 1,26,1645.26,21.21207714,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,5,8,1,3,1560,160,5
Method 1,27,1663.26,23.36206293,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,5,8,1,3,1560,160,5
Method 1,28,1667.26,24.80905581,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,5,8,1,3,1560,160,5
Method 1,29,1701.26,26.145051,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,5,8,1,3,1560,160,5
Method 1,30,1867.78,27.95569968,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,5,8,1,3,1560,160,6
Method 1,31,1915.78,30.02285624,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,5,8,1,3,1560,160,6
Method 1,32,1977.78,32.86347294,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,5,8,1,3,1560,160,6
Method 1,33,2192.49,36.91098976,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,5,8,1,3,1560,160,7
Method 1,34,2192.49,37.25500584,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,5,8,1,3,1560,160,7
Method 1,35,2411.39,37.51888824,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,5,8,1,3,1560,160,8
Method 1,36,2417.39,42.25152445,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,5,8,1,3,1560,160,8
Method 1,37,2237.16,45.28882408,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,5,8,1,3,1560,160,7
Method 1,38,2301.16,47.92193818,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,5,8,1,3,1560,160,7
Method 1,39,2475.87,51.29084897,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,5,8,1,3,1560,160,8
Method 1,40,2531.87,50.00559163,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,5,8,1,3,1560,160,8
Method 1,41,2589.87,55.72602248,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,5,8,1,3,1560,160,8
Method 1,42,2403.06,55.46224427,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,5,8,1,3,1560,160,7
Method 1,43,2404.59,60.55490685,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,5,8,1,3,1560,160,7
Method 1,44,2536.68,60.45266366,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,5,8,1,3,1560,160,7
Method 1,45,2580.68,64.63933492,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,5,8,1,3,1560,160,7
Method 1,46,2522.49,66.64187932,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,5,8,1,3,1560,160,7
Method 1,47,2506.87,69.31819701,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,5,8,1,3,1560,160,7
Method 1,48,2508.87,70.37011051,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,5,8,1,3,1560,160,7
Method 1,49,2524.59,76.08922124,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,5,8,1,3,1560,160,7
Method 1,5,634.18,1.940836906,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,5,8,1,3,1560,160,2
Method 1,50,2524.59,75.29024053,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,5,8,1,3,1560,160,7
Method 1,6,665.8,1.722874403,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,5,8,1,3,1560,160,2
Method 1,7,702.18,2.879534721,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,5,8,1,3,1560,160,2
Method 1,8,675.99,2.849838018,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,5,8,1,3,1560,160,2
Method 1,9,679.99,3.184510708,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,5,8,1,3,1560,160,2
