Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,29,177.45000000000002,3.735973834991455,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,2,0,100,1560,240,5
Method 1,30,177.45000000000002,4.229851722717285,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,2,0,100,1560,240,5
Method 1,31,144.36,3.5280699729919434,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,2,0,100,1560,240,4
Method 1,32,177.45000000000002,4.576858282089233,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,2,0,100,1560,240,5
Method 1,33,177.45000000000002,4.532494783401489,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,2,0,100,1560,240,5
Method 1,34,177.45000000000002,5.331524610519409,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,2,0,100,1560,240,5
Method 1,35,177.45000000000002,4.2385170459747314,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,2,0,100,1560,240,5
Method 1,36,179.45000000000002,6.454646110534668,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,2,0,100,1560,240,5
Method 1,37,179.45000000000002,5.627687215805054,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,2,0,100,1560,240,5
Method 1,38,179.45000000000002,6.119484901428223,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,2,0,100,1560,240,5
Method 1,39,179.45000000000002,6.326253414154053,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,2,0,100,1560,240,5
Method 1,40,179.45000000000002,6.200638294219971,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,2,0,100,1560,240,5
Method 1,41,214.54000000000002,6.48927903175354,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,2,0,100,1560,240,6
Method 1,42,214.54000000000002,7.686099052429199,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,2,0,100,1560,240,6
Method 1,43,214.54000000000002,6.54428768157959,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,2,0,100,1560,240,6
Method 1,44,214.54000000000002,9.308212041854858,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,2,0,100,1560,240,6
Method 1,45,214.54000000000002,7.765129804611206,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,2,0,100,1560,240,6
Method 1,46,214.54000000000002,7.829515218734741,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,2,0,100,1560,240,6
Method 1,47,214.54000000000002,7.186048984527588,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,2,0,100,1560,240,6
Method 1,48,214.54000000000002,8.228450298309326,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,2,0,100,1560,240,6
Method 1,49,214.54000000000002,8.727704048156738,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,2,0,100,1560,240,6
Method 1,50,214.54000000000002,9.583976984024048,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,2,0,100,1560,240,6
Method 1,5,74.18,0.07229733467102051,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,2,0,100,1560,240,2
Method 1,6,74.18,0.10515475273132324,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,2,0,100,1560,240,2
Method 1,7,74.18,0.18261027336120605,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,2,0,100,1560,240,2
Method 1,8,74.18,0.3167099952697754,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,2,0,100,1560,240,2
Method 1,9,74.18,0.2724301815032959,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,2,0,100,1560,240,2
Method 1,10,109.27000000000001,0.370913028717041,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,2,0,100,1560,240,3
Method 1,11,111.27000000000001,0.4765510559082031,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,2,0,100,1560,240,3
Method 1,12,111.27000000000001,0.543100118637085,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,2,0,100,1560,240,3
Method 1,13,111.27000000000001,0.5522058010101318,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,2,0,100,1560,240,3
Method 1,14,146.36,0.7629919052124023,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,2,0,100,1560,240,4
Method 1,15,146.36,1.0211162567138672,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,2,0,100,1560,240,4
Method 1,16,146.36,1.0206446647644043,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,2,0,100,1560,240,4
Method 1,17,146.36,1.0355541706085205,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,2,0,100,1560,240,4
Method 1,18,146.36,1.1929645538330078,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,2,0,100,1560,240,4
Method 1,19,148.36,1.2648746967315674,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,2,0,100,1560,240,4
Method 1,20,148.36,1.2686939239501953,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,2,0,100,1560,240,4
Method 1,21,148.36,1.4066343307495117,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,2,0,100,1560,240,4
Method 1,22,183.45000000000002,2.1978964805603027,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,2,0,100,1560,240,5
Method 1,23,185.45000000000002,1.9233551025390625,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,2,0,100,1560,240,5
Method 1,24,183.45000000000002,2.0115034580230713,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,2,0,100,1560,240,5
Method 1,25,183.45000000000002,2.6819918155670166,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,2,0,100,1560,240,5
Method 1,26,183.45000000000002,2.5695295333862305,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,2,0,100,1560,240,5
Method 1,27,183.45000000000002,2.5809309482574463,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,2,0,100,1560,240,5
Method 1,28,218.54000000000002,2.811994791030884,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,2,0,100,1560,240,6
Method 1,29,220.54000000000002,3.4111013412475586,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,2,0,100,1560,240,6
Method 1,30,220.54000000000002,3.3250389099121094,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,2,0,100,1560,240,6
Method 1,31,220.54000000000002,4.14960241317749,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,2,0,100,1560,240,6
Method 1,32,220.54000000000002,3.5539064407348633,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,2,0,100,1560,240,6
Method 1,33,255.63000000000002,3.5644192695617676,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,2,0,100,1560,240,7
Method 1,34,255.63000000000002,4.9922239780426025,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,2,0,100,1560,240,7
Method 1,35,255.63000000000002,4.438018083572388,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,2,0,100,1560,240,7
Method 1,36,257.63,4.253991365432739,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,2,0,100,1560,240,7
Method 1,37,288.72,4.762289524078369,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,2,0,100,1560,240,8
Method 1,38,288.72,4.682118892669678,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,2,0,100,1560,240,8
Method 1,39,290.72,5.313137054443359,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,2,0,100,1560,240,8
Method 1,40,323.81000000000006,6.8321919441223145,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,2,0,100,1560,240,9
Method 1,41,323.81000000000006,7.278404235839844,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,2,0,100,1560,240,9
Method 1,42,323.81000000000006,6.42365837097168,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,2,0,100,1560,240,9
Method 1,43,323.81000000000006,8.100823879241943,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,2,0,100,1560,240,9
Method 1,44,323.81000000000006,7.452731370925903,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,2,0,100,1560,240,9
Method 1,45,325.81000000000006,6.790241956710815,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,2,0,100,1560,240,9
Method 1,46,325.81000000000006,6.892628192901611,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,2,0,100,1560,240,9
Method 1,47,325.81000000000006,7.205120086669922,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,2,0,100,1560,240,9
Method 1,48,327.81000000000006,9.337381839752197,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,2,0,100,1560,240,9
Method 1,49,327.81000000000006,8.8154296875,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,2,0,100,1560,240,9
Method 1,50,327.81000000000006,10.8150315284729,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,2,0,100,1560,240,9
Method 1,5,74.18,0.14398694038391113,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,2,0,100,1560,240,2
Method 1,6,74.18,0.10758733749389648,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,2,0,100,1560,240,2
Method 1,7,74.18,0.14648914337158203,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,2,0,100,1560,240,2
Method 1,8,74.18,0.22913241386413574,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,2,0,100,1560,240,2
Method 1,9,74.18,0.28640294075012207,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,2,0,100,1560,240,2
Method 1,10,72.18,0.3253912925720215,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,2,0,100,1560,240,2
Method 1,11,72.18,0.4940669536590576,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,2,0,100,1560,240,2
Method 1,12,72.18,0.44893503189086914,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,2,0,100,1560,240,2
Method 1,13,105.27000000000001,0.5837159156799316,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,2,0,100,1560,240,3
Method 1,14,107.27000000000001,0.7783815860748291,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,2,0,100,1560,240,3
Method 1,15,107.27000000000001,1.0246055126190186,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,2,0,100,1560,240,3
Method 1,16,107.27000000000001,1.2291738986968994,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,2,0,100,1560,240,3
Method 1,17,107.27000000000001,0.9211528301239014,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,2,0,100,1560,240,3
Method 1,18,107.27000000000001,1.290316104888916,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,2,0,100,1560,240,3
Method 1,19,107.27000000000001,1.4200897216796875,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,2,0,100,1560,240,3
Method 1,20,107.27000000000001,1.5384325981140137,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,2,0,100,1560,240,3
Method 1,21,107.27000000000001,1.4661931991577148,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,2,0,100,1560,240,3
Method 1,22,107.27000000000001,2.3708913326263428,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,2,0,100,1560,240,3
Method 1,23,107.27000000000001,2.180417060852051,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,2,0,100,1560,240,3
Method 1,24,111.27000000000001,1.9972877502441406,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,2,0,100,1560,240,3
Method 1,25,142.36,2.8531789779663086,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,2,0,100,1560,240,4
Method 1,26,140.36,2.651280164718628,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,2,0,100,1560,240,4
Method 1,27,140.36,3.109198808670044,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,2,0,100,1560,240,4
Method 1,28,144.36,2.7490386962890625,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,2,0,100,1560,240,4
Method 1,29,109.27000000000001,2.828455924987793,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,2,0,100,1560,240,3
Method 1,30,140.36,3.373806953430176,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,2,0,100,1560,240,4
Method 1,31,140.36,3.7886803150177,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,2,0,100,1560,240,4
Method 1,32,144.36,3.7365126609802246,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,2,0,100,1560,240,4
Method 1,33,144.36,3.5360260009765625,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,2,0,100,1560,240,4
Method 1,34,171.45000000000002,4.416566610336304,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,2,0,100,1560,240,5
Method 1,35,173.45000000000002,4.699052333831787,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,2,0,100,1560,240,5
Method 1,36,175.45000000000002,4.203214406967163,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,2,0,100,1560,240,5
Method 1,37,175.45000000000002,5.0437986850738525,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,2,0,100,1560,240,5
Method 1,38,142.36,4.864997625350952,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,2,0,100,1560,240,4
Method 1,39,144.36,5.657244920730591,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,2,0,100,1560,240,4
Method 1,40,144.36,5.535927772521973,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,2,0,100,1560,240,4
Method 1,41,144.36,6.118609189987183,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,2,0,100,1560,240,4
Method 1,42,177.45000000000002,8.65817666053772,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,2,0,100,1560,240,5
Method 1,43,177.45000000000002,7.420666694641113,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,2,0,100,1560,240,5
Method 1,44,177.45000000000002,7.959501028060913,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,2,0,100,1560,240,5
Method 1,45,177.45000000000002,8.417507886886597,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,2,0,100,1560,240,5
Method 1,46,177.45000000000002,7.429145812988281,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,2,0,100,1560,240,5
Method 1,47,177.45000000000002,8.241355419158936,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,2,0,100,1560,240,5
Method 1,48,179.45000000000002,8.425198554992676,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,2,0,100,1560,240,5
Method 1,49,181.45000000000002,9.0873122215271,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,2,0,100,1560,240,5
Method 1,50,181.45000000000002,9.522257328033447,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,2,0,100,1560,240,5
Method 1,5,37.09,0.07383108139038086,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,2,0,100,1560,240,1
Method 1,6,37.09,0.10904955863952637,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,2,0,100,1560,240,1
Method 1,7,37.09,0.32007455825805664,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,2,0,100,1560,240,1
Method 1,8,70.18,0.21625971794128418,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,2,0,100,1560,240,2
Method 1,9,72.18,0.385235071182251,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,2,0,100,1560,240,2
