Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,32,2003.21,13.483822584152222,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,30,1,3,1560,320,4
Method 2,33,2017.7,14.197202682495117,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,30,1,3,1560,320,4
Method 2,34,2037.7,14.424364805221558,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,30,1,3,1560,320,4
Method 2,35,2336.2500000000005,12.576195478439331,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,30,1,3,1560,320,5
Method 2,36,2101.51,13.377203226089478,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,30,1,3,1560,320,4
Method 2,37,2397.46,15.055105924606323,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,30,1,3,1560,320,5
Method 2,38,2157.51,12.158004522323608,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,30,1,3,1560,320,4
Method 2,39,2161.51,49.224616050720215,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,30,1,3,1560,320,4
Method 2,40,2165.7900000000004,14.904447078704834,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,30,1,3,1560,320,4
Method 2,41,2205.7000000000003,16.317617177963257,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,30,1,3,1560,320,4
Method 2,42,2209.51,17.0443913936615,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,30,1,3,1560,320,4
Method 2,43,2231.51,33.728774547576904,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,30,1,3,1560,320,4
Method 2,44,2251.61,20.352071285247803,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,30,1,3,1560,320,4
Method 2,45,2273.61,27.72766923904419,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,30,1,3,1560,320,4
Method 2,46,2287.61,29.131495475769043,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,30,1,3,1560,320,4
Method 2,47,2515.82,17.30981183052063,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,30,1,3,1560,320,5
Method 2,48,2518.01,16.11611318588257,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,30,1,3,1560,320,5
Method 2,49,2542.51,17.0845730304718,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,30,1,3,1560,320,5
Method 2,5,547.09,2.5547935962677,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,30,1,3,1560,320,1
Method 2,50,2584.41,19.10248613357544,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,30,1,3,1560,320,5
Method 2,6,567.09,2.78582763671875,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,30,1,3,1560,320,1
Method 2,7,847.0999999999999,2.6342051029205322,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,30,1,3,1560,320,2
Method 2,8,897.4799999999999,2.576803207397461,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,30,1,3,1560,320,2
Method 2,9,963.27,3.500727891921997,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,30,1,3,1560,320,2
Method 2,10,1099.4299999999998,7.211965560913086,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,30,1,3,1560,320,2
Method 2,11,1119.22,5.736310005187988,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,30,1,3,1560,320,2
Method 2,12,1139.69,6.519787311553955,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,30,1,3,1560,320,2
Method 2,13,1153.69,11.647061347961426,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,30,1,3,1560,320,2
Method 2,14,1436.09,11.806473016738892,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,30,1,3,1560,320,3
Method 2,15,1527.08,14.153145551681519,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,30,1,3,1560,320,3
Method 2,16,1600.6100000000001,5.924295902252197,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,30,1,3,1560,320,3
Method 2,17,1933.3200000000002,6.943824768066406,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,30,1,3,1560,320,4
Method 2,18,1965.3200000000002,7.028892278671265,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,30,1,3,1560,320,4
Method 2,19,1660.6100000000001,8.034723997116089,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,30,1,3,1560,320,3
Method 2,20,1696.54,9.347729682922363,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,30,1,3,1560,320,3
Method 2,21,2007.29,8.238965511322021,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,30,1,3,1560,320,4
Method 2,22,2111.7000000000003,16.336995124816895,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,30,1,3,1560,320,4
Method 2,23,2107.7000000000003,17.153282165527344,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,30,1,3,1560,320,4
Method 2,24,2145.7000000000003,19.008424520492554,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,30,1,3,1560,320,4
Method 2,25,2167.39,10.939157009124756,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,30,1,3,1560,320,4
Method 2,26,2141.33,9.759580135345459,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,30,1,3,1560,320,4
Method 2,27,2462.23,10.451231956481934,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,30,1,3,1560,320,5
Method 2,28,2502.14,10.370874643325806,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,30,1,3,1560,320,5
Method 2,29,2809.21,10.425023794174194,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,30,1,3,1560,320,6
Method 2,30,2847.21,10.775848150253296,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,30,1,3,1560,320,6
Method 2,31,2857.21,10.336654424667358,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,30,1,3,1560,320,6
Method 2,32,2879.4300000000003,12.881230592727661,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,30,1,3,1560,320,6
Method 2,33,2986.81,17.11963152885437,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,30,1,3,1560,320,6
Method 2,34,3017.09,18.251768350601196,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,30,1,3,1560,320,6
Method 2,35,3071.3500000000004,18.0391948223114,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,30,1,3,1560,320,6
Method 2,36,3072.67,13.25365161895752,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,30,1,3,1560,320,6
Method 2,37,3399.52,13.025972366333008,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,30,1,3,1560,320,7
Method 2,38,3506.26,15.532119035720825,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,30,1,3,1560,320,7
Method 2,39,3169.7900000000004,17.434266090393066,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,30,1,3,1560,320,6
Method 2,40,3187.7700000000004,13.368748664855957,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,30,1,3,1560,320,6
Method 2,41,3203.7400000000002,18.106714725494385,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,30,1,3,1560,320,6
Method 2,42,3233.03,15.163006067276001,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,30,1,3,1560,320,6
Method 2,43,3259.03,15.56619381904602,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,30,1,3,1560,320,6
Method 2,44,3287.4600000000005,19.38103222846985,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,30,1,3,1560,320,6
Method 2,45,3650.2000000000003,38.040897846221924,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,30,1,3,1560,320,7
Method 2,46,3634.5,18.863059043884277,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,30,1,3,1560,320,7
Method 2,47,3604.0700000000006,18.917312622070312,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,30,1,3,1560,320,7
Method 2,48,4022.76,19.73681330680847,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,30,1,3,1560,320,8
Method 2,49,3731.62,34.927611112594604,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,30,1,3,1560,320,7
Method 2,5,568.81,4.184684753417969,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,30,1,3,1560,320,1
Method 2,50,3739.76,33.673248052597046,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,30,1,3,1560,320,7
Method 2,6,875.99,5.480530738830566,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,30,1,3,1560,320,2
Method 2,7,949.99,5.1036272048950195,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,30,1,3,1560,320,2
Method 2,8,977.52,6.979430675506592,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,30,1,3,1560,320,2
Method 2,9,1067.3000000000002,7.508209228515625,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,30,1,3,1560,320,2
Method 2,10,591.09,3.188098669052124,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,30,1,3,1560,320,1
Method 2,11,797.15,2.8524513244628906,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,30,1,3,1560,320,2
Method 2,12,873.7,3.411809206008911,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,30,1,3,1560,320,2
Method 2,13,933.7,5.747598171234131,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,30,1,3,1560,320,2
Method 2,14,959.7,3.980897903442383,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,30,1,3,1560,320,2
Method 2,15,1011.7,3.9646670818328857,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,30,1,3,1560,320,2
Method 2,16,1037.8999999999999,5.8101966381073,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,30,1,3,1560,320,2
Method 2,17,1047.9,6.806994438171387,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,30,1,3,1560,320,2
Method 2,18,1067.84,4.289664268493652,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,30,1,3,1560,320,2
Method 2,19,1075.84,4.650143623352051,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,30,1,3,1560,320,2
Method 2,20,1348.9300000000003,6.015943765640259,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,30,1,3,1560,320,3
Method 2,21,1366.9300000000003,4.741021394729614,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,30,1,3,1560,320,3
Method 2,22,1389.08,5.306713104248047,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,30,1,3,1560,320,3
Method 2,23,1440.7600000000002,5.41591477394104,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,30,1,3,1560,320,3
Method 2,24,1744.0700000000002,9.28551959991455,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,30,1,3,1560,320,4
Method 2,25,1743.73,9.407409191131592,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,30,1,3,1560,320,4
Method 2,26,1771.88,12.425514459609985,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,30,1,3,1560,320,4
Method 2,27,1779.88,12.894412279129028,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,30,1,3,1560,320,4
Method 2,28,1802.08,5.83551812171936,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,30,1,3,1560,320,4
Method 2,29,2104.88,6.329422473907471,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,30,1,3,1560,320,5
Method 2,30,2134.88,8.07073712348938,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,30,1,3,1560,320,5
Method 2,31,1841.8000000000002,7.740217924118042,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,30,1,3,1560,320,4
Method 2,32,1851.8000000000002,8.846894264221191,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,30,1,3,1560,320,4
Method 2,33,2176.88,8.323114395141602,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,30,1,3,1560,320,5
Method 2,34,2186.88,8.189242124557495,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,30,1,3,1560,320,5
Method 2,35,2204.88,7.907147407531738,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,30,1,3,1560,320,5
Method 2,36,2454.5800000000004,8.186986923217773,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,30,1,3,1560,320,6
Method 2,37,2775.17,8.365545511245728,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,30,1,3,1560,320,7
Method 2,38,2779.17,9.018966436386108,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,30,1,3,1560,320,7
Method 2,39,2803.7000000000003,10.32350754737854,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,30,1,3,1560,320,7
Method 2,40,2819.7000000000003,11.195339918136597,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,30,1,3,1560,320,7
Method 2,41,2829.7000000000003,10.789823293685913,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,30,1,3,1560,320,7
Method 2,42,2791.4500000000003,10.403095245361328,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,30,1,3,1560,320,7
Method 2,43,2256.25,10.398454189300537,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,30,1,3,1560,320,5
Method 2,44,2270.2500000000005,10.343578100204468,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,30,1,3,1560,320,5
Method 2,45,2578.78,13.046299457550049,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,30,1,3,1560,320,6
Method 2,46,2939.0600000000004,11.693615436553955,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,30,1,3,1560,320,7
Method 2,47,2955.4900000000002,11.486517906188965,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,30,1,3,1560,320,7
Method 2,48,2975.4900000000002,30.439029455184937,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,30,1,3,1560,320,7
Method 2,49,2993.73,12.644622564315796,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,30,1,3,1560,320,7
Method 2,5,492.81,1.9138422012329102,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,30,1,3,1560,320,1
Method 2,50,3009.73,13.333620309829712,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,30,1,3,1560,320,7
Method 2,6,520.81,2.354311943054199,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,30,1,3,1560,320,1
Method 2,7,538.81,2.4874167442321777,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,30,1,3,1560,320,1
Method 2,8,548.81,1.9830114841461182,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,30,1,3,1560,320,1
Method 2,9,579.09,2.666104555130005,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,30,1,3,1560,320,1
