Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,17,182.0,1.0104873180389404,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,3,0,65,1560,240,4
Method 2,18,182.0,1.0760297775268555,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,3,0,65,1560,240,4
Method 2,19,222.0,0.9394872188568115,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,3,0,65,1560,240,5
Method 2,20,222.0,1.3015937805175781,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,3,0,65,1560,240,5
Method 2,21,222.0,1.0714836120605469,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,3,0,65,1560,240,5
Method 2,22,266.0,1.4920365810394287,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,3,0,65,1560,240,6
Method 2,23,266.0,1.3480565547943115,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,3,0,65,1560,240,6
Method 2,24,270.0,1.7762882709503174,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,3,0,65,1560,240,6
Method 2,25,270.0,1.9182538986206055,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,3,0,65,1560,240,6
Method 2,26,270.0,1.586918830871582,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,3,0,65,1560,240,6
Method 2,27,270.0,1.9070909023284912,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,3,0,65,1560,240,6
Method 2,28,270.0,1.88350248336792,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,3,0,65,1560,240,6
Method 2,29,270.0,1.6835083961486816,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,3,0,65,1560,240,6
Method 2,30,270.0,2.109140396118164,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,3,0,65,1560,240,6
Method 2,31,274.0,1.8016126155853271,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,3,0,65,1560,240,6
Method 2,32,274.0,2.354696035385132,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,3,0,65,1560,240,6
Method 2,33,274.0,1.9997353553771973,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,3,0,65,1560,240,6
Method 2,34,316.0,2.492507219314575,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,3,0,65,1560,240,7
Method 2,35,316.0,2.473003625869751,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,3,0,65,1560,240,7
Method 2,36,318.0,2.5258147716522217,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,3,0,65,1560,240,7
Method 2,37,358.0,2.778364419937134,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,3,0,65,1560,240,8
Method 2,38,320.0,2.8563811779022217,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,3,0,65,1560,240,7
Method 2,39,358.0,2.719761610031128,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,3,0,65,1560,240,8
Method 2,40,400.0,2.821056365966797,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,3,0,65,1560,240,9
Method 2,41,400.0,2.983018159866333,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,3,0,65,1560,240,9
Method 2,42,398.0,3.214735269546509,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,3,0,65,1560,240,9
Method 2,43,398.0,3.162249803543091,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,3,0,65,1560,240,9
Method 2,44,398.0,3.230541467666626,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,3,0,65,1560,240,9
Method 2,45,398.0,3.3276021480560303,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,3,0,65,1560,240,9
Method 2,46,398.0,3.4584879875183105,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,3,0,65,1560,240,9
Method 2,47,398.0,3.6395840644836426,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,3,0,65,1560,240,9
Method 2,48,442.0,3.9418303966522217,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,3,0,65,1560,240,10
Method 2,49,442.0,3.5870001316070557,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,3,0,65,1560,240,10
Method 2,5,90.0,0.558875322341919,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,3,0,65,1560,240,2
Method 2,50,442.0,4.047699451446533,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,3,0,65,1560,240,10
Method 2,6,90.0,0.8367424011230469,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,3,0,65,1560,240,2
Method 2,7,90.0,1.1884725093841553,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,3,0,65,1560,240,2
Method 2,8,90.0,0.7665550708770752,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,3,0,65,1560,240,2
Method 2,9,92.0,1.0174381732940674,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,3,0,65,1560,240,2
Method 2,10,90.0,0.8448374271392822,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,3,0,65,1560,240,2
Method 2,11,90.0,0.7283000946044922,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,3,0,65,1560,240,2
Method 2,12,90.0,0.8957617282867432,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,3,0,65,1560,240,2
Method 2,13,90.0,0.6467335224151611,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,3,0,65,1560,240,2
Method 2,14,92.0,0.5069108009338379,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,3,0,65,1560,240,2
Method 2,15,92.0,0.792273998260498,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,3,0,65,1560,240,2
Method 2,16,92.0,0.63004469871521,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,3,0,65,1560,240,2
Method 2,17,92.0,0.598320722579956,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,3,0,65,1560,240,2
Method 2,18,128.0,0.6950984001159668,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,3,0,65,1560,240,3
Method 2,19,130.0,0.8114604949951172,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,3,0,65,1560,240,3
Method 2,20,130.0,0.760918378829956,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,3,0,65,1560,240,3
Method 2,21,130.0,1.0918035507202148,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,3,0,65,1560,240,3
Method 2,22,134.0,0.8791122436523438,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,3,0,65,1560,240,3
Method 2,23,172.0,0.9580707550048828,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,3,0,65,1560,240,4
Method 2,24,172.0,1.2202539443969727,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,3,0,65,1560,240,4
Method 2,25,172.0,1.8805489540100098,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,3,0,65,1560,240,4
Method 2,26,174.0,1.3908276557922363,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,3,0,65,1560,240,4
Method 2,27,210.0,1.200995922088623,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,3,0,65,1560,240,5
Method 2,28,210.0,1.559220314025879,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,3,0,65,1560,240,5
Method 2,29,210.0,1.3692481517791748,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,3,0,65,1560,240,5
Method 2,30,216.0,1.5190825462341309,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,3,0,65,1560,240,5
Method 2,31,216.0,1.539698600769043,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,3,0,65,1560,240,5
Method 2,32,216.0,1.79962158203125,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,3,0,65,1560,240,5
Method 2,33,216.0,1.760894536972046,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,3,0,65,1560,240,5
Method 2,34,216.0,1.861384391784668,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,3,0,65,1560,240,5
Method 2,35,218.0,1.95894193649292,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,3,0,65,1560,240,5
Method 2,36,214.0,1.9878404140472412,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,3,0,65,1560,240,5
Method 2,37,216.0,2.0622165203094482,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,3,0,65,1560,240,5
Method 2,38,216.0,1.9645307064056396,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,3,0,65,1560,240,5
Method 2,39,216.0,2.327018976211548,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,3,0,65,1560,240,5
Method 2,40,216.0,2.041944980621338,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,3,0,65,1560,240,5
Method 2,41,216.0,2.4026265144348145,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,3,0,65,1560,240,5
Method 2,42,216.0,2.298574924468994,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,3,0,65,1560,240,5
Method 2,43,220.0,2.7371022701263428,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,3,0,65,1560,240,5
Method 2,44,218.0,2.735182046890259,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,3,0,65,1560,240,5
Method 2,45,218.0,2.804370641708374,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,3,0,65,1560,240,5
Method 2,46,218.0,2.997424840927124,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,3,0,65,1560,240,5
Method 2,47,218.0,2.979790687561035,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,3,0,65,1560,240,5
Method 2,48,220.0,3.0988190174102783,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,3,0,65,1560,240,5
Method 2,49,252.0,3.49993896484375,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,3,0,65,1560,240,6
Method 2,5,46.0,0.1980903148651123,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,3,0,65,1560,240,1
Method 2,50,252.0,2.983262777328491,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,3,0,65,1560,240,6
Method 2,6,46.0,0.28603196144104004,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,3,0,65,1560,240,1
Method 2,7,46.0,0.29932641983032227,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,3,0,65,1560,240,1
Method 2,8,86.0,0.45302462577819824,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,3,0,65,1560,240,2
Method 2,9,90.0,0.3847196102142334,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,3,0,65,1560,240,2
