Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,28,1659.0800000000004,24.963363885879517,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,20,0,3,1560,320,3
Method 1,29,1665.0800000000004,26.721922159194946,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,20,0,3,1560,320,3
Method 1,30,1677.0800000000004,28.59394860267639,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,20,0,3,1560,320,3
Method 1,31,1917.7900000000004,30.455524444580078,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,20,0,3,1560,320,4
Method 1,32,1689.0800000000004,32.39156436920166,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,20,0,3,1560,320,3
Method 1,33,1859.8900000000003,34.43707799911499,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,20,0,3,1560,320,4
Method 1,34,1936.1700000000003,36.36015558242798,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,20,0,3,1560,320,4
Method 1,35,2096.17,38.5959370136261,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,20,0,3,1560,320,4
Method 1,36,2316.88,40.79852843284607,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,20,0,3,1560,320,5
Method 1,37,2099.7000000000003,43.035189628601074,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,20,0,3,1560,320,4
Method 1,38,2135.89,45.54672360420227,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,20,0,3,1560,320,4
Method 1,39,2164.08,47.897977352142334,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,20,0,3,1560,320,4
Method 1,40,2192.08,50.38033986091614,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,20,0,3,1560,320,4
Method 1,41,2203.93,52.838743448257446,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,20,0,3,1560,320,4
Method 1,42,2228.08,55.44964361190796,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,20,0,3,1560,320,4
Method 1,43,2232.08,58.14203643798828,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,20,0,3,1560,320,4
Method 1,44,2248.36,60.79063844680786,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,20,0,3,1560,320,4
Method 1,45,2255.93,63.28773832321167,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,20,0,3,1560,320,4
Method 1,46,2255.93,66.36617159843445,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,20,0,3,1560,320,4
Method 1,47,2628.7000000000003,69.12331581115723,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,20,0,3,1560,320,5
Method 1,48,2865.4100000000003,72.21003723144531,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,20,0,3,1560,320,6
Method 1,49,2871.4100000000003,75.08443808555603,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,20,0,3,1560,320,6
Method 1,50,2899.4100000000003,78.47236037254333,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,20,0,3,1560,320,6
Method 1,5,557.09,1.2874155044555664,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,20,0,3,1560,320,1
Method 1,6,575.09,1.6352059841156006,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,20,0,3,1560,320,1
Method 1,7,827.99,2.058751106262207,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,20,0,3,1560,320,2
Method 1,8,859.99,2.4892213344573975,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,20,0,3,1560,320,2
Method 1,9,935.99,3.063136100769043,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,20,0,3,1560,320,2
Method 1,10,1083.9,3.703608751296997,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,20,0,3,1560,320,2
Method 1,11,1087.9,4.403553009033203,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,20,0,3,1560,320,2
Method 1,12,1109.9,5.118225574493408,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,20,0,3,1560,320,2
Method 1,13,1111.9,5.812142372131348,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,20,0,3,1560,320,2
Method 1,14,1412.52,6.732525825500488,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,20,0,3,1560,320,3
Method 1,15,1787.33,7.657643556594849,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,20,0,3,1560,320,4
Method 1,16,1809.33,8.612791061401367,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,20,0,3,1560,320,4
Method 1,17,2102.23,9.618833065032959,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,20,0,3,1560,320,5
Method 1,18,2134.23,10.672795295715332,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,20,0,3,1560,320,5
Method 1,19,2162.23,11.845945596694946,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,20,0,3,1560,320,5
Method 1,20,2198.23,13.048335313796997,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,20,0,3,1560,320,5
Method 1,21,2222.23,14.39331841468811,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,20,0,3,1560,320,5
Method 1,22,2254.51,15.743029117584229,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,20,0,3,1560,320,5
Method 1,23,2278.51,17.178914785385132,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,20,0,3,1560,320,5
Method 1,24,2334.6,18.62843918800354,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,20,0,3,1560,320,5
Method 1,25,2348.6,20.233685731887817,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,20,0,3,1560,320,5
Method 1,26,2159.8,21.71764874458313,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,20,0,3,1560,320,4
Method 1,27,2193.8,23.375033617019653,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,20,0,3,1560,320,4
Method 1,28,2452.6000000000004,25.16248607635498,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,20,0,3,1560,320,5
Method 1,29,2464.6000000000004,26.979186534881592,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,20,0,3,1560,320,5
Method 1,30,2574.6,28.817887783050537,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,20,0,3,1560,320,5
Method 1,31,2480.6000000000004,30.804857969284058,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,20,0,3,1560,320,5
Method 1,32,2772.8600000000006,32.69943714141846,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,20,0,3,1560,320,6
Method 1,33,3099.6700000000005,34.84863328933716,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,20,0,3,1560,320,7
Method 1,34,3149.82,36.96664881706238,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,20,0,3,1560,320,7
Method 1,35,3175.54,39.115514278411865,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,20,0,3,1560,320,7
Method 1,36,2974.49,41.353984355926514,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,20,0,3,1560,320,6
Method 1,37,3028.49,43.576706886291504,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,20,0,3,1560,320,6
Method 1,38,3030.94,45.76205897331238,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,20,0,3,1560,320,6
Method 1,39,3319.35,48.2818124294281,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,20,0,3,1560,320,7
Method 1,40,3023.03,50.824700593948364,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,20,0,3,1560,320,6
Method 1,41,3053.32,53.476388454437256,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,20,0,3,1560,320,6
Method 1,42,3340.03,56.1668062210083,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,20,0,3,1560,320,7
Method 1,43,3400.03,58.919429302215576,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,20,0,3,1560,320,7
Method 1,44,3722.8100000000004,61.590588331222534,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,20,0,3,1560,320,8
Method 1,45,3742.8100000000004,64.5293025970459,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,20,0,3,1560,320,8
Method 1,46,3791.03,67.13397312164307,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,20,0,3,1560,320,8
Method 1,47,3805.3100000000004,69.76131582260132,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,20,0,3,1560,320,8
Method 1,48,3825.4400000000005,72.83573198318481,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,20,0,3,1560,320,8
Method 1,49,3871.4400000000005,76.04441022872925,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,20,0,3,1560,320,8
Method 1,50,4132.68,79.16659212112427,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,20,0,3,1560,320,9
Method 1,5,572.81,1.2710959911346436,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,20,0,3,1560,320,1
Method 1,6,861.71,1.6504123210906982,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,20,0,3,1560,320,2
Method 1,7,975.99,2.0685949325561523,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,20,0,3,1560,320,2
Method 1,8,983.99,2.5504584312438965,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,20,0,3,1560,320,2
Method 1,9,1035.9,3.102416753768921,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,20,0,3,1560,320,2
Method 1,10,563.09,3.557159900665283,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,20,0,3,1560,320,1
Method 1,11,765.5600000000001,4.198021173477173,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,20,0,3,1560,320,2
Method 1,12,861.9000000000001,4.955365180969238,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,20,0,3,1560,320,2
Method 1,13,889.9000000000001,5.684625148773193,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,20,0,3,1560,320,2
Method 1,14,949.9000000000001,6.55091118812561,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,20,0,3,1560,320,2
Method 1,15,996.1800000000001,7.458795547485352,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,20,0,3,1560,320,2
Method 1,16,999.8999999999999,8.395785808563232,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,20,0,3,1560,320,2
Method 1,17,1202.42,9.415256977081299,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,20,0,3,1560,320,3
Method 1,18,1266.42,10.500738382339478,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,20,0,3,1560,320,3
Method 1,19,1280.42,11.619192123413086,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,20,0,3,1560,320,3
Method 1,20,1280.7,12.834736108779907,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,20,0,3,1560,320,3
Method 1,21,1315.0800000000002,14.112794160842896,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,20,0,3,1560,320,3
Method 1,22,1541.6200000000001,15.479876518249512,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,20,0,3,1560,320,4
Method 1,23,1575.6200000000001,16.920198917388916,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,20,0,3,1560,320,4
Method 1,24,1609.47,18.33090567588806,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,20,0,3,1560,320,4
Method 1,25,1595.62,19.854050874710083,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,20,0,3,1560,320,4
Method 1,26,1623.52,21.261193990707397,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,20,0,3,1560,320,4
Method 1,27,1639.52,22.926045179367065,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,20,0,3,1560,320,4
Method 1,28,1647.62,24.672844171524048,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,20,0,3,1560,320,4
Method 1,29,1671.53,26.446494340896606,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,20,0,3,1560,320,4
Method 1,30,1922.5,28.3010094165802,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,20,0,3,1560,320,5
Method 1,31,2229.3,30.220243453979492,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,20,0,3,1560,320,6
Method 1,32,2226.92,32.19108843803406,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,20,0,3,1560,320,6
Method 1,33,1741.81,34.12519979476929,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,20,0,3,1560,320,4
Method 1,34,1779.8899999999999,36.198280572891235,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,20,0,3,1560,320,4
Method 1,35,1781.98,38.37580132484436,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,20,0,3,1560,320,4
Method 1,36,1799.98,40.61353516578674,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,20,0,3,1560,320,4
Method 1,37,1813.98,42.882325649261475,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,20,0,3,1560,320,4
Method 1,38,2106.83,45.273308515548706,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,20,0,3,1560,320,5
Method 1,39,2136.73,47.67429542541504,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,20,0,3,1560,320,5
Method 1,40,2361.03,49.935527324676514,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,20,0,3,1560,320,6
Method 1,41,2371.03,52.281479835510254,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,20,0,3,1560,320,6
Method 1,42,2389.03,54.89723992347717,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,20,0,3,1560,320,6
Method 1,43,2417.03,57.65786671638489,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,20,0,3,1560,320,6
Method 1,44,2435.03,60.29683208465576,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,20,0,3,1560,320,6
Method 1,45,2475.32,63.23797869682312,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,20,0,3,1560,320,6
Method 1,46,2501.32,65.88358283042908,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,20,0,3,1560,320,6
Method 1,47,2507.32,68.87644362449646,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,20,0,3,1560,320,6
Method 1,48,2563.32,71.71720027923584,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,20,0,3,1560,320,6
Method 1,49,2004.1699999999998,74.34956240653992,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,20,0,3,1560,320,4
Method 1,50,2016.1699999999998,77.60889315605164,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,20,0,3,1560,320,4
Method 1,5,490.71,1.176910161972046,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,20,0,3,1560,320,1
Method 1,6,504.71,1.5387842655181885,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,20,0,3,1560,320,1
Method 1,7,522.81,1.9516406059265137,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,20,0,3,1560,320,1
Method 1,8,530.81,2.3991470336914062,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,20,0,3,1560,320,1
Method 1,9,549.09,2.9146642684936523,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,20,0,3,1560,320,1
