Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,9,925.23,4.315129995346069,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,10,2,3,1560,320,2
Method 1,10,967.15,5.210544109344482,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,10,2,3,1560,320,2
Method 1,11,977.15,6.162686824798584,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,10,2,3,1560,320,2
Method 1,12,977.15,7.237712621688843,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,10,2,3,1560,320,2
Method 1,13,977.15,8.38657522201538,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,10,2,3,1560,320,2
Method 1,14,1167.4099999999999,9.65533709526062,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,10,2,3,1560,320,3
Method 1,15,1343.74,11.009095668792725,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,10,2,3,1560,320,3
Method 1,16,1435.71,12.44353461265564,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,10,2,3,1560,320,3
Method 1,17,1489.71,13.991127490997314,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,10,2,3,1560,320,3
Method 1,18,1485.71,15.482319593429565,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,10,2,3,1560,320,3
Method 1,19,1828.3300000000002,17.293046712875366,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,10,2,3,1560,320,4
Method 1,20,1503.71,18.968863487243652,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,10,2,3,1560,320,3
Method 1,21,1794.52,20.96335792541504,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,10,2,3,1560,320,4
Method 1,22,1770.52,23.018218994140625,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,10,2,3,1560,320,4
Method 1,23,1856.11,25.101057767868042,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,10,2,3,1560,320,4
Method 1,24,1892.3799999999999,27.313939571380615,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,10,2,3,1560,320,4
Method 1,25,2080.7999999999997,29.70004105567932,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,10,2,3,1560,320,5
Method 1,26,2112.7799999999997,31.955839157104492,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,10,2,3,1560,320,5
Method 1,27,2469.38,34.700753927230835,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,10,2,3,1560,320,6
Method 1,28,2539.36,37.238774061203,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,10,2,3,1560,320,6
Method 1,29,2529.36,39.932108640670776,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,10,2,3,1560,320,6
Method 1,30,2553.36,42.6764075756073,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,10,2,3,1560,320,6
Method 1,31,2603.36,45.546571016311646,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,10,2,3,1560,320,6
Method 1,32,2623.36,49.89171862602234,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,10,2,3,1560,320,6
Method 1,33,2641.3500000000004,51.92125606536865,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,10,2,3,1560,320,6
Method 1,34,2687.63,54.79591703414917,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,10,2,3,1560,320,6
Method 1,35,2977.9300000000003,58.7020046710968,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,10,2,3,1560,320,7
Method 1,36,3001.9300000000003,61.22150731086731,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,10,2,3,1560,320,7
Method 1,37,3041.9300000000003,64.65813946723938,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,10,2,3,1560,320,7
Method 1,38,3338.1200000000003,68.35585832595825,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,10,2,3,1560,320,8
Method 1,39,3364.1200000000003,71.8132848739624,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,10,2,3,1560,320,8
Method 1,40,3376.1200000000003,75.53485202789307,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,10,2,3,1560,320,8
Method 1,41,3390.1200000000003,79.73300170898438,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,10,2,3,1560,320,8
Method 1,42,3370.1200000000003,83.49087476730347,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,10,2,3,1560,320,8
Method 1,43,3378.1200000000003,87.21605396270752,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,10,2,3,1560,320,8
Method 1,44,3123.9300000000003,91.25528120994568,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,10,2,3,1560,320,7
Method 1,45,3520.5200000000004,95.45178294181824,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,10,2,3,1560,320,8
Method 1,46,3520.5200000000004,99.78520679473877,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,10,2,3,1560,320,8
Method 1,47,3602.8,104.37981820106506,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,10,2,3,1560,320,8
Method 1,48,3626.8,108.74868369102478,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,10,2,3,1560,320,8
Method 1,49,3626.8,113.03619360923767,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,10,2,3,1560,320,8
Method 1,50,3626.8,117.78553938865662,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,10,2,3,1560,320,8
Method 1,5,514.57,1.8978488445281982,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,10,2,3,1560,320,1
Method 1,6,741.66,2.3274152278900146,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,10,2,3,1560,320,2
Method 1,7,877.1600000000001,2.974670648574829,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,10,2,3,1560,320,2
Method 1,8,853.15,3.555431842803955,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,10,2,3,1560,320,2
Method 1,9,945.1500000000001,4.424222230911255,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,10,2,3,1560,320,2
Method 1,10,803.32,5.242700815200806,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,10,2,3,1560,320,2
Method 1,11,1046.41,6.219733715057373,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,10,2,3,1560,320,3
Method 1,12,1116.41,7.2763588428497314,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,10,2,3,1560,320,3
Method 1,13,1132.41,8.447726249694824,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,10,2,3,1560,320,3
Method 1,14,1206.32,9.674399852752686,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,10,2,3,1560,320,3
Method 1,15,1248.32,11.016339778900146,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,10,2,3,1560,320,3
Method 1,16,1268.32,12.455669403076172,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,10,2,3,1560,320,3
Method 1,17,1268.32,13.889066696166992,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,10,2,3,1560,320,3
Method 1,18,1268.32,15.656971216201782,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,10,2,3,1560,320,3
Method 1,19,1268.32,17.31778049468994,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,10,2,3,1560,320,3
Method 1,20,1272.32,19.20083785057068,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,10,2,3,1560,320,3
Method 1,21,1627.4099999999999,21.19052219390869,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,10,2,3,1560,320,4
Method 1,22,1627.4099999999999,23.169347524642944,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,10,2,3,1560,320,4
Method 1,23,1677.4099999999999,25.240758180618286,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,10,2,3,1560,320,4
Method 1,24,1631.4099999999999,27.47439169883728,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,10,2,3,1560,320,4
Method 1,25,1628.98,29.727077960968018,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,10,2,3,1560,320,4
Method 1,26,1628.98,32.02528977394104,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,10,2,3,1560,320,4
Method 1,27,1664.98,34.415685415267944,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,10,2,3,1560,320,4
Method 1,28,1668.98,37.12504959106445,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,10,2,3,1560,320,4
Method 1,29,1674.98,39.689473152160645,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,10,2,3,1560,320,4
Method 1,30,1674.98,42.45031476020813,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,10,2,3,1560,320,4
Method 1,31,1642.7000000000003,45.51019811630249,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,10,2,3,1560,320,4
Method 1,32,1650.7000000000003,48.52338194847107,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,10,2,3,1560,320,4
Method 1,33,1401.89,51.54731893539429,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,10,2,3,1560,320,3
Method 1,34,1350.2800000000002,54.78188395500183,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,10,2,3,1560,320,3
Method 1,35,1401.89,58.05651926994324,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,10,2,3,1560,320,3
Method 1,36,1417.89,61.392040729522705,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,10,2,3,1560,320,3
Method 1,37,1431.89,64.63341617584229,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,10,2,3,1560,320,3
Method 1,38,1431.89,67.8230369091034,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,10,2,3,1560,320,3
Method 1,39,1624.98,71.58408546447754,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,10,2,3,1560,320,4
Method 1,40,1775.5,75.43062210083008,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,10,2,3,1560,320,5
Method 1,41,1835.88,79.05743622779846,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,10,2,3,1560,320,5
Method 1,42,1835.88,82.95886397361755,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,10,2,3,1560,320,5
Method 1,43,1863.88,86.92103672027588,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,10,2,3,1560,320,5
Method 1,44,1947.0100000000002,91.00579833984375,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,10,2,3,1560,320,5
Method 1,45,2281.5800000000004,94.86348986625671,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,10,2,3,1560,320,6
Method 1,46,2301.5800000000004,99.36076402664185,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,10,2,3,1560,320,6
Method 1,47,2311.5800000000004,103.8611330986023,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,10,2,3,1560,320,6
Method 1,48,2311.5800000000004,108.50743460655212,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,10,2,3,1560,320,6
Method 1,49,2414.2200000000003,113.20803475379944,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,10,2,3,1560,320,7
Method 1,50,2494.2000000000003,117.46711993217468,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,10,2,3,1560,320,7
Method 1,5,462.66,1.6234204769134521,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,10,2,3,1560,320,1
Method 1,6,496.57,2.226574420928955,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,10,2,3,1560,320,1
Method 1,7,512.57,2.7913074493408203,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,10,2,3,1560,320,1
Method 1,8,512.57,3.4759058952331543,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,10,2,3,1560,320,1
Method 1,9,755.04,4.325961351394653,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,10,2,3,1560,320,2
