Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,50,408.0,19.609662532806396,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,3,0,65,1560,160,10
Method 2,6,90.0,1.9080660343170166,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,3,0,65,1560,160,2
Method 2,7,130.0,1.815495491027832,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,3,0,65,1560,160,3
Method 2,8,136.0,2.16821551322937,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,3,0,65,1560,160,3
Method 2,9,134.0,2.4641056060791016,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,3,0,65,1560,160,3
Method 2,10,178.0,2.1411030292510986,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,3,0,65,1560,160,4
Method 2,11,180.0,2.422929048538208,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,3,0,65,1560,160,4
Method 2,12,222.0,3.597601890563965,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,3,0,65,1560,160,5
Method 2,13,222.0,3.0410022735595703,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,3,0,65,1560,160,5
Method 2,14,224.0,4.765076637268066,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,3,0,65,1560,160,5
Method 2,15,224.0,3.2713239192962646,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,3,0,65,1560,160,5
Method 2,16,226.0,2.2822484970092773,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,3,0,65,1560,160,5
Method 2,17,260.0,2.1245548725128174,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,3,0,65,1560,160,6
Method 2,18,270.0,2.773853063583374,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,3,0,65,1560,160,6
Method 2,19,272.0,2.83236026763916,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,3,0,65,1560,160,6
Method 2,20,274.0,3.139853000640869,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,3,0,65,1560,160,6
Method 2,21,306.0,3.782214641571045,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,3,0,65,1560,160,7
Method 2,22,316.0,7.113296985626221,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,3,0,65,1560,160,7
Method 2,23,316.0,4.449256420135498,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,3,0,65,1560,160,7
Method 2,24,356.0,3.8777008056640625,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,3,0,65,1560,160,8
Method 2,25,356.0,8.256831645965576,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,3,0,65,1560,160,8
Method 2,26,360.0,7.4735002517700195,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,3,0,65,1560,160,8
Method 2,27,400.0,4.4492902755737305,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,3,0,65,1560,160,9
Method 2,28,400.0,7.559045076370239,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,3,0,65,1560,160,9
Method 2,29,404.0,9.655415773391724,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,3,0,65,1560,160,9
Method 2,30,404.0,9.468401193618774,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,3,0,65,1560,160,9
Method 2,31,408.0,5.584537982940674,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,3,0,65,1560,160,9
Method 2,32,408.0,11.805965900421143,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,3,0,65,1560,160,9
Method 2,33,448.0,8.452279090881348,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,3,0,65,1560,160,10
Method 2,34,448.0,7.899373769760132,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,3,0,65,1560,160,10
Method 2,35,450.0,10.463544368743896,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,3,0,65,1560,160,10
Method 2,36,448.0,9.933822631835938,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,3,0,65,1560,160,10
Method 2,37,484.0,11.615508794784546,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,3,0,65,1560,160,11
Method 2,38,488.0,13.997953653335571,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,3,0,65,1560,160,11
Method 2,39,486.0,10.44035029411316,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,3,0,65,1560,160,11
Method 2,40,486.0,8.554911613464355,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,3,0,65,1560,160,11
Method 2,41,520.0,8.997000932693481,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,3,0,65,1560,160,12
Method 2,42,526.0,16.38568925857544,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,3,0,65,1560,160,12
Method 2,43,528.0,13.654296159744263,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,3,0,65,1560,160,12
Method 2,44,528.0,15.818665981292725,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,3,0,65,1560,160,12
Method 2,45,566.0,12.251821756362915,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,3,0,65,1560,160,13
Method 2,46,572.0,13.835093021392822,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,3,0,65,1560,160,13
Method 2,47,570.0,18.64866018295288,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,3,0,65,1560,160,13
Method 2,48,572.0,19.21825623512268,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,3,0,65,1560,160,13
Method 2,49,574.0,20.577517986297607,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,3,0,65,1560,160,13
Method 2,5,90.0,1.4786732196807861,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,3,0,65,1560,160,2
Method 2,50,572.0,20.29844045639038,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,3,0,65,1560,160,13
Method 2,6,134.0,0.9453973770141602,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,3,0,65,1560,160,3
Method 2,7,136.0,1.2335021495819092,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,3,0,65,1560,160,3
Method 2,8,136.0,1.4024527072906494,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,3,0,65,1560,160,3
Method 2,9,178.0,2.1492106914520264,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,3,0,65,1560,160,4
Method 2,10,88.0,1.6911613941192627,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,3,0,65,1560,160,2
Method 2,11,114.0,1.521416425704956,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,3,0,65,1560,160,3
Method 2,12,130.0,2.2196788787841797,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,3,0,65,1560,160,3
Method 2,13,132.0,1.516526460647583,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,3,0,65,1560,160,3
Method 2,14,132.0,2.3394858837127686,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,3,0,65,1560,160,3
Method 2,15,170.0,2.7718403339385986,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,3,0,65,1560,160,4
Method 2,16,134.0,1.9564974308013916,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,3,0,65,1560,160,3
Method 2,17,134.0,3.101006031036377,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,3,0,65,1560,160,3
Method 2,18,174.0,3.395350217819214,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,3,0,65,1560,160,4
Method 2,19,174.0,4.217283248901367,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,3,0,65,1560,160,4
Method 2,20,212.0,4.574711561203003,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,3,0,65,1560,160,5
Method 2,21,212.0,5.564857482910156,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,3,0,65,1560,160,5
Method 2,22,212.0,3.8254783153533936,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,3,0,65,1560,160,5
Method 2,23,212.0,5.225051164627075,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,3,0,65,1560,160,5
Method 2,24,210.0,3.8304717540740967,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,3,0,65,1560,160,5
Method 2,25,210.0,3.579828977584839,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,3,0,65,1560,160,5
Method 2,26,212.0,4.418794870376587,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,3,0,65,1560,160,5
Method 2,27,214.0,6.917999029159546,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,3,0,65,1560,160,5
Method 2,28,216.0,5.934560775756836,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,3,0,65,1560,160,5
Method 2,29,216.0,8.264998435974121,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,3,0,65,1560,160,5
Method 2,30,216.0,8.934842109680176,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,3,0,65,1560,160,5
Method 2,31,216.0,7.382054805755615,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,3,0,65,1560,160,5
Method 2,32,216.0,7.4488890171051025,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,3,0,65,1560,160,5
Method 2,33,218.0,8.56620717048645,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,3,0,65,1560,160,5
Method 2,34,222.0,11.156296253204346,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,3,0,65,1560,160,5
Method 2,35,258.0,9.131028413772583,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,3,0,65,1560,160,6
Method 2,36,296.0,7.275947570800781,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,3,0,65,1560,160,7
Method 2,37,296.0,9.40586519241333,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,3,0,65,1560,160,7
Method 2,38,296.0,11.163228511810303,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,3,0,65,1560,160,7
Method 2,39,300.0,10.875054836273193,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,3,0,65,1560,160,7
Method 2,40,308.0,14.477537870407104,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,3,0,65,1560,160,7
Method 2,41,310.0,17.790541648864746,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,3,0,65,1560,160,7
Method 2,42,348.0,14.021905660629272,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,3,0,65,1560,160,8
Method 2,43,270.0,18.612033128738403,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,3,0,65,1560,160,6
Method 2,44,310.0,19.111757278442383,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,3,0,65,1560,160,7
Method 2,45,310.0,10.397907972335815,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,3,0,65,1560,160,7
Method 2,46,312.0,20.9973406791687,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,3,0,65,1560,160,7
Method 2,47,310.0,24.374635934829712,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,3,0,65,1560,160,7
Method 2,48,310.0,18.139073133468628,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,3,0,65,1560,160,7
Method 2,49,304.0,19.83529233932495,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,3,0,65,1560,160,7
Method 2,5,88.0,1.2390334606170654,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,3,0,65,1560,160,2
Method 2,50,304.0,27.82475972175598,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,3,0,65,1560,160,8
Method 2,6,88.0,0.9711527824401855,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,3,0,65,1560,160,2
Method 2,7,88.0,0.8772952556610107,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,3,0,65,1560,160,2
Method 2,8,88.0,1.3709607124328613,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,3,0,65,1560,160,2
Method 2,9,88.0,1.5044472217559814,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,3,0,65,1560,160,2
