Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,15,3326.0,12.539509534835815,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,3,1560,80,12
Method 2,16,3574.0,12.761298894882202,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,3,1560,80,13
Method 2,17,3640.0,16.52249526977539,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,3,1560,80,13
Method 2,18,3726.0,18.69961190223694,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,3,1560,80,13
Method 2,19,3968.0,19.305483102798462,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,3,1560,80,14
Method 2,20,4240.0,23.214468240737915,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,3,1560,80,15
Method 2,21,4242.0,28.585962295532227,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,3,1560,80,15
Method 2,22,4476.0,32.993613958358765,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,3,1560,80,16
Method 2,23,4532.0,37.8277690410614,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,3,1560,80,16
Method 2,24,4724.0,39.389066219329834,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,3,1560,80,17
Method 2,25,4782.0,44.28459286689758,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,3,1560,80,17
Method 2,26,4824.0,48.0263409614563,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,3,1560,80,17
Method 2,27,4886.0,53.92063760757446,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,3,1560,80,17
Method 2,28,5104.0,58.85362935066223,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,3,1560,80,18
Method 2,29,5144.0,67.64877390861511,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,3,1560,80,18
Method 2,30,5370.0,74.67314004898071,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,3,1560,80,19
Method 2,31,5542.0,82.16097378730774,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,3,1560,80,20
Method 2,32,5620.0,90.75359725952148,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,3,1560,80,20
Method 2,33,5694.0,102.25326013565063,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,3,1560,80,20
Method 2,34,5890.0,107.84735488891602,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,3,1560,80,21
Method 2,35,5926.0,115.26187205314636,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,3,1560,80,21
Method 2,36,5994.0,126.32003355026245,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,3,1560,80,21
Method 2,37,6180.0,130.9210329055786,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,3,1560,80,22
Method 2,38,6448.0,141.24045181274414,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,3,1560,80,23
Method 2,39,6648.0,154.52391505241394,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,3,1560,80,24
Method 2,40,6710.0,168.16229391098022,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,3,1560,80,24
Method 2,41,6910.0,175.2615623474121,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,3,1560,80,25
Method 2,42,6942.0,185.84163093566895,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,3,1560,80,25
Method 2,43,6996.0,197.42641496658325,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,3,1560,80,25
Method 2,44,7048.0,210.37507390975952,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,3,1560,80,25
Method 2,45,7238.0,223.64564871788025,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,3,1560,80,26
Method 2,46,7312.0,235.47511291503906,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,3,1560,80,26
Method 2,47,7342.0,250.49154329299927,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,3,1560,80,26
Method 2,48,7544.0,267.21603870391846,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,3,1560,80,27
Method 2,49,7642.0,282.24495458602905,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,3,1560,80,27
Method 2,5,1412.0,0.9853157997131348,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,3,1560,80,5
Method 2,50,7844.0,295.6030707359314,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,3,1560,80,28
Method 2,6,1684.0,1.2364263534545898,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,3,1560,80,6
Method 2,7,1952.0,1.3417699337005615,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,3,1560,80,7
Method 2,8,2010.0,1.858949899673462,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,3,1560,80,7
Method 2,9,2294.0,2.4560554027557373,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,3,1560,80,8
Method 2,10,1312.0,11.4408118724823,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,3,1560,80,5
Method 2,11,1362.0,14.400882959365845,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,3,1560,80,5
Method 2,12,1390.0,16.687219858169556,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,3,1560,80,5
Method 2,13,1610.0,19.581090211868286,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,3,1560,80,6
Method 2,14,1654.0,23.06078553199768,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,3,1560,80,6
Method 2,15,1702.0,27.066399574279785,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,3,1560,80,6
Method 2,16,1880.0,30.22638750076294,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,3,1560,80,7
Method 2,17,1924.0,34.21061110496521,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,3,1560,80,7
Method 2,18,2104.0,38.98122048377991,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,3,1560,80,8
Method 2,19,2118.0,44.62467074394226,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,3,1560,80,8
Method 2,20,2152.0,47.91973805427551,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,3,1560,80,8
Method 2,21,2350.0,53.89295673370361,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,3,1560,80,9
Method 2,22,2356.0,58.900980949401855,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,3,1560,80,9
Method 2,23,2372.0,63.920654296875,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,3,1560,80,9
Method 2,24,2470.0,69.46142554283142,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,3,1560,80,9
Method 2,25,2650.0,76.25956201553345,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,3,1560,80,10
Method 2,26,2658.0,82.7829155921936,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,3,1560,80,10
Method 2,27,2658.0,87.56787657737732,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,3,1560,80,10
Method 2,28,2732.0,94.5663161277771,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,3,1560,80,10
Method 2,29,2772.0,101.99405217170715,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,3,1560,80,10
Method 2,30,2780.0,111.40323948860168,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,3,1560,80,10
Method 2,31,2798.0,119.30016922950745,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,3,1560,80,10
Method 2,32,2802.0,128.9596881866455,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,3,1560,80,10
Method 2,33,2938.0,133.70491528511047,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,3,1560,80,11
Method 2,34,2988.0,143.3570568561554,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,3,1560,80,11
Method 2,35,3170.0,152.64690899848938,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,3,1560,80,12
Method 2,36,3212.0,160.87628149986267,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,3,1560,80,12
Method 2,37,3236.0,170.02887392044067,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,3,1560,80,12
Method 2,38,3264.0,177.5228362083435,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,3,1560,80,12
Method 2,39,3332.0,186.60541677474976,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,3,1560,80,12
Method 2,40,3346.0,193.6814465522766,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,3,1560,80,12
Method 2,41,3490.0,203.36214756965637,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,3,1560,80,13
Method 2,42,3416.0,214.10557436943054,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,3,1560,80,13
Method 2,43,3514.0,223.6692624092102,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,3,1560,80,13
Method 2,44,3574.0,263.56253933906555,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,3,1560,80,13
Method 2,45,3748.0,245.02595281600952,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,3,1560,80,14
Method 2,46,3932.0,258.9607980251312,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,3,1560,80,15
Method 2,47,3914.0,264.6213347911835,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,3,1560,80,15
Method 2,48,3918.0,275.0282096862793,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,3,1560,80,15
Method 2,49,4114.0,291.1963629722595,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,3,1560,80,16
Method 2,5,826.0,2.869870901107788,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,3,1560,80,3
Method 2,50,4114.0,296.3328890800476,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,3,1560,80,16
Method 2,6,1004.0,4.06432580947876,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,3,1560,80,4
Method 2,7,1042.0,5.7641730308532715,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,3,1560,80,4
Method 2,8,1096.0,7.438952922821045,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,3,1560,80,4
Method 2,9,1118.0,9.426097631454468,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,3,1560,80,4
