Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,9,701.9000000000001,4.886149883270264,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,10,2,3,1560,320,2
Method 3,10,786.1800000000001,7.371328830718994,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,10,2,3,1560,320,2
Method 3,11,792.1800000000001,8.397558689117432,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,10,2,3,1560,320,2
Method 3,12,792.1800000000001,9.728079080581665,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,10,2,3,1560,320,2
Method 3,13,810.1800000000001,11.155140161514282,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,10,2,3,1560,320,2
Method 3,14,972.4300000000001,12.146896600723267,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,10,2,3,1560,320,3
Method 3,15,1038.99,14.01941967010498,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,10,2,3,1560,320,3
Method 3,16,1114.99,15.39529013633728,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,10,2,3,1560,320,3
Method 3,17,1134.99,17.813963651657104,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,10,2,3,1560,320,3
Method 3,18,1188.99,20.530960083007812,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,10,2,3,1560,320,3
Method 3,19,1664.55,20.38307213783264,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,10,2,3,1560,320,5
Method 3,20,1452.08,22.889238357543945,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,10,2,3,1560,320,4
Method 3,21,1456.08,24.55782437324524,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,10,2,3,1560,320,4
Method 3,22,1434.08,31.500433444976807,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,10,2,3,1560,320,4
Method 3,23,1678.8899999999999,28.345239400863647,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,10,2,3,1560,320,5
Method 3,24,1691.1699999999998,30.905176162719727,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,10,2,3,1560,320,5
Method 3,25,1693.17,33.3555006980896,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,10,2,3,1560,320,5
Method 3,26,1737.17,36.14085602760315,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,10,2,3,1560,320,5
Method 3,27,1750.79,38.290958404541016,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,10,2,3,1560,320,5
Method 3,28,1760.79,41.70234823226929,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,10,2,3,1560,320,5
Method 3,29,1776.79,44.574995040893555,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,10,2,3,1560,320,5
Method 3,30,1794.79,48.03131341934204,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,10,2,3,1560,320,5
Method 3,31,1835.17,50.50130486488342,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,10,2,3,1560,320,5
Method 3,32,1861.17,54.19775414466858,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,10,2,3,1560,320,5
Method 3,33,2090.26,57.632484912872314,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,10,2,3,1560,320,6
Method 3,34,2126.26,61.01970601081848,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,10,2,3,1560,320,6
Method 3,35,2146.2599999999998,64.10413694381714,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,10,2,3,1560,320,6
Method 3,36,2168.54,67.91175484657288,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,10,2,3,1560,320,6
Method 3,37,2182.54,72.57846331596375,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,10,2,3,1560,320,6
Method 3,38,2192.54,78.33940196037292,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,10,2,3,1560,320,6
Method 3,39,2204.2599999999998,81.14934825897217,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,10,2,3,1560,320,6
Method 3,40,2214.1099999999997,83.77036952972412,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,10,2,3,1560,320,6
Method 3,41,2214.1099999999997,84.99723601341248,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,10,2,3,1560,320,6
Method 3,42,2218.1099999999997,88.79211139678955,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,10,2,3,1560,320,6
Method 3,43,2234.11,91.89003443717957,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,10,2,3,1560,320,6
Method 3,44,2280.26,97.5298855304718,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,10,2,3,1560,320,6
Method 3,45,2497.06,101.64971542358398,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,10,2,3,1560,320,7
Method 3,46,2515.06,106.22312831878662,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,10,2,3,1560,320,7
Method 3,47,2511.06,109.50401902198792,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,10,2,3,1560,320,7
Method 3,48,2531.0600000000004,115.7770836353302,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,10,2,3,1560,320,7
Method 3,49,2559.06,123.89768958091736,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,10,2,3,1560,320,7
Method 3,50,2571.06,127.22049021720886,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,10,2,3,1560,320,7
Method 3,5,409.09000000000003,2.4434447288513184,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,10,2,3,1560,320,1
Method 3,6,610.1800000000001,3.3261356353759766,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,10,2,3,1560,320,2
Method 3,7,675.9,3.9503941535949707,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,10,2,3,1560,320,2
Method 3,8,670.1800000000001,5.2030675411224365,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,10,2,3,1560,320,2
Method 3,9,748.1800000000001,6.242504596710205,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,10,2,3,1560,320,2
Method 3,10,768.71,3.9948079586029053,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,10,2,3,1560,320,3
Method 3,11,776.71,4.848443508148193,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,10,2,3,1560,320,3
Method 3,12,645.9,5.509957551956177,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,10,2,3,1560,320,2
Method 3,13,667.89,6.305041551589966,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,10,2,3,1560,320,2
Method 3,14,681.89,7.471740484237671,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,10,2,3,1560,320,2
Method 3,15,876.98,8.163485765457153,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,10,2,3,1560,320,3
Method 3,16,876.9800000000001,9.331466436386108,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,10,2,3,1560,320,3
Method 3,17,884.9800000000001,10.52989149093628,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,10,2,3,1560,320,3
Method 3,18,733.89,15.7191162109375,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,10,2,3,1560,320,2
Method 3,19,746.18,16.568450927734375,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,10,2,3,1560,320,2
Method 3,20,914.7000000000002,18.75647783279419,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,10,2,3,1560,320,3
Method 3,21,942.6,16.531890630722046,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,10,2,3,1560,320,3
Method 3,22,966.7,17.804208755493164,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,10,2,3,1560,320,3
Method 3,23,984.7,18.59875750541687,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,10,2,3,1560,320,3
Method 3,24,1006.7,21.912559986114502,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,10,2,3,1560,320,3
Method 3,25,1024.7,20.726637840270996,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,10,2,3,1560,320,3
Method 3,26,1038.7,22.273971796035767,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,10,2,3,1560,320,3
Method 3,27,1046.7,23.646716833114624,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,10,2,3,1560,320,3
Method 3,28,1060.7,24.8679838180542,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,10,2,3,1560,320,3
Method 3,29,1265.79,29.872981309890747,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,10,2,3,1560,320,4
Method 3,30,1265.79,29.118343114852905,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,10,2,3,1560,320,4
Method 3,31,1295.79,30.223249197006226,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,10,2,3,1560,320,4
Method 3,32,1304.07,31.981655597686768,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,10,2,3,1560,320,4
Method 3,33,1251.79,37.319815158843994,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,10,2,3,1560,320,4
Method 3,34,1251.79,38.386963844299316,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,10,2,3,1560,320,4
Method 3,35,1269.8899999999999,40.32866549491882,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,10,2,3,1560,320,4
Method 3,36,1269.8899999999999,42.40055298805237,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,10,2,3,1560,320,4
Method 3,37,1299.8899999999999,42.890350341796875,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,10,2,3,1560,320,4
Method 3,38,1336.1699999999998,44.357253313064575,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,10,2,3,1560,320,4
Method 3,39,1354.08,46.295631885528564,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,10,2,3,1560,320,4
Method 3,40,1362.08,48.88229584693909,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,10,2,3,1560,320,4
Method 3,41,1390.08,50.68622970581055,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,10,2,3,1560,320,4
Method 3,42,1404.08,53.17662954330444,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,10,2,3,1560,320,4
Method 3,43,1399.98,57.50608563423157,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,10,2,3,1560,320,4
Method 3,44,1419.8899999999999,58.39374780654907,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,10,2,3,1560,320,4
Method 3,45,1453.7000000000003,68.53469944000244,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,10,2,3,1560,320,4
Method 3,46,1438.36,63.24731421470642,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,10,2,3,1560,320,4
Method 3,47,1578.9599999999998,65.65410423278809,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,10,2,3,1560,320,5
Method 3,48,1578.9599999999998,68.0898711681366,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,10,2,3,1560,320,5
Method 3,49,1592.5799999999997,72.02629494667053,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,10,2,3,1560,320,5
Method 3,50,1592.58,74.3209958076477,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,10,2,3,1560,320,5
Method 3,5,343.09,1.251405954360962,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,10,2,3,1560,320,1
Method 3,6,379.09000000000003,1.6793451309204102,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,10,2,3,1560,320,1
Method 3,7,393.09000000000003,2.222907304763794,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,10,2,3,1560,320,1
Method 3,8,395.09000000000003,2.7105660438537598,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,10,2,3,1560,320,1
Method 3,9,561.9,3.5843167304992676,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,10,2,3,1560,320,2
