Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,27,1040.99,15.27301573753357,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,10,0,3,1980,320,3
Method 2,28,1040.77,4.339962720870972,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,10,0,3,1980,320,3
Method 2,29,1299.7,5.336899757385254,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,10,0,3,1980,320,4
Method 2,30,1299.98,6.0497705936431885,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,10,0,3,1980,320,4
Method 2,31,1305.98,5.1731414794921875,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,10,0,3,1980,320,4
Method 2,32,1305.98,5.086287975311279,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,10,0,3,1980,320,4
Method 2,33,1305.7,4.949009895324707,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,10,0,3,1980,320,4
Method 2,34,1510.88,5.103936195373535,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,10,0,3,1980,320,5
Method 2,35,1347.6999999999998,5.159620046615601,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,10,0,3,1980,320,4
Method 2,36,1393.6999999999998,5.561262369155884,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,10,0,3,1980,320,4
Method 2,37,1401.6999999999998,6.229080677032471,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,10,0,3,1980,320,4
Method 2,38,1439.6999999999998,7.070958137512207,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,10,0,3,1980,320,4
Method 2,39,1666.6,6.680602550506592,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,10,0,3,1980,320,5
Method 2,40,1650.04,7.039587020874023,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,10,0,3,1980,320,5
Method 2,41,1679.35,7.058082103729248,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,10,0,3,1980,320,5
Method 2,42,1679.73,6.9044153690338135,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,10,0,3,1980,320,5
Method 2,43,1650.4199999999998,8.136094570159912,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,10,0,3,1980,320,5
Method 2,44,1911.51,7.138326168060303,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,10,0,3,1980,320,6
Method 2,45,2070.45,8.158852577209473,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,10,0,3,1980,320,7
Method 2,46,2070.64,8.068439722061157,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,10,0,3,1980,320,7
Method 2,47,2070.64,8.158465385437012,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,10,0,3,1980,320,7
Method 2,48,2127.85,9.09018850326538,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,10,0,3,1980,320,7
Method 2,49,2137.7000000000003,8.93381929397583,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,10,0,3,1980,320,7
Method 2,5,361.09000000000003,0.7720851898193359,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,10,0,3,1980,320,1
Method 2,50,2163.8500000000004,9.495740175247192,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,10,0,3,1980,320,7
Method 2,6,361.09,1.0151665210723877,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,10,0,3,1980,320,1
Method 2,7,567.23,1.5769002437591553,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,10,0,3,1980,320,2
Method 2,8,639.75,3.7576041221618652,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,10,0,3,1980,320,2
Method 2,9,639.9,6.46614146232605,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,10,0,3,1980,320,2
Method 2,10,711.71,2.7856967449188232,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,10,0,3,1980,320,2
Method 2,11,722.18,2.594939708709717,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,10,0,3,1980,320,2
Method 2,12,972.8000000000001,3.3793857097625732,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,10,0,3,1980,320,3
Method 2,13,978.33,2.357099771499634,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,10,0,3,1980,320,3
Method 2,14,978.8,2.584639072418213,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,10,0,3,1980,320,3
Method 2,15,978.8000000000001,2.627429723739624,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,10,0,3,1980,320,3
Method 2,16,1048.61,3.345522403717041,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,10,0,3,1980,320,3
Method 2,17,1066.89,2.714219331741333,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,10,0,3,1980,320,3
Method 2,18,1319.18,3.2432610988616943,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,10,0,3,1980,320,4
Method 2,19,1083.27,3.7671308517456055,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,10,0,3,1980,320,3
Method 2,20,1339.13,4.415366172790527,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,10,0,3,1980,320,4
Method 2,21,1339.08,4.234839916229248,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,10,0,3,1980,320,4
Method 2,22,1423.4199999999998,4.158939599990845,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,10,0,3,1980,320,4
Method 2,23,1431.6999999999998,4.506172180175781,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,10,0,3,1980,320,4
Method 2,24,1431.6999999999998,5.41353178024292,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,10,0,3,1980,320,4
Method 2,25,1703.8899999999999,5.829604148864746,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,10,0,3,1980,320,5
Method 2,26,1716.08,5.918745994567871,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,10,0,3,1980,320,5
Method 2,27,1724.08,6.01392388343811,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,10,0,3,1980,320,5
Method 2,28,1724.08,5.780746698379517,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,10,0,3,1980,320,5
Method 2,29,1718.36,5.489806413650513,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,10,0,3,1980,320,5
Method 2,30,1717.98,5.6987693309783936,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,10,0,3,1980,320,5
Method 2,31,1733.98,5.665139198303223,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,10,0,3,1980,320,5
Method 2,32,1730.4099999999999,8.873777866363525,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,10,0,3,1980,320,5
Method 2,33,1730.4099999999999,8.773117780685425,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,10,0,3,1980,320,5
Method 2,34,1734.4099999999999,8.603055477142334,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,10,0,3,1980,320,5
Method 2,35,1774.7899999999997,8.562602996826172,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,10,0,3,1980,320,5
Method 2,36,1796.79,9.844402551651001,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,10,0,3,1980,320,5
Method 2,37,2089.6,9.941418170928955,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,10,0,3,1980,320,6
Method 2,38,2069.6,7.114947557449341,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,10,0,3,1980,320,6
Method 2,39,2111.3199999999997,7.256101846694946,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,10,0,3,1980,320,6
Method 2,40,2131.88,7.83279275894165,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,10,0,3,1980,320,6
Method 2,41,2137.6,7.790895462036133,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,10,0,3,1980,320,6
Method 2,42,2384.4700000000007,8.305463314056396,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,10,0,3,1980,320,7
Method 2,43,2394.4700000000007,8.927552700042725,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,10,0,3,1980,320,7
Method 2,44,2394.4700000000007,8.727165222167969,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,10,0,3,1980,320,7
Method 2,45,2394.4700000000007,8.912847757339478,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,10,0,3,1980,320,7
Method 2,46,2394.4700000000007,8.66489291191101,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,10,0,3,1980,320,7
Method 2,47,2434.0000000000005,9.063721179962158,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,10,0,3,1980,320,7
Method 2,48,2434.0000000000005,9.229400873184204,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,10,0,3,1980,320,7
Method 2,49,2466.5000000000005,9.81203556060791,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,10,0,3,1980,320,7
Method 2,5,361.09,0.9420285224914551,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,10,0,3,1980,320,1
Method 2,50,2692.55,10.136955976486206,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,10,0,3,1980,320,8
Method 2,6,623.9,1.2405567169189453,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,10,0,3,1980,320,2
Method 2,7,689.9,1.8559274673461914,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,10,0,3,1980,320,2
Method 2,8,676.1800000000001,1.8843731880187988,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,10,0,3,1980,320,2
Method 2,9,709.71,2.9488940238952637,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,10,0,3,1980,320,2
Method 2,10,361.09000000000003,0.9951090812683105,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,10,0,3,1980,320,1
Method 2,11,532.18,1.4772603511810303,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,10,0,3,1980,320,2
Method 2,12,528.18,1.414226770401001,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,10,0,3,1980,320,2
Method 2,13,562.18,1.7002158164978027,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,10,0,3,1980,320,2
Method 2,14,700.1800000000001,2.2523977756500244,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,10,0,3,1980,320,2
Method 2,15,684.18,2.0029938220977783,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,10,0,3,1980,320,2
Method 2,16,706.1800000000001,2.309229850769043,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,10,0,3,1980,320,2
Method 2,17,708.1800000000001,2.8548107147216797,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,10,0,3,1980,320,2
Method 2,18,932.8900000000001,2.3183658123016357,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,10,0,3,1980,320,3
Method 2,19,936.89,4.431410551071167,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,10,0,3,1980,320,3
Method 2,20,940.89,3.0606911182403564,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,10,0,3,1980,320,3
Method 2,21,1175.98,3.2547667026519775,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,10,0,3,1980,320,4
Method 2,22,1344.79,3.459125280380249,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,10,0,3,1980,320,5
Method 2,23,1186.08,3.288346290588379,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,10,0,3,1980,320,4
Method 2,24,1199.6999999999998,4.831176519393921,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,10,0,3,1980,320,4
Method 2,25,1444.8899999999999,4.34944748878479,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,10,0,3,1980,320,5
Method 2,26,1446.8899999999999,4.334118604660034,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,10,0,3,1980,320,5
Method 2,27,1446.8899999999999,4.538968563079834,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,10,0,3,1980,320,5
Method 2,28,1430.36,4.078325510025024,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,10,0,3,1980,320,5
Method 2,29,1460.36,4.154686212539673,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,10,0,3,1980,320,5
Method 2,30,1478.36,4.260281324386597,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,10,0,3,1980,320,5
Method 2,31,1685.8799999999999,4.422465562820435,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,10,0,3,1980,320,6
Method 2,32,1685.8799999999999,4.561224460601807,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,10,0,3,1980,320,6
Method 2,33,1018.4000000000001,4.078410387039185,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,10,0,3,1980,320,3
Method 2,34,1227.13,5.100223064422607,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,10,0,3,1980,320,4
Method 2,35,1263.51,4.984651565551758,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,10,0,3,1980,320,4
Method 2,36,1265.51,5.223957061767578,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,10,0,3,1980,320,4
Method 2,37,1291.7,4.9334330558776855,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,10,0,3,1980,320,4
Method 2,38,1359.8000000000002,8.464983701705933,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,10,0,3,1980,320,4
Method 2,39,1562.51,8.122219324111938,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,10,0,3,1980,320,5
Method 2,40,1584.61,8.398995161056519,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,10,0,3,1980,320,5
Method 2,41,1630.6100000000001,8.414055347442627,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,10,0,3,1980,320,5
Method 2,42,1630.46,9.30871868133545,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,10,0,3,1980,320,5
Method 2,43,1889.79,6.758462190628052,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,10,0,3,1980,320,6
Method 2,44,1650.5500000000002,6.610773801803589,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,10,0,3,1980,320,5
Method 2,45,1658.27,6.56097412109375,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,10,0,3,1980,320,5
Method 2,46,1899.6999999999998,6.589303970336914,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,10,0,3,1980,320,6
Method 2,47,1907.5700000000002,7.0143537521362305,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,10,0,3,1980,320,6
Method 2,48,1917.4700000000003,7.137401103973389,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,10,0,3,1980,320,6
Method 2,49,1933.4700000000003,7.5984039306640625,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,10,0,3,1980,320,6
Method 2,5,338.81,0.9980182647705078,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,10,0,3,1980,320,1
Method 2,50,1935.4700000000003,7.603131294250488,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,10,0,3,1980,320,6
Method 2,6,360.71,1.080444097518921,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,10,0,3,1980,320,1
Method 2,7,360.71000000000004,0.8684377670288086,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,10,0,3,1980,320,1
Method 2,8,361.09000000000003,0.8914415836334229,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,10,0,3,1980,320,1
Method 2,9,361.09000000000003,1.2385470867156982,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,10,0,3,1980,320,1
