Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,34,1949.98,55.770132064819336,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,8,3,3,1560,320,4
Method 1,35,2090.36,59.035585165023804,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,8,3,3,1560,320,4
Method 1,36,2168.36,62.68113684654236,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,8,3,3,1560,320,4
Method 1,37,2226.36,66.23570942878723,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,8,3,3,1560,320,4
Method 1,38,2236.36,69.80084681510925,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,8,3,3,1560,320,4
Method 1,39,2240.36,73.4950339794159,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,8,3,3,1560,320,4
Method 1,40,2449.4500000000003,77.46700739860535,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,8,3,3,1560,320,5
Method 1,41,2519.17,80.95657539367676,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,8,3,3,1560,320,5
Method 1,42,2531.17,85.1092472076416,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,8,3,3,1560,320,5
Method 1,43,2321.9800000000005,89.26542615890503,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,8,3,3,1560,320,4
Method 1,44,2327.9800000000005,93.36459684371948,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,8,3,3,1560,320,4
Method 1,45,2347.51,97.9221761226654,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,8,3,3,1560,320,4
Method 1,46,2550.17,102.5189881324768,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,8,3,3,1560,320,5
Method 1,47,2748.92,106.65171098709106,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,8,3,3,1560,320,6
Method 1,48,2770.92,113.71767854690552,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,8,3,3,1560,320,6
Method 1,49,2779.3900000000003,116.00822067260742,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,8,3,3,1560,320,6
Method 1,50,2756.81,120.68055653572083,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,8,3,3,1560,320,6
Method 1,5,575.09,1.6456258296966553,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,8,3,3,1560,320,1
Method 1,6,597.09,2.2306952476501465,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,8,3,3,1560,320,1
Method 1,7,800.1800000000001,2.8056724071502686,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,8,3,3,1560,320,2
Method 1,8,834.1800000000001,3.4950814247131348,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,8,3,3,1560,320,2
Method 1,9,952.1800000000001,4.370798826217651,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,8,3,3,1560,320,2
Method 1,10,1069.68,5.34093451499939,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,8,3,3,1560,320,2
Method 1,11,1121.68,6.329404830932617,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,8,3,3,1560,320,2
Method 1,12,1129.68,7.438026428222656,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,8,3,3,1560,320,2
Method 1,13,1127.9,8.628073930740356,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,8,3,3,1560,320,2
Method 1,14,1532.49,9.942816019058228,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,8,3,3,1560,320,3
Method 1,15,1584.49,11.320663928985596,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,8,3,3,1560,320,3
Method 1,16,1482.5,12.796826601028442,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,8,3,3,1560,320,3
Method 1,17,1590.7800000000002,14.4352126121521,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,8,3,3,1560,320,3
Method 1,18,1914.71,16.20156240463257,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,8,3,3,1560,320,4
Method 1,19,1938.71,17.994735956192017,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,8,3,3,1560,320,4
Method 1,20,2232.01,19.896092653274536,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,8,3,3,1560,320,5
Method 1,21,2248.23,21.84879183769226,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,8,3,3,1560,320,5
Method 1,22,2338.23,23.708232164382935,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,8,3,3,1560,320,5
Method 1,23,2422.3900000000003,25.993852615356445,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,8,3,3,1560,320,5
Method 1,24,2454.3900000000003,28.1394944190979,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,8,3,3,1560,320,5
Method 1,25,2217.3,30.434566736221313,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,8,3,3,1560,320,4
Method 1,26,2221.3,32.98166537284851,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,8,3,3,1560,320,4
Method 1,27,2506.3900000000003,35.585529804229736,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,8,3,3,1560,320,5
Method 1,28,2570.2900000000004,38.29892635345459,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,8,3,3,1560,320,5
Method 1,29,2598.0800000000004,41.08389639854431,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,8,3,3,1560,320,5
Method 1,30,2570.0800000000004,43.929311752319336,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,8,3,3,1560,320,5
Method 1,31,2652.0800000000004,46.931830644607544,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,8,3,3,1560,320,5
Method 1,32,2700.0800000000004,49.98595690727234,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,8,3,3,1560,320,5
Method 1,33,2720.29,53.11025810241699,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,8,3,3,1560,320,5
Method 1,34,2710.2000000000003,56.36942195892334,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,8,3,3,1560,320,5
Method 1,35,2752.05,59.73352575302124,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,8,3,3,1560,320,5
Method 1,36,3062.8600000000006,62.87423539161682,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,8,3,3,1560,320,6
Method 1,37,3124.4300000000003,66.32875061035156,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,8,3,3,1560,320,6
Method 1,38,3164.4300000000003,69.9127824306488,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,8,3,3,1560,320,6
Method 1,39,3256.71,73.99882793426514,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,8,3,3,1560,320,6
Method 1,40,3268.5299999999997,77.83322644233704,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,8,3,3,1560,320,6
Method 1,41,3402.89,81.57452082633972,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,8,3,3,1560,320,6
Method 1,42,3510.7900000000004,85.80876898765564,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,8,3,3,1560,320,7
Method 1,43,3608.7900000000004,89.8891122341156,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,8,3,3,1560,320,7
Method 1,44,3797.6700000000005,93.47980189323425,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,8,3,3,1560,320,8
Method 1,45,3758.78,97.97315120697021,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,8,3,3,1560,320,7
Method 1,46,3773.1600000000003,102.662282705307,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,8,3,3,1560,320,7
Method 1,47,3582.75,107.44159865379333,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,8,3,3,1560,320,6
Method 1,48,3782.97,111.99993324279785,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,8,3,3,1560,320,7
Method 1,49,3840.7300000000005,116.09701228141785,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,8,3,3,1560,320,7
Method 1,50,3869.9500000000003,121.26661372184753,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,8,3,3,1560,320,7
Method 1,5,567.09,1.5691697597503662,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,8,3,3,1560,320,1
Method 1,6,893.6800000000001,2.1838138103485107,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,8,3,3,1560,320,2
Method 1,7,969.4,2.9095771312713623,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,8,3,3,1560,320,2
Method 1,8,961.6800000000001,3.5514330863952637,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,8,3,3,1560,320,2
Method 1,9,1047.9,4.416929006576538,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,8,3,3,1560,320,2
Method 1,10,601.09,5.092071771621704,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,8,3,3,1560,320,1
Method 1,11,759.84,6.177316188812256,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,8,3,3,1560,320,2
Method 1,12,809.8000000000001,7.273717880249023,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,8,3,3,1560,320,2
Method 1,13,947.75,8.445637941360474,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,8,3,3,1560,320,2
Method 1,14,967.71,9.708077430725098,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,8,3,3,1560,320,2
Method 1,15,1142.37,11.119992971420288,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,8,3,3,1560,320,3
Method 1,16,1196.3700000000001,12.60851764678955,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,8,3,3,1560,320,3
Method 1,17,1206.3700000000001,14.155886173248291,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,8,3,3,1560,320,3
Method 1,18,1147.3000000000002,15.798854351043701,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,8,3,3,1560,320,2
Method 1,19,1147.3000000000002,17.58581304550171,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,8,3,3,1560,320,2
Method 1,20,1159.3000000000002,19.41502070426941,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,8,3,3,1560,320,2
Method 1,21,1183.68,21.460825443267822,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,8,3,3,1560,320,2
Method 1,22,1195.68,23.447713613510132,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,8,3,3,1560,320,2
Method 1,23,1203.68,25.6019344329834,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,8,3,3,1560,320,2
Method 1,24,1219.68,27.874911785125732,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,8,3,3,1560,320,2
Method 1,25,1197.9,30.225934267044067,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,8,3,3,1560,320,2
Method 1,26,1427.27,32.73227071762085,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,8,3,3,1560,320,3
Method 1,27,1418.99,35.287941217422485,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,8,3,3,1560,320,3
Method 1,28,1483.27,37.81033897399902,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,8,3,3,1560,320,3
Method 1,29,1558.89,40.43501543998718,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,8,3,3,1560,320,3
Method 1,30,1683.98,43.28766465187073,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,8,3,3,1560,320,4
Method 1,31,1584.99,46.34170126914978,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,8,3,3,1560,320,3
Method 1,32,1602.71,49.17595720291138,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,8,3,3,1560,320,3
Method 1,33,1616.99,52.43024682998657,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,8,3,3,1560,320,3
Method 1,34,1673.27,55.78660488128662,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,8,3,3,1560,320,3
Method 1,35,1831.3700000000003,59.13052940368652,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,8,3,3,1560,320,4
Method 1,36,1913.87,62.47932457923889,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,8,3,3,1560,320,4
Method 1,37,1887.68,66.02154922485352,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,8,3,3,1560,320,4
Method 1,38,1750.7800000000002,69.68910670280457,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,8,3,3,1560,320,3
Method 1,39,1752.7800000000002,73.08247232437134,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,8,3,3,1560,320,3
Method 1,40,1792.31,76.43283128738403,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,8,3,3,1560,320,3
Method 1,41,1808.31,80.53846144676208,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,8,3,3,1560,320,3
Method 1,42,1812.31,84.63400220870972,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,8,3,3,1560,320,3
Method 1,43,1818.31,88.90119314193726,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,8,3,3,1560,320,3
Method 1,44,1937.89,93.2275447845459,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,8,3,3,1560,320,4
Method 1,45,2538.6,97.59792232513428,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,8,3,3,1560,320,6
Method 1,46,2574.6000000000004,101.10645055770874,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,8,3,3,1560,320,6
Method 1,47,2598.6000000000004,105.70409393310547,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,8,3,3,1560,320,6
Method 1,48,2646.11,110.22897672653198,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,8,3,3,1560,320,6
Method 1,49,2632.61,115.06858158111572,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,8,3,3,1560,320,6
Method 1,50,2632.61,120.00849652290344,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,8,3,3,1560,320,6
Method 1,5,534.71,1.5884902477264404,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,8,3,3,1560,320,1
Method 1,6,552.71,2.0774478912353516,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,8,3,3,1560,320,1
Method 1,7,558.71,2.6758947372436523,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,8,3,3,1560,320,1
Method 1,8,566.71,3.3880629539489746,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,8,3,3,1560,320,1
Method 1,9,576.71,4.185990810394287,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,8,3,3,1560,320,1
