Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,49,3815.7500000000005,137.8994002342224,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,30,0,3,1560,320,7
Method 2,50,3843.4000000000005,141.50577759742737,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,30,0,3,1560,320,7
Method 2,5,983.7,1.8414244651794434,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,30,0,3,1560,320,2
Method 2,6,987.61,2.531749963760376,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,30,0,3,1560,320,2
Method 2,7,1015.9,3.4385297298431396,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,30,0,3,1560,320,2
Method 2,8,1023.75,5.1591081619262695,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,30,0,3,1560,320,2
Method 2,9,1112.18,5.619309186935425,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,30,0,3,1560,320,2
Method 2,10,573.09,6.508102178573608,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,30,0,3,1560,320,1
Method 2,11,809.34,6.502371072769165,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,30,0,3,1560,320,2
Method 2,12,899.3599999999999,8.224766969680786,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,30,0,3,1560,320,2
Method 2,13,965.3299999999999,10.653857231140137,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,30,0,3,1560,320,2
Method 2,14,989.8900000000001,10.258016347885132,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,30,0,3,1560,320,2
Method 2,15,1029.32,14.025796890258789,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,30,0,3,1560,320,2
Method 2,16,1049.89,13.202375173568726,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,30,0,3,1560,320,2
Method 2,17,1320.5800000000002,17.38343572616577,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,30,0,3,1560,320,3
Method 2,18,1366.49,17.930238485336304,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,30,0,3,1560,320,3
Method 2,19,1398.98,19.263809204101562,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,30,0,3,1560,320,3
Method 2,20,1414.98,23.00248146057129,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,30,0,3,1560,320,3
Method 2,21,1422.98,25.182663917541504,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,30,0,3,1560,320,3
Method 2,22,1408.83,26.756246089935303,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,30,0,3,1560,320,3
Method 2,23,1458.98,30.184128761291504,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,30,0,3,1560,320,3
Method 2,24,1474.98,32.53121018409729,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,30,0,3,1560,320,3
Method 2,25,1773.98,36.18760824203491,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,30,0,3,1560,320,4
Method 2,26,1827.98,36.45866847038269,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,30,0,3,1560,320,4
Method 2,27,1835.98,43.590938329696655,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,30,0,3,1560,320,4
Method 2,28,1835.98,42.12469291687012,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,30,0,3,1560,320,4
Method 2,29,1867.98,46.16076469421387,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,30,0,3,1560,320,4
Method 2,30,1883.49,50.52794909477234,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,30,0,3,1560,320,4
Method 2,31,1897.4900000000002,51.42265796661377,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,30,0,3,1560,320,4
Method 2,32,1612.8900000000003,57.06784725189209,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,30,0,3,1560,320,3
Method 2,33,1620.8900000000003,59.774887800216675,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,30,0,3,1560,320,3
Method 2,34,1689.27,65.70113062858582,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,30,0,3,1560,320,3
Method 2,35,1634.8900000000003,66.21304440498352,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,30,0,3,1560,320,3
Method 2,36,1903.6000000000004,71.77404570579529,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,30,0,3,1560,320,4
Method 2,37,1921.98,74.57278347015381,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,30,0,3,1560,320,4
Method 2,38,1963.98,80.24772644042969,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,30,0,3,1560,320,4
Method 2,39,1983.98,83.51071763038635,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,30,0,3,1560,320,4
Method 2,40,2306.1200000000003,85.99787735939026,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,30,0,3,1560,320,5
Method 2,41,2314.1200000000003,89.30891847610474,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,30,0,3,1560,320,5
Method 2,42,2015.6000000000004,90.09799671173096,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,30,0,3,1560,320,4
Method 2,43,2013.98,96.77339291572571,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,30,0,3,1560,320,4
Method 2,44,2021.98,102.54170179367065,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,30,0,3,1560,320,4
Method 2,45,2079.98,104.84204959869385,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,30,0,3,1560,320,4
Method 2,46,2179.9300000000003,111.14012026786804,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,30,0,3,1560,320,4
Method 2,47,2169.8700000000003,114.88721418380737,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,30,0,3,1560,320,4
Method 2,48,2169.8700000000003,119.78157639503479,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,30,0,3,1560,320,4
Method 2,49,2182.36,126.76823401451111,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,30,0,3,1560,320,4
Method 2,50,2190.36,131.3105001449585,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,30,0,3,1560,320,4
Method 2,5,514.81,1.7796387672424316,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,30,0,3,1560,320,1
Method 2,6,522.81,2.120438814163208,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,30,0,3,1560,320,1
Method 2,7,538.81,2.7961385250091553,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,30,0,3,1560,320,1
Method 2,8,546.81,3.563802480697632,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,30,0,3,1560,320,1
Method 2,9,564.81,4.381058931350708,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,30,0,3,1560,320,1
