Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,37,1272.0,5.728068828582764,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,6,0,33,1560,80,15
Method 2,38,1272.0,5.8864147663116455,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,6,0,33,1560,80,15
Method 2,39,1288.0,10.116846084594727,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,6,0,33,1560,80,15
Method 2,40,1334.0,6.85741114616394,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,6,0,33,1560,80,16
Method 2,41,1336.0,7.190199136734009,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,6,0,33,1560,80,16
Method 2,42,1336.0,7.474008798599243,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,6,0,33,1560,80,16
Method 2,43,1356.0,10.321180582046509,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,6,0,33,1560,80,16
Method 2,44,1406.0,8.557016611099243,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,6,0,33,1560,80,17
Method 2,45,1434.0,9.71046257019043,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,6,0,33,1560,80,17
Method 2,46,1488.0,10.203037738800049,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,6,0,33,1560,80,18
Method 2,47,1496.0,7.958212852478027,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,6,0,33,1560,80,18
Method 2,48,1504.0,9.498151063919067,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,6,0,33,1560,80,18
Method 2,49,1546.0,9.423781633377075,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,6,0,33,1560,80,19
Method 2,5,352.0,0.37616539001464844,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,6,0,33,1560,80,4
Method 2,50,1560.0,10.422514200210571,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,6,0,33,1560,80,19
Method 2,6,372.0,0.3203768730163574,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,6,0,33,1560,80,4
Method 2,7,446.0,0.3828310966491699,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,6,0,33,1560,80,5
Method 2,8,450.0,0.4467935562133789,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,6,0,33,1560,80,5
Method 2,9,534.0,0.6276462078094482,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,6,0,33,1560,80,6
Method 2,10,808.0,0.5309813022613525,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,6,0,33,1560,80,9
Method 2,11,892.0,0.5523908138275146,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,6,0,33,1560,80,10
Method 2,12,896.0,0.5786483287811279,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,6,0,33,1560,80,10
Method 2,13,900.0,0.9166684150695801,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,6,0,33,1560,80,10
Method 2,14,976.0,0.6839039325714111,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,6,0,33,1560,80,11
Method 2,15,978.0,0.7387099266052246,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,6,0,33,1560,80,11
Method 2,16,1066.0,0.8370344638824463,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,6,0,33,1560,80,12
Method 2,17,1066.0,0.8796064853668213,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,6,0,33,1560,80,12
Method 2,18,1152.0,1.5530834197998047,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,6,0,33,1560,80,13
Method 2,19,1226.0,1.9987914562225342,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,6,0,33,1560,80,14
Method 2,20,1230.0,0.9553000926971436,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,6,0,33,1560,80,14
Method 2,21,1234.0,1.0920584201812744,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,6,0,33,1560,80,14
Method 2,22,1244.0,1.3743999004364014,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,6,0,33,1560,80,14
Method 2,23,1248.0,1.244147539138794,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,6,0,33,1560,80,14
Method 2,24,1330.0,1.2499001026153564,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,6,0,33,1560,80,15
Method 2,25,1346.0,1.330709457397461,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,6,0,33,1560,80,15
Method 2,26,1420.0,1.328678846359253,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,6,0,33,1560,80,16
Method 2,27,1504.0,1.546806812286377,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,6,0,33,1560,80,17
Method 2,28,1514.0,1.621469259262085,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,6,0,33,1560,80,17
Method 2,29,1598.0,3.753133535385132,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,6,0,33,1560,80,18
Method 2,30,1596.0,2.3775875568389893,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,6,0,33,1560,80,18
Method 2,31,1616.0,2.4574029445648193,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,6,0,33,1560,80,18
Method 2,32,1616.0,2.6845266819000244,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,6,0,33,1560,80,18
Method 2,33,1688.0,2.731605291366577,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,6,0,33,1560,80,19
Method 2,34,1702.0,4.522714376449585,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,6,0,33,1560,80,19
Method 2,35,1772.0,2.41507887840271,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,6,0,33,1560,80,20
Method 2,36,1858.0,2.361226797103882,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,6,0,33,1560,80,21
Method 2,37,1866.0,2.973062038421631,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,6,0,33,1560,80,21
Method 2,38,1868.0,2.9046995639801025,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,6,0,33,1560,80,21
Method 2,39,1950.0,6.3126585483551025,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,6,0,33,1560,80,22
Method 2,40,2040.0,4.239478826522827,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,6,0,33,1560,80,23
Method 2,41,2046.0,3.535753011703491,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,6,0,33,1560,80,23
Method 2,42,2046.0,3.312762498855591,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,6,0,33,1560,80,23
Method 2,43,2116.0,5.960780620574951,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,6,0,33,1560,80,24
Method 2,44,2138.0,3.857234477996826,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,6,0,33,1560,80,24
Method 2,45,2144.0,3.765301465988159,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,6,0,33,1560,80,24
Method 2,46,2214.0,4.111398935317993,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,6,0,33,1560,80,25
Method 2,47,2302.0,5.7139732837677,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,6,0,33,1560,80,26
Method 2,48,2306.0,4.66918420791626,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,6,0,33,1560,80,26
Method 2,49,2314.0,5.872428894042969,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,6,0,33,1560,80,26
Method 2,5,444.0,0.39404964447021484,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,6,0,33,1560,80,5
Method 2,50,2330.0,6.89500093460083,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,6,0,33,1560,80,26
Method 2,6,532.0,0.6948957443237305,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,6,0,33,1560,80,6
Method 2,7,622.0,0.989666223526001,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,6,0,33,1560,80,7
Method 2,8,628.0,0.44569849967956543,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,6,0,33,1560,80,7
Method 2,9,720.0,0.5797421932220459,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,6,0,33,1560,80,8
Method 2,10,428.0,0.3651144504547119,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,6,0,33,1560,80,5
Method 2,11,428.0,0.4167294502258301,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,6,0,33,1560,80,5
Method 2,12,436.0,0.4720644950866699,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,6,0,33,1560,80,5
Method 2,13,446.0,0.6561934947967529,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,6,0,33,1560,80,5
Method 2,14,504.0,0.6729016304016113,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,6,0,33,1560,80,6
Method 2,15,512.0,0.998084306716919,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,6,0,33,1560,80,6
Method 2,16,580.0,2.416943311691284,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,6,0,33,1560,80,7
Method 2,17,588.0,1.2151410579681396,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,6,0,33,1560,80,7
Method 2,18,596.0,0.9565784931182861,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,6,0,33,1560,80,7
Method 2,19,650.0,1.1835308074951172,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,6,0,33,1560,80,8
Method 2,20,652.0,1.8393146991729736,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,6,0,33,1560,80,8
Method 2,21,674.0,2.6474623680114746,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,6,0,33,1560,80,8
Method 2,22,736.0,1.4937565326690674,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,6,0,33,1560,80,9
Method 2,23,746.0,1.744091272354126,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,6,0,33,1560,80,9
Method 2,24,752.0,1.5973081588745117,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,6,0,33,1560,80,9
Method 2,25,760.0,1.6187472343444824,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,6,0,33,1560,80,9
Method 2,26,760.0,1.7040655612945557,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,6,0,33,1560,80,9
Method 2,27,818.0,1.6312434673309326,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,6,0,33,1560,80,10
Method 2,28,836.0,1.9169468879699707,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,6,0,33,1560,80,10
Method 2,29,844.0,2.94315767288208,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,6,0,33,1560,80,10
Method 2,30,848.0,3.7640328407287598,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,6,0,33,1560,80,10
Method 2,31,850.0,2.438800096511841,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,6,0,33,1560,80,10
Method 2,32,912.0,2.30645489692688,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,6,0,33,1560,80,11
Method 2,33,914.0,2.361354351043701,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,6,0,33,1560,80,11
Method 2,34,926.0,3.1873598098754883,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,6,0,33,1560,80,11
Method 2,35,932.0,3.5924084186553955,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,6,0,33,1560,80,11
Method 2,36,986.0,3.3730640411376953,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,6,0,33,1560,80,12
Method 2,37,988.0,3.386357069015503,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,6,0,33,1560,80,12
Method 2,38,1000.0,3.1206188201904297,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,6,0,33,1560,80,12
Method 2,39,1000.0,3.427680253982544,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,6,0,33,1560,80,12
Method 2,40,1026.0,3.829838514328003,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,6,0,33,1560,80,12
Method 2,41,1068.0,3.7077436447143555,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,6,0,33,1560,80,13
Method 2,42,1094.0,3.7811264991760254,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,6,0,33,1560,80,13
Method 2,43,1096.0,5.639138221740723,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,6,0,33,1560,80,13
Method 2,44,1104.0,5.197936058044434,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,6,0,33,1560,80,13
Method 2,45,1168.0,4.8295228481292725,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,6,0,33,1560,80,14
Method 2,46,1182.0,5.124994516372681,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,6,0,33,1560,80,14
Method 2,47,1182.0,4.691118955612183,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,6,0,33,1560,80,14
Method 2,48,1186.0,5.444770574569702,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,6,0,33,1560,80,14
Method 2,49,1250.0,5.843972206115723,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,6,0,33,1560,80,15
Method 2,5,278.0,0.1465291976928711,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,6,0,33,1560,80,3
Method 2,50,1258.0,5.7118072509765625,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,6,0,33,1560,80,15
Method 2,6,344.0,0.16435599327087402,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,6,0,33,1560,80,4
Method 2,7,344.0,0.19962811470031738,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,6,0,33,1560,80,4
Method 2,8,352.0,0.3194403648376465,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,6,0,33,1560,80,4
Method 2,9,358.0,0.3187296390533447,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,6,0,33,1560,80,4
