Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,29,750.0,24.102664709091187,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,7,0,28,1560,240,7
Method 2,30,760.0,18.916430950164795,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,7,0,28,1560,240,7
Method 2,31,760.0,15.798337697982788,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,7,0,28,1560,240,7
Method 2,32,762.0,27.081745147705078,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,7,0,28,1560,240,7
Method 2,33,670.0,17.7993803024292,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,7,0,28,1560,240,6
Method 2,34,760.0,25.452152967453003,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,7,0,28,1560,240,7
Method 2,35,760.0,20.546299934387207,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,7,0,28,1560,240,7
Method 2,36,782.0,27.454425573349,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,7,0,28,1560,240,7
Method 2,37,782.0,24.325922966003418,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,7,0,28,1560,240,7
Method 2,38,788.0,26.16698956489563,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,7,0,28,1560,240,7
Method 2,39,882.0,33.40951132774353,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,7,0,28,1560,240,8
Method 2,40,880.0,36.852925300598145,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,7,0,28,1560,240,8
Method 2,41,878.0,28.29263472557068,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,7,0,28,1560,240,8
Method 2,42,888.0,32.652193784713745,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,7,0,28,1560,240,8
Method 2,43,888.0,38.210684299468994,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,7,0,28,1560,240,8
Method 2,44,888.0,45.27866578102112,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,7,0,28,1560,240,8
Method 2,45,890.0,39.08672332763672,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,7,0,28,1560,240,8
Method 2,46,896.0,59.379329204559326,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,7,0,28,1560,240,8
Method 2,47,1004.0,33.11911725997925,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,7,0,28,1560,240,9
Method 2,48,1006.0,48.7070574760437,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,7,0,28,1560,240,9
Method 2,49,1002.0,61.50079584121704,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,7,0,28,1560,240,9
Method 2,5,204.0,5.5891335010528564,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,7,0,28,1560,240,2
Method 2,50,988.0,60.1128249168396,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,7,0,28,1560,240,9
Method 2,6,220.0,5.205038785934448,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,7,0,28,1560,240,2
Method 2,7,224.0,6.35047459602356,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,7,0,28,1560,240,2
Method 2,8,226.0,8.253922939300537,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,7,0,28,1560,240,2
Method 2,9,226.0,10.187854766845703,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,7,0,28,1560,240,2
Method 2,10,202.0,3.7310938835144043,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,7,0,28,1560,240,2
Method 2,11,222.0,4.120707273483276,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,7,0,28,1560,240,2
Method 2,12,296.0,3.69755220413208,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,7,0,28,1560,240,3
Method 2,13,222.0,4.982000350952148,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,7,0,28,1560,240,2
Method 2,14,304.0,5.492539882659912,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,7,0,28,1560,240,3
Method 2,15,304.0,6.643042802810669,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,7,0,28,1560,240,3
Method 2,16,398.0,6.499553203582764,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,7,0,28,1560,240,4
Method 2,17,398.0,7.429633617401123,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,7,0,28,1560,240,4
Method 2,18,402.0,4.281232595443726,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,7,0,28,1560,240,4
Method 2,19,402.0,4.339338541030884,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,7,0,28,1560,240,4
Method 2,20,318.0,4.596671104431152,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,7,0,28,1560,240,3
Method 2,21,318.0,9.778157472610474,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,7,0,28,1560,240,3
Method 2,22,318.0,10.836374759674072,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,7,0,28,1560,240,3
Method 2,23,318.0,8.330201148986816,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,7,0,28,1560,240,3
Method 2,24,332.0,6.102217197418213,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,7,0,28,1560,240,3
Method 2,25,336.0,6.7365264892578125,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,7,0,28,1560,240,3
Method 2,26,422.0,12.741883277893066,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,7,0,28,1560,240,4
Method 2,27,510.0,15.686178922653198,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,7,0,28,1560,240,5
Method 2,28,418.0,18.051721811294556,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,7,0,28,1560,240,4
Method 2,29,340.0,30.90716791152954,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,7,0,28,1560,240,3
Method 2,30,408.0,27.97464656829834,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,7,0,28,1560,240,4
Method 2,31,408.0,24.191652059555054,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,7,0,28,1560,240,4
Method 2,32,432.0,17.566369771957397,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,7,0,28,1560,240,4
Method 2,33,430.0,22.295457363128662,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,7,0,28,1560,240,4
Method 2,34,440.0,23.824559450149536,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,7,0,28,1560,240,4
Method 2,35,444.0,12.030298471450806,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,7,0,28,1560,240,4
Method 2,36,520.0,18.45839023590088,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,7,0,28,1560,240,5
Method 2,37,524.0,28.055688858032227,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,7,0,28,1560,240,5
Method 2,38,526.0,26.863033771514893,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,7,0,28,1560,240,5
Method 2,39,528.0,27.912107229232788,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,7,0,28,1560,240,5
Method 2,40,528.0,26.950042486190796,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,7,0,28,1560,240,5
Method 2,41,528.0,16.483659505844116,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,7,0,28,1560,240,5
Method 2,42,528.0,32.732147216796875,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,7,0,28,1560,240,5
Method 2,43,628.0,27.37241554260254,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,7,0,28,1560,240,6
Method 2,44,516.0,34.59160804748535,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,7,0,28,1560,240,5
Method 2,45,540.0,18.66850781440735,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,7,0,28,1560,240,5
Method 2,46,556.0,39.62567329406738,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,7,0,28,1560,240,5
Method 2,47,626.0,33.149916887283325,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,7,0,28,1560,240,6
Method 2,48,630.0,33.580806493759155,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,7,0,28,1560,240,6
Method 2,49,646.0,38.92205023765564,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,7,0,28,1560,240,6
Method 2,5,112.0,1.766197681427002,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,7,0,28,1560,240,1
Method 2,50,646.0,40.87827229499817,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,7,0,28,1560,240,6
Method 2,6,112.0,1.6694481372833252,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,7,0,28,1560,240,1
Method 2,7,112.0,1.6291773319244385,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,7,0,28,1560,240,1
Method 2,8,194.0,2.17942214012146,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,7,0,28,1560,240,2
Method 2,9,202.0,2.7997262477874756,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,7,0,28,1560,240,2
