Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,38,2863.5,180.97329592704773,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,20,3,3,1560,320,6
Method 2,39,2861.88,190.61632251739502,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,20,3,3,1560,320,6
Method 2,40,2869.88,199.598712682724,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,20,3,3,1560,320,6
Method 2,41,2905.88,209.8569610118866,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,20,3,3,1560,320,6
Method 2,42,2933.88,213.79331016540527,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,20,3,3,1560,320,6
Method 2,43,2955.88,222.89669799804688,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,20,3,3,1560,320,6
Method 2,44,2969.6,233.44118666648865,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,20,3,3,1560,320,6
Method 2,45,3055.88,250.62762355804443,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,20,3,3,1560,320,6
Method 2,46,3053.69,257.0330808162689,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,20,3,3,1560,320,6
Method 2,47,3063.88,266.13782811164856,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,20,3,3,1560,320,6
Method 2,48,3318.9700000000003,277.9595396518707,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,20,3,3,1560,320,7
Method 2,49,3659.44,289.88520979881287,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,20,3,3,1560,320,8
Method 2,50,3941.6099999999997,310.82531476020813,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,20,3,3,1560,320,9
Method 2,5,507.09000000000003,3.53377366065979,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,20,3,3,1560,320,1
Method 2,6,800.18,4.572127342224121,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,20,3,3,1560,320,2
Method 2,7,836.1800000000001,6.148207187652588,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,20,3,3,1560,320,2
Method 2,8,898.1800000000001,7.996026992797852,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,20,3,3,1560,320,2
Method 2,9,950.1800000000001,10.140281200408936,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,20,3,3,1560,320,2
Method 2,10,513.09,12.008643388748169,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,20,3,3,1560,320,1
Method 2,11,747.32,14.540784120559692,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,20,3,3,1560,320,2
Method 2,12,777.6800000000001,17.601252794265747,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,20,3,3,1560,320,2
Method 2,13,845.99,20.347514629364014,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,20,3,3,1560,320,2
Method 2,14,861.99,23.53758215904236,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,20,3,3,1560,320,2
Method 2,15,885.8999999999999,27.0639488697052,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,20,3,3,1560,320,2
Method 2,16,919.9,30.844557285308838,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,20,3,3,1560,320,2
Method 2,17,941.9,34.96544361114502,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,20,3,3,1560,320,2
Method 2,18,968.1800000000001,39.207791566848755,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,20,3,3,1560,320,2
Method 2,19,978.1800000000001,43.642202615737915,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,20,3,3,1560,320,2
Method 2,20,990.1800000000001,48.42512011528015,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,20,3,3,1560,320,2
Method 2,21,1006.1800000000001,53.45671558380127,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,20,3,3,1560,320,2
Method 2,22,1012.1800000000001,58.70142340660095,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,20,3,3,1560,320,2
Method 2,23,1026.18,64.01084756851196,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,20,3,3,1560,320,2
Method 2,24,1040.18,68.78258204460144,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,20,3,3,1560,320,2
Method 2,25,1054.18,75.228933095932,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,20,3,3,1560,320,2
Method 2,26,1245.27,80.93816637992859,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,20,3,3,1560,320,3
Method 2,27,1293.27,87.29157733917236,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,20,3,3,1560,320,3
Method 2,28,1301.27,93.78541254997253,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,20,3,3,1560,320,3
Method 2,29,1396.9900000000002,100.27036666870117,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,20,3,3,1560,320,3
Method 2,30,1435.27,107.37973737716675,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,20,3,3,1560,320,3
Method 2,31,1463.27,114.7191207408905,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,20,3,3,1560,320,3
Method 2,32,1496.8000000000002,122.58889245986938,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,20,3,3,1560,320,3
Method 2,33,1502.8000000000002,130.51877522468567,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,20,3,3,1560,320,3
Method 2,34,1522.8000000000002,138.41559052467346,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,20,3,3,1560,320,3
Method 2,35,1807.5500000000002,147.88533186912537,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,20,3,3,1560,320,4
Method 2,36,1811.27,159.0825572013855,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,20,3,3,1560,320,4
Method 2,37,1823.55,166.7800693511963,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,20,3,3,1560,320,4
Method 2,38,1831.55,176.36173343658447,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,20,3,3,1560,320,4
Method 2,39,2088.36,184.9714720249176,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,20,3,3,1560,320,5
Method 2,40,2102.36,195.14664816856384,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,20,3,3,1560,320,5
Method 2,41,2112.36,206.58908247947693,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,20,3,3,1560,320,5
Method 2,42,2128.36,213.01328539848328,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,20,3,3,1560,320,5
Method 2,43,2142.36,226.9024851322174,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,20,3,3,1560,320,5
Method 2,44,2345.26,236.25928664207458,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,20,3,3,1560,320,6
Method 2,45,2347.26,242.941801071167,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,20,3,3,1560,320,6
Method 2,46,2353.26,257.06203866004944,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,20,3,3,1560,320,6
Method 2,47,2164.36,270.07273173332214,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,20,3,3,1560,320,5
Method 2,48,2176.36,281.82536578178406,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,20,3,3,1560,320,5
Method 2,49,2188.79,293.96270537376404,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,20,3,3,1560,320,5
Method 2,50,2214.36,307.2896976470947,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,20,3,3,1560,320,5
Method 2,5,422.71000000000004,3.0824360847473145,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,20,3,3,1560,320,1
Method 2,6,450.71000000000004,4.462938547134399,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,20,3,3,1560,320,1
Method 2,7,470.71,6.022815704345703,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,20,3,3,1560,320,1
Method 2,8,478.71000000000004,7.897880554199219,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,20,3,3,1560,320,1
Method 2,9,499.09,9.917386054992676,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,20,3,3,1560,320,1
