Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,9,378.0,0.39971327781677246,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,25,1560,160,3
Method 2,10,486.0,0.6107132434844971,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,25,1560,160,4
Method 2,11,492.0,0.7387893199920654,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,25,1560,160,4
Method 2,12,492.0,0.7571680545806885,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,25,1560,160,4
Method 2,13,494.0,0.6745388507843018,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,25,1560,160,4
Method 2,14,596.0,0.7537281513214111,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,25,1560,160,5
Method 2,15,612.0,0.9229402542114258,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,25,1560,160,5
Method 2,16,620.0,1.5140845775604248,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,25,1560,160,5
Method 2,17,720.0,1.9066188335418701,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,25,1560,160,6
Method 2,18,730.0,1.8081872463226318,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,25,1560,160,6
Method 2,19,742.0,1.7732174396514893,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,25,1560,160,6
Method 2,20,748.0,2.4477651119232178,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,25,1560,160,6
Method 2,21,834.0,1.5796008110046387,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,25,1560,160,7
Method 2,22,840.0,1.6413140296936035,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,25,1560,160,7
Method 2,23,848.0,1.9734797477722168,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,25,1560,160,7
Method 2,24,848.0,1.9732370376586914,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,25,1560,160,7
Method 2,25,940.0,4.44160270690918,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,25,1560,160,8
Method 2,26,962.0,3.3702635765075684,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,25,1560,160,8
Method 2,27,970.0,3.2016215324401855,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,25,1560,160,8
Method 2,28,962.0,2.4659039974212646,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,25,1560,160,8
Method 2,29,1064.0,2.759690523147583,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,25,1560,160,9
Method 2,30,1080.0,4.301369905471802,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,25,1560,160,9
Method 2,31,1086.0,4.332178831100464,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,25,1560,160,9
Method 2,32,1088.0,3.737555742263794,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,25,1560,160,9
Method 2,33,1098.0,3.3426549434661865,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,25,1560,160,9
Method 2,34,1190.0,4.916104555130005,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,25,1560,160,10
Method 2,35,1192.0,5.710350036621094,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,25,1560,160,10
Method 2,36,1196.0,4.9594738483428955,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,25,1560,160,10
Method 2,37,1206.0,5.5766918659210205,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,25,1560,160,10
Method 2,38,1308.0,5.264335632324219,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,25,1560,160,11
Method 2,39,1310.0,5.335590600967407,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,25,1560,160,11
Method 2,40,1318.0,5.363274574279785,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,25,1560,160,11
Method 2,41,1332.0,5.260268211364746,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,25,1560,160,11
Method 2,42,1426.0,5.548195838928223,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,25,1560,160,12
Method 2,43,1440.0,6.187046051025391,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,25,1560,160,12
Method 2,44,1454.0,7.28840708732605,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,25,1560,160,12
Method 2,45,1464.0,8.67718243598938,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,25,1560,160,12
Method 2,46,1474.0,7.176063060760498,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,25,1560,160,12
Method 2,47,1550.0,8.828671216964722,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,25,1560,160,13
Method 2,48,1566.0,8.056679248809814,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,25,1560,160,13
Method 2,49,1562.0,9.043365001678467,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,25,1560,160,13
Method 2,5,252.0,0.27448296546936035,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,25,1560,160,2
Method 2,50,1586.0,7.72903299331665,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,25,1560,160,13
Method 2,6,366.0,0.4524576663970947,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,25,1560,160,3
Method 2,7,374.0,0.5228378772735596,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,25,1560,160,3
Method 2,8,378.0,0.677382230758667,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,25,1560,160,3
Method 2,9,484.0,0.6920132637023926,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,25,1560,160,4
Method 2,10,238.0,0.4642336368560791,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,25,1560,160,2
Method 2,11,342.0,0.46633124351501465,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,25,1560,160,3
Method 2,12,342.0,0.5232682228088379,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,25,1560,160,3
Method 2,13,372.0,1.0794425010681152,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,25,1560,160,3
Method 2,14,364.0,1.302304744720459,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,25,1560,160,3
Method 2,15,362.0,1.2185842990875244,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,25,1560,160,3
Method 2,16,358.0,1.1962902545928955,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,25,1560,160,3
Method 2,17,366.0,0.9448790550231934,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,25,1560,160,3
Method 2,18,460.0,0.9888672828674316,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,25,1560,160,4
Method 2,19,472.0,1.2889323234558105,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,25,1560,160,4
Method 2,20,474.0,1.1339573860168457,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,25,1560,160,4
Method 2,21,484.0,1.3622334003448486,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,25,1560,160,4
Method 2,22,474.0,1.3916330337524414,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,25,1560,160,4
Method 2,23,482.0,1.8178558349609375,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,25,1560,160,4
Method 2,24,578.0,1.5529396533966064,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,25,1560,160,5
Method 2,25,586.0,2.3691506385803223,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,25,1560,160,5
Method 2,26,572.0,2.6179890632629395,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,25,1560,160,5
Method 2,27,580.0,1.8869149684906006,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,25,1560,160,5
Method 2,28,588.0,2.443059206008911,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,25,1560,160,5
Method 2,29,608.0,2.1909611225128174,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,25,1560,160,5
Method 2,30,618.0,2.880584478378296,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,25,1560,160,5
Method 2,31,602.0,4.345681428909302,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,25,1560,160,5
Method 2,32,692.0,2.628676652908325,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,25,1560,160,6
Method 2,33,694.0,2.767758369445801,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,25,1560,160,6
Method 2,34,694.0,3.9004085063934326,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,25,1560,160,6
Method 2,35,698.0,3.8547048568725586,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,25,1560,160,6
Method 2,36,790.0,3.7146780490875244,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,25,1560,160,7
Method 2,37,690.0,3.3841888904571533,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,25,1560,160,6
Method 2,38,722.0,4.247727632522583,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,25,1560,160,6
Method 2,39,722.0,3.945430278778076,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,25,1560,160,6
Method 2,40,720.0,4.36968994140625,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,25,1560,160,6
Method 2,41,720.0,4.161455869674683,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,25,1560,160,6
Method 2,42,722.0,4.996088027954102,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,25,1560,160,6
Method 2,43,818.0,6.186086177825928,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,25,1560,160,7
Method 2,44,824.0,5.905574560165405,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,25,1560,160,7
Method 2,45,926.0,4.856491565704346,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,25,1560,160,8
Method 2,46,926.0,5.664766311645508,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,25,1560,160,8
Method 2,47,928.0,5.291584730148315,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,25,1560,160,8
Method 2,48,928.0,6.699427843093872,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,25,1560,160,8
Method 2,49,932.0,6.664218187332153,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,25,1560,160,8
Method 2,5,232.0,0.1305854320526123,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,25,1560,160,2
Method 2,50,932.0,6.518700122833252,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,25,1560,160,8
Method 2,6,236.0,0.15847516059875488,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,25,1560,160,2
Method 2,7,240.0,0.21482038497924805,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,25,1560,160,2
Method 2,8,240.0,0.2445840835571289,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,25,1560,160,2
Method 2,9,240.0,0.3176138401031494,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,25,1560,160,2
