Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,41,2497.9100000000003,101.68586850166321,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,20,1,3,1560,320,6
Method 1,42,2515.9100000000003,106.67182970046997,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,20,1,3,1560,320,6
Method 1,43,2834.6600000000003,111.74608135223389,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,20,1,3,1560,320,7
Method 1,44,2846.7100000000005,117.14551663398743,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,20,1,3,1560,320,7
Method 1,45,2337.1600000000003,122.54147124290466,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,20,1,3,1560,320,5
Method 1,46,2581.87,127.59867858886719,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,20,1,3,1560,320,6
Method 1,47,2621.9700000000003,133.01379895210266,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,20,1,3,1560,320,6
Method 1,48,2621.9700000000003,139.06476736068726,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,20,1,3,1560,320,6
Method 1,49,2621.9700000000003,145.0261423587799,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,20,1,3,1560,320,6
Method 1,50,2621.9700000000003,150.60635423660278,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,20,1,3,1560,320,6
Method 1,5,515.09,2.0703248977661133,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,20,1,3,1560,320,1
Method 1,6,535.09,2.728017807006836,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,20,1,3,1560,320,1
Method 1,7,815.28,3.49613618850708,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,20,1,3,1560,320,2
Method 1,8,897.99,4.353793382644653,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,20,1,3,1560,320,2
Method 1,9,929.99,5.322342872619629,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,20,1,3,1560,320,2
Method 1,10,1022.1800000000001,6.545491933822632,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,20,1,3,1560,320,2
Method 1,11,1028.18,7.77499794960022,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,20,1,3,1560,320,2
Method 1,12,1078.18,9.132484674453735,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,20,1,3,1560,320,2
Method 1,13,1064.18,10.59836459159851,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,20,1,3,1560,320,2
Method 1,14,1341.0800000000002,12.312786102294922,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,20,1,3,1560,320,3
Method 1,15,1427.27,13.94319486618042,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,20,1,3,1560,320,3
Method 1,16,1443.27,15.849258184432983,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,20,1,3,1560,320,3
Method 1,17,1754.17,17.8504159450531,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,20,1,3,1560,320,4
Method 1,18,1786.17,19.94543170928955,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,20,1,3,1560,320,4
Method 1,19,1802.17,22.19528865814209,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,20,1,3,1560,320,4
Method 1,20,1854.17,24.56859302520752,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,20,1,3,1560,320,4
Method 1,21,1882.36,26.999406337738037,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,20,1,3,1560,320,4
Method 1,22,2205.26,29.63345217704773,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,20,1,3,1560,320,5
Method 1,23,2223.26,32.32541537284851,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,20,1,3,1560,320,5
Method 1,24,2194.56,35.224892377853394,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,20,1,3,1560,320,5
Method 1,25,2204.56,38.182034730911255,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,20,1,3,1560,320,5
Method 1,26,2278.6400000000003,41.18267035484314,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,20,1,3,1560,320,5
Method 1,27,2284.6400000000003,44.12295055389404,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,20,1,3,1560,320,5
Method 1,28,2332.9800000000005,47.45445775985718,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,20,1,3,1560,320,5
Method 1,29,2635.6,51.05438995361328,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,20,1,3,1560,320,6
Method 1,30,2723.88,54.66449213027954,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,20,1,3,1560,320,6
Method 1,31,2480.98,58.349942684173584,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,20,1,3,1560,320,5
Method 1,32,2494.98,62.23707556724548,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,20,1,3,1560,320,5
Method 1,33,2861.88,66.12132668495178,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,20,1,3,1560,320,6
Method 1,34,2888.07,70.24379658699036,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,20,1,3,1560,320,6
Method 1,35,2910.07,74.14769339561462,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,20,1,3,1560,320,6
Method 1,36,2603.4500000000003,78.29454684257507,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,20,1,3,1560,320,5
Method 1,37,2900.07,82.74869203567505,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,20,1,3,1560,320,6
Method 1,38,2978.07,87.53103375434875,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,20,1,3,1560,320,6
Method 1,39,2992.07,92.08186864852905,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,20,1,3,1560,320,6
Method 1,40,2974.07,97.04855370521545,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,20,1,3,1560,320,6
Method 1,41,2994.3500000000004,101.48766899108887,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,20,1,3,1560,320,6
Method 1,42,3062.5400000000004,106.41608667373657,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,20,1,3,1560,320,6
Method 1,43,3098.5400000000004,111.43795156478882,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,20,1,3,1560,320,6
Method 1,44,3308.86,116.89346742630005,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,20,1,3,1560,320,7
Method 1,45,3322.86,122.20685482025146,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,20,1,3,1560,320,7
Method 1,46,3362.86,127.90863871574402,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,20,1,3,1560,320,7
Method 1,47,3408.6800000000003,133.548002243042,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,20,1,3,1560,320,7
Method 1,48,3453.0600000000004,139.68185567855835,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,20,1,3,1560,320,7
Method 1,49,3459.0600000000004,145.2885069847107,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,20,1,3,1560,320,7
Method 1,50,3501.3500000000004,151.5681290626526,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,20,1,3,1560,320,7
Method 1,5,517.09,2.056417942047119,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,20,1,3,1560,320,1
Method 1,6,847.99,2.788783550262451,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,20,1,3,1560,320,2
Method 1,7,917.99,3.5447843074798584,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,20,1,3,1560,320,2
Method 1,8,917.99,4.404396057128906,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,20,1,3,1560,320,2
Method 1,9,970.1800000000001,5.4211835861206055,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,20,1,3,1560,320,2
Method 1,10,535.09,6.387456178665161,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,20,1,3,1560,320,1
Method 1,11,747.6300000000001,7.660952091217041,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,20,1,3,1560,320,2
Method 1,12,799.9000000000001,9.074170112609863,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,20,1,3,1560,320,2
Method 1,13,837.9000000000001,10.557791471481323,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,20,1,3,1560,320,2
Method 1,14,894.1800000000001,12.137950897216797,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,20,1,3,1560,320,2
Method 1,15,952.1800000000001,13.963231325149536,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,20,1,3,1560,320,2
Method 1,16,982.1800000000001,15.79663896560669,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,20,1,3,1560,320,2
Method 1,17,1200.6000000000001,17.780842065811157,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,20,1,3,1560,320,3
Method 1,18,1204.7,19.968416452407837,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,20,1,3,1560,320,3
Method 1,19,1220.7,22.13776206970215,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,20,1,3,1560,320,3
Method 1,20,1251.0800000000002,24.44583511352539,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,20,1,3,1560,320,3
Method 1,21,1274.98,26.93967890739441,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,20,1,3,1560,320,3
Method 1,22,1310.98,29.4964599609375,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,20,1,3,1560,320,3
Method 1,23,1342.98,32.228705406188965,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,20,1,3,1560,320,3
Method 1,24,1372.98,34.882275342941284,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,20,1,3,1560,320,3
Method 1,25,1393.27,37.63524150848389,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,20,1,3,1560,320,3
Method 1,26,1385.27,40.723564863204956,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,20,1,3,1560,320,3
Method 1,27,1649.6000000000001,43.92660737037659,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,20,1,3,1560,320,4
Method 1,28,1659.6000000000001,47.255128145217896,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,20,1,3,1560,320,4
Method 1,29,1697.6000000000001,50.699138879776,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,20,1,3,1560,320,4
Method 1,30,1930.1699999999998,54.41581463813782,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,20,1,3,1560,320,5
Method 1,31,1948.1699999999998,57.955445766448975,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,20,1,3,1560,320,5
Method 1,32,1721.6000000000001,61.826172828674316,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,20,1,3,1560,320,4
Method 1,33,1974.1699999999998,65.80928683280945,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,20,1,3,1560,320,5
Method 1,34,1956.1699999999998,69.78964591026306,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,20,1,3,1560,320,5
Method 1,35,1956.1699999999998,73.83513641357422,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,20,1,3,1560,320,5
Method 1,36,1982.55,78.08746194839478,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,20,1,3,1560,320,5
Method 1,37,2222.92,82.89287734031677,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,20,1,3,1560,320,6
Method 1,38,2204.92,87.5353856086731,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,20,1,3,1560,320,6
Method 1,39,2253.3,92.20821809768677,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,20,1,3,1560,320,6
Method 1,40,2293.73,96.6084418296814,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,20,1,3,1560,320,6
Method 1,41,2506.44,101.37155389785767,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,20,1,3,1560,320,7
Method 1,42,2566.44,106.22811889648438,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,20,1,3,1560,320,7
Method 1,43,1924.36,111.17468476295471,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,20,1,3,1560,320,4
Method 1,44,1924.36,116.62774634361267,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,20,1,3,1560,320,4
Method 1,45,2217.26,121.77965879440308,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,20,1,3,1560,320,5
Method 1,46,2469.64,127.53361296653748,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,20,1,3,1560,320,6
Method 1,47,2271.07,133.0779001712799,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,20,1,3,1560,320,5
Method 1,48,2305.07,138.9704613685608,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,20,1,3,1560,320,5
Method 1,49,2315.07,144.9236433506012,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,20,1,3,1560,320,5
Method 1,50,2315.07,150.96572828292847,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,20,1,3,1560,320,5
Method 1,5,465.09000000000003,1.938739538192749,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,20,1,3,1560,320,1
Method 1,6,483.09,2.5812714099884033,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,20,1,3,1560,320,1
Method 1,7,517.09,3.445481777191162,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,20,1,3,1560,320,1
Method 1,8,517.09,4.309396505355835,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,20,1,3,1560,320,1
Method 1,9,521.09,5.294966220855713,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,20,1,3,1560,320,1
